tracking_id,datetime,windmill_generated_power(kW/h)
WM_21113,2019-04-30 12:53:20,2.4743836
WM_9792,2019-01-16 06:03:20,7.394671
WM_8539,2019-01-07 06:43:20,7.4482327
WM_8376,2019-01-06 02:13:20,9.882818
WM_11952,2019-02-02 05:43:20,9.529133
WM_11429,2019-01-29 12:43:20,13.279364
WM_13952,2019-02-16 18:13:20,9.01743
WM_28150,2019-06-23 02:53:20,7.3124175
WM_39307,2019-09-15 17:03:20,4.7277603
WM_21251,2019-05-01 12:03:20,1.9012975
WM_36459,2019-08-24 08:53:20,3.1437721
WM_26902,2019-06-14 00:13:20,7.8789916
WM_33640,2019-08-04 00:03:20,9.16105
WM_14055,2019-02-17 12:53:20,8.737589
WM_30417,2019-07-09 13:23:20,4.0373526
WM_33192,2019-07-31 19:33:20,6.662324
WM_396,2018-10-31 23:43:20,3.642279
WM_33321,2019-08-01 17:43:20,1.7158958
WM_33190,2019-07-31 19:13:20,5.3597975
WM_24055,2019-05-22 00:43:20,4.645535
WM_10379,2019-01-20 13:43:20,10.587666
WM_31004,2019-07-13 17:13:20,4.6957464
WM_26334,2019-06-09 19:13:20,6.116267
WM_36640,2019-08-25 15:23:20,2.6249642
WM_11644,2019-01-31 01:03:20,9.22489
WM_22723,2019-05-12 17:23:20,5.2377033
WM_37197,2019-08-31 12:53:20,3.9591327
WM_4977,2018-12-10 13:03:20,7.4127164
WM_31071,2019-07-14 04:53:20,5.3349304
WM_17089,2019-03-15 15:03:20,2.6237006
WM_7422,2018-12-30 08:33:20,5.826056
WM_17152,2019-03-17 14:13:20,4.1666303
WM_27567,2019-06-18 18:43:20,5.289316
WM_13662,2019-02-14 13:03:20,8.636912
WM_35074,2019-08-14 03:23:20,8.168876
WM_21522,2019-05-04 03:23:20,3.1554363
WM_32581,2019-07-27 00:23:20,8.833417
WM_2794,2018-11-24 09:43:20,8.586903
WM_7979,2019-01-03 06:13:20,7.436766
WM_39731,2019-09-18 15:53:20,6.730376
WM_14499,2019-02-20 21:03:20,6.6962914
WM_13486,2019-02-13 06:53:20,3.7061894
WM_7663,2019-01-01 00:53:20,9.680626
WM_10145,2019-01-18 21:53:20,10.527161
WM_39339,2019-09-15 22:33:20,8.894751
WM_31380,2019-07-16 09:13:20,4.3946238
WM_27848,2019-06-20 22:23:20,7.3477163
WM_40245,2019-09-22 23:43:20,8.418187
WM_21129,2019-04-30 15:33:20,2.4695158
WM_21456,2019-05-03 00:23:20,1.7922051
WM_9501,2019-01-14 02:03:20,7.0515723
WM_663,2018-11-05 04:13:20,5.9011397
WM_37543,2019-09-02 22:33:20,7.7526107
WM_13716,2019-02-14 22:23:20,6.308628
WM_6281,2018-12-22 00:53:20,8.911934
WM_18751,2019-03-30 18:53:20,2.501897
WM_33327,2019-08-01 18:43:20,2.9820585
WM_9849,2019-01-16 16:03:20,9.290986
WM_3791,2018-12-01 17:53:20,5.474291
WM_13339,2019-02-12 04:33:20,9.702414
WM_2007,2018-11-15 11:03:20,3.176797
WM_5467,2018-12-16 01:03:20,7.2457347
WM_16275,2019-03-07 19:33:20,7.0896707
WM_8401,2019-01-06 06:53:20,6.1803455
WM_18631,2019-03-28 12:53:20,3.4645889
WM_31956,2019-07-20 11:53:20,2.3797872
WM_35503,2019-08-17 16:43:20,4.7668653
WM_14680,2019-02-22 03:33:20,11.2419405
WM_15318,2019-02-27 07:03:20,9.612716
WM_13929,2019-02-16 14:23:20,9.168383
WM_34139,2019-08-07 13:13:20,5.2659626
WM_20218,2019-04-22 19:43:20,4.9311476
WM_38687,2019-09-11 01:43:20,6.4015946
WM_22375,2019-05-10 03:33:20,2.8557153
WM_24002,2019-05-21 15:53:20,4.1774116
WM_3375,2018-11-28 14:03:20,3.947207
WM_18993,2019-04-04 16:53:20,1.8348007
WM_38079,2019-09-06 15:53:20,4.186336
WM_9447,2019-01-13 16:43:20,6.747019
WM_32200,2019-07-22 06:13:20,5.8798714
WM_16130,2019-03-06 18:53:20,8.042764
WM_38697,2019-09-11 03:23:20,3.472393
WM_33721,2019-08-04 13:53:20,6.296742
WM_12946,2019-02-09 06:23:20,5.834968
WM_35242,2019-08-15 07:23:20,6.263702
WM_18613,2019-03-28 09:13:20,1.9069002
WM_14206,2019-02-18 15:33:20,5.927042
WM_24616,2019-05-26 02:23:20,4.8905025
WM_29453,2019-07-02 13:33:20,3.4040258
WM_24006,2019-05-21 16:33:20,5.210533
WM_26918,2019-06-14 02:53:20,4.954817
WM_34830,2019-08-12 10:43:20,2.703826
WM_18500,2019-03-27 13:53:20,2.7556095
WM_35623,2019-08-18 12:43:20,3.6324873
WM_7860,2019-01-02 10:23:20,9.860307
WM_19972,2019-04-19 06:13:20,4.5875263
WM_31383,2019-07-16 09:43:20,4.377399
WM_39880,2019-09-19 16:43:20,6.757823
WM_30661,2019-07-11 07:23:20,6.0499473
WM_30392,2019-07-09 09:13:20,3.2282436
WM_26708,2019-06-12 11:33:20,5.544385
WM_29615,2019-07-03 17:13:20,4.57207
WM_38652,2019-09-10 19:53:20,5.4141693
WM_26216,2019-06-08 22:43:20,6.2145147
WM_32063,2019-07-21 06:53:20,4.864636
WM_26762,2019-06-12 20:53:20,6.385785
WM_2411,2018-11-21 15:23:20,4.1235538
WM_33356,2019-08-01 23:43:20,6.9190993
WM_464,2018-11-01 11:03:20,6.794025
WM_10860,2019-01-24 07:13:20,9.78413
WM_11893,2019-02-01 19:53:20,10.606441
WM_10576,2019-01-22 05:13:20,7.622721
WM_23925,2019-05-21 03:03:20,7.062632
WM_32049,2019-07-21 04:13:20,7.3833327
WM_27007,2019-06-14 17:43:20,6.3136253
WM_10935,2019-01-24 19:43:20,9.252022
WM_36286,2019-08-23 03:33:20,7.4577465
WM_22069,2019-05-07 22:53:20,6.329612
WM_12838,2019-02-08 12:03:20,8.290976
WM_23122,2019-05-15 12:23:20,5.332354
WM_25993,2019-06-07 05:03:20,4.381542
WM_7240,2018-12-29 02:03:20,8.816295
WM_4838,2018-12-09 12:23:20,9.098817
WM_19442,2019-04-08 01:43:20,6.147396
WM_27662,2019-06-19 14:43:20,3.3313746
WM_13270,2019-02-11 16:33:20,5.5451875
WM_22527,2019-05-11 06:53:20,3.2421196
WM_26482,2019-06-10 20:03:20,7.5695233
WM_8963,2019-01-10 07:13:20,5.2583046
WM_10104,2019-01-18 14:43:20,10.599358
WM_6176,2018-12-21 03:03:20,10.18472
WM_18848,2019-04-03 01:03:20,4.0402217
WM_39696,2019-09-18 10:03:20,2.7163107
WM_6965,2018-12-27 02:53:20,10.442342
WM_6591,2018-12-24 11:53:20,11.974781
WM_19398,2019-04-07 18:03:20,3.5051177
WM_22795,2019-05-13 05:33:20,1.8489937
WM_10640,2019-01-22 16:53:20,11.453549
WM_28045,2019-06-22 09:03:20,3.616074
WM_27340,2019-06-17 03:33:20,6.86764
WM_6568,2018-12-24 07:43:20,9.363224
WM_24334,2019-05-23 23:53:20,6.1354976
WM_26147,2019-06-08 10:53:20,4.169169
WM_16837,2019-03-13 16:33:20,2.694578
WM_27547,2019-06-18 15:23:20,4.363883
WM_38109,2019-09-06 20:53:20,8.204853
WM_30917,2019-07-13 02:23:20,7.139583
WM_11894,2019-02-01 20:03:20,10.458854
WM_6044,2018-12-20 05:03:20,9.276333
WM_12047,2019-02-02 22:03:20,9.553132
WM_15465,2019-02-28 08:23:20,8.794071
WM_33809,2019-08-05 04:43:20,7.0522685
WM_2492,2018-11-22 05:53:20,6.5922914
WM_1326,2018-11-10 13:03:20,4.243582
WM_39770,2019-09-18 22:23:20,8.383633
WM_17344,2019-03-18 23:43:20,4.3380084
WM_19157,2019-04-05 21:03:20,5.080158
WM_36291,2019-08-23 04:23:20,6.0614843
WM_27976,2019-06-21 20:13:20,6.5864816
WM_333,2018-10-31 13:03:20,7.602096
WM_882,2018-11-06 21:13:20,5.797978
WM_36944,2019-08-27 18:23:20,2.5876286
WM_18877,2019-04-03 13:23:20,2.477554
WM_11438,2019-01-29 14:13:20,13.776916
WM_33002,2019-07-30 11:23:20,3.7477021
WM_21978,2019-05-07 07:43:20,3.1815665
WM_9158,2019-01-11 16:13:20,4.160385
WM_27797,2019-06-20 13:53:20,3.7944121
WM_16429,2019-03-08 22:13:20,6.229711
WM_8174,2019-01-04 16:33:20,6.2752776
WM_25902,2019-06-06 12:43:20,4.4510646
WM_16965,2019-03-14 15:33:20,3.2667837
WM_32995,2019-07-30 10:13:20,3.2336283
WM_16776,2019-03-13 05:13:20,7.442591
WM_21474,2019-05-03 03:23:20,1.7847942
WM_10411,2019-01-20 19:03:20,10.130977
WM_32468,2019-07-24 03:13:20,5.6333766
WM_1499,2018-11-11 18:33:20,3.4736483
WM_25047,2019-05-30 01:03:20,4.94074
WM_17079,2019-03-15 12:23:20,3.276261
WM_33571,2019-08-03 12:23:20,5.3315496
WM_37620,2019-09-03 11:23:20,2.64664
WM_30710,2019-07-11 15:33:20,2.5250075
WM_21881,2019-05-06 15:33:20,4.584224
WM_36240,2019-08-22 19:53:20,5.4914193
WM_33652,2019-08-04 02:03:20,8.864307
WM_10854,2019-01-24 06:13:20,12.151591
WM_157,2018-10-29 23:43:20,6.7074814
WM_19797,2019-04-17 05:33:20,3.2509844
WM_32231,2019-07-22 11:23:20,3.8967113
WM_19155,2019-04-05 20:43:20,4.6758437
WM_1391,2018-11-11 00:33:20,5.65894
WM_6086,2018-12-20 12:03:20,12.158126
WM_39284,2019-09-15 13:13:20,3.2995176
WM_20420,2019-04-25 14:53:20,5.796347
WM_36619,2019-08-25 11:53:20,3.5563262
WM_20584,2019-04-26 20:43:20,6.1860785
WM_19474,2019-04-08 08:03:20,3.483586
WM_25448,2019-06-02 10:23:20,3.5118082
WM_22992,2019-05-14 14:33:20,5.863662
WM_34693,2019-08-11 11:33:20,4.0567145
WM_1048,2018-11-08 05:53:20,1.8128839
WM_3918,2018-12-02 20:13:20,4.1801395
WM_36525,2019-08-24 19:53:20,6.1708164
WM_12211,2019-02-04 01:33:20,10.5836735
WM_28005,2019-06-22 01:13:20,6.1887207
WM_9174,2019-01-11 18:53:20,3.91892
WM_15674,2019-03-01 19:23:20,10.919111
WM_29974,2019-07-06 06:53:20,4.723293
WM_22818,2019-05-13 09:23:20,3.1547337
WM_1134,2018-11-08 20:53:20,5.6707807
WM_30079,2019-07-07 00:33:20,4.6632423
WM_13134,2019-02-10 16:03:20,6.1817927
WM_10744,2019-01-23 11:13:20,11.389518
WM_37585,2019-09-03 05:33:20,5.129798
WM_10490,2019-01-21 08:13:20,6.8227806
WM_21724,2019-05-05 13:13:20,4.6552186
WM_24850,2019-05-28 13:13:20,8.460321
WM_39027,2019-09-13 18:13:20,3.2957897
WM_20555,2019-04-26 15:53:20,3.760729
WM_34508,2019-08-10 04:03:20,4.156917
WM_23501,2019-05-18 03:33:20,5.9428716
WM_34545,2019-08-10 10:23:20,2.66883
WM_32213,2019-07-22 08:23:20,4.0996175
WM_23104,2019-05-15 09:23:20,3.4520755
WM_8469,2019-01-06 18:33:20,8.439555
WM_13071,2019-02-10 04:13:20,8.082118
WM_10009,2019-01-17 22:33:20,7.5004187
WM_18483,2019-03-27 11:03:20,1.8069664
WM_16382,2019-03-08 14:13:20,6.085809
WM_28491,2019-06-25 14:03:20,6.1139283
WM_24054,2019-05-22 00:33:20,4.4932065
WM_8560,2019-01-07 10:13:20,7.283319
WM_15697,2019-03-01 23:23:20,7.443736
WM_10850,2019-01-24 05:33:20,11.1726
WM_8698,2019-01-08 09:53:20,7.431681
WM_39587,2019-09-17 15:53:20,6.917071
WM_13139,2019-02-10 16:53:20,5.548233
WM_19686,2019-04-15 17:43:20,3.2606769
WM_27183,2019-06-16 00:03:20,6.6011286
WM_23447,2019-05-17 18:33:20,4.869051
WM_26834,2019-06-13 09:43:20,3.2547271
WM_19743,2019-04-16 20:33:20,2.551273
WM_40035,2019-09-21 12:43:20,5.8471565
WM_13409,2019-02-12 17:53:20,6.256911
WM_7828,2019-01-02 05:03:20,8.248451
WM_21315,2019-05-01 22:43:20,4.736014
WM_1985,2018-11-15 07:23:20,5.28974
WM_3326,2018-11-28 05:43:20,6.063501
WM_24199,2019-05-23 00:53:20,5.179409
WM_1546,2018-11-12 03:33:20,2.6625607
WM_10181,2019-01-19 04:03:20,8.826638
WM_17840,2019-03-22 15:33:20,1.8518964
WM_22243,2019-05-09 04:23:20,2.5246592
WM_32952,2019-07-30 02:23:20,7.103777
WM_20452,2019-04-25 20:13:20,5.3713775
WM_29540,2019-07-03 04:13:20,4.1164923
WM_38640,2019-09-10 17:53:20,3.1921437
WM_8435,2019-01-06 12:43:20,7.9837546
WM_36787,2019-08-26 16:13:20,2.9579937
WM_4873,2018-12-09 18:13:20,6.127973
WM_8642,2019-01-08 00:13:20,7.1803064
WM_13771,2019-02-15 11:23:20,8.400936
WM_7175,2018-12-28 15:13:20,10.521883
WM_8281,2019-01-05 10:23:20,8.197183
WM_34801,2019-08-12 05:53:20,3.2253432
WM_38420,2019-09-09 00:43:20,8.145561
WM_32628,2019-07-27 08:33:20,6.5565877
WM_12304,2019-02-04 17:23:20,7.937986
WM_37240,2019-08-31 20:03:20,8.367276
WM_32457,2019-07-24 01:23:20,5.165713
WM_35782,2019-08-19 15:23:20,3.193205
WM_2811,2018-11-24 12:33:20,7.353242
WM_13194,2019-02-11 02:03:20,6.2311325
WM_35211,2019-08-15 02:13:20,8.9617605
WM_5514,2018-12-16 10:03:20,5.9289584
WM_10533,2019-01-21 16:03:20,9.878264
WM_5503,2018-12-16 08:03:20,6.5231314
WM_28880,2019-06-28 10:13:20,2.8695245
WM_9735,2019-01-15 20:03:20,6.5173607
WM_37007,2019-08-28 04:53:20,2.9795928
WM_14033,2019-02-17 09:13:20,6.1893506
WM_6533,2018-12-24 01:23:20,9.940852
WM_32229,2019-07-22 11:03:20,3.8783724
WM_37621,2019-09-03 11:33:20,2.5581243
WM_12669,2019-02-07 06:53:20,7.280182
WM_18783,2019-03-31 15:43:20,3.2995336
WM_23628,2019-05-19 01:23:20,5.232749
WM_12429,2019-02-05 14:13:20,8.297032
WM_75,2018-10-29 09:33:20,10.192697
WM_30827,2019-07-12 11:23:20,6.666932
WM_16145,2019-03-06 21:53:20,8.914266
WM_11812,2019-02-01 06:03:20,8.2429285
WM_15603,2019-03-01 07:23:20,8.600913
WM_35138,2019-08-14 14:03:20,6.866214
WM_19639,2019-04-15 08:33:20,2.956569
WM_6763,2018-12-25 16:33:20,10.998795
WM_30742,2019-07-11 20:53:20,8.072305
WM_16246,2019-03-07 14:43:20,7.872204
WM_31411,2019-07-16 14:23:20,7.597887
WM_10711,2019-01-23 05:43:20,9.156165
WM_29992,2019-07-06 09:53:20,3.4706428
WM_15407,2019-02-27 22:43:20,10.191482
WM_36425,2019-08-24 03:13:20,5.879416
WM_26827,2019-06-13 08:33:20,4.0476594
WM_7325,2018-12-29 16:13:20,11.621964
WM_18055,2019-03-24 07:13:20,4.548828
WM_12323,2019-02-04 20:33:20,10.272363
WM_37065,2019-08-28 14:33:20,2.3913012
WM_17400,2019-03-19 10:03:20,1.6637853
WM_21748,2019-05-05 17:13:20,3.2112236
WM_7803,2019-01-02 00:53:20,10.431087
WM_35964,2019-08-20 21:43:20,7.14447
WM_25887,2019-06-06 10:13:20,3.642604
WM_36430,2019-08-24 04:03:20,5.410897
WM_12,2018-10-28 22:53:20,1.8077483
WM_3730,2018-12-01 07:43:20,5.466546
WM_31766,2019-07-19 03:23:20,4.7629924
WM_28323,2019-06-24 09:13:20,5.099691
WM_20140,2019-04-22 06:43:20,4.8420663
WM_25888,2019-06-06 10:23:20,3.609671
WM_1571,2018-11-12 07:43:20,2.8547258
WM_34940,2019-08-13 05:03:20,2.619922
WM_38679,2019-09-11 00:23:20,6.3893123
WM_36163,2019-08-22 07:03:20,6.0061545
WM_24094,2019-05-22 07:13:20,3.3950174
WM_9763,2019-01-16 01:03:20,10.245172
WM_3029,2018-11-26 03:33:20,7.7638497
WM_27637,2019-06-19 07:03:20,5.413796
WM_6009,2018-12-19 23:13:20,10.474669
WM_7525,2018-12-31 01:43:20,10.0680275
WM_11962,2019-02-02 07:23:20,9.862098
WM_11062,2019-01-25 17:13:20,11.794325
WM_35629,2019-08-18 13:43:20,4.1032405
WM_28515,2019-06-25 18:13:20,6.6474857
WM_19716,2019-04-16 13:53:20,5.4576387
WM_873,2018-11-06 17:43:20,3.7998204
WM_20315,2019-04-24 21:23:20,5.499443
WM_24866,2019-05-28 16:13:20,8.503723
WM_36897,2019-08-27 10:33:20,3.7946138
WM_31148,2019-07-14 17:53:20,5.8068814
WM_13243,2019-02-11 12:03:20,8.52043
WM_28440,2019-06-25 05:13:20,5.9438424
WM_27201,2019-06-16 03:03:20,6.265509
WM_34390,2019-08-09 07:53:20,4.6655345
WM_38759,2019-09-11 13:43:20,2.95432
WM_9975,2019-01-17 14:03:20,10.597174
WM_34822,2019-08-12 09:23:20,3.0080647
WM_4332,2018-12-05 19:13:20,7.919802
WM_25355,2019-06-01 14:33:20,3.6033783
WM_5318,2018-12-14 23:33:20,8.73156
WM_20257,2019-04-23 02:13:20,3.1355064
WM_10112,2019-01-18 16:03:20,10.814835
WM_11411,2019-01-29 09:43:20,10.361212
WM_18514,2019-03-27 16:23:20,6.6395392
WM_25176,2019-05-31 04:43:20,3.8707588
WM_9495,2019-01-14 00:43:20,7.841352
WM_4901,2018-12-10 00:23:20,8.130435
WM_12892,2019-02-08 21:03:20,3.6611128
WM_753,2018-11-05 21:03:20,2.461768
WM_16621,2019-03-11 23:03:20,1.9816748
WM_29661,2019-07-04 01:03:20,8.298638
WM_2274,2018-11-17 07:53:20,7.4817567
WM_19715,2019-04-16 13:43:20,5.920229
WM_20167,2019-04-22 11:13:20,5.157234
WM_39633,2019-09-17 23:33:20,6.9534044
WM_11185,2019-01-26 13:53:20,12.2470255
WM_231,2018-10-30 12:03:20,9.805954
WM_29445,2019-07-02 12:13:20,3.4125466
WM_17940,2019-03-23 08:53:20,2.7001226
WM_13599,2019-02-14 02:03:20,6.44055
WM_20685,2019-04-27 13:33:20,3.9052308
WM_8666,2019-01-08 04:23:20,6.4672112
WM_10330,2019-01-20 05:23:20,7.5418696
WM_21487,2019-05-03 05:33:20,1.7045798
WM_34286,2019-08-08 14:23:20,3.4280605
WM_16322,2019-03-08 03:23:20,9.151148
WM_28948,2019-06-28 22:43:20,7.73237
WM_9593,2019-01-14 18:43:20,8.574591
WM_2239,2018-11-17 02:03:20,2.9973373
WM_37410,2019-09-02 00:23:20,8.5799465
WM_21540,2019-05-04 06:23:20,4.749505
WM_34582,2019-08-10 16:43:20,4.6458774
WM_30663,2019-07-11 07:43:20,4.9455037
WM_26587,2019-06-11 13:53:20,3.4447064
WM_8685,2019-01-08 07:43:20,7.174882
WM_8228,2019-01-05 01:33:20,8.345635
WM_17634,2019-03-21 01:53:20,1.9221246
WM_38992,2019-09-13 12:23:20,1.7637244
WM_36647,2019-08-25 16:33:20,1.948101
WM_32418,2019-07-23 18:53:20,2.5108163
WM_12852,2019-02-08 14:23:20,6.6108384
WM_5725,2018-12-17 22:13:20,5.9300303
WM_37004,2019-08-28 04:23:20,3.163927
WM_31357,2019-07-16 05:23:20,5.8700333
WM_31103,2019-07-14 10:23:20,3.0459616
WM_27801,2019-06-20 14:33:20,4.661435
WM_35531,2019-08-17 21:23:20,7.417886
WM_12676,2019-02-07 08:03:20,8.402396
WM_34185,2019-08-07 21:03:20,7.2400656
WM_14427,2019-02-20 08:43:20,6.211176
WM_15054,2019-02-25 11:03:20,10.267859
WM_6856,2018-12-26 08:43:20,7.268052
WM_38085,2019-09-06 16:53:20,5.06086
WM_33056,2019-07-30 20:23:20,6.3806367
WM_34258,2019-08-08 09:43:20,3.134482
WM_4959,2018-12-10 10:03:20,7.6021743
WM_9178,2019-01-11 19:33:20,3.0977108
WM_20224,2019-04-22 20:43:20,4.6701026
WM_31925,2019-07-20 06:23:20,4.0110025
WM_25451,2019-06-02 11:03:20,3.9508817
WM_38357,2019-09-08 14:13:20,4.226851
WM_30767,2019-07-12 01:23:20,7.55973
WM_39668,2019-09-18 05:23:20,5.186882
WM_27955,2019-06-21 16:33:20,5.8465514
WM_3998,2018-12-03 09:33:20,4.659506
WM_14880,2019-02-23 19:53:20,5.31567
WM_26828,2019-06-13 08:43:20,4.1826725
WM_4600,2018-12-07 19:23:20,8.187526
WM_23523,2019-05-18 07:23:20,4.15568
WM_21508,2019-05-03 09:43:20,3.1802204
WM_2029,2018-11-15 14:43:20,3.2882657
WM_16590,2019-03-11 17:53:20,4.155407
WM_22713,2019-05-12 15:43:20,5.4141574
WM_31892,2019-07-20 00:23:20,4.611054
WM_32341,2019-07-23 05:53:20,4.127758
WM_13412,2019-02-12 18:23:20,5.480323
WM_30509,2019-07-10 04:53:20,5.3582196
WM_33146,2019-07-31 11:33:20,3.2582865
WM_30383,2019-07-09 07:43:20,3.1648912
WM_28293,2019-06-24 03:53:20,6.1747956
WM_20961,2019-04-29 11:33:20,1.7535218
WM_17719,2019-03-21 16:33:20,2.6596258
WM_15113,2019-02-25 20:53:20,9.7459135
WM_7057,2018-12-27 19:33:20,10.632557
WM_19364,2019-04-07 12:23:20,3.0122592
WM_10731,2019-01-23 09:03:20,8.800051
WM_10573,2019-01-22 04:43:20,8.137139
WM_25755,2019-06-05 11:33:20,5.04542
WM_31163,2019-07-14 20:23:20,7.2332416
WM_27264,2019-06-16 13:53:20,4.411459
WM_30689,2019-07-11 12:03:20,3.7669847
WM_39508,2019-09-17 02:43:20,5.8100724
WM_96,2018-10-29 13:03:20,7.57822
WM_17631,2019-03-21 01:23:20,1.7792461
WM_19929,2019-04-18 23:03:20,4.5763245
WM_38256,2019-09-07 21:23:20,8.299476
WM_22286,2019-05-09 11:33:20,3.7763124
WM_8403,2019-01-06 07:23:20,6.6560545
WM_18554,2019-03-27 23:03:20,3.2822444
WM_35002,2019-08-13 15:23:20,5.707943
WM_23583,2019-05-18 17:23:20,5.1194177
WM_19156,2019-04-05 20:53:20,4.6344748
WM_23936,2019-05-21 04:53:20,5.8941374
WM_8352,2019-01-05 22:13:20,10.417425
WM_25542,2019-06-03 04:03:20,4.2574024
WM_29367,2019-07-01 22:43:20,8.096577
WM_26832,2019-06-13 09:23:20,3.8283126
WM_31742,2019-07-18 23:03:20,8.526156
WM_37169,2019-08-31 08:13:20,3.1330595
WM_5987,2018-12-19 19:33:20,13.357028
WM_23821,2019-05-20 09:43:20,3.2875896
WM_36356,2019-08-23 15:13:20,3.1240804
WM_2980,2018-11-25 18:23:20,3.896192
WM_11931,2019-02-02 02:13:20,10.099517
WM_38313,2019-09-08 06:53:20,5.2714744
WM_24789,2019-05-28 02:43:20,4.725795
WM_25922,2019-06-06 16:03:20,4.4195704
WM_15263,2019-02-26 21:53:20,9.386711
WM_7167,2018-12-28 13:53:20,12.077186
WM_32330,2019-07-23 04:03:20,7.694813
WM_38971,2019-09-13 08:53:20,3.6323023
WM_39222,2019-09-15 02:43:20,6.3531656
WM_23320,2019-05-16 21:23:20,6.4472036
WM_37460,2019-09-02 08:43:20,3.5105474
WM_7963,2019-01-03 03:33:20,7.54194
WM_11152,2019-01-26 08:23:20,9.500027
WM_25276,2019-05-31 22:33:20,1.8577867
WM_34627,2019-08-11 00:13:20,8.997728
WM_2133,2018-11-16 08:23:20,8.044766
WM_34367,2019-08-09 04:03:20,4.384745
WM_37176,2019-08-31 09:23:20,3.1058466
WM_30095,2019-07-07 03:13:20,3.5537355
WM_30889,2019-07-12 21:43:20,6.3356166
WM_3801,2018-12-01 19:33:20,6.5709786
WM_9989,2019-01-17 18:13:20,9.344663
WM_38569,2019-09-10 05:53:20,3.3535593
WM_820,2018-11-06 08:43:20,7.1771336
WM_22157,2019-05-08 13:33:20,2.730859
WM_17874,2019-03-22 21:13:20,5.042136
WM_23484,2019-05-18 00:43:20,5.956866
WM_39861,2019-09-19 13:33:20,7.355395
WM_686,2018-11-05 08:13:20,6.793646
WM_18088,2019-03-24 13:13:20,4.6157746
WM_28957,2019-06-29 00:13:20,6.8617363
WM_28496,2019-06-25 14:53:20,5.3666334
WM_34507,2019-08-10 03:53:20,4.3377333
WM_19139,2019-04-05 18:03:20,4.0687623
WM_7021,2018-12-27 12:13:20,9.913561
WM_5613,2018-12-17 02:43:20,7.295472
WM_9235,2019-01-12 05:13:20,1.8558824
WM_37186,2019-08-31 11:03:20,2.944639
WM_9900,2019-01-17 01:33:20,9.449789
WM_38030,2019-09-06 07:43:20,5.165369
WM_30040,2019-07-06 17:53:20,4.01444
WM_26894,2019-06-13 22:33:20,6.1796117
WM_10497,2019-01-21 09:23:20,8.546535
WM_10937,2019-01-24 20:03:20,9.496188
WM_4067,2018-12-03 21:03:20,6.338558
WM_4555,2018-12-07 11:13:20,8.588071
WM_16617,2019-03-11 22:23:20,2.542677
WM_1767,2018-11-13 17:43:20,2.5290222
WM_22177,2019-05-08 17:23:20,6.3347945
WM_39202,2019-09-14 23:23:20,6.112404
WM_12361,2019-02-05 02:53:20,9.204368
WM_37618,2019-09-03 11:03:20,3.66386
WM_14639,2019-02-21 20:43:20,10.683352
WM_33572,2019-08-03 12:33:20,5.902436
WM_16840,2019-03-13 17:03:20,2.9539294
WM_31186,2019-07-15 00:13:20,8.681602
WM_30884,2019-07-12 20:53:20,7.8930593
WM_4995,2018-12-10 16:03:20,7.5455985
WM_39441,2019-09-16 15:33:20,3.2519014
WM_34393,2019-08-09 08:23:20,4.9323955
WM_24548,2019-05-25 14:43:20,6.501731
WM_6460,2018-12-23 13:13:20,10.630174
WM_23686,2019-05-19 11:13:20,5.838848
WM_10504,2019-01-21 10:33:20,11.359698
WM_22789,2019-05-13 04:33:20,3.381109
WM_11565,2019-01-30 11:33:20,12.97493
WM_38254,2019-09-07 21:03:20,8.117889
WM_4988,2018-12-10 14:53:20,6.4934797
WM_6439,2018-12-23 09:43:20,9.789206
WM_9796,2019-01-16 06:43:20,7.75609
WM_20084,2019-04-21 21:23:20,7.513246
WM_8692,2019-01-08 08:53:20,8.113946
WM_34040,2019-08-06 20:03:20,5.624511
WM_331,2018-10-31 12:43:20,8.225929
WM_29368,2019-07-01 22:53:20,8.1454735
WM_22856,2019-05-13 15:43:20,4.541428
WM_30080,2019-07-07 00:43:20,4.940422
WM_7426,2018-12-30 09:13:20,4.845606
WM_26297,2019-06-09 12:43:20,4.682216
WM_13087,2019-02-10 08:13:20,4.49986
WM_36044,2019-08-21 11:03:20,3.0235066
WM_18981,2019-04-04 11:43:20,2.4935558
WM_28154,2019-06-23 03:33:20,8.640361
WM_14122,2019-02-18 00:03:20,5.182291
WM_4164,2018-12-04 13:13:20,7.0630713
WM_19136,2019-04-05 17:33:20,4.0283966
WM_12227,2019-02-04 04:13:20,8.207099
WM_22950,2019-05-14 07:33:20,3.2702484
WM_14123,2019-02-18 00:13:20,6.6467614
WM_11088,2019-01-25 21:33:20,9.488433
WM_2358,2018-11-17 22:03:20,3.0475566
WM_17190,2019-03-17 20:33:20,4.056266
WM_987,2018-11-07 19:03:20,1.7292652
WM_122,2018-10-29 17:23:20,6.0489984
WM_21232,2019-05-01 08:53:20,2.5842803
WM_39765,2019-09-18 21:33:20,7.6022863
WM_39990,2019-09-21 05:13:20,5.3393145
WM_26098,2019-06-07 22:43:20,6.9178295
WM_19085,2019-04-05 09:03:20,1.9128923
WM_8721,2019-01-08 13:43:20,6.5888925
WM_37708,2019-09-04 02:03:20,5.3280044
WM_23759,2019-05-19 23:23:20,7.736574
WM_14082,2019-02-17 17:23:20,8.410169
WM_2676,2018-11-23 13:53:20,6.0235524
WM_3760,2018-12-01 12:43:20,4.986706
WM_5986,2018-12-19 19:23:20,14.2930155
WM_28723,2019-06-27 06:03:20,5.9516516
