ID,Count
20819,1186.1505511031894
20820,1158.7791508210917
20821,1030.9353578707005
20822,1146.4423367048628
20823,1135.4994539030313
20824,1149.1612160932912
20825,1202.8746081361796
20826,1216.0587687304571
20827,1343.8522114073603
20828,1211.0858738712168
20829,1175.679396878009
20830,1186.1615751275588
20831,1122.6328969733074
20832,1061.7800732366622
20833,921.0974702014573
20834,658.9032717386981
20835,527.4540439790383
20836,446.5343970436246
20837,381.55847330923166
20838,363.06932123039985
20839,401.4692176713194
20840,461.72532207275367
20841,515.3163706114158
20842,628.200209812787
20843,680.7442428312569
20844,667.7035563755047
20845,603.3166442998466
20846,607.3745513194087
20847,594.3786652191015
20848,582.669577332416
20849,620.8649985212791
20850,641.8818286304412
20851,680.1665975005284
20852,734.7936754982954
20853,703.6520175882392
20854,708.5076995567867
20855,713.6043270575683
20856,698.7616681621714
20857,519.3749400224466
20858,459.4458445621053
20859,420.8184330335796
20860,386.3332803912716
20861,342.78941147375656
20862,337.845493178715
20863,371.10612478373145
20864,422.0129852038525
20865,501.08355592441757
20866,613.2703966910082
20867,652.4087351759359
20868,673.3354794716003
20869,698.9143085629022
20870,630.0800554536899
20871,618.7532187694735
20872,601.5125692496836
20873,642.8150516655171
20874,760.7992039495201
20875,834.3653927797275
20876,823.9060162257119
20877,793.3831202620935
20878,826.6982522312479
20879,822.8045560209773
20880,801.8933200563152
20881,628.2981450908709
20882,518.6068258613641
20883,455.1239146317548
20884,413.54234069382755
20885,408.82121703934996
20886,465.2594002801471
20887,494.0972522092018
20888,622.445860252628
20889,839.3543114182756
20890,1239.5696033039183
20891,1396.7905603849376
20892,1449.064242714993
20893,1245.7156269467737
20894,1384.9432037774914
20895,1390.6875612178965
20896,1298.6438649462093
20897,1330.3881206539024
20898,1296.1244902820144
20899,1430.092482508178
20900,1416.87597888418
20901,1352.6356577897354
20902,1369.672393096678
20903,1286.1827455958423
20904,1183.7540986065094
20905,970.9394682765294
20906,751.9076159969733
20907,640.2608973116858
20908,504.37697029716185
20909,445.6289512495546
20910,467.6996433754203
20911,532.3783787614311
20912,617.732525789877
20913,798.7001587021687
20914,1131.0219761890912
20915,1278.4992903470306
20916,1296.2608388606693
20917,1161.9600254085603
20918,1273.7321404130755
20919,1263.2306181450074
20920,1231.9272236565898
20921,1271.4993825862255
20922,1322.6651793265341
20923,1387.8924767383173
20924,1296.0531468020695
20925,1252.3818661272637
20926,1316.4555899346299
20927,1230.0107387044934
20928,1104.6910523432125
20929,852.9716726381195
20930,723.2538047748835
20931,579.8640749697364
20932,483.7875867131372
20933,423.2172753033468
20934,458.6252707205388
20935,518.5343030537028
20936,647.2875179836074
20937,795.6024077702531
20938,1191.1017632502965
20939,1240.5241541783762
20940,1250.9604036771252
20941,1103.6237918609968
20942,1219.609993493828
20943,1222.607846224465
20944,1169.395951031738
20945,1230.8959776878125
20946,1215.299274616346
20947,1266.6490808486794
20948,1225.353998202703
20949,1143.3585617837284
20950,1143.6144013218025
20951,1119.2399085449654
20952,1011.6120294259797
20953,809.5522731238581
20954,747.5905140967506
20955,584.3094283834015
20956,538.6036408214934
20957,461.7429508110407
20958,500.8804757963378
20959,551.6424819275992
20960,632.8115682403022
20961,761.5148913268478
20962,1088.9156020003354
20963,1227.5475250628717
20964,1258.6423006137738
20965,1132.2795309304358
20966,1229.6604539908922
20967,1209.1292534012891
20968,1176.8509459129928
20969,1182.2652516943065
20970,1227.0642431445272
20971,1279.0702264260722
20972,1225.526763151972
20973,1124.8461022714905
20974,1272.892631027352
20975,1222.1322221964626
20976,1136.843312607367
20977,830.9492318359152
20978,698.4574801887474
20979,575.6837180099225
20980,479.3973577162866
20981,435.06215543218434
20982,454.26207875516803
20983,528.3246032121496
20984,570.1125621665904
20985,760.1831030846629
20986,1143.8214063440198
20987,1225.0571792026733
20988,1196.7132719653457
20989,1064.3275857252256
20990,1183.9379734377665
20991,1172.606232136055
20992,1186.753237226164
20993,1242.3747312803625
20994,1256.0271576271668
20995,1388.3604153534168
20996,1250.8773759236535
20997,1214.2129616096734
20998,1225.06741303224
20999,1159.281762241886
21000,1096.2670379965768
21001,950.5866013030708
21002,681.5291333909834
21003,545.4101466559946
21004,461.61581032451534
21005,394.33160628852767
21006,375.18560139195785
21007,414.94959167755616
21008,477.3462058370745
21009,532.840981503763
21010,649.7348522591636
21011,704.1453894681639
21012,690.6413796186873
21013,623.9671406627112
21014,628.1691376052803
21015,614.7115307753622
21016,602.5864360906806
21017,642.1386225413386
21018,663.9019721951704
21019,703.5466652876366
21020,760.1141855203504
21021,727.8662114541578
21022,732.8943064632546
21023,738.1719047168608
21024,722.8019222789287
21025,537.0428778893624
21026,474.984910740778
21027,434.9853222173341
21028,399.2751424578645
21029,354.18447083441447
21030,349.06489988315093
21031,383.5069706974536
21032,436.22208498574565
21033,518.1013148043692
21034,634.273132041885
21035,674.8016467510791
21036,696.4716615113655
21037,722.9590029361542
21038,651.679616811855
21039,639.950372227425
21040,622.0972544914295
21041,664.8667580429752
21042,787.0416897214197
21043,863.2208891575472
21044,852.3898988203816
21045,820.7827328274113
21046,855.2811278736698
21047,851.2490337337043
21048,829.5949415882297
21049,649.8336366240691
21050,536.2460625448341
21051,470.50821732347083
21052,427.4496441360237
21053,422.5607833925664
21054,481.00355068598833
21055,510.865638897402
21056,643.7729791849625
21057,868.3856604715016
21058,1280.36514439023
21059,1443.1702052727424
21060,1497.3004019091736
21061,1286.7290440764298
21062,1430.901574920677
21063,1436.8498012281034
21064,1341.53675263363
21065,1374.4083422617186
21066,1338.92759707637
21067,1477.6536419641063
21068,1463.967556556713
21069,1397.4454330095305
21070,1415.0871053765434
21071,1328.631999058781
21072,1222.565260609469
21073,1002.1920179777693
21074,777.8314363308092
21075,662.2193297807572
21076,521.5092265711953
21077,460.67463979391175
21078,483.52914184494614
21079,550.504945993284
21080,638.8904489607489
21081,826.2851936385331
21082,1167.958930092634
21083,1320.673828208155
21084,1339.066028711513
21085,1199.9953429569234
21086,1315.736907818286
21087,1304.8622698540892
21088,1272.4469883722597
21089,1313.4243875879515
21090,1366.4071560342584
21091,1433.950796514182
21092,1338.8496903762893
21093,1293.6273026513666
21094,1359.9763835710821
21095,1270.4613798179266
21096,1140.690974420411
21097,882.4824411637442
21098,748.1577343539786
21099,599.6756675453785
21100,500.1871237453019
21101,437.46571449957594
21102,474.13109537960764
21103,536.1676025970431
21104,669.4931127697412
21105,823.0749457625278
21106,1230.168950597608
21107,1281.3462874288186
21108,1292.1529904531044
21109,1139.584011004739
21110,1259.688948708164
21111,1262.7931026231804
21112,1207.6914146210845
21113,1271.3752399408454
21114,1255.2245185882496
21115,1308.3976536292967
21116,1265.6359775897752
21117,1180.7286569172588
21118,1180.993432080834
21119,1155.7532386736427
21120,1044.303306652009
21121,837.5184360489257
21122,773.3562966471395
21123,604.2770045113858
21124,556.9481325943999
21125,477.3580713886515
21126,517.885287083252
21127,570.4497503651435
21128,654.5010105994181
21129,787.7743805039086
21130,1124.350515388843
21131,1267.9049429889926
21132,1300.1036847253486
21133,1169.2537923730797
21134,1270.0923968046172
21135,1248.8320020623014
21136,1215.4073893227956
21137,1221.0137844371602
21138,1267.4033246831236
21139,1321.255745982527
21140,1265.810913287378
21141,1161.5551840987005
21142,1314.8582675286953
21143,1262.295331022477
21144,1173.977910500481
21145,859.6723456128481
21146,722.4761471687337
21147,595.3430289208102
21148,495.6378177523148
21149,449.7283761161659
21150,469.6099474509449
21151,546.3020533552268
21152,589.5736421727679
21153,786.3926430684464
21154,1181.202165493337
21155,1265.3220648893007
21156,1235.9716311588186
21157,1098.8854387571366
21158,1222.7424055280856
21159,1211.0081653777208
21160,1225.6572820110714
21161,1283.2534025258524
21162,1297.3903647176073
21163,1434.421787593243
21164,1292.057379195124
21165,1254.0910628652985
21166,1265.3307066637808
21167,1197.2092693673278
21168,1131.957155708811
21169,981.104471694144
21170,704.944265704983
21171,563.9925896880636
21172,477.223262475598
21173,407.5502423460917
21174,387.7244529167311
21175,428.90008725261464
21176,493.5118321707012
21177,550.9766914008131
21178,672.0203881895678
21179,728.3624705846173
21180,714.3789410353863
21181,645.337589114342
21182,649.688661884445
21183,635.7532011175726
21184,623.1975616056926
21185,664.153769313247
21186,686.68961971349
21187,727.7415944160646
21188,786.3171409971849
21189,752.9242507616539
21190,758.1307231854403
21191,763.5955541425178
21192,747.6798298066245
21193,555.326401623686
21194,491.06536060397946
21195,449.64576260221725
21196,412.667854397713
21197,365.97647419820913
21198,360.6751114985022
21199,396.33975211116285
21200,450.9260781185119
21201,535.71175998212
21202,656.0073025758396
21203,697.9743669201315
21204,720.4134939181574
21205,747.8409405344835
21206,674.0312421280516
21207,661.8855401120608
21208,643.3985928612988
21209,687.6861518574145
21210,814.1977093858051
21211,893.080829479673
21212,881.8652382314839
21213,849.1360118286576
21214,884.8588027808601
21215,880.6834425246378
21216,858.2605911138347
21217,672.1185333544507
21218,554.4990883079105
21219,486.4278168101607
21220,441.84082706819123
21221,436.7783683128081
21222,497.29543348439034
21223,528.2173604466793
21224,665.8419826154596
21225,898.4268407079384
21226,1322.579650568446
21227,1491.162959799018
21228,1547.214154236207
21229,1329.1687823730974
21230,1478.458154622783
21231,1484.6172560194696
21232,1385.9210913967154
21233,1419.9591345908202
21234,1383.2188785791525
21235,1526.8683178307765
21236,1512.6962400988991
21237,1443.8129079389407
21238,1462.0804645112685
21239,1372.5567413514614
21240,1262.725385376448
21241,1034.5307587221519
21242,804.6561994496815
21243,684.9408544045403
21244,539.2368264074876
21245,476.2431368042395
21246,499.9086560868523
21247,569.2613108207428
21248,660.7834543395422
21249,854.8285558667495
21250,1206.1790381607434
21251,1364.313392751958
21252,1383.3580751150512
21253,1239.3517648805985
21254,1359.2005771879385
21255,1347.9397894312474
21256,1314.3739320032087
21257,1356.8052973511062
21258,1411.6680554916543
21259,1481.6083900461422
21260,1383.1321725096084
21261,1336.304747356108
21262,1405.0081054451346
21263,1312.3162885348152
21264,1177.9405898624611
21265,913.0175867821425
21266,773.9260836273822
21267,620.1748881893535
21268,517.1558323873394
21269,452.2086423922438
21270,490.17501803717226
21271,554.4127980156017
21272,692.4692273200134
21273,851.5007135021048
21274,1270.5916031714287
21275,1323.584701460994
21276,1334.774636236041
21277,1176.7917022898869
21278,1301.1581841525747
21279,1304.3722542389557
21280,1247.3151536546122
21281,1313.2584495694268
21282,1296.5344228798367
21283,1351.5940469326117
21284,1307.3148441344595
21285,1219.3945943475082
21286,1219.6685476163373
21287,1193.53257036757
21288,1078.1280071151687
21289,866.4541496901146
21290,800.0152991367498
21291,624.9367587232401
21292,575.9285050073839
21293,493.5144354529889
21294,535.479479978804
21295,589.9088391421781
21296,676.9421242998502
21297,814.9438736790547
21298,1161.0133367601093
21299,1309.6607732283117
21300,1343.0016596429562
21301,1207.5091042067477
21302,1311.9251157547344
21303,1289.9101922010964
21304,1255.2994927515088
21305,1261.1045616996264
21306,1309.1396745011882
21307,1364.902414901037
21308,1307.490283870246
21309,1199.5355996399198
21310,1358.277210716374
21311,1303.8492510947426
21312,1212.3983782379746
21313,889.390010755989
21314,747.3264285735485
21315,615.6829819457408
21316,512.4405236475818
21317,464.9023159757197
21318,485.48910516272133
21319,564.9017869706686
21320,609.7083259693121
21321,813.5093232101844
21322,1219.8766453259861
21323,1306.980416280156
21324,1276.588552053177
21325,1134.639127132259
21326,1262.889551168572
21327,1250.738815755187
21328,1265.9073471013467
21329,1325.546339549431
21330,1340.1845264663277
21331,1482.0765639929455
21332,1334.6618509897287
21333,1295.3485264376666
21334,1306.9866137556958
21335,1236.4485322931682
21336,1168.881582941991
21337,1012.6777193310257
21338,729.1691043249838
21339,583.2175889197009
21340,493.3703715121027
21341,421.22591371720665
21342,400.69681359661166
21343,443.33287204292463
21344,510.2362989771134
21345,569.7393142980403
21346,695.0762477108127
21347,753.4165976741742
21348,738.9369314751725
21349,667.4466148536172
21350,671.9518769089967
21351,657.5220102624603
21352,644.5209104806607
21353,686.9296162107415
21354,710.2646189733326
21355,752.7724557353037
21356,813.4253586399425
21357,778.8479525055386
21358,784.23891924551
21359,789.8974050532115
21360,773.4170426911719
21361,574.2414218807832
21362,507.7011858828018
21363,464.8125087446795
21364,426.5230663727591
21365,378.1756779928025
21366,372.68622505733293
21367,409.61562787678116
21368,466.13774896555515
21369,553.9302008957677
21370,678.4918002559871
21371,721.9470355288427
21372,745.1817823576439
21373,773.5817412505619
21374,697.1543502544644
21375,684.5777770534656
21376,665.4350860562985
21377,711.2930508381716
21378,842.2908438777108
21379,923.97113935485
21380,912.3576229080908
21381,878.4675685097354
21382,915.4569477544076
21383,911.1333256255302
21384,887.9151415915081
21385,695.1721692686455
21386,573.3817371559842
21387,502.89652116864596
21388,456.7283702979412
21389,451.48630049668924
21390,514.1491743029758
21391,546.1674595014407
21392,688.6720003026153
21393,929.5038890053056
21394,1366.249704792926
21395,1540.8104090771603
21396,1598.8487438681234
21397,1373.0716060451675
21398,1527.6541344487293
21399,1534.031294584078
21400,1431.8353154273445
21401,1467.0799369321726
21402,1429.036678716054
21403,1577.7791109444556
21404,1563.104204340968
21405,1491.778208708469
21406,1510.6931331340106
21407,1417.9949750822138
21408,1304.2692140753334
21409,1067.9836621312622
21410,832.4051046928599
21411,708.445119365054
21412,557.5750976132051
21413,492.34790156471234
21414,516.8523447392646
21415,588.6636844125492
21416,683.4304617127533
21417,884.3549092538971
21418,1245.7153216160903
21419,1409.4556827193915
21420,1429.1752356415516
21421,1280.0632812800945
21422,1404.1606811033305
21423,1392.5003713093213
21424,1357.7442509733191
21425,1401.6795588150082
21426,1458.4869425400054
21427,1530.9063855819732
21428,1428.9388039264124
21429,1380.4510213570063
21430,1451.58960298807
21431,1355.6115671970972
21432,1216.472024620467
21433,944.6034412250765
21434,800.5810709169457
21435,641.3794097778755
21436,534.7083399305551
21437,467.4587660124715
21438,506.7708653170799
21439,573.2856110036267
21440,716.2356574160603
21441,880.904199000012
21442,1312.4045395763483
21443,1367.275774323783
21444,1378.8620445075865
21445,1215.278902950978
21446,1344.0534019119311
21447,1347.3810932745755
21448,1288.301272775841
21449,1356.581651427769
21450,1339.264534475752
21451,1396.2754263738636
21452,1350.4264532724046
21453,1259.3896333598532
21454,1259.6730109161797
21455,1232.6103920907078
21456,1113.1152148156475
21457,896.3842911416472
21458,827.590438399873
21459,646.3064484917362
21460,595.5610700155103
21461,510.2259262238569
21462,553.6781713294392
21463,610.0364653085647
21464,700.1541857816597
21465,843.0467059300778
21466,1198.935550765631
21467,1352.8508696000663
21468,1387.373055253735
21469,1247.0783062418484
21470,1355.1945171108302
21471,1332.3990780122322
21472,1296.5614881567797
21473,1302.571981591765
21474,1352.3090981097832
21475,1410.0476728356377
21476,1350.6006225249803
21477,1238.8199198927002
21478,1403.1866908369223
21479,1346.829608980735
21480,1252.1376517511762
21481,920.1276995152481
21482,773.0296219340821
21483,636.7210069173492
21484,529.819872263522
21485,480.5969746796199
21486,501.9131540142565
21487,584.1397346285589
21488,630.5338566322273
21489,841.5563629521969
21490,1259.8779578170786
21491,1350.0678955666135
21492,1318.5988009335622
21493,1171.6192505729991
21494,1304.4137658895597
21495,1291.832178108906
21496,1307.5378674322913
21497,1369.2897204618084
21498,1384.4462451346185
21499,1531.3654990166149
21500,1378.7272221567114
21501,1338.0206269185326
21502,1350.070745083423
21503,1277.0330916359128
21504,1207.0718776861547
21505,1045.333325347331
21506,754.2243481478523
21507,603.1015690723384
21508,510.0709308500367
21509,435.37030116158826
21510,414.1137620812536
21511,458.26027037882415
21512,527.5338856858881
21513,589.1448677980046
21514,718.9221110754819
21515,779.3291540017325
21516,764.3363081235321
21517,690.3130828075715
21518,694.9777767824565
21519,680.0365281709084
21520,666.5746703882339
21521,710.4855873672441
21522,734.647073129122
21523,778.6605911767913
21524,841.4619486802007
21525,805.6594143189453
21526,811.2411467443105
21527,817.0998717850036
21528,800.035491329762
21529,593.8040539167202
21530,524.9065582191449
21531,480.49847919138404
21532,440.85257832407245
21533,390.7924704964892
21534,385.1084673838176
21535,423.3459002759504
21536,481.87004620085423
21537,572.772143732365
21538,701.7457598165789
21539,746.7400512102203
21540,770.7975998177692
21541,800.2033027397212
21542,721.0686095088773
21543,708.0463824495964
21544,688.2254734203939
21545,735.7075272460019
21546,871.3449769736135
21547,955.9180773196217
21548,943.8929698722599
21549,908.80233011541
21550,947.1015631759726
21551,942.6245541853124
21552,918.583785267613
21553,719.0141265199052
21554,592.9100463205865
21555,519.928315685986
21556,472.1249147969591
21557,466.6970668407959
21558,531.5790800134508
21559,564.7311717015597
21560,712.2824074188643
21561,961.6431762405703
21562,1411.4123592657834
21563,1592.1546715900524
21564,1652.2479695831305
21565,1418.4747507657396
21566,1578.5312341642905
21567,1585.1338163495327
21568,1479.318351685135
21569,1515.8106941923597
21570,1476.4198329481756
21571,1630.4291682049995
21572,1615.234164674893
21573,1541.3819757126128
21574,1560.9662949780866
21575,1464.9851898336105
21576,1347.2319330214384
21577,1102.5790582068507
21578,861.1016486133043
21579,732.7520245438841
21580,576.539564334715
21581,509.0025657509959
21582,534.3745477755589
21583,608.7284855444329
21584,706.8506331430968
21585,914.8892334746848
21586,1286.6012244682079
21587,1456.138879490052
21588,1476.5562576170285
21589,1322.1643173483374
21590,1450.6552325473137
21591,1438.581685958273
21592,1402.5946049351771
21593,1448.0850981148274
21594,1506.9033818821165
21595,1581.8864375935923
21596,1476.3082842091153
21597,1426.1034168134559
21598,1499.7602205593753
21599,1400.3837799251544
21600,1256.317815531409
21601,977.2666729773874
21602,828.1451986701146
21603,663.3071311688572
21604,552.8594606900658
21605,483.22895485046985
21606,523.9326406027866
21607,592.8019642262651
21608,740.8124518703578
21609,911.3102032506463
21610,1355.643023402677
21611,1412.4563489463085
21612,1424.452387752695
21613,1255.0780595686329
21614,1388.4107602090087
21615,1391.85586918733
21616,1330.6843122906575
21617,1401.3813507822363
21618,1383.4508543788315
21619,1442.4794322241055
21620,1395.0071183274695
21621,1300.7474579417249
21622,1301.0405096852817
21623,1273.0196071030734
21624,1149.2943850550225
21625,927.3340550674752
21626,856.1049237945012
21627,668.4040579390617
21628,615.8623477574122
21629,527.506604094107
21630,572.4966708831316
21631,630.8495592192008
21632,724.156717428396
21633,872.1065100388295
21634,1238.1490437010364
21635,1397.5115432696025
21636,1433.2551712058405
21637,1287.9946571250337
21638,1399.9369650533379
21639,1376.3343632511105
21640,1339.228043988424
21641,1345.4508808011185
21642,1396.9478575072394
21643,1456.7294367252396
21644,1395.1781325560937
21645,1279.44113101029
21646,1449.624412644174
21647,1391.272485281546
21648,1293.2290866830717
21649,951.9112087158344
21650,799.607296140375
21651,658.4747557309063
21652,547.7904438690989
21653,496.82551749220335
21654,518.895869386078
21655,604.0320297989085
21656,652.067696837536
21657,870.5572774267006
21658,1301.239636576941
21659,1394.620619014316
21660,1362.0375867185855
21661,1209.8567983583366
21662,1347.3498425589694
21663,1334.3226799926388
21664,1350.5837162211783
21665,1414.5201838076202
21666,1430.2125887805162
21667,1582.3298657263267
21668,1424.290387090466
21669,1382.1430876986153
21670,1394.6191644643243
21671,1318.9969146850133
21672,1246.5599993527403
21673,1079.0986140539358
21674,780.1309593230328
21675,623.6611637443832
21676,527.3389093061885
21677,449.9952339633835
21678,427.9865178780645
21679,473.69476327456266
21680,545.419053252699
21681,609.2095731103316
21682,743.5779086819244
21683,806.1217946035264
21684,790.5982945018667
21685,713.9560976314077
21686,718.785596959785
21687,703.3155607479546
21688,689.3772600705055
21689,734.8413536758543
21690,759.8573407017843
21691,805.4276137539085
21692,870.450314869969
21693,833.3810144733188
21694,839.1599403613731
21695,845.2256532913442
21696,827.5573845708733
21697,614.0306175882636
21698,542.6958291657158
21699,496.7167564792029
21700,455.6683399718484
21701,403.83737183819875
21702,397.95219509374226
21703,437.542015020033
21704,498.1360828089655
21705,592.253291427923
21706,725.7885587630095
21707,772.3740713845297
21708,797.2822866087464
21709,827.7278004199436
21710,745.7939376746724
21711,732.3109004662961
21712,711.7887319445116
21713,760.9499078730641
21714,901.3842952914442
21715,988.9482348383226
21716,976.4975247190421
21717,940.1655398913117
21718,979.8189790072835
21719,975.1833272700928
21720,950.2920336765095
21721,743.6642354281065
21722,613.1002562593865
21723,537.5373628594687
21724,488.0432617010099
21725,482.4233124416991
21726,549.5996387315988
21727,583.9239256823709
21728,736.6928245505937
21729,994.8714072899534
21730,1458.1051354368894
21731,1645.238399190053
21732,1707.4561847656216
21733,1465.4159236726002
21734,1631.1317017361062
21735,1637.9672511789704
21736,1528.4096198974592
21737,1566.191856893572
21738,1525.4076682720267
21739,1684.86218257586
21740,1669.1293770543948
21741,1592.6653636098563
21742,1612.941654876967
21743,1513.56636216245
21744,1391.649173677498
21745,1138.3456353308493
21746,890.7696249776861
21747,757.8817215221775
21748,596.1459470575744
21749,526.2209334302484
21750,552.4897865043649
21751,629.472340599119
21752,731.0633729694972
21753,946.4568240114506
21754,1328.8706135135094
21755,1504.4016470821816
21756,1525.540378123237
21757,1365.6897333706618
21758,1498.7227249042992
21759,1486.2218798851977
21760,1448.9621167700795
21761,1496.0603205815746
21762,1556.9574380823137
21763,1634.590726777066
21764,1525.279801798174
21765,1473.299696928723
21766,1549.55979944676
21767,1446.6699526178043
21768,1297.5109103181414
21769,1011.034287276997
21770,856.6412534599231
21771,685.9761772019211
21772,571.624196004794
21773,499.53224085554956
21774,541.6745240373609
21775,612.9779813195689
21776,766.219912526212
21777,942.74384023178
21778,1400.3427632264452
21779,1459.1637331379218
21780,1471.5833074596387
21781,1296.2220280695483
21782,1434.2668734044917
21783,1437.8332886890037
21784,1374.499248167312
21785,1447.6945133113552
21786,1429.1298376101074
21787,1490.2441794102072
21788,1441.0936105117312
21789,1343.5021767826117
21790,1343.8051563456231
21791,1314.7935334607414
21792,1186.695344436261
21793,959.328953701261
21794,885.5822572023243
21795,691.2477978368144
21796,636.8490665553031
21797,545.3707066296366
21798,591.9504812893812
21799,652.3652645340221
21800,748.9694875670963
21801,902.1472164912271
21802,1278.6861035060833
21803,1443.6795627483627
21804,1480.6857769084427
21805,1330.2918343391925
21806,1446.1892816735374
21807,1421.752201233968
21808,1383.334265188411
21809,1389.77653459272
21810,1443.0926711791637
21811,1504.986100793619
21812,1441.2594729482075
21813,1321.4326343016212
21814,1497.6285553992655
21815,1437.2144146319013
21816,1335.7064583883182
21817,984.7666597582481
21818,827.0812914416174
21819,680.9621023443187
21820,566.3670021408112
21821,513.6012752733734
21822,536.4511999154787
21823,624.5950088516438
21824,674.3275288612836
21825,900.5358774558222
21826,1343.9956368511282
21827,1440.6751569631954
21828,1406.9405609603305
21829,1249.383149323824
21830,1391.7330113823048
21831,1378.2451816734433
21832,1395.0802049672575
21833,1461.274828565426
21834,1477.5210912588059
21835,1635.0114557821396
21836,1471.388703730529
21837,1427.752080967599
21838,1440.6683887576849
21839,1362.3743954028876
21840,1287.3783087745983
21841,1114.0012529389776
21842,806.9101632525487
21843,644.9132154112175
21844,545.1884510981226
21845,465.1126899311719
21846,442.32644135221267
21847,489.64898842830706
21848,563.9064441593179
21849,629.9498550517244
21850,769.0638210742586
21851,833.8164462871312
21852,817.7443804675002
21853,738.3950037084907
21854,743.394814247369
21855,727.3781498427915
21856,712.9473293390129
21857,760.016832789357
21858,785.9160355787338
21859,833.0954075619843
21860,900.4141544816835
21861,862.0354118784223
21862,868.0181173549123
21863,874.297733143074
21864,856.0052097142678
21865,634.9376373528811
21866,561.0835301860309
21867,513.4805871352235
21868,470.98245081540756
21869,417.32103399749013
21870,411.2278945945023
21871,452.2155612501126
21872,514.9491360850235
21873,612.38954366741
21874,750.6398173718061
21875,798.8700122592928
21876,824.6574503630707
21877,856.1776874718653
21878,771.3505020008288
21879,757.3911200372772
21880,736.1440762665318
21881,787.0407740429325
21882,932.433288290577
21883,1023.0885363030889
21884,1010.197861616482
21885,972.5827570839325
21886,1013.6358547901433
21887,1008.8361718631643
21888,983.0657176405399
21889,769.1425744797481
21890,633.9688106561936
21891,555.7380023966168
21892,504.49637230993307
21893,498.6778405959408
21894,568.225519817291
21895,603.7613430746776
21896,761.9231176981291
21897,1029.2156210289168
21898,1506.3660240038625
21899,1700.104777099002
21900,1764.518297406146
21901,1513.9333033682456
21902,1685.4983133316748
21903,1692.5745593710508
21904,1579.1490325594277
21905,1618.264381173615
21906,1576.0400032195316
21907,1741.1223930840818
21908,1724.8336379949303
21909,1645.6700413226756
21910,1666.6614387642776
21911,1563.7779555997683
21912,1437.5570126536809
21913,1175.3124402653573
21914,921.4331247663698
21915,783.8546135806517
21916,616.4101626065388
21917,544.016981061121
21918,571.21276356956
21919,650.9120835663228
21920,756.0883278070947
21921,979.0832921541585
21922,1372.55777833528
21923,1554.2831321526699
21924,1576.167323997679
21925,1410.6748247248202
21926,1548.4021319602573
21927,1535.4595756343135
21928,1496.8843725880276
21929,1545.644110742109
21930,1608.6896755664402
21931,1689.0619600526059
21932,1575.8930339920892
21933,1522.0780959499489
21934,1601.028677866144
21935,1494.507572952328
21936,1340.0846675893974
21937,1045.9336261149085
21938,886.0923059849912
21939,709.4048986983837
21940,591.0177342374725
21941,516.3818184361131
21942,560.010872523481
21943,633.8299868904974
21944,792.4785942577688
21945,975.2305369045592
21946,1446.5399126094105
21947,1507.4356995882029
21948,1520.2929141199884
21949,1338.7440737264992
21950,1481.6588119969604
21951,1485.350515745877
21952,1419.7814920364342
21953,1495.558565105815
21954,1476.3383932088182
21955,1539.608257514845
21956,1488.7231589254807
21957,1387.6883232740645
21958,1388.001488036231
21959,1357.9659040158363
21960,1225.3482908637175
21961,992.3948168463891
21962,916.0462330287348
21963,714.8561056060004
21964,658.5381629149683
21965,563.8326485693873
21966,612.0552980992136
21967,674.6009382180064
21968,774.6125104682799
21969,933.1930534772584
21970,1320.5794197646546
21971,1491.3921538938935
21972,1529.7031115317243
21973,1374.0039342034659
21974,1493.9887469735538
21975,1468.6891948378875
21976,1428.9156931908788
21977,1435.5846568090863
21978,1490.7807140984191
21979,1554.8565365494094
21980,1488.881758366046
21981,1364.8282462313118
21982,1547.2377728706217
21983,1484.6923857001566
21984,1379.603961933243
21985,1018.7204986182873
21986,855.4737194461505
21987,704.2011427781356
21988,585.5644941626878
21989,530.9377444785933
21990,554.5932674965195
21991,645.8452110566138
21992,697.3312545795352
21993,931.5162695515921
21994,1388.180335520408
21995,1488.2685338274632
21996,1453.3438178443514
21997,1290.2300718615927
21998,1437.5989399026482
21999,1423.6349761316778
22000,1441.0630834517308
22001,1509.591214147714
22002,1526.4097522210222
22003,1689.4525794420958
22004,1520.059993561586
22005,1474.884227714139
22006,1488.2553878647182
22007,1407.2003544249064
22008,1329.5595682059793
22009,1150.0692526678533
22010,834.5834485910028
22011,666.8747754251974
22012,563.633875844185
22013,480.73479539796676
22014,457.1450337266227
22015,506.1357402221308
22016,583.0108824136124
22017,651.3823420459628
22018,795.4002789423699
22019,862.435307631451
22020,845.7963222136683
22021,763.6493851503518
22022,768.8251468030323
22023,752.2435732487685
22024,737.303759074738
22025,786.0321891202168
22026,812.84402701389
22027,861.68612777829
22028,931.3774583082143
22029,891.6455460823325
22030,897.8387775618252
22031,904.3393795284231
22032,885.4017325109915
22033,656.5418422687399
22034,580.084372654417
22035,530.8033816767437
22036,486.80716013319903
22037,431.254240804558
22038,424.946182085106
22039,467.3782715369922
22040,532.3226476347352
22041,633.1969968847521
22042,776.3193986906446
22043,826.2490488292914
22044,852.9449660355061
22045,885.5756948387785
22046,797.7587192019271
22047,783.3070748641356
22048,761.3109586712976
22049,814.0009616105879
22050,964.5167482718335
22051,1058.3662390338525
22052,1045.020883305612
22053,1006.0798569406318
22054,1048.5791796464298
22055,1043.6099428649957
22056,1016.9309872700442
22057,795.4694703279537
22058,655.5323564209533
