tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_32995,2019-07-30 10:13:20,92.26003218958722,18.22357576224501,41.82323519511817,28.281689195060885,41.65730111148744,42.34458355627553,1372.8651589123865,68.85848499132275,16325.167018050091,22.35834303682288,41.486035408545945,,1665.3004131265309,27.13220372207949,BA,Medium,4.676563405612616,0.3499113065088579,-4.172053816129512
WM_16776,2019-03-13 05:13:20,31.845535302898192,11.132784662934952,43.08144270710761,-1.0875013532411089,45.53750864175147,46.782343459810846,879.7467482947238,41.80970081371533,124654.34025807572,29.095888501854056,42.403260992125176,,1346.4358298699697,16.153252379507933,AC,Low,,0.406307520549252,24.95547258918056
WM_21474,2019-05-03 03:23:20,95.31478250248222,25.32869810132956,42.88838395365686,95.25038212558276,40.75355949459228,43.239376081197015,1001.0,67.69889911922787,16535.508187914333,31.04512063969476,44.84626075273044,295.8285759758166,1662.0959010198249,-27.24292037592786,A2,Low,1.9383018927151392,0.2924118849275533,24.01763084245229
WM_10411,2019-01-20 19:03:20,233.22595302137847,17.13671783962951,45.64191669343992,8.433258139692171,44.27366211432006,47.81744200455485,2917.864520986197,93.60325198050626,18086.86419645615,45.27073551404392,,,1978.4082824138,-4.943244679456157,BBB,Low,4.01791111329712,0.4238276144141013,25.067501282133453
WM_32468,2019-07-24 03:13:20,171.4985459435149,21.109639370373657,45.22612066395364,-1.1728288126175064,-99.0,42.17780456171644,2116.033146317278,75.48968328002613,-382626.4280688596,32.211667278625974,42.974656219469566,349.78151900919505,1746.0707611062244,37.56000725837893,B2,Medium,3.045367003528745,0.3723880543540255,25.030625699794044
WM_1499,2018-11-11 18:33:20,96.98099232080376,40.31671425990112,45.63234690458965,2.395423469282488,41.747713836132206,40.42488770136417,2078.006594774462,71.19862858267393,358627.1280251569,48.67086405885272,46.67909155288413,213.8906737293906,1685.4009236301808,34.51405898495321,BBB,Low,-0.7783478697147936,0.4940184541475461,33.41426649562615
WM_25047,2019-05-30 01:03:20,14.493855584000691,-99.0,41.11564223932338,-99.0,41.65995156770798,43.540045844330685,775.9794690152398,38.5260870670273,120539.84422127673,27.03395928060491,40.78482601349532,234.0630765015361,1211.9397174618678,12.336106965120065,ABC,Medium,,0.3946748708932396,27.55402832916348
WM_17079,2019-03-15 12:23:20,92.95894248869598,17.466029161974383,44.34319436705071,16.757180918458026,40.081729466668335,40.82191803134237,1595.1929769024075,68.8926188607903,213990.2329514452,32.25077753534289,42.25483673756557,13.31833295615414,2579.721462664072,,A,Low,,0.4953174221986804,26.8558501525738
WM_33571,2019-08-03 12:23:20,93.101014718243,20.16012250613269,41.76522379703537,-0.4218761279100784,42.99897986019745,41.3002223242917,2226.41817184545,72.20427718236095,17312.645312943812,25.538170849877737,42.41111619006729,299.4029173692017,1749.9127111285177,37.86239865327451,A,Low,4.525645952258502,0.4411508156298724,27.960230658472703
WM_37620,2019-09-03 11:23:20,94.5618538198097,30.21109128609037,42.57481544375111,49.37233321927226,-63.525886436207344,44.49151680519516,1072.622348508634,70.65065609889383,16890.80550492547,30.220862799731577,44.01803920179066,398.0975503529744,1662.5497533265689,22.139919662879645,BCB,Medium,2.24816032759769,0.4985270015161839,29.555313870535414
WM_30710,2019-07-11 15:33:20,95.60500790476785,32.82066220001547,40.446033576966784,90.59020369170818,38.87713558043073,42.077056806282414,1008.2668720022384,65.833192657466,16348.244362521082,24.71047393873681,36.47808690540506,268.9888557152309,1660.4282426689094,20.0,,Medium,7.868060785725813,0.4538685714788387,26.15291888345669
WM_21881,2019-05-06 15:33:20,94.3526202241586,,41.497633094383936,0.0966423284985506,45.47721180330352,45.205003272346325,2136.385751607777,71.77311532058278,16852.281547276525,29.97168031619297,43.78788224657448,237.01516551089733,1710.695120962988,37.4915259539078,AB,Low,2.604614186518647,0.4699723237471616,25.82273933517723
WM_36240,2019-08-22 19:53:20,95.9321719829446,29.7012659302842,45.03017968475962,-0.973613582943255,43.96252076649409,44.86412338758862,2235.9816663383763,75.11651437338664,17203.557063418233,35.098022956005124,-99.0,239.1085304401529,1749.7807502950968,34.007634801540206,BBB,Low,2.7861945325198127,0.4713577465853411,40.78329046647649
WM_33652,2019-08-04 02:03:20,47.96376850090982,12.023117202680076,43.143000511446566,1.5193803076998742,42.37397726867815,46.24637553168344,966.209391259722,46.937978567696405,-36264.78339436412,35.17474555281005,43.39263254095057,262.1597057893543,1447.618306337849,18.87077777074122,BD,Medium,,0.3862514448768878,24.76335220916793
WM_10854,2019-01-24 06:13:20,94.96914825001132,19.99105541586634,45.54093416060783,12.736986482269186,44.81318921276496,47.6789232208904,2829.208091184668,93.46034908184258,18909.46591687031,41.700551834228094,44.466063075012464,497.8668595577244,1972.212013721939,44.684184963578026,AAA,Low,2.284659824064692,0.4651572870314094,26.3189319872024
WM_157,2018-10-29 23:43:20,94.9572830652786,34.30123902243423,44.25790224080521,-1.0808979261000136,45.5618486271194,44.47637946211797,2424.7398813298887,78.73122699965485,17241.693863397555,38.11077571181791,81.3584605853155,479.8329777249449,1808.4260382897296,41.59557080407004,BCB,Medium,4.990446355858436,0.4624600687572567,26.04827742052083
WM_19797,2019-04-17 05:33:20,-367.6539058231895,,4.21694601636996,30.46805405261539,41.63463740491394,43.646559047388,532.2114263700005,38.17107799186451,-72904.64303302277,27.1848650132624,,515.3973350809118,1165.5611577464067,6.130489658481769,BBB,Low,4.085275291553074,0.4429903461223109,
WM_32231,2019-07-22 11:23:20,,23.1252508099668,42.53776686097415,-99.0,43.92921380461196,42.023574951662646,2086.7427657596413,69.68778988278534,,31.039878871353643,43.06461763367487,491.5821250555391,1687.6046645576755,33.67220364918613,AAA,Low,4.437179946997645,0.456460441621419,26.573692957557125
WM_19155,2019-04-05 20:43:20,-41.51826916296848,16.71262507525188,45.29414264374779,-99.0,41.47334032414719,42.95060613203772,2163.4505435650963,72.1531171262024,17331.482948669724,38.41107877574659,-9.274099806715236,,1714.545695979226,33.9992263852658,BB,Low,2.0236201938191427,0.3266147791436752,17.1087080931988
WM_1391,2018-11-11 00:33:20,95.85284673165222,-99.0,47.44714172707917,-1.1421892865660757,43.84545672386513,43.01003850678258,2195.4248878653834,78.98765401128072,293682.8493300188,48.70906037930918,-99.0,,1734.294351615595,-15.47910480711063,ABC,Low,3.806264126972599,0.3171173390449512,25.83618119176193
WM_6086,2018-12-20 12:03:20,96.46302454648684,,45.28192638077336,12.839160786802104,48.74866280012717,46.27402210481608,2871.103570408588,95.16114774210216,18338.102479696987,41.79052755582724,46.109327001135526,333.77087420734006,1955.380190511184,46.513150787737615,BA,Low,,0.371603558410865,14.053439222400828
WM_39284,2019-09-15 13:13:20,94.8278661196297,28.836302489764485,42.8295119744907,34.57937141811942,42.94347978569262,41.28487639815776,1652.4230631795754,70.17299584844805,16824.010869188707,32.70389128062782,44.31065273159268,276.14645670593217,1670.02992264073,28.933041506120503,BBB,Medium,4.409596206657813,0.3358005973854813,45.71507244375445
WM_20420,2019-04-25 14:53:20,92.56472481207427,29.77457263298969,74.35818376551597,-1.1769207558862207,43.6434816842775,42.63959296737193,2221.1568041965425,70.0771737561097,-187627.44527988115,27.697102376087344,41.8211972932817,313.5979780783745,1756.9145642340443,37.78474378614277,BCB,Medium,,0.3463207979410374,28.995419052893983
WM_36619,2019-08-25 11:53:20,10.501064755876245,14.274504530093097,42.682644531639085,11.134012974262363,41.64345245833575,40.1462345603122,725.6470100392784,37.301437855868535,113688.92272382914,29.958231532424904,43.84513989131457,238.5909984413974,1173.9174174349248,10.979605826624612,AAA,Low,2.334951434015548,0.4039191947174191,34.87952822948968
WM_20584,2019-04-26 20:43:20,93.7845476907558,26.17482462946129,42.69008564205025,-99.0,44.17458234326078,41.45277305560791,2427.3310503734388,73.19826314207266,-338756.56632425374,34.99390980023411,-99.0,216.3841264215051,2729.4130556469045,42.03960051516998,BA,Low,4.044436222710916,0.4617516658962457,21.39362416644604
WM_19474,2019-04-08 08:03:20,-100.08002673095336,15.401532847115355,43.40162643652866,-99.0,42.06930703424894,44.00762422808421,1884.283978942704,71.17316066080807,16396.32529837066,32.72699110735292,43.20933144425837,205.24912136246732,1677.7870903580292,32.03160968114213,BD,Medium,3.109274471254494,0.463331893551221,27.40346345769293
WM_25448,2019-06-02 10:23:20,10.0,1.9546586027514792,6.022329185077789,93.56322859062686,4.657920512272531,6.445172042044714,500.0,34.15979449313403,102622.9194268619,15.276951297517876,-99.0,287.0367998723192,1172.554732357693,5.570908031970373,B2,Medium,3.444691467316836,0.4820721334548495,27.78419930965437
WM_22992,2019-05-14 14:33:20,19.67584004297448,14.292231558337264,44.4964054306168,-1.2249958289170846,41.91975938239121,43.03043499582768,794.2725407304658,40.00762344431672,,29.86855271752352,42.53403981944232,192.35958407616167,1253.274489777664,-99.0,BBB,Low,8.411480483298611,0.3548234207575989,25.841284728884418
WM_34693,2019-08-11 11:33:20,94.44664270884306,22.02789486266956,44.28045123576008,0.7694552480216902,43.43414752460228,43.96286207957978,2095.1026484180206,69.177564548436,17083.96672406101,27.80750440457593,43.89130697972736,331.4338750175264,1698.5709041827786,36.4554852415705,BA,Medium,,0.4488290368796888,24.747600354796507
WM_1048,2018-11-08 05:53:20,96.66605596385436,31.00937251149196,46.16418438284256,82.20166853522228,39.30842917300177,39.76308899655733,1007.6699959445916,72.05814199722376,238923.49788180809,39.32864029598494,,433.606313309221,1660.451635651324,-41.25195732020878,AC,Extremely Low,10.281234581446103,0.2614950030578082,20.716344433865856
WM_3918,2018-12-02 20:13:20,97.8328479832829,37.94533362607588,84.56627602136379,0.243428461225273,-99.0,45.53586559336257,2099.7365880405646,74.7364850705297,197794.56667944803,40.3871486961568,47.61613278161119,478.0426305686572,1702.6751642683407,33.79978877262269,AAA,Low,5.86544044502139,0.372931328740427,27.84861887741421
WM_36525,2019-08-24 19:53:20,22.95483031984252,-99.0,-99.0,-1.037493212132998,44.68646675564846,44.114424365386746,827.3976936295563,39.7907869929305,114235.77720020336,34.50637737843641,45.64111924368033,233.76312361662684,1270.7641898562758,-67.43876348269313,,Low,4.135100095142355,0.4931669250188955,26.023001260286065
WM_12211,2019-02-04 01:33:20,258.6880925699553,18.52652475156393,44.09880651491653,-99.0,-99.0,48.20639025760529,2796.889756920473,92.97938800317068,167322.17164324684,36.71737059130251,-14.920342549060152,,1977.0253338235204,43.41524646954912,BD,Medium,3.418888200583167,0.4435771720449287,25.223249479981167
WM_28005,2019-06-22 01:13:20,22.2784560371353,40.51239011853009,44.75959672707707,-1.220372873888831,41.45654642705893,45.20525220678008,816.8069723991357,40.11483152737813,124393.95902482887,26.245443585441024,94.51003680557778,,1274.1881212598998,14.40018241437757,AC,Medium,,0.4190077756200572,27.28480565602912
WM_9174,2019-01-11 18:53:20,96.43706617283334,32.78881163602838,79.8275996113953,-99.0,42.4273823915835,43.92217184243515,1828.7198073019567,71.87299927318334,-371816.024186011,34.582278377124794,46.08077279011667,470.8918205572908,2688.08870367224,31.06843330340235,BD,Low,4.670682291195664,0.4492283868922528,30.91135437145313
WM_15674,2019-03-01 19:23:20,45.24172753964569,13.636715085299478,45.26800799288365,10.230821579942786,48.25535883572527,46.13339950753527,965.3309878536596,48.05079263286168,136463.47903319862,46.43180409292744,44.99358768262586,518.1577718343908,1445.690236600862,67.5297634703295,ABC,Low,6.95276569644414,0.4449153149391497,14.143844136306187
WM_29974,2019-07-06 06:53:20,-110.39932832283051,13.064689575763303,40.97469350962042,0.4845590702951532,-82.73677424090727,43.48871051545867,785.9384393953395,38.75859992080164,111288.04837619264,20.78466707068474,40.5941756413039,257.7234177890357,1200.7481581345917,12.720598195763994,BCB,Low,2.337233491903665,0.3183020654918977,16.12274621596493
WM_22818,2019-05-13 09:23:20,94.4985951345497,16.86641009138698,41.54925060145919,16.15441578590962,42.01882571536438,41.30780153229438,1531.3411562684278,66.4250534559446,16157.625379861189,25.964865385347515,43.94845464800466,167.9706271314786,1665.4393405335986,28.422399311606583,B,Low,3.555589152908066,0.4265646376594479,25.57859164472506
WM_1134,2018-11-08 20:53:20,94.2522011578227,,45.6817154038781,-99.0,77.90495455600066,42.73471745754962,2195.9523226049387,76.6737867659116,-374543.8287079251,46.09115418462194,43.67742127360497,317.2492752726884,1761.321506105361,38.15481658390577,BBB,Medium,4.818160252919085,0.3767835818178377,20.03772219334729
WM_30079,2019-07-07 00:33:20,93.1096468845341,-99.0,43.68069439256423,-0.1416466198750569,42.80854347325421,43.78204924929917,2043.7477762874107,71.99098799535787,17018.574873143647,28.0832946630389,42.42061157298751,295.0559924607922,1708.7153605574847,32.93139757023818,B2,Low,2.393287544327687,0.3133358099411245,27.65872660481168
WM_13134,2019-02-10 16:03:20,95.45663568437426,26.91571627847415,45.01618535115036,-99.0,-47.66502664041153,45.76456059325231,2354.4367504069505,77.05301184328671,17605.458205783267,30.51997262587284,45.00229925281169,506.2789414399608,1779.0481534637074,38.3439530794176,AC,Low,3.291173021805039,0.4824954624521267,44.73396146205387
WM_10744,2019-01-23 11:13:20,93.70539000549718,20.310643650483115,42.90768133956803,11.478522258737788,46.78881784471779,48.83168900652743,2777.9384891491354,92.54811119777948,19247.07054087773,29.73246888393865,-99.0,495.7166925698828,1982.52790241642,44.23247848597083,B,Low,,0.3768242412935396,26.85163499743749
WM_37585,2019-09-03 05:33:20,15.629761057159236,11.489127927275518,4.197023628029299,-0.5084859513350893,42.875344380809295,41.88975513677555,784.6718726870884,39.1110961094474,118474.35679759637,34.78345210654105,42.33190200114864,259.6363110379639,1219.6563255345322,13.076141950756671,A2,Medium,3.820287443906165,0.4550387365529422,41.06569123001671
WM_10490,2019-01-21 08:13:20,24.70011170642666,7.071178941942982,45.454552210172864,-99.0,43.233777132415526,45.25179862009804,858.2736651723287,41.782186647616506,118609.70508043564,36.76616237918191,42.56871525890165,,1305.9801127098706,15.485614413835844,BA,Low,2.0364487002960923,0.4200504948918814,13.232256056111185
WM_21724,2019-05-05 13:13:20,93.42515377655305,15.218248038185806,41.57438672949881,0.1341671760291275,42.320799813947495,45.934446030026166,2124.428367408679,71.44529156089757,,32.971512229930546,42.767669154208335,284.0292031239199,1711.5033483422835,35.49030964465628,BD,Medium,2.330695405859739,0.4436953954199403,24.85505793000741
WM_24850,2019-05-28 13:13:20,,16.267286065257217,44.95678336686209,-99.0,-99.0,46.04514130495297,2811.7187962815133,82.36164988120966,17520.96521815757,27.08958436424516,-99.0,257.2803672115884,1918.5127835409555,46.7986730327945,BB,Medium,2.133065577262314,0.408568983468222,26.196963874822323
WM_39027,2019-09-13 18:13:20,-119.671978186463,27.50901049942632,42.45153073900142,30.576569160063112,43.71869307992698,41.522992639206265,1517.9362844115103,70.34921740996053,16592.040558890596,36.98613018017548,-99.0,203.5897509117605,1669.332875528713,28.305218359140067,BCB,Medium,2.4934578601900683,0.3831450124773921,5.6336513929306165
WM_20555,2019-04-26 15:53:20,95.40256148852362,20.78162701708596,43.64086404563558,-99.0,41.36792794315494,43.85873249876832,2110.7077229439737,69.36101948273027,188641.97891549263,34.13748139634656,44.94281763737597,208.94259901658228,1687.1209590453263,-4.676339541034345,BBB,Low,3.6799327342614014,0.3622280757859575,25.825061536146247
WM_34508,2019-08-10 04:03:20,93.14841977205134,24.602500640024665,44.38771552804928,1.002772948579015,44.06624643606733,42.162675944264045,2084.9066546998247,74.57348679688387,-349681.49319046753,33.44654131855232,42.46326174925648,282.1587070202156,1694.891524085118,37.25745603835938,AAA,Low,2.096047236705854,0.3863875370280927,22.34931747122763
WM_23501,2019-05-18 03:33:20,18.039234128169,10.851181615600389,42.81219128693298,-73.95634950396648,42.67038492794221,42.487466829320375,801.8589393432932,40.273008365269824,428124.2512775033,25.180032569843632,-99.0,268.667192043636,285.59317953665527,13.805532497969145,A2,Low,2.22378898514215,0.4590134820477622,24.25900375170604
WM_34545,2019-08-10 10:23:20,93.47712127054952,,44.91545629011148,48.42351534512972,40.21746633498276,41.38794124587534,1082.3028664371457,71.56724828703138,-245951.3484642748,27.357186065063253,89.93184260817395,263.39931470061174,1663.9074405040124,-51.85684673418238,AC,Medium,,0.4276384934564849,25.967178374062502
WM_32213,2019-07-22 08:23:20,13.053892631319954,12.43921599114288,42.98978960385459,0.8045400335442733,42.62236358374896,39.983879045441405,771.8970056491347,37.82043887988731,521923.4140065525,29.31284027505049,-99.0,406.3715805619144,1194.9042239096964,12.108523693187532,B2,Medium,-0.7426859618528914,0.4110877735248294,21.159205736116387
WM_23104,2019-05-15 09:23:20,10.5373228941343,7.560910683648345,43.17358112453951,3.2085147925526365,41.22013699276178,44.29515986803988,771.8207501685783,37.31760031925465,,24.369059175516888,42.11793223090791,250.1180987989252,1172.2867153233817,13.429530605934874,ABC,Low,2.511434752770445,0.4885783738812413,28.640857340526008
WM_8469,2019-01-06 18:33:20,97.8082866966358,39.77339859843799,44.88685751107637,1.3161737342090003,46.331927943794575,48.14919344607855,2789.2510403105503,91.74107735818144,19428.07988793066,46.316938111388566,47.589115366299374,496.14246389198576,1939.6305554562089,44.70129737066988,AB,Medium,,0.4090546550895033,26.644744478064823
WM_13071,2019-02-10 04:13:20,31.238763650032208,11.411338045737075,45.38542519691809,-1.2436371419093426,44.027694280165655,43.752269826119125,923.3444065496068,42.48319238596497,129400.54879681238,29.895429623861205,,,1372.3148626518162,17.313623308156178,A,Low,7.595314192033808,0.4429223764514693,24.41568635665139
WM_10009,2019-01-17 22:33:20,93.46613968554864,15.557872893398525,47.00570448505124,-99.0,77.224063738721,45.41251262740008,2468.7618381144657,90.09321751898769,19214.53378044664,42.60383641770972,42.8127536541035,,1868.6354336477248,42.48368247801568,A,Low,4.608584698437079,0.3412923401440751,24.490925979106443
WM_18483,2019-03-27 11:03:20,95.29414358618185,-99.0,42.94196710150949,82.44824827603667,40.89865965691923,43.10400513684933,1001.0,66.93496186655243,16225.875998038677,32.34847328111069,92.28822390007338,68.78124337992514,1663.7091348902436,21.141816063940745,AC,Low,2.1946939478222216,0.2593493726801586,24.27112708644664
WM_16382,2019-03-08 14:13:20,95.4419938163627,24.792976583487416,46.243853309039736,-0.9868998749358658,42.37644499865047,44.120363014827326,2389.1188663209973,77.64053576978023,-151106.53460269552,33.434153672111314,-99.0,505.7075631646668,1773.0776410163608,37.42797507544593,ABC,Low,4.432180220502763,0.4950566925106748,37.65173567377977
WM_28491,2019-06-25 14:03:20,94.71850973122145,19.22273975825982,43.8025002658974,-0.9967692058589108,45.79442561364454,42.506005876333134,2380.063862995676,73.68094149706663,17147.520629940285,24.85844189324913,,278.8792831525205,1781.2181048844725,37.01013740352207,BB,Medium,3.66535430464978,0.3258950565196533,45.83565660561716
WM_24054,2019-05-22 00:33:20,-100.93417809564164,8.412141524189927,14.769131002493776,0.6502647347528905,43.25404453758855,43.38924290540917,763.5380086568211,38.64223931211145,118789.7951194859,27.2468743179784,-99.0,311.7222809222488,1200.320736561274,-30.08925533513024,A,Low,-4.332631559686618,0.4333755913330528,39.80030174550512
WM_8560,2019-01-07 10:13:20,-96.82074210395945,19.38375990318092,22.371626339204504,-1.1751673055716665,43.96745777069402,42.87449132696506,2525.8822799685863,77.54317603472941,17106.750006842547,32.444453277157535,42.08532511346243,,1840.7820074084395,40.742214212892,AAA,Medium,,0.3669231131298199,24.18793898401657
WM_15697,2019-03-01 23:23:20,94.11236327909656,,45.57201574767637,-1.1068175351427516,14.514028546350788,42.6496432017418,2558.2309673401523,82.23575766875169,18525.55427014525,38.80529441670432,43.52359960700622,513.398380160934,1858.5586508717784,43.17027420189123,B2,Low,4.193986919260586,0.3662431088645944,46.089896968217545
WM_10850,2019-01-24 05:33:20,-65.51497628950743,19.84623885218363,43.255081858386845,11.262054569683876,49.52639526218452,43.03531443814826,2815.891789397001,92.23356310444656,308846.9219149302,40.04674003871703,42.077074738264365,507.433878020194,1982.0709613772287,44.46774114417108,AB,Low,4.29694975559284,0.4262161055925774,26.65515575945016
WM_8698,2019-01-08 09:53:20,93.2221599269347,-99.0,41.41943707611271,-0.933669833149736,41.76082704216862,44.85011499542394,2564.501494040038,84.86010012151257,,23.14669970575381,42.544375919628166,524.8287077566243,1852.5250945965304,42.12172453881904,BBB,Low,3.737890986031138,0.4437399702286112,43.51617405604617
WM_39587,2019-09-17 15:53:20,95.13852534396035,34.21692671822905,42.74879753092813,-99.0,-133.84687155013057,42.892989815212175,2492.549232948698,81.19197553521265,17194.255950377392,39.30557188829584,44.65237787835639,268.5191654018095,1821.5860457992776,38.08361612095926,,Low,,0.3370009873974382,12.140072313151208
WM_13139,2019-02-10 16:53:20,96.31949931808578,-99.0,43.89332210069755,-0.8291845190362844,45.18708512091533,43.78640122671126,2229.194380898404,75.39021950845218,202474.97596049035,31.85046675874994,45.951449249894345,,1748.5411103131382,38.46988371823926,D,Low,2.3995463260727004,0.3408871471244724,24.42709567363813
WM_19686,2019-04-15 17:43:20,92.69460454290254,19.63420334283343,40.315643120301374,-99.0,39.77856433435012,39.66809104027621,1001.0,63.78970048068061,16080.263722318588,22.31997850368535,41.9640649971928,238.2340362365456,1663.4302242900203,21.141816063940745,B,Low,0.778226295131641,0.3042876233783982,21.309686502509336
WM_27183,2019-06-16 00:03:20,-142.71053597787338,9.292621350914956,43.21350724391695,-1.1934689700953354,41.72045419849484,41.09071813153605,843.3016268203637,40.7400369299429,120805.08367960544,24.49200596268656,-18.779343965641708,247.73697606807235,1276.4552559428212,14.3354282389389,ABC,Medium,3.36625732458897,0.3185895732062395,27.193730184386524
WM_23447,2019-05-17 18:33:20,-34.95653048504256,20.74403447502886,5.158355521327792,71.66296150961372,45.37858609603888,46.27456236055895,2091.626751884152,73.8179807954503,16745.692798927863,29.18722030467988,42.55258306400471,225.5031206708363,1713.044466055924,36.58934407820677,BB,Medium,,0.3754689257615592,32.637809045077056
WM_26834,2019-06-13 09:43:20,10.110745941468917,2.4322439681517665,12.115416172605611,47.47998705265295,10.3550204399422,11.71095413473164,636.0002071165262,37.509335337791775,108167.62216864376,22.3815583655149,-99.0,216.38339778182407,1168.2209447299774,9.239410917529971,AAA,Low,2.932895365814515,0.3409246262757355,27.600641609687315
WM_19743,2019-04-16 20:33:20,94.8316832537226,17.775177958024727,42.9781620377966,51.91589922350313,80.18675034358094,43.51394921502611,1047.3838930885906,68.39744456838248,-388248.0594111463,29.83162505211444,44.31485157909485,440.61641814932864,1660.2191765903196,21.55898545451968,D,Medium,7.205704153060582,0.473730139721482,24.97177648999393
WM_40035,2019-09-21 12:43:20,97.2641558784704,38.46097572313609,43.40848921956649,-0.9725375385535332,131.70367578596557,46.39856399528056,2306.711790195124,74.30091751000025,17608.813812444136,37.124946747987565,46.99057146631745,302.78331518663623,1767.15269860551,40.55940715141669,,Medium,,0.4752829815937425,38.18781091020222
WM_13409,2019-02-12 17:53:20,-400.0689347063994,30.867530430927943,44.324035511553774,-1.2356938817413183,165.33748659069386,44.18453490888456,2367.602220540751,77.08966597346142,17184.444598803377,26.148913421757733,44.884752669134784,23.17436498394225,1787.708970471118,84.85824109076606,AAA,Low,2.587754650027525,0.3550702977907949,42.60185345657581
WM_7828,2019-01-02 05:03:20,227.2159027772925,20.12037235338865,14.617454329454308,-1.1812997669326228,47.51238052219604,47.49743439782062,2800.6605647777915,88.03245921339901,18313.15863400624,42.1608123477497,44.48595421535408,,1937.4909740706423,40.68034225493501,A2,Low,3.5680289851907285,0.4299286069058852,26.336694702246707
WM_21315,2019-05-01 22:43:20,14.671673203095782,12.514206693569037,43.15232614484079,-67.82019287470398,105.86410311761009,44.32824617941871,763.2084821207778,38.98902299564609,117059.91679154782,36.577315010298975,92.05107889212628,248.96179394512475,1210.040342043317,12.49503555491496,AC,Low,4.70939758063302,0.4567032050068278,1.4414747585225849
WM_1985,2018-11-15 07:23:20,93.68163229774257,25.366235737441954,43.26665761395693,-1.087365989513589,43.9003582158614,42.53893506406722,2059.8674402316337,74.36241405462486,16776.958385528727,40.75790044181973,43.04979552751682,,1732.013591034656,33.628450021508456,BD,Medium,,0.3374794933207468,26.58527533789288
WM_3326,2018-11-28 05:43:20,19.374662792256142,13.731214188084683,44.973292060135776,-99.0,41.21028935099452,46.357040463390845,811.1151231569033,41.41428691591122,,31.65113997909083,41.23619210355496,499.9205982014527,1263.0554044234932,13.264118509891944,ABC,Medium,3.457066556813558,0.3657231472478936,25.760573801887904
WM_24199,2019-05-23 00:53:20,15.92281312026292,14.95219339036187,42.6805198008509,-0.7949821417160496,43.63826147275135,45.941176037680776,757.0937168015042,39.9129801213329,116692.197817715,25.84271254979312,-99.0,235.92765439704505,1219.4148252961752,13.957036173643925,BBB,Low,3.2394451171197707,0.3879090260624405,14.054939098682404
WM_1546,2018-11-12 03:33:20,94.9034983679532,35.07748170201528,46.07991315926935,33.482315311336464,40.37941613547306,44.9894883966472,1085.2573207834075,71.90341676352952,16651.30671729106,44.72499097020295,44.39384820474852,395.8807523263599,571.3194905461053,21.296972514624272,B2,Medium,2.3031445836428928,0.3388880779828078,27.99121706676922
WM_10181,2019-01-19 04:03:20,48.64579471534513,11.143097961189454,46.36246602620251,5.501526936323824,44.07597135190735,43.04213168737901,931.7333411969228,48.06025425635399,,39.01523295716912,44.36007467444605,,3571.666930233224,16.522425601899265,BCB,Medium,,0.4835753746102606,9.245027897515474
WM_17840,2019-03-22 15:33:20,92.76916995061096,,41.472926383024266,84.59145525319835,40.32528362788486,41.67039915963791,1001.0,65.41822690182839,16667.825155312177,22.77109893021546,42.04608694567205,354.6822019568914,1664.2361310587044,20.0,BB,Low,2.068463834293344,0.2134307242065359,18.42840154209041
WM_22243,2019-05-09 04:23:20,94.10738397156663,15.29981553523792,40.216090148593096,69.42132882323796,40.25888184983115,40.31493186353176,1047.2313147814527,66.08502597991048,16418.672377032373,22.67462954310642,-99.0,225.88340157686,1661.7582017856914,21.141816063940745,D,Medium,-0.5596770339035961,0.4507138669445295,32.591381974611394
WM_32952,2019-07-30 02:23:20,,6.767053363008316,9.089763603302664,-99.0,42.620944192246746,42.719992347615,874.6155282020143,41.08756206613623,533744.866195927,27.56608059140565,41.69940034715025,235.336085119464,1338.4134360455332,14.9655629879216,A,Low,2.452929479026717,0.3461393830740296,26.669207107017275
WM_20452,2019-04-25 20:13:20,16.9939189571926,10.15160192110386,42.86653156173265,-99.0,44.995088116236346,42.02748567843571,774.8308811236423,39.47529937035417,119729.03205814146,34.344436390695364,-99.0,267.3970996416192,-99.0,55.63510413319248,BD,Medium,-0.7442321800281149,0.4960225868785652,44.7123127111349
WM_29540,2019-07-03 04:13:20,131.5415368560945,3.047200181500457,38.01916734251478,1.0914049400389183,10.027591307079843,14.464209991856531,757.2095585211994,38.09381284999745,116395.76003267572,28.31870566912917,12.087614598219751,285.8050733592917,1193.024310068508,12.047131035483378,B,Medium,,0.3918001684836176,27.95801544060493
WM_38640,2019-09-10 17:53:20,97.74408878295704,37.44033898734456,-1.6168787709897998,3.011066448170176,39.544530945976696,44.40546456309772,2047.9139128928111,68.12361117547356,360411.30037520814,41.20249029629053,47.51849766125275,189.23748862484865,1677.860376627528,35.95986012415796,BA,Low,,0.34100548217427,24.160416327083365
WM_8435,2019-01-06 12:43:20,95.48261230390474,29.56382135926104,46.39306416487471,1.3959244785205884,45.575973333651845,47.37884248543404,2575.7902518912924,86.72756017854157,-389023.54472822807,40.338501440017495,45.030873534295225,4.788844525501267,1911.4703946797192,44.75052524163375,BB,Medium,4.059573339730647,0.4408560087199751,25.055375889112035
