tracking_id,datetime,windmill_generated_power(kW/h)
WM_14821,2019-02-23 10:03:20,3.7766085
WM_16237,2019-03-07 13:13:20,5.6757107
WM_5546,2018-12-16 15:23:20,4.1149826
WM_2579,2018-11-22 21:03:20,12.969862
WM_26423,2019-06-10 10:13:20,4.4941
WM_9347,2019-01-12 23:53:20,5.8865604
WM_8335,2019-01-05 19:23:20,6.7670107
WM_11063,2019-01-25 17:23:20,12.838266
WM_6849,2018-12-26 07:23:20,6.200138
WM_36889,2019-08-27 09:13:20,2.3879163
WM_20045,2019-04-19 19:53:20,4.866196
WM_30076,2019-07-07 00:03:20,4.496463
WM_17343,2019-03-18 23:33:20,4.921538
WM_6526,2018-12-24 00:13:20,8.461982
WM_20339,2019-04-25 01:23:20,6.4553676
WM_8706,2019-01-08 11:13:20,6.8736696
WM_34,2018-10-29 02:43:20,6.0390277
WM_18831,2019-04-02 11:43:20,1.8512143
WM_14612,2019-02-21 16:13:20,9.717532
WM_27651,2019-06-19 12:43:20,3.1182811
WM_2513,2018-11-22 09:33:20,5.596557
WM_10357,2019-01-20 10:03:20,10.012422
WM_11393,2019-01-29 06:43:20,11.58639
WM_38936,2019-09-12 19:13:20,5.8348603
WM_2142,2018-11-16 09:53:20,8.718425
WM_11607,2019-01-30 18:53:20,14.9042015
WM_16891,2019-03-14 01:33:20,3.1197877
WM_26989,2019-06-14 14:43:20,5.7490177
WM_8033,2019-01-03 15:23:20,6.5770545
WM_32814,2019-07-29 02:33:20,8.851071
WM_13841,2019-02-15 23:03:20,7.308548
WM_26275,2019-06-09 09:03:20,2.5528293
WM_22079,2019-05-08 00:33:20,5.739822
WM_31696,2019-07-18 15:23:20,3.2187386
WM_27008,2019-06-14 17:53:20,6.031246
WM_8206,2019-01-04 21:53:20,9.933028
WM_20898,2019-04-29 01:03:20,3.6900477
WM_18052,2019-03-24 06:43:20,4.6579943
WM_37268,2019-09-01 00:43:20,8.081445
WM_33804,2019-08-05 03:43:20,7.297885
WM_5365,2018-12-15 08:03:20,5.541157
WM_25745,2019-06-05 09:53:20,3.9972975
WM_22972,2019-05-14 11:13:20,5.1560607
WM_14953,2019-02-24 17:13:20,9.939717
WM_27922,2019-06-21 11:03:20,7.22161
WM_38039,2019-09-06 09:13:20,2.7816653
WM_10386,2019-01-20 14:53:20,13.2434635
WM_14318,2019-02-19 10:53:20,5.0186524
WM_16254,2019-03-07 16:03:20,6.7612057
WM_5222,2018-12-12 07:03:20,8.043062
WM_18810,2019-04-01 13:03:20,1.7466258
WM_28891,2019-06-28 12:03:20,2.5152802
WM_12510,2019-02-06 04:13:20,10.863459
WM_5826,2018-12-18 16:33:20,6.3151875
WM_20370,2019-04-25 06:33:20,4.162879
WM_6271,2018-12-21 23:13:20,10.799179
WM_912,2018-11-07 02:23:20,4.2438087
WM_32544,2019-07-26 18:13:20,7.369474
WM_7530,2018-12-31 02:33:20,9.896587
WM_38609,2019-09-10 12:43:20,3.3239348
WM_36208,2019-08-22 14:33:20,5.4718676
WM_5760,2018-12-18 04:13:20,7.375163
WM_26710,2019-06-12 11:53:20,5.0365534
WM_26620,2019-06-11 19:23:20,5.1038966
WM_19100,2019-04-05 11:33:20,1.7241155
WM_22603,2019-05-11 19:33:20,5.029312
WM_18880,2019-04-03 13:53:20,2.5248945
WM_35041,2019-08-13 21:53:20,9.166345
WM_34172,2019-08-07 18:43:20,4.9709115
WM_1662,2018-11-12 22:53:20,3.9766877
WM_24459,2019-05-24 23:33:20,5.5264883
WM_31067,2019-07-14 04:13:20,5.852929
WM_31066,2019-07-14 04:03:20,5.9181
WM_3309,2018-11-28 02:53:20,5.7473965
WM_23751,2019-05-19 22:03:20,7.166256
WM_38895,2019-09-12 12:23:20,3.5555713
WM_15586,2019-03-01 04:33:20,10.673498
WM_11406,2019-01-29 08:53:20,10.491232
WM_393,2018-10-31 23:13:20,5.2861047
WM_24184,2019-05-22 22:23:20,7.3794775
WM_7433,2018-12-30 10:23:20,8.567541
WM_36119,2019-08-21 23:33:20,8.145287
WM_31244,2019-07-15 09:53:20,6.500843
WM_23245,2019-05-16 08:53:20,5.4752316
WM_9445,2019-01-13 16:23:20,7.5562325
WM_26096,2019-06-07 22:23:20,6.153836
WM_32029,2019-07-21 00:33:20,6.9952908
WM_30444,2019-07-09 17:53:20,7.068857
WM_5344,2018-12-15 04:03:20,4.7634406
WM_14675,2019-02-22 02:43:20,11.345624
WM_38416,2019-09-09 00:03:20,8.939157
WM_26442,2019-06-10 13:23:20,6.1120443
WM_19500,2019-04-08 12:23:20,5.5014887
WM_2052,2018-11-15 18:33:20,2.3086457
WM_28147,2019-06-23 02:23:20,8.684576
WM_23403,2019-05-17 11:13:20,4.548005
WM_543,2018-11-02 01:03:20,4.9879766
WM_18793,2019-03-31 17:23:20,3.2495704
WM_21407,2019-05-02 14:03:20,1.7873954
WM_19292,2019-04-06 22:53:20,6.388639
WM_15893,2019-03-04 23:43:20,8.226677
WM_23358,2019-05-17 03:43:20,5.5043197
WM_34987,2019-08-13 12:53:20,5.5647697
WM_25207,2019-05-31 10:13:20,3.2133393
WM_20606,2019-04-27 00:23:20,6.464598
WM_15715,2019-03-02 02:23:20,9.920478
WM_26481,2019-06-10 19:53:20,7.718057
WM_27217,2019-06-16 05:53:20,6.1787033
WM_17644,2019-03-21 03:33:20,2.8727005
WM_8934,2019-01-10 02:23:20,8.847508
WM_14371,2019-02-19 19:53:20,1.55939
WM_22676,2019-05-12 07:43:20,3.9306529
WM_22980,2019-05-14 12:33:20,4.9926586
WM_13645,2019-02-14 10:03:20,9.223225
WM_11601,2019-01-30 17:53:20,15.507686
WM_24564,2019-05-25 17:23:20,6.690884
WM_24218,2019-05-23 04:03:20,4.491489
WM_30389,2019-07-09 08:43:20,2.6192713
WM_22553,2019-05-11 11:13:20,2.3318036
WM_4082,2018-12-03 23:33:20,3.4585657
WM_6196,2018-12-21 06:23:20,10.251944
WM_39464,2019-09-16 19:23:20,5.799811
WM_36698,2019-08-26 01:03:20,6.0695214
WM_26012,2019-06-07 08:23:20,3.9526029
WM_3786,2018-12-01 17:03:20,3.4255483
WM_20260,2019-04-23 02:43:20,3.3716834
WM_27558,2019-06-18 17:13:20,4.140897
WM_3188,2018-11-27 06:23:20,8.311672
WM_36748,2019-08-26 09:23:20,2.3472624
WM_17057,2019-03-15 07:33:20,5.0595517
WM_6716,2018-12-25 08:43:20,8.957116
WM_2247,2018-11-17 03:23:20,6.4589586
WM_38891,2019-09-12 11:43:20,3.078575
WM_32725,2019-07-28 01:53:20,8.3337345
WM_19031,2019-04-05 00:03:20,2.3188307
WM_22561,2019-05-11 12:33:20,3.3812714
WM_10371,2019-01-20 12:23:20,11.860771
WM_26005,2019-06-07 07:03:20,3.5095747
WM_33452,2019-08-02 15:43:20,2.4834404
WM_1301,2018-11-10 08:53:20,3.9858742
WM_8120,2019-01-04 07:03:20,4.714191
WM_27573,2019-06-18 19:53:20,5.5101585
WM_20354,2019-04-25 03:53:20,5.726486
WM_14808,2019-02-23 07:53:20,5.4977474
WM_19754,2019-04-16 22:23:20,6.49434
WM_31347,2019-07-16 03:33:20,5.8064117
WM_16633,2019-03-12 01:13:20,4.493658
WM_24450,2019-05-24 22:03:20,5.547709
WM_39490,2019-09-16 23:43:20,6.9356985
WM_8606,2019-01-07 17:53:20,6.3961544
WM_6670,2018-12-25 01:03:20,9.496587
WM_1733,2018-11-13 10:53:20,4.4347253
WM_16841,2019-03-13 17:13:20,2.6505854
WM_32450,2019-07-24 00:13:20,3.5206738
WM_27697,2019-06-19 20:33:20,5.957829
WM_6301,2018-12-22 04:13:20,9.074118
WM_847,2018-11-06 13:23:20,4.2544928
WM_22951,2019-05-14 07:43:20,2.7826598
WM_14997,2019-02-25 00:33:20,11.161217
WM_16143,2019-03-06 21:33:20,8.846982
WM_13245,2019-02-11 12:23:20,8.637559
WM_26932,2019-06-14 05:13:20,3.532479
WM_4180,2018-12-04 15:53:20,7.65921
WM_6183,2018-12-21 04:13:20,9.180339
WM_11244,2019-01-26 23:43:20,11.051573
WM_32939,2019-07-30 00:03:20,7.5037975
WM_25866,2019-06-06 06:43:20,2.8708677
WM_38062,2019-09-06 13:03:20,2.461177
WM_11648,2019-01-31 01:43:20,9.669797
WM_19708,2019-04-15 22:03:20,1.667703
WM_21822,2019-05-06 05:43:20,5.305848
WM_17850,2019-03-22 17:13:20,2.6120286
WM_28761,2019-06-27 12:33:20,3.1364067
WM_10347,2019-01-20 08:23:20,6.767662
WM_39381,2019-09-16 05:33:20,5.0585294
WM_39194,2019-09-14 22:03:20,6.6375074
WM_12931,2019-02-09 03:53:20,6.6406565
WM_18691,2019-03-29 01:43:20,3.6781719
WM_9563,2019-01-14 13:23:20,9.774351
WM_10706,2019-01-23 04:53:20,9.119862
WM_19679,2019-04-15 16:33:20,1.6093208
WM_33467,2019-08-02 18:23:20,5.0630674
WM_35455,2019-08-17 08:43:20,4.9657545
WM_26522,2019-06-11 02:53:20,5.3712616
WM_38580,2019-09-10 07:43:20,3.441559
WM_28540,2019-06-25 22:43:20,6.8855896
WM_6027,2018-12-20 02:13:20,11.036503
WM_4820,2018-12-09 09:23:20,9.7696705
WM_29005,2019-06-29 08:43:20,4.879767
WM_1578,2018-11-12 08:53:20,4.106495
WM_34158,2019-08-07 16:23:20,2.4353118
WM_23099,2019-05-15 08:33:20,4.092579
WM_37451,2019-09-02 07:13:20,4.1860085
WM_264,2018-10-31 01:33:20,6.7166643
WM_16501,2019-03-09 12:03:20,7.2702284
WM_11166,2019-01-26 10:43:20,11.027439
WM_36393,2019-08-23 21:53:20,7.4939685
WM_32371,2019-07-23 10:53:20,3.3579674
WM_6723,2018-12-25 09:53:20,10.3643465
WM_38646,2019-09-10 18:53:20,5.010259
WM_2053,2018-11-15 18:43:20,3.020102
WM_16433,2019-03-08 22:53:20,5.3623004
WM_30429,2019-07-09 15:23:20,6.7020364
WM_22753,2019-05-12 22:23:20,7.8397374
WM_1363,2018-11-10 19:13:20,6.980082
WM_25859,2019-06-06 05:33:20,4.1845484
WM_36273,2019-08-23 01:23:20,8.551065
WM_22958,2019-05-14 08:53:20,3.310125
WM_14179,2019-02-18 11:03:20,7.604559
WM_16911,2019-03-14 04:53:20,5.281784
WM_1439,2018-11-11 08:33:20,3.272487
WM_8288,2019-01-05 11:33:20,6.7568717
WM_30773,2019-07-12 02:23:20,7.683401
WM_27224,2019-06-16 07:13:20,5.1820493
WM_22197,2019-05-08 20:43:20,4.4854593
WM_18895,2019-04-03 17:03:20,3.0497644
WM_36332,2019-08-23 11:13:20,3.1148734
WM_28600,2019-06-26 09:03:20,4.147908
WM_29136,2019-06-30 07:03:20,5.5325475
WM_12682,2019-02-07 09:13:20,6.674602
WM_32592,2019-07-27 02:13:20,7.2036214
WM_31018,2019-07-13 19:33:20,6.0379033
WM_35918,2019-08-20 14:03:20,5.1723247
WM_15980,2019-03-05 15:33:20,8.133938
WM_24047,2019-05-21 23:23:20,6.009453
WM_9939,2019-01-17 08:03:20,8.236922
WM_35687,2019-08-18 23:23:20,8.201021
WM_35748,2019-08-19 09:33:20,4.493756
WM_39643,2019-09-18 01:13:20,6.5108376
WM_5434,2018-12-15 19:33:20,2.9390259
WM_20330,2019-04-24 23:53:20,4.932237
WM_8245,2019-01-05 04:23:20,6.824843
WM_33220,2019-08-01 00:13:20,7.0461636
WM_7776,2019-01-01 20:23:20,8.919386
WM_5931,2018-12-19 10:13:20,9.508883
WM_7562,2018-12-31 08:03:20,8.240578
WM_39326,2019-09-15 20:13:20,7.380403
WM_10370,2019-01-20 12:13:20,12.120613
WM_21069,2019-04-30 05:33:20,2.4847393
WM_17674,2019-03-21 09:03:20,2.3191316
WM_6851,2018-12-26 07:53:20,5.9157305
WM_6563,2018-12-24 06:43:20,9.787072
WM_4515,2018-12-07 04:33:20,10.66533
WM_5544,2018-12-16 15:03:20,4.2065144
WM_575,2018-11-02 06:53:20,4.9262414
WM_6039,2018-12-20 04:13:20,9.444613
WM_9962,2019-01-17 11:53:20,9.500026
WM_23682,2019-05-19 10:33:20,5.02359
WM_40193,2019-09-22 15:03:20,7.996179
WM_18516,2019-03-27 16:43:20,7.7727733
WM_12953,2019-02-09 07:33:20,6.069849
WM_32841,2019-07-29 07:23:20,4.4092827
WM_39811,2019-09-19 05:13:20,4.761115
WM_16216,2019-03-07 09:43:20,9.405367
WM_1170,2018-11-09 04:03:20,2.5019748
WM_21519,2019-05-04 02:53:20,2.9680498
WM_3723,2018-12-01 06:23:20,3.0969002
WM_32748,2019-07-28 15:23:20,7.283154
WM_735,2018-11-05 18:03:20,4.2514777
WM_23057,2019-05-15 01:33:20,7.0272503
WM_1408,2018-11-11 03:23:20,4.3423185
WM_18933,2019-04-04 02:33:20,4.745486
WM_18169,2019-03-25 03:23:20,5.5829043
WM_5199,2018-12-12 03:13:20,10.722212
WM_15626,2019-03-01 11:23:20,10.397467
WM_36114,2019-08-21 22:43:20,8.11425
WM_6479,2018-12-23 16:23:20,12.127878
WM_14712,2019-02-22 08:53:20,9.477143
WM_3204,2018-11-27 09:03:20,8.116528
WM_37168,2019-08-31 08:03:20,3.174884
WM_21206,2019-05-01 04:33:20,2.9566116
WM_5008,2018-12-10 18:13:20,6.538044
WM_39775,2019-09-18 23:13:20,8.156115
WM_31712,2019-07-18 18:03:20,5.854512
WM_16202,2019-03-07 07:23:20,8.134467
WM_36334,2019-08-23 11:33:20,3.2751224
WM_37250,2019-08-31 21:43:20,9.322161
WM_19671,2019-04-15 14:03:20,3.5401506
WM_816,2018-11-06 07:43:20,6.5344
WM_26878,2019-06-13 19:33:20,4.436927
WM_28692,2019-06-27 00:53:20,7.8019238
WM_4786,2018-12-09 03:43:20,12.230804
WM_23653,2019-05-19 05:43:20,4.7105184
WM_31620,2019-07-18 02:03:20,7.1149807
WM_17097,2019-03-15 17:23:20,2.397271
WM_4617,2018-12-07 22:23:20,9.465669
WM_13426,2019-02-12 20:43:20,3.9676337
WM_32021,2019-07-20 22:43:20,8.742546
WM_1132,2018-11-08 20:33:20,5.958929
WM_23411,2019-05-17 12:33:20,5.051457
WM_1394,2018-11-11 01:03:20,4.0209355
WM_390,2018-10-31 22:43:20,5.064976
WM_15351,2019-02-27 13:23:20,11.634327
WM_21170,2019-04-30 22:33:20,5.2628694
WM_16025,2019-03-06 01:23:20,8.273197
WM_5143,2018-12-11 17:53:20,6.6876607
WM_7639,2018-12-31 20:53:20,10.625109
WM_11945,2019-02-02 04:33:20,8.881034
WM_16136,2019-03-06 19:53:20,6.8010044
WM_2646,2018-11-23 08:33:20,8.2362995
WM_5721,2018-12-17 21:33:20,7.4417405
WM_31739,2019-07-18 22:33:20,8.525798
WM_35208,2019-08-15 01:43:20,8.293182
WM_24423,2019-05-24 17:33:20,3.8368945
WM_25443,2019-06-02 09:33:20,4.59528
WM_3197,2018-11-27 07:53:20,8.423458
WM_4366,2018-12-06 00:53:20,8.507368
WM_37556,2019-09-03 00:43:20,7.642259
WM_17527,2019-03-20 07:53:20,3.620552
WM_8679,2019-01-08 06:43:20,6.509216
WM_24375,2019-05-24 07:13:20,2.781294
WM_38847,2019-09-12 04:23:20,3.4189174
WM_32048,2019-07-21 04:03:20,7.1061606
WM_39682,2019-09-18 07:43:20,3.433331
WM_12070,2019-02-03 01:53:20,9.575702
WM_12440,2019-02-05 16:13:20,7.549182
WM_31713,2019-07-18 18:13:20,6.0189657
WM_17408,2019-03-19 11:23:20,2.3739154
WM_20739,2019-04-27 22:33:20,5.4305515
WM_25337,2019-06-01 11:23:20,4.245902
WM_12191,2019-02-03 22:13:20,7.815416
WM_13680,2019-02-14 16:03:20,7.183602
WM_16867,2019-03-13 21:33:20,2.4772763
WM_18740,2019-03-30 12:43:20,4.0933867
WM_14704,2019-02-22 07:33:20,9.173875
WM_30841,2019-07-12 13:43:20,7.2993436
WM_16171,2019-03-07 02:13:20,9.420928
WM_22020,2019-05-07 14:43:20,4.6503186
WM_36636,2019-08-25 14:43:20,2.8487968
WM_31834,2019-07-19 14:43:20,4.965023
WM_2630,2018-11-23 05:33:20,10.13578
WM_13983,2019-02-16 23:33:20,9.527182
WM_24004,2019-05-21 16:13:20,4.8659806
WM_8925,2019-01-10 00:53:20,8.25439
WM_14667,2019-02-22 01:23:20,10.604326
WM_23708,2019-05-19 14:53:20,6.022722
WM_1605,2018-11-12 13:23:20,3.6069741
WM_29704,2019-07-04 08:13:20,8.285419
WM_2947,2018-11-25 12:53:20,7.866655
WM_11173,2019-01-26 11:53:20,14.112256
WM_38451,2019-09-09 05:53:20,4.5786552
WM_27616,2019-06-19 03:33:20,3.8757389
WM_20383,2019-04-25 08:43:20,5.8454943
WM_23387,2019-05-17 08:33:20,4.123821
WM_8847,2019-01-09 11:43:20,8.436874
WM_17476,2019-03-19 23:23:20,8.051777
WM_38900,2019-09-12 13:13:20,2.4051023
WM_30051,2019-07-06 19:43:20,4.991176
WM_40108,2019-09-22 00:53:20,7.0753284
WM_37983,2019-09-05 23:53:20,8.532756
WM_13522,2019-02-13 12:53:20,8.23538
WM_29894,2019-07-05 16:33:20,5.4556127
WM_13226,2019-02-11 09:13:20,5.9054346
WM_19124,2019-04-05 15:33:20,3.0737271
WM_24740,2019-05-27 18:03:20,5.2549734
WM_5617,2018-12-17 03:23:20,8.160662
WM_31933,2019-07-20 07:43:20,4.2775707
WM_11542,2019-01-30 07:43:20,10.973868
WM_39458,2019-09-16 18:23:20,5.7517567
WM_17362,2019-03-19 02:43:20,3.3650804
WM_7721,2019-01-01 11:13:20,11.084856
WM_13444,2019-02-12 23:43:20,8.285555
WM_35463,2019-08-17 10:03:20,4.242342
WM_25529,2019-06-03 01:43:20,3.9813151
WM_28324,2019-06-24 09:23:20,4.5196753
WM_16026,2019-03-06 01:33:20,8.991438
WM_21637,2019-05-04 22:33:20,6.5784574
WM_2544,2018-11-22 14:43:20,3.2464097
WM_18734,2019-03-30 11:33:20,2.492765
WM_33692,2019-08-04 09:03:20,4.989502
WM_24685,2019-05-26 14:23:20,4.2118874
WM_33863,2019-08-05 14:03:20,8.172209
WM_4329,2018-12-05 18:43:20,8.30228
WM_4318,2018-12-05 16:53:20,5.414518
WM_6006,2018-12-19 22:43:20,10.78112
WM_5954,2018-12-19 14:03:20,9.934828
WM_13861,2019-02-16 02:23:20,9.059925
WM_10669,2019-01-22 21:43:20,9.0381
WM_17455,2019-03-19 19:23:20,6.716852
WM_37037,2019-08-28 09:53:20,2.7509718
WM_13307,2019-02-11 22:43:20,3.0059888
WM_18712,2019-03-29 23:23:20,4.1465244
WM_28506,2019-06-25 16:43:20,5.242083
WM_38182,2019-09-07 09:03:20,2.7233703
WM_20158,2019-04-22 09:43:20,4.023658
WM_31292,2019-07-15 17:53:20,8.841809
WM_30175,2019-07-07 16:53:20,3.3047888
WM_19579,2019-04-09 04:03:20,4.05893
WM_28814,2019-06-27 22:53:20,6.040599
WM_33570,2019-08-03 12:13:20,5.572345
WM_9410,2019-01-13 10:33:20,5.7697015
WM_2554,2018-11-22 16:23:20,2.850446
WM_1217,2018-11-09 16:53:20,3.7903273
WM_31554,2019-07-17 14:43:20,6.1261616
WM_20501,2019-04-26 04:23:20,5.30271
WM_10267,2019-01-19 18:43:20,13.097921
WM_36265,2019-08-23 00:03:20,7.983716
WM_36032,2019-08-21 09:03:20,4.051508
WM_28072,2019-06-22 13:43:20,4.3292427
WM_35845,2019-08-20 01:53:20,5.028577
WM_18496,2019-03-27 13:13:20,2.4770627
WM_5337,2018-12-15 02:43:20,7.244263
WM_6496,2018-12-23 19:13:20,10.465538
WM_7206,2018-12-28 20:23:20,9.477365
WM_5095,2018-12-11 09:53:20,8.687038
WM_6958,2018-12-27 01:43:20,9.769598
WM_23218,2019-05-16 04:23:20,3.4169126
WM_16586,2019-03-11 17:13:20,5.105036
WM_28669,2019-06-26 20:43:20,6.3475842
WM_23487,2019-05-18 01:13:20,6.2022023
WM_2736,2018-11-23 23:53:20,1.6198914
WM_15367,2019-02-27 16:03:20,12.417383
WM_28447,2019-06-25 06:23:20,5.7174635
WM_38277,2019-09-08 00:53:20,8.130124
WM_16502,2019-03-09 12:13:20,4.306372
WM_4181,2018-12-04 16:03:20,10.194477
WM_10833,2019-01-24 02:43:20,11.524382
WM_241,2018-10-30 13:43:20,10.180484
WM_10294,2019-01-19 23:13:20,9.891598
WM_4463,2018-12-06 19:43:20,8.524402
WM_566,2018-11-02 05:13:20,5.1902633
WM_8092,2019-01-04 01:43:20,9.544236
WM_33398,2019-08-02 06:43:20,4.9844995
WM_23494,2019-05-18 02:23:20,6.644816
WM_36084,2019-08-21 17:43:20,4.025608
WM_31932,2019-07-20 07:33:20,3.9226215
WM_37971,2019-09-05 21:53:20,8.726667
WM_24460,2019-05-24 23:43:20,6.2335415
WM_34889,2019-08-12 20:33:20,6.903307
WM_24300,2019-05-23 18:03:20,4.978089
WM_907,2018-11-07 01:33:20,5.016213
WM_4344,2018-12-05 21:13:20,9.082609
WM_36880,2019-08-27 07:43:20,3.245218
WM_11186,2019-01-26 14:03:20,11.111495
WM_35602,2019-08-18 09:13:20,2.8569813
WM_6801,2018-12-25 22:53:20,8.69379
WM_13461,2019-02-13 02:33:20,7.8105125
WM_36998,2019-08-28 03:23:20,3.1708846
WM_17745,2019-03-21 20:53:20,2.7953906
WM_9877,2019-01-16 21:43:20,9.072921
WM_4596,2018-12-07 18:43:20,9.017509
WM_11305,2019-01-27 11:13:20,12.689335
WM_14506,2019-02-20 22:33:20,7.357265
WM_5857,2018-12-18 21:53:20,8.488037
WM_27028,2019-06-14 21:23:20,7.914006
WM_32938,2019-07-29 23:53:20,7.4112206
WM_13985,2019-02-16 23:53:20,9.532267
WM_39849,2019-09-19 11:33:20,4.672799
WM_32504,2019-07-26 11:33:20,5.9279327
WM_26533,2019-06-11 04:43:20,3.4501114
WM_4141,2018-12-04 09:23:20,7.842231
WM_22174,2019-05-08 16:53:20,5.5503025
WM_32259,2019-07-22 16:13:20,3.435531
WM_2169,2018-11-16 14:23:20,5.186184
WM_16951,2019-03-14 13:13:20,4.5294247
WM_18755,2019-03-31 09:33:20,5.136476
WM_24816,2019-05-28 07:23:20,5.313192
WM_19176,2019-04-06 00:43:20,5.4881253
WM_6569,2018-12-24 07:53:20,9.927301
WM_28076,2019-06-22 14:23:20,4.0067997
WM_7208,2018-12-28 20:43:20,8.874659
WM_21311,2019-05-01 22:03:20,4.9637694
WM_32761,2019-07-28 17:33:20,6.945422
WM_37651,2019-09-03 16:33:20,2.9014323
WM_9814,2019-01-16 09:43:20,9.445082
WM_11164,2019-01-26 10:23:20,10.357839
WM_31493,2019-07-17 04:23:20,6.5245113
WM_26897,2019-06-13 23:23:20,7.0902286
WM_36846,2019-08-27 02:03:20,3.0718174
WM_24011,2019-05-21 17:23:20,5.8443685
WM_29281,2019-07-01 08:03:20,3.2266817
WM_2124,2018-11-16 06:53:20,7.1512175
WM_9403,2019-01-13 09:23:20,4.6446133
WM_20589,2019-04-26 21:33:20,6.3771567
WM_34307,2019-08-08 17:53:20,2.5181289
WM_35870,2019-08-20 06:03:20,5.45469
WM_6704,2018-12-25 06:43:20,9.676279
WM_6625,2018-12-24 17:33:20,12.742143
WM_37290,2019-09-01 04:23:20,5.7927465
WM_9209,2019-01-12 00:43:20,2.59635
WM_30815,2019-07-12 09:23:20,3.7373152
WM_34639,2019-08-11 02:13:20,7.090836
WM_15085,2019-02-25 16:13:20,10.746261
WM_33919,2019-08-05 23:33:20,8.035721
WM_34439,2019-08-09 16:13:20,4.193735
WM_14709,2019-02-22 08:23:20,8.843633
WM_17885,2019-03-22 23:03:20,4.6362705
WM_27946,2019-06-21 15:03:20,6.0299397
WM_10245,2019-01-19 15:03:20,12.757262
WM_1829,2018-11-14 04:23:20,2.5153353
WM_36387,2019-08-23 20:53:20,6.936045
WM_16010,2019-03-05 21:33:20,5.8960814
WM_39571,2019-09-17 13:13:20,5.00262
WM_2098,2018-11-16 02:13:20,7.387003
WM_12598,2019-02-06 18:53:20,8.406868
WM_950,2018-11-07 08:53:20,3.8878577
WM_12306,2019-02-04 17:43:20,8.5475855
WM_9176,2019-01-11 19:13:20,3.3476744
WM_37682,2019-09-03 21:43:20,8.577957
WM_31838,2019-07-19 15:23:20,5.3139863
WM_20373,2019-04-25 07:03:20,4.1551666
WM_36532,2019-08-24 21:03:20,6.678924
WM_29119,2019-06-30 04:13:20,5.390661
WM_36126,2019-08-22 00:43:20,8.167721
WM_26774,2019-06-12 23:13:20,6.3336234
WM_38780,2019-09-11 17:13:20,3.8266256
WM_30616,2019-07-10 23:03:20,7.422143
WM_12000,2019-02-02 13:43:20,13.588288
WM_18170,2019-03-25 03:53:20,5.5137615
WM_32660,2019-07-27 13:53:20,7.136201
WM_27127,2019-06-15 14:33:20,5.001944
WM_8733,2019-01-08 15:43:20,7.5351896
WM_39514,2019-09-17 03:43:20,6.314712
WM_26870,2019-06-13 18:13:20,3.413814
WM_16770,2019-03-13 04:13:20,7.776385
WM_13900,2019-02-16 09:33:20,8.488129
WM_33481,2019-08-02 20:43:20,8.535424
WM_33967,2019-08-06 07:53:20,5.1958
WM_22192,2019-05-08 19:53:20,4.4080906
WM_32335,2019-07-23 04:53:20,6.8835874
WM_29484,2019-07-02 18:43:20,5.866415
WM_9644,2019-01-15 03:13:20,9.562695
WM_32981,2019-07-30 07:53:20,6.090298
WM_20886,2019-04-28 23:03:20,3.9645295
WM_861,2018-11-06 15:43:20,4.6607304
WM_17586,2019-03-20 17:43:20,4.197462
WM_36137,2019-08-22 02:33:20,7.6819654
WM_26090,2019-06-07 21:23:20,7.480013
WM_9944,2019-01-17 08:53:20,7.742769
WM_17703,2019-03-21 13:53:20,2.7359474
WM_33295,2019-08-01 13:23:20,3.1730027
WM_28655,2019-06-26 18:23:20,3.1157959
WM_4004,2018-12-03 10:33:20,6.4328365
WM_35067,2019-08-14 02:13:20,8.748862
WM_30195,2019-07-07 20:23:20,3.7885275
WM_27358,2019-06-17 06:53:20,4.471034
WM_24754,2019-05-27 20:23:20,6.5193796
WM_32819,2019-07-29 03:23:20,6.4190598
WM_24161,2019-05-22 18:33:20,5.1427264
WM_14743,2019-02-22 14:53:20,9.700657
WM_38833,2019-09-12 02:03:20,6.8354197
WM_37926,2019-09-05 14:23:20,4.3189297
WM_13758,2019-02-15 09:13:20,10.253045
WM_25541,2019-06-03 03:53:20,4.6765876
WM_8342,2019-01-05 20:33:20,3.3977587
WM_33233,2019-08-01 02:33:20,8.680371
WM_1055,2018-11-08 07:13:20,2.6218219
WM_320,2018-10-31 10:53:20,9.707164
WM_20928,2019-04-29 06:03:20,1.4701374
WM_29437,2019-07-02 10:43:20,4.2007494
WM_1189,2018-11-09 09:33:20,3.7830608
WM_23978,2019-05-21 11:53:20,5.3967752
WM_14303,2019-02-19 08:23:20,6.507207
WM_28743,2019-06-27 09:33:20,3.12536
WM_6629,2018-12-24 18:13:20,8.84598
WM_1190,2018-11-09 09:43:20,3.6705086
WM_19409,2019-04-07 19:53:20,4.724587
WM_2900,2018-11-25 03:23:20,8.385912
WM_15285,2019-02-27 01:33:20,8.1943245
WM_11722,2019-01-31 14:23:20,10.199851
WM_3656,2018-11-30 18:43:20,4.3303375
WM_30428,2019-07-09 15:13:20,6.707409
WM_18119,2019-03-24 18:23:20,3.0883136
WM_23958,2019-05-21 08:33:20,4.913355
WM_38101,2019-09-06 19:33:20,6.959521
WM_11774,2019-01-31 23:43:20,8.560126
WM_11044,2019-01-25 14:13:20,12.356695
WM_5563,2018-12-16 18:13:20,4.5753937
WM_2591,2018-11-22 23:03:20,5.139213
WM_37322,2019-09-01 09:43:20,3.5576994
WM_2718,2018-11-23 20:53:20,3.5684557
