tracking_id,datetime,windmill_generated_power(kW/h)
WM_5467,2018-12-16 01:03:20,7.3447657
WM_16275,2019-03-07 19:33:20,7.1347933
WM_8401,2019-01-06 06:53:20,6.2832627
WM_18631,2019-03-28 12:53:20,3.506183
WM_31956,2019-07-20 11:53:20,2.4265351
WM_35503,2019-08-17 16:43:20,4.8388367
WM_14680,2019-02-22 03:33:20,11.802261
WM_15318,2019-02-27 07:03:20,9.780872
WM_13929,2019-02-16 14:23:20,9.019812
WM_34139,2019-08-07 13:13:20,5.3415284
WM_20218,2019-04-22 19:43:20,4.914674
WM_38687,2019-09-11 01:43:20,6.4472065
WM_22375,2019-05-10 03:33:20,2.749131
WM_24002,2019-05-21 15:53:20,4.2577066
WM_3375,2018-11-28 14:03:20,3.8802583
WM_18993,2019-04-04 16:53:20,1.8616885
WM_38079,2019-09-06 15:53:20,4.1767817
WM_9447,2019-01-13 16:43:20,6.793124
WM_32200,2019-07-22 06:13:20,5.7893057
WM_16130,2019-03-06 18:53:20,8.104001
WM_38697,2019-09-11 03:23:20,3.6778634
WM_33721,2019-08-04 13:53:20,6.309916
WM_12946,2019-02-09 06:23:20,5.9029384
WM_35242,2019-08-15 07:23:20,6.319707
WM_18613,2019-03-28 09:13:20,1.7074329
WM_14206,2019-02-18 15:33:20,5.940993
WM_24616,2019-05-26 02:23:20,4.6789436
WM_29453,2019-07-02 13:33:20,3.6342053
WM_24006,2019-05-21 16:33:20,5.241551
WM_26918,2019-06-14 02:53:20,4.6892605
WM_34830,2019-08-12 10:43:20,2.5607152
WM_18500,2019-03-27 13:53:20,2.7854614
WM_35623,2019-08-18 12:43:20,3.392695
WM_7860,2019-01-02 10:23:20,10.037006
WM_19972,2019-04-19 06:13:20,4.648154
WM_31383,2019-07-16 09:43:20,4.278619
WM_39880,2019-09-19 16:43:20,6.825478
WM_30661,2019-07-11 07:23:20,5.934873
WM_30392,2019-07-09 09:13:20,3.0926993
WM_26708,2019-06-12 11:33:20,5.6097074
WM_29615,2019-07-03 17:13:20,4.5011334
WM_38652,2019-09-10 19:53:20,5.54505
WM_26216,2019-06-08 22:43:20,6.091248
WM_32063,2019-07-21 06:53:20,5.1131253
WM_26762,2019-06-12 20:53:20,6.312319
WM_2411,2018-11-21 15:23:20,4.2022924
WM_33356,2019-08-01 23:43:20,6.7338543
WM_464,2018-11-01 11:03:20,6.958787
WM_10860,2019-01-24 07:13:20,9.671139
WM_11893,2019-02-01 19:53:20,10.500348
WM_10576,2019-01-22 05:13:20,7.633432
WM_23925,2019-05-21 03:03:20,7.092191
WM_32049,2019-07-21 04:13:20,7.430244
WM_27007,2019-06-14 17:43:20,6.1903987
WM_10935,2019-01-24 19:43:20,9.379071
WM_36286,2019-08-23 03:33:20,7.2826385
WM_22069,2019-05-07 22:53:20,6.3839455
WM_12838,2019-02-08 12:03:20,8.212119
WM_23122,2019-05-15 12:23:20,5.370217
WM_25993,2019-06-07 05:03:20,4.4305964
WM_7240,2018-12-29 02:03:20,9.826151
WM_4838,2018-12-09 12:23:20,9.132084
WM_19442,2019-04-08 01:43:20,6.0857706
WM_27662,2019-06-19 14:43:20,2.9246259
WM_13270,2019-02-11 16:33:20,5.541138
WM_22527,2019-05-11 06:53:20,3.1514587
WM_26482,2019-06-10 20:03:20,7.559378
WM_8963,2019-01-10 07:13:20,5.2603784
WM_10104,2019-01-18 14:43:20,11.221977
WM_6176,2018-12-21 03:03:20,10.991748
WM_18848,2019-04-03 01:03:20,4.0421095
WM_39696,2019-09-18 10:03:20,2.7472396
WM_6965,2018-12-27 02:53:20,10.1885395
WM_6591,2018-12-24 11:53:20,12.5048685
WM_19398,2019-04-07 18:03:20,3.560719
WM_22795,2019-05-13 05:33:20,1.6623544
WM_10640,2019-01-22 16:53:20,12.171079
WM_28045,2019-06-22 09:03:20,3.6988432
WM_27340,2019-06-17 03:33:20,6.820043
WM_6568,2018-12-24 07:43:20,9.518293
WM_24334,2019-05-23 23:53:20,6.0526276
WM_26147,2019-06-08 10:53:20,4.2749147
WM_16837,2019-03-13 16:33:20,2.3823261
WM_27547,2019-06-18 15:23:20,4.4101963
WM_38109,2019-09-06 20:53:20,8.253168
WM_30917,2019-07-13 02:23:20,7.063064
WM_11894,2019-02-01 20:03:20,10.543079
WM_6044,2018-12-20 05:03:20,10.107659
WM_12047,2019-02-02 22:03:20,10.029965
WM_15465,2019-02-28 08:23:20,8.846253
WM_33809,2019-08-05 04:43:20,7.0050263
WM_2492,2018-11-22 05:53:20,6.492396
WM_1326,2018-11-10 13:03:20,4.4640794
WM_39770,2019-09-18 22:23:20,8.301176
WM_17344,2019-03-18 23:43:20,4.444451
WM_19157,2019-04-05 21:03:20,5.1094575
WM_36291,2019-08-23 04:23:20,5.874831
WM_27976,2019-06-21 20:13:20,6.5109515
WM_333,2018-10-31 13:03:20,7.643216
WM_882,2018-11-06 21:13:20,6.1211286
WM_36944,2019-08-27 18:23:20,2.4115388
WM_18877,2019-04-03 13:23:20,2.4338462
WM_11438,2019-01-29 14:13:20,13.391251
WM_33002,2019-07-30 11:23:20,3.995856
WM_21978,2019-05-07 07:43:20,2.5305364
WM_9158,2019-01-11 16:13:20,4.1753254
WM_27797,2019-06-20 13:53:20,3.605553
WM_16429,2019-03-08 22:13:20,6.3024263
WM_8174,2019-01-04 16:33:20,6.3976164
WM_25902,2019-06-06 12:43:20,4.260108
WM_16965,2019-03-14 15:33:20,3.2198822
WM_32995,2019-07-30 10:13:20,3.2660809
WM_16776,2019-03-13 05:13:20,7.3315234
WM_21474,2019-05-03 03:23:20,1.5890168
WM_10411,2019-01-20 19:03:20,10.39785
WM_32468,2019-07-24 03:13:20,5.6469073
WM_1499,2018-11-11 18:33:20,3.5590057
WM_25047,2019-05-30 01:03:20,4.8265038
WM_17079,2019-03-15 12:23:20,3.2959971
WM_33571,2019-08-03 12:23:20,5.396127
WM_37620,2019-09-03 11:23:20,2.577292
WM_30710,2019-07-11 15:33:20,2.9518726
WM_21881,2019-05-06 15:33:20,4.6046996
WM_36240,2019-08-22 19:53:20,5.6657157
WM_33652,2019-08-04 02:03:20,8.967668
WM_10854,2019-01-24 06:13:20,12.857421
WM_157,2018-10-29 23:43:20,6.851483
WM_19797,2019-04-17 05:33:20,3.1613035
WM_32231,2019-07-22 11:23:20,3.9683037
WM_19155,2019-04-05 20:43:20,4.716133
WM_1391,2018-11-11 00:33:20,5.868177
WM_6086,2018-12-20 12:03:20,12.778012
WM_39284,2019-09-15 13:13:20,3.4073634
WM_20420,2019-04-25 14:53:20,5.870086
WM_36619,2019-08-25 11:53:20,3.3331602
WM_20584,2019-04-26 20:43:20,6.3075957
WM_19474,2019-04-08 08:03:20,3.5148723
WM_25448,2019-06-02 10:23:20,4.0568666
WM_22992,2019-05-14 14:33:20,5.807772
WM_34693,2019-08-11 11:33:20,4.1190095
WM_1048,2018-11-08 05:53:20,1.7011849
WM_3918,2018-12-02 20:13:20,4.146199
WM_36525,2019-08-24 19:53:20,6.1749806
WM_12211,2019-02-04 01:33:20,10.570026
WM_28005,2019-06-22 01:13:20,6.3012156
WM_9174,2019-01-11 18:53:20,3.8627505
WM_15674,2019-03-01 19:23:20,11.004296
WM_29974,2019-07-06 06:53:20,4.5524244
WM_22818,2019-05-13 09:23:20,3.0132978
WM_1134,2018-11-08 20:53:20,5.7931285
WM_30079,2019-07-07 00:33:20,4.639004
WM_13134,2019-02-10 16:03:20,6.218499
WM_10744,2019-01-23 11:13:20,12.035715
WM_37585,2019-09-03 05:33:20,5.0819287
WM_10490,2019-01-21 08:13:20,6.822005
WM_21724,2019-05-05 13:13:20,4.6066957
WM_24850,2019-05-28 13:13:20,8.455051
WM_39027,2019-09-13 18:13:20,3.3026412
WM_20555,2019-04-26 15:53:20,3.8341765
WM_34508,2019-08-10 04:03:20,4.1524343
WM_23501,2019-05-18 03:33:20,5.7574515
WM_34545,2019-08-10 10:23:20,2.6834955
WM_32213,2019-07-22 08:23:20,4.1007767
WM_23104,2019-05-15 09:23:20,3.338275
WM_8469,2019-01-06 18:33:20,8.49892
WM_13071,2019-02-10 04:13:20,7.9044037
WM_10009,2019-01-17 22:33:20,7.3830605
WM_18483,2019-03-27 11:03:20,1.697682
WM_16382,2019-03-08 14:13:20,6.258794
WM_28491,2019-06-25 14:03:20,6.2055135
WM_24054,2019-05-22 00:33:20,4.5184417
WM_8560,2019-01-07 10:13:20,7.3512907
WM_15697,2019-03-01 23:23:20,7.4595456
WM_10850,2019-01-24 05:33:20,11.9035425
WM_8698,2019-01-08 09:53:20,7.438644
WM_39587,2019-09-17 15:53:20,6.947609
WM_13139,2019-02-10 16:53:20,5.4953656
WM_19686,2019-04-15 17:43:20,3.4709988
WM_27183,2019-06-16 00:03:20,6.4566226
WM_23447,2019-05-17 18:33:20,4.8244176
WM_26834,2019-06-13 09:43:20,3.2113523
WM_19743,2019-04-16 20:33:20,2.454732
WM_40035,2019-09-21 12:43:20,5.9718013
WM_13409,2019-02-12 17:53:20,6.1975174
WM_7828,2019-01-02 05:03:20,8.169449
WM_21315,2019-05-01 22:43:20,4.8185463
WM_1985,2018-11-15 07:23:20,5.337872
WM_3326,2018-11-28 05:43:20,5.9914145
WM_24199,2019-05-23 00:53:20,5.062737
WM_1546,2018-11-12 03:33:20,2.656968
WM_10181,2019-01-19 04:03:20,8.803189
WM_17840,2019-03-22 15:33:20,1.7128088
WM_22243,2019-05-09 04:23:20,2.4303575
WM_32952,2019-07-30 02:23:20,7.1172543
WM_20452,2019-04-25 20:13:20,5.292117
WM_29540,2019-07-03 04:13:20,4.035904
WM_38640,2019-09-10 17:53:20,3.1855443
WM_8435,2019-01-06 12:43:20,7.9883633
WM_36787,2019-08-26 16:13:20,2.9826894
WM_4873,2018-12-09 18:13:20,6.249136
WM_8642,2019-01-08 00:13:20,7.001265
WM_13771,2019-02-15 11:23:20,8.389074
WM_7175,2018-12-28 15:13:20,10.912938
WM_8281,2019-01-05 10:23:20,8.132442
WM_34801,2019-08-12 05:53:20,2.9302092
WM_38420,2019-09-09 00:43:20,8.097235
WM_32628,2019-07-27 08:33:20,6.5623207
WM_12304,2019-02-04 17:23:20,8.001686
WM_37240,2019-08-31 20:03:20,8.351524
WM_32457,2019-07-24 01:23:20,5.426713
WM_35782,2019-08-19 15:23:20,3.312757
WM_2811,2018-11-24 12:33:20,7.5756173
WM_13194,2019-02-11 02:03:20,6.7663918
WM_35211,2019-08-15 02:13:20,8.837
WM_5514,2018-12-16 10:03:20,6.080962
WM_10533,2019-01-21 16:03:20,11.623952
WM_5503,2018-12-16 08:03:20,6.76615
WM_28880,2019-06-28 10:13:20,2.8535373
WM_9735,2019-01-15 20:03:20,6.507209
WM_37007,2019-08-28 04:53:20,3.0509994
WM_14033,2019-02-17 09:13:20,6.1931796
WM_6533,2018-12-24 01:23:20,10.698685
WM_32229,2019-07-22 11:03:20,3.8857946
WM_37621,2019-09-03 11:33:20,2.6071627
WM_12669,2019-02-07 06:53:20,7.240787
WM_18783,2019-03-31 15:43:20,3.2414253
WM_23628,2019-05-19 01:23:20,5.14001
WM_12429,2019-02-05 14:13:20,8.307345
WM_75,2018-10-29 09:33:20,10.3291025
WM_30827,2019-07-12 11:23:20,6.5384965
WM_16145,2019-03-06 21:53:20,9.110624
WM_11812,2019-02-01 06:03:20,8.160203
WM_15603,2019-03-01 07:23:20,8.523126
WM_35138,2019-08-14 14:03:20,6.904457
WM_19639,2019-04-15 08:33:20,2.9536421
WM_6763,2018-12-25 16:33:20,11.688257
WM_30742,2019-07-11 20:53:20,8.404139
WM_16246,2019-03-07 14:43:20,7.780267
WM_31411,2019-07-16 14:23:20,7.485972
WM_10711,2019-01-23 05:43:20,9.242144
WM_29992,2019-07-06 09:53:20,3.5432518
WM_15407,2019-02-27 22:43:20,10.923199
WM_36425,2019-08-24 03:13:20,5.592155
WM_26827,2019-06-13 08:33:20,3.9795234
WM_7325,2018-12-29 16:13:20,12.299258
WM_18055,2019-03-24 07:13:20,4.6296716
WM_12323,2019-02-04 20:33:20,10.850536
WM_37065,2019-08-28 14:33:20,2.4768991
WM_17400,2019-03-19 10:03:20,1.8248518
WM_21748,2019-05-05 17:13:20,3.1408305
WM_7803,2019-01-02 00:53:20,10.899159
WM_35964,2019-08-20 21:43:20,6.8938055
WM_25887,2019-06-06 10:13:20,3.8861685
WM_36430,2019-08-24 04:03:20,5.318791
WM_12,2018-10-28 22:53:20,1.7554704
WM_3730,2018-12-01 07:43:20,5.5038185
WM_31766,2019-07-19 03:23:20,4.812301
WM_28323,2019-06-24 09:13:20,5.1048007
WM_20140,2019-04-22 06:43:20,4.8659453
WM_25888,2019-06-06 10:23:20,3.2199771
WM_1571,2018-11-12 07:43:20,2.6740642
WM_34940,2019-08-13 05:03:20,2.6159375
WM_38679,2019-09-11 00:23:20,6.2191486
WM_36163,2019-08-22 07:03:20,5.7835274
WM_24094,2019-05-22 07:13:20,3.6059206
WM_9763,2019-01-16 01:03:20,9.8729515
WM_3029,2018-11-26 03:33:20,8.368743
WM_27637,2019-06-19 07:03:20,5.28587
WM_6009,2018-12-19 23:13:20,10.868702
WM_7525,2018-12-31 01:43:20,10.232872
WM_11962,2019-02-02 07:23:20,9.931558
WM_11062,2019-01-25 17:13:20,11.830261
WM_35629,2019-08-18 13:43:20,4.292857
WM_28515,2019-06-25 18:13:20,6.6476336
WM_19716,2019-04-16 13:53:20,5.5226884
WM_873,2018-11-06 17:43:20,3.8647263
WM_20315,2019-04-24 21:23:20,5.5680194
WM_24866,2019-05-28 16:13:20,8.452152
WM_36897,2019-08-27 10:33:20,3.6884527
WM_31148,2019-07-14 17:53:20,5.5826087
WM_13243,2019-02-11 12:03:20,8.730178
WM_28440,2019-06-25 05:13:20,5.986543
WM_27201,2019-06-16 03:03:20,6.2951303
WM_34390,2019-08-09 07:53:20,4.423274
WM_38759,2019-09-11 13:43:20,2.9366302
WM_9975,2019-01-17 14:03:20,11.175829
WM_34822,2019-08-12 09:23:20,2.9065607
WM_4332,2018-12-05 19:13:20,8.066172
WM_25355,2019-06-01 14:33:20,3.883472
WM_5318,2018-12-14 23:33:20,8.69054
WM_20257,2019-04-23 02:13:20,3.1623995
WM_10112,2019-01-18 16:03:20,10.786691
WM_11411,2019-01-29 09:43:20,10.47719
WM_18514,2019-03-27 16:23:20,6.535951
WM_25176,2019-05-31 04:43:20,3.6938267
WM_9495,2019-01-14 00:43:20,8.046734
WM_4901,2018-12-10 00:23:20,8.102977
WM_12892,2019-02-08 21:03:20,3.91985
WM_753,2018-11-05 21:03:20,2.4836516
WM_16621,2019-03-11 23:03:20,1.6783116
WM_29661,2019-07-04 01:03:20,8.257125
WM_2274,2018-11-17 07:53:20,7.72724
WM_19715,2019-04-16 13:43:20,5.425924
WM_20167,2019-04-22 11:13:20,5.16521
WM_39633,2019-09-17 23:33:20,6.93784
WM_11185,2019-01-26 13:53:20,13.056599
WM_231,2018-10-30 12:03:20,10.259466
WM_29445,2019-07-02 12:13:20,3.435227
WM_17940,2019-03-23 08:53:20,2.5855353
WM_13599,2019-02-14 02:03:20,6.1933537
WM_20685,2019-04-27 13:33:20,3.9742832
WM_8666,2019-01-08 04:23:20,6.434783
WM_10330,2019-01-20 05:23:20,7.3572435
WM_21487,2019-05-03 05:33:20,1.4126544
WM_34286,2019-08-08 14:23:20,3.52226
WM_16322,2019-03-08 03:23:20,9.205238
WM_28948,2019-06-28 22:43:20,7.909731
WM_9593,2019-01-14 18:43:20,8.684035
WM_2239,2018-11-17 02:03:20,2.8523884
WM_37410,2019-09-02 00:23:20,8.543652
WM_21540,2019-05-04 06:23:20,4.7066383
WM_34582,2019-08-10 16:43:20,4.679114
WM_30663,2019-07-11 07:43:20,4.8623643
WM_26587,2019-06-11 13:53:20,3.2042687
WM_8685,2019-01-08 07:43:20,7.1794577
WM_8228,2019-01-05 01:33:20,8.613044
WM_17634,2019-03-21 01:53:20,1.8299062
WM_38992,2019-09-13 12:23:20,1.8001808
WM_36647,2019-08-25 16:33:20,1.6289023
WM_32418,2019-07-23 18:53:20,2.5222569
WM_12852,2019-02-08 14:23:20,6.702045
WM_5725,2018-12-17 22:13:20,5.9578257
WM_37004,2019-08-28 04:23:20,3.0200758
WM_31357,2019-07-16 05:23:20,5.7815475
WM_31103,2019-07-14 10:23:20,2.5462816
WM_27801,2019-06-20 14:33:20,4.6067057
WM_35531,2019-08-17 21:23:20,7.6472726
WM_12676,2019-02-07 08:03:20,8.68933
WM_34185,2019-08-07 21:03:20,7.1464596
WM_14427,2019-02-20 08:43:20,6.1841316
WM_15054,2019-02-25 11:03:20,11.02163
WM_6856,2018-12-26 08:43:20,7.5472198
WM_38085,2019-09-06 16:53:20,4.9543276
WM_33056,2019-07-30 20:23:20,6.3522167
WM_34258,2019-08-08 09:43:20,2.5878005
WM_4959,2018-12-10 10:03:20,7.5609365
WM_9178,2019-01-11 19:33:20,3.0551627
WM_20224,2019-04-22 20:43:20,4.631628
WM_31925,2019-07-20 06:23:20,4.2706375
WM_25451,2019-06-02 11:03:20,4.54964
WM_38357,2019-09-08 14:13:20,4.1631756
WM_30767,2019-07-12 01:23:20,7.5150514
WM_39668,2019-09-18 05:23:20,5.195557
WM_27955,2019-06-21 16:33:20,5.80668
WM_3998,2018-12-03 09:33:20,4.721054
WM_14880,2019-02-23 19:53:20,5.394428
WM_26828,2019-06-13 08:43:20,4.1820407
WM_4600,2018-12-07 19:23:20,8.064827
WM_23523,2019-05-18 07:23:20,3.7106678
WM_21508,2019-05-03 09:43:20,3.2296576
WM_2029,2018-11-15 14:43:20,3.2572758
WM_16590,2019-03-11 17:53:20,4.1556425
WM_22713,2019-05-12 15:43:20,5.4180965
WM_31892,2019-07-20 00:23:20,4.8038
WM_32341,2019-07-23 05:53:20,4.030531
WM_13412,2019-02-12 18:23:20,5.54381
WM_30509,2019-07-10 04:53:20,5.399728
WM_33146,2019-07-31 11:33:20,3.2272124
WM_30383,2019-07-09 07:43:20,2.6949003
WM_28293,2019-06-24 03:53:20,6.167038
WM_20961,2019-04-29 11:33:20,1.5686334
WM_17719,2019-03-21 16:33:20,2.529983
WM_15113,2019-02-25 20:53:20,10.11084
WM_7057,2018-12-27 19:33:20,11.140565
WM_19364,2019-04-07 12:23:20,2.9186857
WM_10731,2019-01-23 09:03:20,8.993416
WM_10573,2019-01-22 04:43:20,8.10821
WM_25755,2019-06-05 11:33:20,5.0966825
WM_31163,2019-07-14 20:23:20,7.3960752
WM_27264,2019-06-16 13:53:20,4.380415
WM_30689,2019-07-11 12:03:20,3.761064
WM_39508,2019-09-17 02:43:20,5.675084
WM_96,2018-10-29 13:03:20,7.7042
WM_17631,2019-03-21 01:23:20,1.6295965
WM_19929,2019-04-18 23:03:20,4.628267
WM_38256,2019-09-07 21:23:20,8.6496525
WM_22286,2019-05-09 11:33:20,3.8541112
WM_8403,2019-01-06 07:23:20,6.7213435
WM_18554,2019-03-27 23:03:20,3.1597986
WM_35002,2019-08-13 15:23:20,5.7229996
WM_23583,2019-05-18 17:23:20,4.596884
WM_19156,2019-04-05 20:53:20,4.666507
WM_23936,2019-05-21 04:53:20,5.953604
WM_8352,2019-01-05 22:13:20,11.07858
WM_25542,2019-06-03 04:03:20,4.6967626
WM_29367,2019-07-01 22:43:20,8.004873
WM_26832,2019-06-13 09:23:20,3.6633003
WM_31742,2019-07-18 23:03:20,8.840772
WM_37169,2019-08-31 08:13:20,3.0584009
WM_5987,2018-12-19 19:33:20,16.393959
WM_23821,2019-05-20 09:43:20,2.735178
WM_36356,2019-08-23 15:13:20,3.2092676
WM_2980,2018-11-25 18:23:20,3.9110644
WM_11931,2019-02-02 02:13:20,10.305264
WM_38313,2019-09-08 06:53:20,5.1392055
WM_24789,2019-05-28 02:43:20,4.6811996
WM_25922,2019-06-06 16:03:20,4.333664
WM_15263,2019-02-26 21:53:20,9.469898
WM_7167,2018-12-28 13:53:20,13.099082
WM_32330,2019-07-23 04:03:20,7.4992423
WM_38971,2019-09-13 08:53:20,3.783972
WM_39222,2019-09-15 02:43:20,6.404874
WM_23320,2019-05-16 21:23:20,6.431917
WM_37460,2019-09-02 08:43:20,3.5687978
WM_7963,2019-01-03 03:33:20,7.4054327
WM_11152,2019-01-26 08:23:20,10.046265
WM_25276,2019-05-31 22:33:20,2.1181285
WM_34627,2019-08-11 00:13:20,9.472632
WM_2133,2018-11-16 08:23:20,8.024389
WM_34367,2019-08-09 04:03:20,4.4272175
WM_37176,2019-08-31 09:23:20,2.9613771
WM_30095,2019-07-07 03:13:20,3.618342
WM_30889,2019-07-12 21:43:20,6.319299
WM_3801,2018-12-01 19:33:20,6.68312
WM_9989,2019-01-17 18:13:20,9.562283
WM_38569,2019-09-10 05:53:20,3.3678048
WM_820,2018-11-06 08:43:20,7.3207297
WM_22157,2019-05-08 13:33:20,2.6736112
WM_17874,2019-03-22 21:13:20,5.0696473
WM_23484,2019-05-18 00:43:20,5.8894677
WM_39861,2019-09-19 13:33:20,7.27262
WM_686,2018-11-05 08:13:20,7.0433135
WM_18088,2019-03-24 13:13:20,4.6023903
WM_28957,2019-06-29 00:13:20,6.8125997
WM_28496,2019-06-25 14:53:20,5.317072
WM_34507,2019-08-10 03:53:20,4.2655907
WM_19139,2019-04-05 18:03:20,4.079402
WM_7021,2018-12-27 12:13:20,10.517708
WM_5613,2018-12-17 02:43:20,7.2953315
WM_9235,2019-01-12 05:13:20,1.671464
WM_37186,2019-08-31 11:03:20,2.7887201
WM_9900,2019-01-17 01:33:20,9.440212
WM_38030,2019-09-06 07:43:20,5.0790887
WM_30040,2019-07-06 17:53:20,4.058963
WM_26894,2019-06-13 22:33:20,6.1791863
WM_10497,2019-01-21 09:23:20,8.759791
WM_10937,2019-01-24 20:03:20,9.528674
WM_4067,2018-12-03 21:03:20,6.4467177
WM_4555,2018-12-07 11:13:20,9.014879
WM_16617,2019-03-11 22:23:20,2.437326
WM_1767,2018-11-13 17:43:20,2.4734654
WM_22177,2019-05-08 17:23:20,6.3816156
WM_39202,2019-09-14 23:23:20,6.0560675
WM_12361,2019-02-05 02:53:20,9.300998
WM_37618,2019-09-03 11:03:20,3.7441301
WM_14639,2019-02-21 20:43:20,10.749719
WM_33572,2019-08-03 12:33:20,5.939145
WM_16840,2019-03-13 17:03:20,2.9201047
WM_31186,2019-07-15 00:13:20,8.832799
WM_30884,2019-07-12 20:53:20,7.976306
WM_4995,2018-12-10 16:03:20,7.9677434
WM_39441,2019-09-16 15:33:20,3.0916169
WM_34393,2019-08-09 08:23:20,5.029725
WM_24548,2019-05-25 14:43:20,6.416773
WM_6460,2018-12-23 13:13:20,10.961097
WM_23686,2019-05-19 11:13:20,5.9878798
WM_10504,2019-01-21 10:33:20,11.928256
WM_22789,2019-05-13 04:33:20,3.5296283
WM_11565,2019-01-30 11:33:20,15.11939
WM_38254,2019-09-07 21:03:20,8.232847
WM_4988,2018-12-10 14:53:20,6.438777
WM_6439,2018-12-23 09:43:20,10.407078
WM_9796,2019-01-16 06:43:20,7.875321
WM_20084,2019-04-21 21:23:20,7.6122665
WM_8692,2019-01-08 08:53:20,8.158739
WM_34040,2019-08-06 20:03:20,5.7320366
WM_331,2018-10-31 12:43:20,8.265926
WM_29368,2019-07-01 22:53:20,7.8123784
WM_22856,2019-05-13 15:43:20,4.3631845
WM_30080,2019-07-07 00:43:20,4.9022346
WM_7426,2018-12-30 09:13:20,4.788411
WM_26297,2019-06-09 12:43:20,4.8200326
WM_13087,2019-02-10 08:13:20,4.4559164
WM_36044,2019-08-21 11:03:20,3.017147
WM_18981,2019-04-04 11:43:20,2.4217713
WM_28154,2019-06-23 03:33:20,8.724063
WM_14122,2019-02-18 00:03:20,5.2967763
WM_4164,2018-12-04 13:13:20,7.2993646
WM_19136,2019-04-05 17:33:20,4.0362616
WM_12227,2019-02-04 04:13:20,8.2121315
WM_22950,2019-05-14 07:33:20,2.925789
WM_14123,2019-02-18 00:13:20,6.7254834
WM_11088,2019-01-25 21:33:20,10.00299
WM_2358,2018-11-17 22:03:20,2.9569354
WM_17190,2019-03-17 20:33:20,4.014226
WM_987,2018-11-07 19:03:20,1.8490192
WM_122,2018-10-29 17:23:20,6.0267043
WM_21232,2019-05-01 08:53:20,2.5443008
WM_39765,2019-09-18 21:33:20,7.542653
WM_39990,2019-09-21 05:13:20,5.3870444
WM_26098,2019-06-07 22:43:20,6.830426
WM_19085,2019-04-05 09:03:20,1.9012548
WM_8721,2019-01-08 13:43:20,6.5345836
WM_37708,2019-09-04 02:03:20,5.3346915
WM_23759,2019-05-19 23:23:20,7.6193814
WM_14082,2019-02-17 17:23:20,8.645459
WM_2676,2018-11-23 13:53:20,6.020544
WM_3760,2018-12-01 12:43:20,4.9844728
WM_5986,2018-12-19 19:23:20,14.972511
WM_28723,2019-06-27 06:03:20,5.8778925
WM_25706,2019-06-04 13:43:20,4.6566477
WM_30343,2019-07-08 23:23:20,8.544485
WM_4736,2018-12-08 18:13:20,5.899801
WM_20933,2019-04-29 06:53:20,1.7734972
WM_3463,2018-11-29 04:43:20,3.1197934
WM_9656,2019-01-15 05:33:20,9.671466
WM_18147,2019-03-24 23:23:20,4.981238
WM_39021,2019-09-13 17:13:20,2.9058602
WM_36609,2019-08-25 10:03:20,3.1970732
WM_24578,2019-05-25 19:43:20,7.2141542
WM_32405,2019-07-23 16:33:20,1.6152356
WM_12282,2019-02-04 13:43:20,9.10356
WM_12941,2019-02-09 05:33:20,7.1409855
WM_17148,2019-03-17 13:33:20,4.3792667
WM_15153,2019-02-26 03:33:20,8.631147
WM_13381,2019-02-12 12:53:20,7.52133
WM_27877,2019-06-21 03:13:20,5.997768
WM_2522,2018-11-22 11:03:20,5.9504957
WM_35486,2019-08-17 13:53:20,5.8469934
WM_34782,2019-08-12 02:43:20,5.2453766
WM_30407,2019-07-09 11:43:20,6.0151978
WM_34519,2019-08-10 05:53:20,4.4474263
WM_19539,2019-04-08 19:13:20,8.360285
WM_7733,2019-01-01 13:13:20,10.458558
WM_34203,2019-08-08 00:23:20,6.323397
WM_1339,2018-11-10 15:13:20,3.89289
WM_34169,2019-08-07 18:13:20,3.6599255
WM_715,2018-11-05 13:03:20,5.7366004
WM_9362,2019-01-13 02:23:20,2.8049374
WM_21162,2019-04-30 21:13:20,4.0386105
WM_15526,2019-02-28 18:33:20,15.067951
WM_39593,2019-09-17 16:53:20,7.776071
WM_23343,2019-05-17 01:13:20,7.610701
WM_11234,2019-01-26 22:03:20,13.430226
WM_26323,2019-06-09 17:13:20,7.3806033
WM_12793,2019-02-08 04:03:20,8.099451
WM_40169,2019-09-22 11:03:20,2.9871516
WM_19634,2019-04-15 07:43:20,2.586738
WM_30855,2019-07-12 16:03:20,7.862906
WM_10673,2019-01-22 22:23:20,8.248068
WM_7593,2018-12-31 13:13:20,10.137245
WM_9165,2019-01-11 17:23:20,4.3434324
WM_24836,2019-05-28 10:43:20,6.661618
WM_36852,2019-08-27 03:03:20,3.0701554
WM_27394,2019-06-17 12:53:20,4.3433743
WM_808,2018-11-06 06:13:20,3.2708194
WM_8276,2019-01-05 09:33:20,9.167917
WM_39388,2019-09-16 06:43:20,4.046529
WM_4171,2018-12-04 14:23:20,6.331649
WM_568,2018-11-02 05:33:20,5.8630476
WM_8503,2019-01-07 00:33:20,4.131257
WM_39795,2019-09-19 02:33:20,5.3965745
WM_13970,2019-02-16 21:13:20,7.86977
WM_39986,2019-09-21 04:33:20,4.4620266
WM_13644,2019-02-14 09:53:20,8.744608
WM_7949,2019-01-03 01:13:20,9.5286875
WM_16486,2019-03-09 09:23:20,5.4963746
WM_13709,2019-02-14 21:03:20,7.164731
WM_7018,2018-12-27 11:43:20,8.097582
WM_6223,2018-12-21 15:13:20,11.563319
