tracking_id,datetime,windmill_generated_power(kW/h)
WM_32952,2019-07-30 02:23:20,2.0042120283252083
WM_20452,2019-04-25 20:13:20,1.8197107990809156
WM_29540,2019-07-03 04:13:20,1.6588125194316188
WM_38640,2019-09-10 17:53:20,1.6065239938602425
WM_8435,2019-01-06 12:43:20,2.1265055623319826
WM_36787,2019-08-26 16:13:20,1.5595584079666476
WM_4873,2018-12-09 18:13:20,2.0080452800057564
WM_8642,2019-01-08 00:13:20,2.153982416669491
WM_13771,2019-02-15 11:23:20,2.2355119934201815
WM_7175,2018-12-28 15:13:20,2.4008020413455515
WM_8281,2019-01-05 10:23:20,2.1936634886879878
WM_34801,2019-08-12 05:53:20,1.467553584569654
WM_38420,2019-09-09 00:43:20,2.1736280930828573
WM_32628,2019-07-27 08:33:20,1.95895222058698
WM_12304,2019-02-04 17:23:20,2.2180345735232647
WM_37240,2019-08-31 20:03:20,2.2368910790174588
WM_32457,2019-07-24 01:23:20,1.896753011844084
WM_35782,2019-08-19 15:23:20,1.5649818156133106
WM_2811,2018-11-24 12:33:20,2.169827842184426
WM_13194,2019-02-11 02:03:20,2.0862656310961407
WM_35211,2019-08-15 02:13:20,2.09417498139583
WM_5514,2018-12-16 10:03:20,1.9637855180362376
WM_10533,2019-01-21 16:03:20,2.4133083563434417
WM_5503,2018-12-16 08:03:20,2.0293861360196814
WM_28880,2019-06-28 10:13:20,1.3100865115674225
WM_9735,2019-01-15 20:03:20,2.0429081830553524
WM_37007,2019-08-28 04:53:20,1.3641053916164694
WM_14033,2019-02-17 09:13:20,1.923353516857704
WM_6533,2018-12-24 01:23:20,2.3905076116238675
WM_32229,2019-07-22 11:03:20,1.692140240521463
WM_37621,2019-09-03 11:33:20,1.275182307295082
WM_12669,2019-02-07 06:53:20,2.1029167638584347
WM_18783,2019-03-31 15:43:20,1.5400621412030264
WM_23628,2019-05-19 01:23:20,1.7882296306606311
WM_12429,2019-02-05 14:13:20,2.2056425608409898
WM_75,2018-10-29 09:33:20,2.3471582414461603
WM_30827,2019-07-12 11:23:20,2.0165953897209645
WM_16145,2019-03-06 21:53:20,2.1919828432683244
WM_11812,2019-02-01 06:03:20,2.1991894469367255
WM_15603,2019-03-01 07:23:20,2.256335825878865
WM_35138,2019-08-14 14:03:20,2.0351542373794347
WM_19639,2019-04-15 08:33:20,1.352039133931362
WM_6763,2018-12-25 16:33:20,2.417670168716995
WM_30742,2019-07-11 20:53:20,2.14425602341964
WM_16246,2019-03-07 14:43:20,2.2282124551028044
WM_31411,2019-07-16 14:23:20,1.9941232026020488
WM_10711,2019-01-23 05:43:20,2.318494208981985
WM_29992,2019-07-06 09:53:20,1.5997607048245763
WM_15407,2019-02-27 22:43:20,2.4055631407074847
WM_36425,2019-08-24 03:13:20,1.8753696311187633
WM_26827,2019-06-13 08:33:20,1.6768257457284557
WM_7325,2018-12-29 16:13:20,2.7952526004451776
WM_18055,2019-03-24 07:13:20,1.8109096252119874
WM_12323,2019-02-04 20:33:20,2.3574217075094293
WM_37065,2019-08-28 14:33:20,1.2278483190368
WM_17400,2019-03-19 10:03:20,0.7752301841530511
WM_21748,2019-05-05 17:13:20,1.4327327348497783
WM_7803,2019-01-02 00:53:20,2.2849659525902375
WM_35964,2019-08-20 21:43:20,2.005800740875464
WM_25887,2019-06-06 10:13:20,1.5726687986532721
WM_36430,2019-08-24 04:03:20,1.8459255963106564
WM_12,2018-10-28 22:53:20,1.0561190675190084
WM_3730,2018-12-01 07:43:20,1.9632814463911774
WM_31766,2019-07-19 03:23:20,1.7622659302839025
WM_28323,2019-06-24 09:13:20,1.7735138691753884
WM_20140,2019-04-22 06:43:20,1.7397866091928011
WM_25888,2019-06-06 10:23:20,1.5192642599987531
WM_1571,2018-11-12 07:43:20,1.331434614863187
WM_34940,2019-08-13 05:03:20,1.3007185127031042
WM_38679,2019-09-11 00:23:20,1.9709410312830473
WM_36163,2019-08-22 07:03:20,1.8611536417938632
WM_24094,2019-05-22 07:13:20,1.5806833392897743
WM_9763,2019-01-16 01:03:20,2.405885462190881
WM_3029,2018-11-26 03:33:20,2.0824343894235358
WM_27637,2019-06-19 07:03:20,1.7895639077398935
WM_6009,2018-12-19 23:13:20,2.4127150600178435
WM_7525,2018-12-31 01:43:20,2.3686903924482716
WM_11962,2019-02-02 07:23:20,2.3664362662378062
WM_11062,2019-01-25 17:13:20,2.4113080848504986
WM_35629,2019-08-18 13:43:20,1.6929679100650525
WM_28515,2019-06-25 18:13:20,2.0053374707092484
WM_19716,2019-04-16 13:53:20,1.8894080592021598
WM_873,2018-11-06 17:43:20,1.6599654474949268
WM_20315,2019-04-24 21:23:20,1.8894615466565141
WM_24866,2019-05-28 16:13:20,2.2187190374954397
WM_36897,2019-08-27 10:33:20,1.7125747005533363
WM_31148,2019-07-14 17:53:20,1.893814593571217
WM_13243,2019-02-11 12:03:20,2.173213869827814
WM_28440,2019-06-25 05:13:20,1.919219370443122
WM_27201,2019-06-16 03:03:20,1.9233398435630085
WM_34390,2019-08-09 07:53:20,1.739173181743106
WM_38759,2019-09-11 13:43:20,1.4442044188545435
WM_9975,2019-01-17 14:03:20,2.383042878258562
WM_34822,2019-08-12 09:23:20,1.3776734769098233
WM_4332,2018-12-05 19:13:20,2.2015320732177948
WM_25355,2019-06-01 14:33:20,1.5456329112518736
WM_5318,2018-12-14 23:33:20,2.262708654464307
WM_20257,2019-04-23 02:13:20,1.46512159728662
WM_10112,2019-01-18 16:03:20,2.406686559415794
WM_11411,2019-01-29 09:43:20,2.2702753927548724
WM_18514,2019-03-27 16:23:20,1.9518461520628716
WM_25176,2019-05-31 04:43:20,1.4668015521303976
WM_9495,2019-01-14 00:43:20,2.2176299840690743
WM_4901,2018-12-10 00:23:20,2.205998018360044
WM_12892,2019-02-08 21:03:20,1.628168750599849
WM_753,2018-11-05 21:03:20,1.2641206153016111
WM_16621,2019-03-11 23:03:20,1.1950214222077806
WM_29661,2019-07-04 01:03:20,2.1155326561193126
WM_2274,2018-11-17 07:53:20,2.1669712050048933
WM_19715,2019-04-16 13:43:20,1.833452154586879
WM_20167,2019-04-22 11:13:20,1.841760343607692
WM_39633,2019-09-17 23:33:20,2.057447738663381
WM_11185,2019-01-26 13:53:20,2.799633096369991
WM_231,2018-10-30 12:03:20,2.3717102589860177
WM_29445,2019-07-02 12:13:20,1.5044016833619582
WM_17940,2019-03-23 08:53:20,1.3101665681921464
WM_13599,2019-02-14 02:03:20,1.9016624606845507
WM_20685,2019-04-27 13:33:20,1.6262187755257187
WM_8666,2019-01-08 04:23:20,2.052004332984617
WM_10330,2019-01-20 05:23:20,2.0753457631231824
WM_21487,2019-05-03 05:33:20,1.127786827562225
WM_34286,2019-08-08 14:23:20,1.5007052750506304
WM_16322,2019-03-08 03:23:20,2.25328050572967
WM_28948,2019-06-28 22:43:20,2.0907556519900448
WM_9593,2019-01-14 18:43:20,2.2096736714259277
WM_2239,2018-11-17 02:03:20,1.4169817639264375
WM_37410,2019-09-02 00:23:20,2.263260468941514
WM_21540,2019-05-04 06:23:20,1.8265952189375354
WM_34582,2019-08-10 16:43:20,1.7930723872281678
WM_30663,2019-07-11 07:43:20,1.7714932357507123
WM_26587,2019-06-11 13:53:20,1.4779564077967295
WM_8685,2019-01-08 07:43:20,2.1550618788121136
WM_8228,2019-01-05 01:33:20,2.2556029862716986
WM_17634,2019-03-21 01:53:20,1.1397102109635475
WM_38992,2019-09-13 12:23:20,1.044727204935238
WM_36647,2019-08-25 16:33:20,0.7610609016744051
WM_32418,2019-07-23 18:53:20,1.2527514436920697
WM_12852,2019-02-08 14:23:20,2.0450867540865145
WM_5725,2018-12-17 22:13:20,1.9377612638292507
WM_37004,2019-08-28 04:23:20,1.4873217149858189
WM_31357,2019-07-16 05:23:20,1.8849016033767447
WM_31103,2019-07-14 10:23:20,1.3289562723737727
WM_27801,2019-06-20 14:33:20,1.7720468896053396
WM_35531,2019-08-17 21:23:20,2.1589170778514557
WM_12676,2019-02-07 08:03:20,2.2542167608677506
WM_34185,2019-08-07 21:03:20,2.0476031735958964
WM_14427,2019-02-20 08:43:20,1.9134969122040228
WM_15054,2019-02-25 11:03:20,2.4702759220727497
WM_6856,2018-12-26 08:43:20,2.1912268134094504
WM_38085,2019-09-06 16:53:20,1.9207920965042222
WM_33056,2019-07-30 20:23:20,1.9673354167129746
WM_34258,2019-08-08 09:43:20,1.3820275308361305
WM_4959,2018-12-10 10:03:20,2.1220746442866436
WM_9178,2019-01-11 19:33:20,1.546472703625181
WM_20224,2019-04-22 20:43:20,1.7838332698601898
WM_31925,2019-07-20 06:23:20,1.7079461722400844
WM_25451,2019-06-02 11:03:20,1.5866098709226568
WM_38357,2019-09-08 14:13:20,1.7083902042117818
WM_30767,2019-07-12 01:23:20,2.0264270643043676
WM_39668,2019-09-18 05:23:20,1.8292282635680326
WM_27955,2019-06-21 16:33:20,1.85551596913
WM_3998,2018-12-03 09:33:20,1.8264070946093638
WM_14880,2019-02-23 19:53:20,1.8684489486568618
WM_26828,2019-06-13 08:43:20,1.695887332489954
WM_4600,2018-12-07 19:23:20,2.2955426355587827
WM_23523,2019-05-18 07:23:20,1.6839315987712842
WM_21508,2019-05-03 09:43:20,1.502574521040644
WM_2029,2018-11-15 14:43:20,1.5537843487027816
WM_16590,2019-03-11 17:53:20,1.6975891142143864
WM_22713,2019-05-12 15:43:20,1.8641535931500757
WM_31892,2019-07-20 00:23:20,1.7682406370983277
WM_32341,2019-07-23 05:53:20,1.7217308446461141
WM_13412,2019-02-12 18:23:20,1.9036632987633524
WM_30509,2019-07-10 04:53:20,1.795627287397654
WM_33146,2019-07-31 11:33:20,1.4353223891774753
WM_30383,2019-07-09 07:43:20,1.3594990709115957
WM_28293,2019-06-24 03:53:20,1.9336512508141288
WM_20961,2019-04-29 11:33:20,0.7467659048548068
WM_17719,2019-03-21 16:33:20,1.2531315110088939
WM_15113,2019-02-25 20:53:20,2.3967243999234755
WM_7057,2018-12-27 19:33:20,2.431251376987603
WM_19364,2019-04-07 12:23:20,1.3336693863780384
WM_10731,2019-01-23 09:03:20,2.1877820017937744
WM_10573,2019-01-22 04:43:20,2.2379059236203505
WM_25755,2019-06-05 11:33:20,1.8551145833070013
WM_31163,2019-07-14 20:23:20,2.131348711908382
WM_27264,2019-06-16 13:53:20,1.6509529561694434
WM_30689,2019-07-11 12:03:20,1.6490348972649924
WM_39508,2019-09-17 02:43:20,1.874870976351416
WM_96,2018-10-29 13:03:20,2.144352831446998
WM_17631,2019-03-21 01:23:20,0.7731368417088419
WM_19929,2019-04-18 23:03:20,1.7417879162484327
WM_38256,2019-09-07 21:23:20,2.114784566052743
WM_22286,2019-05-09 11:33:20,1.6425818029575474
WM_8403,2019-01-06 07:23:20,2.0329453781919384
WM_18554,2019-03-27 23:03:20,1.3796332153223423
WM_35002,2019-08-13 15:23:20,1.9062724609122212
WM_23583,2019-05-18 17:23:20,1.77921086262072
WM_19156,2019-04-05 20:53:20,1.769315873328695
WM_23936,2019-05-21 04:53:20,1.9243941553116835
WM_8352,2019-01-05 22:13:20,2.4006164635658958
WM_25542,2019-06-03 04:03:20,1.6473593709001515
WM_29367,2019-07-01 22:43:20,2.0970286039703607
WM_26832,2019-06-13 09:23:20,1.626167423895033
WM_31742,2019-07-18 23:03:20,2.2071681499245033
WM_37169,2019-08-31 08:13:20,1.4377825206692327
WM_5987,2018-12-19 19:33:20,2.3837169027228917
WM_23821,2019-05-20 09:43:20,1.3402485513424178
WM_36356,2019-08-23 15:13:20,1.495176202786149
WM_2980,2018-11-25 18:23:20,1.6772428844294265
WM_11931,2019-02-02 02:13:20,2.3561939882800593
WM_38313,2019-09-08 06:53:20,1.8302124694241821
WM_24789,2019-05-28 02:43:20,1.7545357120656924
WM_25922,2019-06-06 16:03:20,1.7147041711662372
WM_15263,2019-02-26 21:53:20,2.3272738396125714
WM_7167,2018-12-28 13:53:20,2.500195967562669
WM_32330,2019-07-23 04:03:20,2.032093576124246
WM_38971,2019-09-13 08:53:20,1.6599031226093517
WM_39222,2019-09-15 02:43:20,1.998208032589033
WM_23320,2019-05-16 21:23:20,1.9200599905540887
WM_37460,2019-09-02 08:43:20,1.6078101438422607
WM_7963,2019-01-03 03:33:20,2.080803878083829
WM_11152,2019-01-26 08:23:20,2.397994456129772
WM_25276,2019-05-31 22:33:20,1.0969535073003889
WM_34627,2019-08-11 00:13:20,2.198591428544507
WM_2133,2018-11-16 08:23:20,2.1957029000415655
WM_34367,2019-08-09 04:03:20,1.747907226242911
WM_37176,2019-08-31 09:23:20,1.394955168015074
WM_30095,2019-07-07 03:13:20,1.6472882681219092
WM_30889,2019-07-12 21:43:20,1.9893268783304845
WM_3801,2018-12-01 19:33:20,2.0867489068025113
WM_9989,2019-01-17 18:13:20,2.3091794194448987
WM_38569,2019-09-10 05:53:20,1.5806588075093833
WM_820,2018-11-06 08:43:20,2.163661929392739
WM_22157,2019-05-08 13:33:20,1.2742733884780901
WM_17874,2019-03-22 21:13:20,1.7238157733280366
WM_23484,2019-05-18 00:43:20,1.905276483468201
WM_39861,2019-09-19 13:33:20,2.106026457754452
WM_686,2018-11-05 08:13:20,2.149288337154559
WM_18088,2019-03-24 13:13:20,1.825369231106208
WM_28957,2019-06-29 00:13:20,1.984382743020589
WM_28496,2019-06-25 14:53:20,1.8782109936749782
WM_34507,2019-08-10 03:53:20,1.7501893016509569
WM_19139,2019-04-05 18:03:20,1.7363983088543866
WM_7021,2018-12-27 12:13:20,2.385376030193423
WM_5613,2018-12-17 02:43:20,2.122809529479855
WM_9235,2019-01-12 05:13:20,0.7902759356419803
WM_37186,2019-08-31 11:03:20,1.310580097823152
WM_9900,2019-01-17 01:33:20,2.246409649614201
WM_38030,2019-09-06 07:43:20,1.8852312702942202
WM_30040,2019-07-06 17:53:20,1.63123305892408
WM_26894,2019-06-13 22:33:20,1.9374642353530482
WM_10497,2019-01-21 09:23:20,2.2306552904982677
WM_10937,2019-01-24 20:03:20,2.313950218282189
WM_4067,2018-12-03 21:03:20,2.021877633296153
WM_4555,2018-12-07 11:13:20,2.2419516982342236
WM_16617,2019-03-11 22:23:20,1.2806719665045754
WM_1767,2018-11-13 17:43:20,1.3022138056609345
WM_22177,2019-05-08 17:23:20,1.9848830477009276
WM_39202,2019-09-14 23:23:20,1.9121224124370975
WM_12361,2019-02-05 02:53:20,2.3196462947140475
WM_37618,2019-09-03 11:03:20,1.6385462620880846
WM_14639,2019-02-21 20:43:20,2.391559329311731
WM_33572,2019-08-03 12:33:20,1.9131057192231407
WM_16840,2019-03-13 17:03:20,1.3603191791105786
WM_31186,2019-07-15 00:13:20,2.219872506233461
WM_30884,2019-07-12 20:53:20,2.1466467300088112
WM_4995,2018-12-10 16:03:20,2.140685072784611
WM_39441,2019-09-16 15:33:20,1.3844308195170911
WM_34393,2019-08-09 08:23:20,1.865730464993392
WM_24548,2019-05-25 14:43:20,1.9319678259885862
WM_6460,2018-12-23 13:13:20,2.4275340294353853
WM_23686,2019-05-19 11:13:20,1.9218085542837513
WM_10504,2019-01-21 10:33:20,2.418370386455351
WM_22789,2019-05-13 04:33:20,1.5619527827730155
WM_11565,2019-01-30 11:33:20,2.835154721431619
WM_38254,2019-09-07 21:03:20,2.2488843949590045
WM_4988,2018-12-10 14:53:20,2.0279521001175578
WM_6439,2018-12-23 09:43:20,2.2185157126535278
WM_9796,2019-01-16 06:43:20,2.23010586790594
WM_20084,2019-04-21 21:23:20,2.1261830917998186
WM_8692,2019-01-08 08:53:20,2.2138520749516104
WM_34040,2019-08-06 20:03:20,1.8950523387390639
WM_331,2018-10-31 12:43:20,2.1462795516421265
WM_29368,2019-07-01 22:53:20,2.0695716626824794
WM_22856,2019-05-13 15:43:20,1.7348952940305997
WM_30080,2019-07-07 00:43:20,1.7765669355559817
WM_7426,2018-12-30 09:13:20,1.8022831925462397
WM_26297,2019-06-09 12:43:20,1.804924210063426
WM_13087,2019-02-10 08:13:20,1.74263503403332
WM_36044,2019-08-21 11:03:20,1.3753172980390427
WM_18981,2019-04-04 11:43:20,1.216572581489377
WM_28154,2019-06-23 03:33:20,2.1550489844185083
WM_14122,2019-02-18 00:03:20,1.8418826969729598
WM_4164,2018-12-04 13:13:20,2.1729187207985072
WM_19136,2019-04-05 17:33:20,1.701761218364937
WM_12227,2019-02-04 04:13:20,2.295431330654364
WM_22950,2019-05-14 07:33:20,1.478627834126807
WM_14123,2019-02-18 00:13:20,2.0883664558941817
WM_11088,2019-01-25 21:33:20,2.3395263112679
WM_2358,2018-11-17 22:03:20,1.364126668231597
WM_17190,2019-03-17 20:33:20,1.6861431702288143
WM_987,2018-11-07 19:03:20,0.7707978582862794
WM_122,2018-10-29 17:23:20,2.0208639955296315
WM_21232,2019-05-01 08:53:20,1.464473638846287
WM_39765,2019-09-18 21:33:20,2.1912713112717492
WM_39990,2019-09-21 05:13:20,1.8613680197106768
WM_26098,2019-06-07 22:43:20,2.0064665888735123
WM_19085,2019-04-05 09:03:20,1.0679398056398117
WM_8721,2019-01-08 13:43:20,2.0155560329711566
WM_37708,2019-09-04 02:03:20,1.8617944970431155
WM_23759,2019-05-19 23:23:20,2.0696491579039464
WM_14082,2019-02-17 17:23:20,2.2109776818725173
WM_2676,2018-11-23 13:53:20,1.901254620032568
WM_3760,2018-12-01 12:43:20,1.8509404657574666
WM_5986,2018-12-19 19:23:20,2.800095675353415
WM_28723,2019-06-27 06:03:20,1.8991330237004582
WM_25706,2019-06-04 13:43:20,1.558700514119582
WM_30343,2019-07-08 23:23:20,2.12920764405386
WM_4736,2018-12-08 18:13:20,1.9865127116508663
WM_20933,2019-04-29 06:53:20,1.1000281144326793
WM_3463,2018-11-29 04:43:20,1.5992227017464993
WM_9656,2019-01-15 05:33:20,2.3128369569765033
WM_18147,2019-03-24 23:23:20,1.8074194391325533
WM_39021,2019-09-13 17:13:20,1.3773235708086655
WM_36609,2019-08-25 10:03:20,1.3515581042738736
WM_24578,2019-05-25 19:43:20,1.999705578787544
WM_32405,2019-07-23 16:33:20,0.7640173520974762
WM_12282,2019-02-04 13:43:20,2.205496087943581
WM_12941,2019-02-09 05:33:20,2.0476417977471053
WM_17148,2019-03-17 13:33:20,1.7553867002638242
WM_15153,2019-02-26 03:33:20,2.2241184338115145
WM_13381,2019-02-12 12:53:20,2.1464796408760023
WM_27877,2019-06-21 03:13:20,1.8585750051059446
WM_2522,2018-11-22 11:03:20,1.9648137846367035
WM_35486,2019-08-17 13:53:20,1.9680245796910416
WM_34782,2019-08-12 02:43:20,1.8490981758215501
WM_30407,2019-07-09 11:43:20,1.9139921466040095
WM_34519,2019-08-10 05:53:20,1.765274967612851
WM_19539,2019-04-08 19:13:20,2.219548725804268
WM_7733,2019-01-01 13:13:20,2.3777964384027337
WM_34203,2019-08-08 00:23:20,1.925486228059109
WM_1339,2018-11-10 15:13:20,1.7196109951538636
WM_34169,2019-08-07 18:13:20,1.4804363803648828
WM_715,2018-11-05 13:03:20,1.8847920588293317
WM_9362,2019-01-13 02:23:20,1.3748250441671162
WM_21162,2019-04-30 21:13:20,1.762676575284507
WM_15526,2019-02-28 18:33:20,2.8353966697120234
WM_39593,2019-09-17 16:53:20,2.134769056230719
WM_23343,2019-05-17 01:13:20,1.9945449034314793
WM_11234,2019-01-26 22:03:20,2.401932982428834
WM_26323,2019-06-09 17:13:20,2.046316148734347
WM_12793,2019-02-08 04:03:20,2.0948553639495824
WM_40169,2019-09-22 11:03:20,1.5515964914273794
WM_19634,2019-04-15 07:43:20,1.3357986594708862
WM_30855,2019-07-12 16:03:20,2.139785640292244
WM_10673,2019-01-22 22:23:20,2.290967640305036
WM_7593,2018-12-31 13:13:20,2.37943116578103
WM_9165,2019-01-11 17:23:20,1.7588164800010224
WM_24836,2019-05-28 10:43:20,1.9704701263726052
WM_36852,2019-08-27 03:03:20,1.5999291224470786
WM_27394,2019-06-17 12:53:20,1.7543552747848628
WM_808,2018-11-06 06:13:20,1.6152139365769684
WM_8276,2019-01-05 09:33:20,2.2454076766331
WM_39388,2019-09-16 06:43:20,1.7111074975649827
WM_4171,2018-12-04 14:23:20,2.0363596687237955
WM_568,2018-11-02 05:33:20,1.9399146280644262
WM_8503,2019-01-07 00:33:20,1.7585268881075806
WM_39795,2019-09-19 02:33:20,1.8442702912474502
WM_13970,2019-02-16 21:13:20,2.1600578166113347
WM_39986,2019-09-21 04:33:20,1.7852963394555663
WM_13644,2019-02-14 09:53:20,2.1129236807522167
WM_7949,2019-01-03 01:13:20,2.2610415487898248
WM_16486,2019-03-09 09:23:20,1.8984452535240437
WM_13709,2019-02-14 21:03:20,2.126739320278334
WM_7018,2018-12-27 11:43:20,2.1960402199390066
WM_6223,2018-12-21 15:13:20,2.402785300019246
WM_18910,2019-04-03 21:03:20,1.5136078549131706
WM_27321,2019-06-16 23:53:20,1.9834010286895376
WM_38118,2019-09-06 22:23:20,2.2989085235970608
WM_31108,2019-07-14 11:13:20,1.2646074495298834
WM_24027,2019-05-21 20:03:20,1.9274314122329521
WM_24842,2019-05-28 11:53:20,2.0614612351409773
WM_14272,2019-02-19 02:33:20,2.326612212105619
WM_32376,2019-07-23 11:43:20,1.559356344595891
WM_25680,2019-06-04 08:23:20,1.6295686318751794
WM_7443,2018-12-30 12:03:20,2.8002244260961944
WM_9699,2019-01-15 12:53:20,2.1927349992805363
WM_3895,2018-12-02 16:23:20,1.836531576548397
WM_2157,2018-11-16 12:23:20,1.8072902130788102
WM_19295,2019-04-06 23:43:20,1.9585630487113772
WM_33250,2019-08-01 05:23:20,1.806489537046445
WM_6162,2018-12-21 00:43:20,2.3100680523861037
WM_34551,2019-08-10 11:23:20,1.4516518739608628
WM_37610,2019-09-03 09:43:20,1.7908069367629005
WM_39815,2019-09-19 05:53:20,1.7742961080065167
WM_12050,2019-02-02 22:33:20,2.389078050288849
WM_21364,2019-05-02 06:53:20,0.7884079159670122
WM_28049,2019-06-22 09:53:20,1.6565272783082725
WM_3000,2018-11-25 21:43:20,1.8194208260366798
WM_20873,2019-04-28 20:53:20,1.7482501177839458
WM_23081,2019-05-15 05:33:20,1.8776596383748514
WM_33212,2019-07-31 22:53:20,2.143470632220333
WM_7031,2018-12-27 15:13:20,2.303314784810117
WM_7738,2019-01-01 14:03:20,2.405369813374567
WM_11992,2019-02-02 12:23:20,2.3410735141626384
WM_34137,2019-08-07 12:53:20,1.791409702160125
WM_1158,2018-11-09 01:53:20,1.3441692838315817
WM_23607,2019-05-18 21:23:20,1.9405793728657759
WM_39691,2019-09-18 09:13:20,1.2331955155903676
WM_7169,2018-12-28 14:13:20,2.4590428048030897
WM_15127,2019-02-25 23:13:20,2.3516417401515177
WM_37148,2019-08-31 04:43:20,1.6978171482088074
WM_5257,2018-12-12 16:23:20,2.1957038819603762
WM_16729,2019-03-12 21:03:20,1.6427662921667627
WM_3265,2018-11-27 19:13:20,1.3974144616351345
WM_9573,2019-01-14 15:23:20,2.11089629571518
WM_16910,2019-03-14 04:43:20,1.9751126393304606
WM_26448,2019-06-10 14:23:20,1.9352068674646024
WM_38387,2019-09-08 19:13:20,2.0678400621152795
WM_21711,2019-05-05 11:03:20,1.7178925188525114
WM_34841,2019-08-12 12:33:20,1.7697163924750725
WM_37865,2019-09-05 04:13:20,1.9540398797332914
WM_39957,2019-09-20 23:43:20,2.0417273031776286
WM_27671,2019-06-19 16:13:20,1.6106968421887133
WM_24981,2019-05-29 13:53:20,1.9340706433976793
WM_7770,2019-01-01 19:23:20,2.813835450103394
WM_12011,2019-02-02 15:33:20,2.3415547050618595
WM_24153,2019-05-22 17:13:20,1.9762817631254117
WM_11897,2019-02-01 20:33:20,2.382326066829008
WM_39706,2019-09-18 11:43:20,1.7322530355685395
WM_20482,2019-04-26 01:13:20,1.8789696230366668
WM_6930,2018-12-26 21:03:20,2.3786315231346604
WM_7318,2018-12-29 15:03:20,2.8006788694125606
WM_19812,2019-04-17 08:03:20,1.2871024076155595
WM_18567,2019-03-28 01:13:20,1.5123202238534532
WM_36488,2019-08-24 13:43:20,1.546986046255659
WM_8031,2019-01-03 15:03:20,2.1309857659715434
WM_22694,2019-05-12 10:43:20,1.3678611142774066
WM_36571,2019-08-25 03:43:20,1.888546443087162
WM_24583,2019-05-25 20:33:20,2.060203522085188
WM_11902,2019-02-01 21:23:20,2.3455245108185885
WM_6175,2018-12-21 02:53:20,2.429992715937102
WM_36129,2019-08-22 01:13:20,2.064816907601209
WM_31341,2019-07-16 02:13:20,2.018527792237789
WM_5568,2018-12-16 19:03:20,1.6334647513770544
WM_11246,2019-01-27 00:03:20,2.267869645416954
WM_8693,2019-01-08 09:03:20,2.3225967001206964
WM_38166,2019-09-07 06:23:20,1.665766397717936
WM_22046,2019-05-07 19:03:20,1.9645444336074038
WM_14739,2019-02-22 14:13:20,2.3791655463816817
WM_31256,2019-07-15 11:53:20,1.95012581997883
WM_647,2018-11-05 01:23:20,1.9130348984145535
WM_12784,2019-02-08 02:33:20,1.8675729971496058
WM_14763,2019-02-22 22:43:20,2.131053854932145
WM_18935,2019-04-04 02:53:20,2.0073667408027394
WM_34730,2019-08-11 17:53:20,1.934536062642549
WM_38603,2019-09-10 11:43:20,1.4272618949529998
WM_30571,2019-07-10 15:13:20,1.2786198082257694
WM_9393,2019-01-13 07:43:20,1.866954140260335
WM_26891,2019-06-13 21:53:20,1.9705706156750944
WM_9596,2019-01-14 19:13:20,2.336456824461263
WM_13490,2019-02-13 07:33:20,1.780246981934784
WM_34438,2019-08-09 16:03:20,1.5770330963997998
WM_16731,2019-03-12 21:23:20,1.6984176229111745
WM_12505,2019-02-06 03:23:20,2.3847707596463925
WM_12558,2019-02-06 12:13:20,2.1265003289713835
WM_28145,2019-06-23 02:03:20,1.9939975037717046
WM_26470,2019-06-10 18:03:20,2.022189285065897
WM_39823,2019-09-19 07:13:20,1.7654593146891573
WM_15130,2019-02-25 23:43:20,2.3206785137415187
WM_40140,2019-09-22 06:13:20,1.6499114105213974
WM_33201,2019-07-31 21:03:20,2.061674122918239
WM_13267,2019-02-11 16:03:20,1.935780745858084
WM_23296,2019-05-16 17:23:20,1.8231016075034907
WM_6874,2018-12-26 11:43:20,2.405071165389379
WM_8843,2019-01-09 11:03:20,2.162637171459621
WM_17799,2019-03-22 06:03:20,1.588654749323428
WM_826,2018-11-06 09:43:20,2.02197804088594
WM_9179,2019-01-11 19:43:20,1.6635548404067593
WM_12243,2019-02-04 06:53:20,2.2870982281547576
WM_36773,2019-08-26 13:53:20,1.2928131056311756
WM_21993,2019-05-07 10:13:20,1.2532775346072074
WM_9927,2019-01-17 06:03:20,2.225811867627786
WM_31408,2019-07-16 13:53:20,2.1238895431767824
WM_9591,2019-01-14 18:23:20,2.220707039492285
WM_11079,2019-01-25 20:03:20,2.3136289148297493
WM_2131,2018-11-16 08:03:20,2.1745419089087186
WM_35130,2019-08-14 12:43:20,1.9471530011023714
WM_23464,2019-05-17 21:23:20,1.9677883896762045
WM_37656,2019-09-03 17:23:20,1.050892581749943
WM_21989,2019-05-07 09:33:20,1.1143339681690125
WM_29234,2019-07-01 00:13:20,1.765352876896025
WM_35016,2019-08-13 17:43:20,1.9975755596706384
WM_22430,2019-05-10 13:43:20,1.6981813422083152
WM_14692,2019-02-22 05:33:20,2.2290626006565697
WM_18333,2019-03-26 10:03:20,1.881230851290598
WM_28938,2019-06-28 20:13:20,1.7054668335082306
WM_2394,2018-11-20 20:33:20,1.706402311987063
WM_38788,2019-09-11 18:33:20,1.4913131354685056
WM_22969,2019-05-14 10:43:20,1.6527943434193912
WM_24,2018-10-29 00:53:20,1.882321227269443
WM_38972,2019-09-13 09:03:20,1.6732788040728521
WM_23105,2019-05-15 09:33:20,1.668239859091266
WM_17146,2019-03-17 13:13:20,1.8002625866168913
