tracking_id,datetime,windmill_generated_power(kW/h)
WM_24300,2019-05-23 18:03:20,4.9703107
WM_907,2018-11-07 01:33:20,5.0243163
WM_4344,2018-12-05 21:13:20,8.866195
WM_36880,2019-08-27 07:43:20,3.12751
WM_11186,2019-01-26 14:03:20,10.602972
WM_35602,2019-08-18 09:13:20,2.8445647
WM_6801,2018-12-25 22:53:20,8.61291
WM_13461,2019-02-13 02:33:20,7.6564665
WM_36998,2019-08-28 03:23:20,3.1899276
WM_17745,2019-03-21 20:53:20,2.6912959
WM_9877,2019-01-16 21:43:20,8.875359
WM_4596,2018-12-07 18:43:20,9.068436
WM_11305,2019-01-27 11:13:20,12.7356825
WM_14506,2019-02-20 22:33:20,7.4018087
WM_5857,2018-12-18 21:53:20,8.611744
WM_27028,2019-06-14 21:23:20,8.084192
WM_32938,2019-07-29 23:53:20,7.422553
WM_13985,2019-02-16 23:53:20,9.6945505
WM_39849,2019-09-19 11:33:20,4.589114
WM_32504,2019-07-26 11:33:20,5.814407
WM_26533,2019-06-11 04:43:20,3.38616
WM_4141,2018-12-04 09:23:20,7.3920355
WM_22174,2019-05-08 16:53:20,5.4907475
WM_32259,2019-07-22 16:13:20,3.3104792
WM_2169,2018-11-16 14:23:20,5.204699
WM_16951,2019-03-14 13:13:20,4.6543436
WM_18755,2019-03-31 09:33:20,4.906281
WM_24816,2019-05-28 07:23:20,5.3592243
WM_19176,2019-04-06 00:43:20,5.500695
WM_6569,2018-12-24 07:53:20,9.808748
WM_28076,2019-06-22 14:23:20,3.9730678
WM_7208,2018-12-28 20:43:20,8.641039
WM_21311,2019-05-01 22:03:20,5.036567
WM_32761,2019-07-28 17:33:20,6.894909
WM_37651,2019-09-03 16:33:20,2.9006524
WM_9814,2019-01-16 09:43:20,9.480275
WM_11164,2019-01-26 10:23:20,10.231653
WM_31493,2019-07-17 04:23:20,6.5169444
WM_26897,2019-06-13 23:23:20,7.092655
WM_36846,2019-08-27 02:03:20,3.0738974
WM_24011,2019-05-21 17:23:20,5.8319635
WM_29281,2019-07-01 08:03:20,3.3433175
WM_2124,2018-11-16 06:53:20,7.1658735
WM_9403,2019-01-13 09:23:20,4.570196
WM_20589,2019-04-26 21:33:20,6.396831
WM_34307,2019-08-08 17:53:20,2.534165
WM_35870,2019-08-20 06:03:20,5.460858
WM_6704,2018-12-25 06:43:20,9.280406
WM_6625,2018-12-24 17:33:20,12.598774
WM_37290,2019-09-01 04:23:20,5.7968626
WM_9209,2019-01-12 00:43:20,2.5803945
WM_30815,2019-07-12 09:23:20,3.6465468
WM_34639,2019-08-11 02:13:20,7.0471582
WM_15085,2019-02-25 16:13:20,10.7781
WM_33919,2019-08-05 23:33:20,7.9986763
WM_34439,2019-08-09 16:13:20,4.088748
WM_14709,2019-02-22 08:23:20,8.973961
WM_17885,2019-03-22 23:03:20,4.7189455
WM_27946,2019-06-21 15:03:20,6.0376706
WM_10245,2019-01-19 15:03:20,12.682769
WM_1829,2018-11-14 04:23:20,2.4311872
WM_36387,2019-08-23 20:53:20,6.9416356
WM_16010,2019-03-05 21:33:20,5.8226714
WM_39571,2019-09-17 13:13:20,5.025335
WM_2098,2018-11-16 02:13:20,7.471284
WM_12598,2019-02-06 18:53:20,8.404928
WM_950,2018-11-07 08:53:20,3.948275
WM_12306,2019-02-04 17:43:20,8.399676
WM_9176,2019-01-11 19:13:20,3.3502765
WM_37682,2019-09-03 21:43:20,8.740722
WM_31838,2019-07-19 15:23:20,5.3705792
WM_20373,2019-04-25 07:03:20,4.1182494
WM_36532,2019-08-24 21:03:20,6.692331
WM_29119,2019-06-30 04:13:20,5.390152
WM_36126,2019-08-22 00:43:20,8.172751
WM_26774,2019-06-12 23:13:20,6.263032
WM_38780,2019-09-11 17:13:20,3.8664012
WM_30616,2019-07-10 23:03:20,7.3567915
WM_12000,2019-02-02 13:43:20,14.056699
WM_18170,2019-03-25 03:53:20,5.577154
WM_32660,2019-07-27 13:53:20,7.177617
WM_27127,2019-06-15 14:33:20,4.9735527
WM_8733,2019-01-08 15:43:20,7.4872017
WM_39514,2019-09-17 03:43:20,6.483407
WM_26870,2019-06-13 18:13:20,3.3955922
WM_16770,2019-03-13 04:13:20,7.7401495
WM_13900,2019-02-16 09:33:20,8.334622
WM_33481,2019-08-02 20:43:20,8.613509
WM_33967,2019-08-06 07:53:20,5.1950207
WM_22192,2019-05-08 19:53:20,4.40539
WM_32335,2019-07-23 04:53:20,6.8558636
WM_29484,2019-07-02 18:43:20,5.823559
WM_9644,2019-01-15 03:13:20,9.411061
WM_32981,2019-07-30 07:53:20,6.0957913
WM_20886,2019-04-28 23:03:20,3.9546552
WM_861,2018-11-06 15:43:20,4.6032047
WM_17586,2019-03-20 17:43:20,4.1424675
WM_36137,2019-08-22 02:33:20,7.654029
WM_26090,2019-06-07 21:23:20,7.349761
WM_9944,2019-01-17 08:53:20,7.8121653
WM_17703,2019-03-21 13:53:20,2.4693167
WM_33295,2019-08-01 13:23:20,3.156815
WM_28655,2019-06-26 18:23:20,3.107791
WM_4004,2018-12-03 10:33:20,6.5317945
WM_35067,2019-08-14 02:13:20,8.793793
WM_30195,2019-07-07 20:23:20,3.7671533
WM_27358,2019-06-17 06:53:20,4.5051622
WM_24754,2019-05-27 20:23:20,6.469512
WM_32819,2019-07-29 03:23:20,6.327401
WM_24161,2019-05-22 18:33:20,5.1691575
WM_14743,2019-02-22 14:53:20,9.78521
WM_38833,2019-09-12 02:03:20,6.897119
WM_37926,2019-09-05 14:23:20,4.087505
WM_13758,2019-02-15 09:13:20,9.735837
WM_25541,2019-06-03 03:53:20,4.5892987
WM_8342,2019-01-05 20:33:20,3.3507237
WM_33233,2019-08-01 02:33:20,8.773403
WM_1055,2018-11-08 07:13:20,2.6137018
WM_320,2018-10-31 10:53:20,9.654624
WM_20928,2019-04-29 06:03:20,1.48574
WM_29437,2019-07-02 10:43:20,4.201856
WM_1189,2018-11-09 09:33:20,3.7759066
WM_23978,2019-05-21 11:53:20,5.4896655
WM_14303,2019-02-19 08:23:20,6.5267916
WM_28743,2019-06-27 09:33:20,3.133593
WM_6629,2018-12-24 18:13:20,8.607735
WM_1190,2018-11-09 09:43:20,3.6420655
WM_19409,2019-04-07 19:53:20,4.709104
WM_2900,2018-11-25 03:23:20,8.618328
WM_15285,2019-02-27 01:33:20,8.099921
WM_11722,2019-01-31 14:23:20,10.306374
WM_3656,2018-11-30 18:43:20,4.370291
WM_30428,2019-07-09 15:13:20,6.6784744
WM_18119,2019-03-24 18:23:20,3.0215626
WM_23958,2019-05-21 08:33:20,4.902828
WM_38101,2019-09-06 19:33:20,6.940155
WM_11774,2019-01-31 23:43:20,8.449003
WM_11044,2019-01-25 14:13:20,11.841837
WM_5563,2018-12-16 18:13:20,4.588581
WM_2591,2018-11-22 23:03:20,4.4727693
WM_37322,2019-09-01 09:43:20,3.5209255
WM_2718,2018-11-23 20:53:20,3.616034
WM_3884,2018-12-02 14:33:20,4.564154
WM_27131,2019-06-15 15:13:20,4.8982086
WM_27232,2019-06-16 08:33:20,3.8192134
WM_31064,2019-07-14 03:43:20,6.800148
WM_36601,2019-08-25 08:43:20,2.8640811
WM_17191,2019-03-17 20:43:20,3.4154143
WM_26569,2019-06-11 10:53:20,3.5835905
WM_22908,2019-05-14 00:23:20,4.989224
WM_28737,2019-06-27 08:33:20,3.4646578
WM_21113,2019-04-30 12:53:20,2.4094388
WM_9792,2019-01-16 06:03:20,7.2491236
WM_8539,2019-01-07 06:43:20,7.4915457
WM_8376,2019-01-06 02:13:20,10.038629
WM_11952,2019-02-02 05:43:20,9.654865
WM_11429,2019-01-29 12:43:20,14.627248
WM_13952,2019-02-16 18:13:20,9.025123
WM_28150,2019-06-23 02:53:20,7.1807985
WM_39307,2019-09-15 17:03:20,4.7594266
WM_21251,2019-05-01 12:03:20,1.878056
WM_36459,2019-08-24 08:53:20,3.078432
WM_26902,2019-06-14 00:13:20,7.6279087
WM_33640,2019-08-04 00:03:20,9.26001
WM_14055,2019-02-17 12:53:20,8.694117
WM_30417,2019-07-09 13:23:20,4.0751104
WM_33192,2019-07-31 19:33:20,6.7233825
WM_396,2018-10-31 23:43:20,3.6045218
WM_33321,2019-08-01 17:43:20,1.4534414
WM_33190,2019-07-31 19:13:20,5.380465
WM_24055,2019-05-22 00:43:20,4.561371
WM_10379,2019-01-20 13:43:20,10.086751
WM_31004,2019-07-13 17:13:20,4.480233
WM_26334,2019-06-09 19:13:20,6.141474
WM_36640,2019-08-25 15:23:20,2.5353124
WM_11644,2019-01-31 01:03:20,9.092113
WM_22723,2019-05-12 17:23:20,5.226248
WM_37197,2019-08-31 12:53:20,4.0169315
WM_4977,2018-12-10 13:03:20,7.632287
WM_31071,2019-07-14 04:53:20,5.336344
WM_17089,2019-03-15 15:03:20,2.3421068
WM_7422,2018-12-30 08:33:20,5.879018
WM_17152,2019-03-17 14:13:20,4.2237144
WM_27567,2019-06-18 18:43:20,5.2950172
WM_13662,2019-02-14 13:03:20,8.910963
WM_35074,2019-08-14 03:23:20,8.615159
WM_21522,2019-05-04 03:23:20,3.1207433
WM_32581,2019-07-27 00:23:20,8.868957
WM_2794,2018-11-24 09:43:20,8.803233
WM_7979,2019-01-03 06:13:20,7.551321
WM_39731,2019-09-18 15:53:20,6.6916614
WM_14499,2019-02-20 21:03:20,6.7514296
WM_13486,2019-02-13 06:53:20,3.797287
WM_7663,2019-01-01 00:53:20,10.287098
WM_10145,2019-01-18 21:53:20,10.972994
WM_39339,2019-09-15 22:33:20,9.113114
WM_31380,2019-07-16 09:13:20,4.368852
WM_27848,2019-06-20 22:23:20,7.120226
WM_40245,2019-09-22 23:43:20,8.547476
WM_21129,2019-04-30 15:33:20,2.3442662
WM_21456,2019-05-03 00:23:20,1.6768577
WM_9501,2019-01-14 02:03:20,6.974798
WM_663,2018-11-05 04:13:20,5.9317546
WM_37543,2019-09-02 22:33:20,7.7726917
WM_13716,2019-02-14 22:23:20,6.3657575
WM_6281,2018-12-22 00:53:20,9.326658
WM_18751,2019-03-30 18:53:20,2.3141112
WM_33327,2019-08-01 18:43:20,2.9995928
WM_9849,2019-01-16 16:03:20,9.190515
WM_3791,2018-12-01 17:53:20,5.558918
WM_13339,2019-02-12 04:33:20,9.730018
WM_2007,2018-11-15 11:03:20,3.18331
WM_5467,2018-12-16 01:03:20,7.197564
WM_16275,2019-03-07 19:33:20,7.133339
WM_8401,2019-01-06 06:53:20,6.3264656
WM_18631,2019-03-28 12:53:20,3.4365773
WM_31956,2019-07-20 11:53:20,2.4036968
WM_35503,2019-08-17 16:43:20,4.824891
WM_14680,2019-02-22 03:33:20,11.568926
WM_15318,2019-02-27 07:03:20,9.683676
WM_13929,2019-02-16 14:23:20,9.091627
WM_34139,2019-08-07 13:13:20,5.3749375
WM_20218,2019-04-22 19:43:20,4.8919616
WM_38687,2019-09-11 01:43:20,6.437252
WM_22375,2019-05-10 03:33:20,2.5396988
WM_24002,2019-05-21 15:53:20,4.1334567
WM_3375,2018-11-28 14:03:20,3.869873
WM_18993,2019-04-04 16:53:20,1.8190532
WM_38079,2019-09-06 15:53:20,4.2080493
WM_9447,2019-01-13 16:43:20,6.7571535
WM_32200,2019-07-22 06:13:20,5.73374
WM_16130,2019-03-06 18:53:20,8.148677
WM_38697,2019-09-11 03:23:20,3.6035862
WM_33721,2019-08-04 13:53:20,6.2602406
WM_12946,2019-02-09 06:23:20,5.8909883
WM_35242,2019-08-15 07:23:20,6.3163047
WM_18613,2019-03-28 09:13:20,1.7013636
WM_14206,2019-02-18 15:33:20,5.989689
WM_24616,2019-05-26 02:23:20,4.6875424
WM_29453,2019-07-02 13:33:20,3.631176
WM_24006,2019-05-21 16:33:20,5.3241553
WM_26918,2019-06-14 02:53:20,4.6540637
WM_34830,2019-08-12 10:43:20,2.9912395
WM_18500,2019-03-27 13:53:20,2.6227062
WM_35623,2019-08-18 12:43:20,3.5057
WM_7860,2019-01-02 10:23:20,10.015989
WM_19972,2019-04-19 06:13:20,4.6686454
WM_31383,2019-07-16 09:43:20,4.2883544
WM_39880,2019-09-19 16:43:20,6.683897
WM_30661,2019-07-11 07:23:20,5.977905
WM_30392,2019-07-09 09:13:20,3.1241727
WM_26708,2019-06-12 11:33:20,5.4237676
WM_29615,2019-07-03 17:13:20,4.5395947
WM_38652,2019-09-10 19:53:20,5.4850874
WM_26216,2019-06-08 22:43:20,6.1248417
WM_32063,2019-07-21 06:53:20,5.0897174
WM_26762,2019-06-12 20:53:20,6.191682
WM_2411,2018-11-21 15:23:20,4.314483
WM_33356,2019-08-01 23:43:20,6.8536615
WM_464,2018-11-01 11:03:20,6.886417
WM_10860,2019-01-24 07:13:20,9.868094
WM_11893,2019-02-01 19:53:20,10.314192
WM_10576,2019-01-22 05:13:20,7.651168
WM_23925,2019-05-21 03:03:20,6.9186087
WM_32049,2019-07-21 04:13:20,7.5501385
WM_27007,2019-06-14 17:43:20,6.2957077
WM_10935,2019-01-24 19:43:20,9.384258
WM_36286,2019-08-23 03:33:20,7.3337708
WM_22069,2019-05-07 22:53:20,6.348244
WM_12838,2019-02-08 12:03:20,8.28965
WM_23122,2019-05-15 12:23:20,5.3727784
WM_25993,2019-06-07 05:03:20,4.5225945
WM_7240,2018-12-29 02:03:20,9.653628
WM_4838,2018-12-09 12:23:20,9.119894
WM_19442,2019-04-08 01:43:20,6.0545464
WM_27662,2019-06-19 14:43:20,2.9492733
WM_13270,2019-02-11 16:33:20,5.4557343
WM_22527,2019-05-11 06:53:20,3.1335826
WM_26482,2019-06-10 20:03:20,7.6501226
WM_8963,2019-01-10 07:13:20,5.3036547
WM_10104,2019-01-18 14:43:20,10.805449
WM_6176,2018-12-21 03:03:20,10.760242
WM_18848,2019-04-03 01:03:20,4.019559
WM_39696,2019-09-18 10:03:20,2.735025
WM_6965,2018-12-27 02:53:20,10.394641
WM_6591,2018-12-24 11:53:20,12.543381
WM_19398,2019-04-07 18:03:20,3.7271981
WM_22795,2019-05-13 05:33:20,1.6332955
WM_10640,2019-01-22 16:53:20,11.948162
WM_28045,2019-06-22 09:03:20,3.5088758
WM_27340,2019-06-17 03:33:20,6.7745466
WM_6568,2018-12-24 07:43:20,9.488437
WM_24334,2019-05-23 23:53:20,6.004138
WM_26147,2019-06-08 10:53:20,4.120752
WM_16837,2019-03-13 16:33:20,2.3306706
WM_27547,2019-06-18 15:23:20,4.5613947
WM_38109,2019-09-06 20:53:20,8.16017
WM_30917,2019-07-13 02:23:20,6.940191
WM_11894,2019-02-01 20:03:20,10.740783
WM_6044,2018-12-20 05:03:20,9.905809
WM_12047,2019-02-02 22:03:20,9.904983
WM_15465,2019-02-28 08:23:20,8.766329
WM_33809,2019-08-05 04:43:20,7.029339
WM_2492,2018-11-22 05:53:20,6.514733
WM_1326,2018-11-10 13:03:20,4.2474537
WM_39770,2019-09-18 22:23:20,8.38459
WM_17344,2019-03-18 23:43:20,4.3755226
WM_19157,2019-04-05 21:03:20,5.056448
WM_36291,2019-08-23 04:23:20,5.996665
WM_27976,2019-06-21 20:13:20,6.4967966
WM_333,2018-10-31 13:03:20,7.717985
WM_882,2018-11-06 21:13:20,5.869094
WM_36944,2019-08-27 18:23:20,2.3952656
WM_18877,2019-04-03 13:23:20,2.370817
WM_11438,2019-01-29 14:13:20,12.379839
WM_33002,2019-07-30 11:23:20,3.7421837
WM_21978,2019-05-07 07:43:20,2.5461705
WM_9158,2019-01-11 16:13:20,4.2523637
WM_27797,2019-06-20 13:53:20,3.5508428
WM_16429,2019-03-08 22:13:20,6.3505273
WM_8174,2019-01-04 16:33:20,6.3642473
WM_25902,2019-06-06 12:43:20,4.347831
WM_16965,2019-03-14 15:33:20,3.2838469
WM_32995,2019-07-30 10:13:20,3.1838107
WM_16776,2019-03-13 05:13:20,7.3657064
WM_21474,2019-05-03 03:23:20,1.6942995
WM_10411,2019-01-20 19:03:20,10.2562065
WM_32468,2019-07-24 03:13:20,5.676616
WM_1499,2018-11-11 18:33:20,3.638946
WM_25047,2019-05-30 01:03:20,4.7749276
WM_17079,2019-03-15 12:23:20,3.3533487
WM_33571,2019-08-03 12:23:20,5.323577
WM_37620,2019-09-03 11:23:20,2.6550462
WM_30710,2019-07-11 15:33:20,3.0836911
WM_21881,2019-05-06 15:33:20,4.6394815
WM_36240,2019-08-22 19:53:20,5.657757
WM_33652,2019-08-04 02:03:20,8.877852
WM_10854,2019-01-24 06:13:20,12.832776
WM_157,2018-10-29 23:43:20,6.8787003
WM_19797,2019-04-17 05:33:20,3.0865273
WM_32231,2019-07-22 11:23:20,4.0258555
WM_19155,2019-04-05 20:43:20,4.6951456
WM_1391,2018-11-11 00:33:20,5.67328
WM_6086,2018-12-20 12:03:20,12.88389
WM_39284,2019-09-15 13:13:20,3.381627
WM_20420,2019-04-25 14:53:20,5.876114
WM_36619,2019-08-25 11:53:20,3.3007536
WM_20584,2019-04-26 20:43:20,6.205772
WM_19474,2019-04-08 08:03:20,3.528553
WM_25448,2019-06-02 10:23:20,3.899424
WM_22992,2019-05-14 14:33:20,5.841682
WM_34693,2019-08-11 11:33:20,4.1218586
WM_1048,2018-11-08 05:53:20,1.769634
WM_3918,2018-12-02 20:13:20,4.2494683
WM_36525,2019-08-24 19:53:20,6.2152743
WM_12211,2019-02-04 01:33:20,10.483764
WM_28005,2019-06-22 01:13:20,6.2894015
WM_9174,2019-01-11 18:53:20,3.9372473
WM_15674,2019-03-01 19:23:20,11.343993
WM_29974,2019-07-06 06:53:20,4.548798
WM_22818,2019-05-13 09:23:20,3.065991
WM_1134,2018-11-08 20:53:20,5.776134
WM_30079,2019-07-07 00:33:20,4.6828146
WM_13134,2019-02-10 16:03:20,6.316436
WM_10744,2019-01-23 11:13:20,12.060532
WM_37585,2019-09-03 05:33:20,5.0331917
WM_10490,2019-01-21 08:13:20,6.66712
WM_21724,2019-05-05 13:13:20,4.616095
WM_24850,2019-05-28 13:13:20,8.502324
WM_39027,2019-09-13 18:13:20,3.3718638
WM_20555,2019-04-26 15:53:20,3.8417706
WM_34508,2019-08-10 04:03:20,4.1156735
WM_23501,2019-05-18 03:33:20,5.670197
WM_34545,2019-08-10 10:23:20,2.653782
WM_32213,2019-07-22 08:23:20,4.147228
WM_23104,2019-05-15 09:23:20,3.3964348
WM_8469,2019-01-06 18:33:20,8.647961
WM_13071,2019-02-10 04:13:20,7.9527445
WM_10009,2019-01-17 22:33:20,7.405348
WM_18483,2019-03-27 11:03:20,1.682523
WM_16382,2019-03-08 14:13:20,6.268625
WM_28491,2019-06-25 14:03:20,6.1617255
WM_24054,2019-05-22 00:33:20,4.406126
WM_8560,2019-01-07 10:13:20,7.342494
WM_15697,2019-03-01 23:23:20,7.4427805
WM_10850,2019-01-24 05:33:20,12.041828
WM_8698,2019-01-08 09:53:20,7.3845997
WM_39587,2019-09-17 15:53:20,6.8382773
WM_13139,2019-02-10 16:53:20,5.4665422
WM_19686,2019-04-15 17:43:20,3.4730306
WM_27183,2019-06-16 00:03:20,6.4530663
WM_23447,2019-05-17 18:33:20,5.068319
WM_26834,2019-06-13 09:43:20,3.2111478
WM_19743,2019-04-16 20:33:20,2.4708886
WM_40035,2019-09-21 12:43:20,5.950397
WM_13409,2019-02-12 17:53:20,6.270722
WM_7828,2019-01-02 05:03:20,8.32307
WM_21315,2019-05-01 22:43:20,4.814948
WM_1985,2018-11-15 07:23:20,5.2791424
WM_3326,2018-11-28 05:43:20,5.999838
WM_24199,2019-05-23 00:53:20,5.1473227
WM_1546,2018-11-12 03:33:20,2.5416927
WM_10181,2019-01-19 04:03:20,9.0841465
WM_17840,2019-03-22 15:33:20,1.7273283
WM_22243,2019-05-09 04:23:20,2.4874136
WM_32952,2019-07-30 02:23:20,7.0280647
WM_20452,2019-04-25 20:13:20,5.2115283
WM_29540,2019-07-03 04:13:20,4.015131
WM_38640,2019-09-10 17:53:20,3.1416726
WM_8435,2019-01-06 12:43:20,8.082696
WM_36787,2019-08-26 16:13:20,2.995807
WM_4873,2018-12-09 18:13:20,6.2175603
WM_8642,2019-01-08 00:13:20,7.1060295
WM_13771,2019-02-15 11:23:20,8.520983
WM_7175,2018-12-28 15:13:20,10.97445
WM_8281,2019-01-05 10:23:20,8.233038
WM_34801,2019-08-12 05:53:20,2.9400167
WM_38420,2019-09-09 00:43:20,8.163516
WM_32628,2019-07-27 08:33:20,6.562079
WM_12304,2019-02-04 17:23:20,8.291861
WM_37240,2019-08-31 20:03:20,8.434565
WM_32457,2019-07-24 01:23:20,5.5530043
WM_35782,2019-08-19 15:23:20,3.2577243
WM_2811,2018-11-24 12:33:20,7.4438477
WM_13194,2019-02-11 02:03:20,6.6179667
WM_35211,2019-08-15 02:13:20,8.703691
WM_5514,2018-12-16 10:03:20,6.048421
WM_10533,2019-01-21 16:03:20,11.191647
WM_5503,2018-12-16 08:03:20,6.744233
WM_28880,2019-06-28 10:13:20,2.7779024
WM_9735,2019-01-15 20:03:20,6.4974546
WM_37007,2019-08-28 04:53:20,2.987493
WM_14033,2019-02-17 09:13:20,6.163616
WM_6533,2018-12-24 01:23:20,10.56135
WM_32229,2019-07-22 11:03:20,3.910853
WM_37621,2019-09-03 11:33:20,2.5770025
WM_12669,2019-02-07 06:53:20,7.295353
WM_18783,2019-03-31 15:43:20,3.3535533
WM_23628,2019-05-19 01:23:20,5.2034955
WM_12429,2019-02-05 14:13:20,8.274265
WM_75,2018-10-29 09:33:20,10.171446
WM_30827,2019-07-12 11:23:20,6.54707
WM_16145,2019-03-06 21:53:20,9.003611
WM_11812,2019-02-01 06:03:20,8.210055
WM_15603,2019-03-01 07:23:20,8.759346
WM_35138,2019-08-14 14:03:20,6.9318466
WM_19639,2019-04-15 08:33:20,2.9018207
WM_6763,2018-12-25 16:33:20,11.441375
WM_30742,2019-07-11 20:53:20,8.399169
WM_16246,2019-03-07 14:43:20,7.8722086
WM_31411,2019-07-16 14:23:20,7.4944687
WM_10711,2019-01-23 05:43:20,9.167741
WM_29992,2019-07-06 09:53:20,3.5737133
WM_15407,2019-02-27 22:43:20,10.923854
WM_36425,2019-08-24 03:13:20,5.56291
WM_26827,2019-06-13 08:33:20,4.1123524
WM_7325,2018-12-29 16:13:20,12.422215
WM_18055,2019-03-24 07:13:20,4.5430546
WM_12323,2019-02-04 20:33:20,10.636619
WM_37065,2019-08-28 14:33:20,2.46318
WM_17400,2019-03-19 10:03:20,1.5558715
WM_21748,2019-05-05 17:13:20,3.1490192
WM_7803,2019-01-02 00:53:20,10.727914
WM_35964,2019-08-20 21:43:20,6.860128
WM_25887,2019-06-06 10:13:20,3.665814
WM_36430,2019-08-24 04:03:20,5.238081
WM_12,2018-10-28 22:53:20,1.6657743
WM_3730,2018-12-01 07:43:20,5.600879
WM_31766,2019-07-19 03:23:20,4.7666516
WM_28323,2019-06-24 09:13:20,5.0805073
WM_20140,2019-04-22 06:43:20,4.8305244
WM_25888,2019-06-06 10:23:20,3.2187243
WM_1571,2018-11-12 07:43:20,2.6755016
WM_34940,2019-08-13 05:03:20,2.5806046
WM_38679,2019-09-11 00:23:20,6.2481413
WM_36163,2019-08-22 07:03:20,5.7965617
WM_24094,2019-05-22 07:13:20,3.51228
WM_9763,2019-01-16 01:03:20,10.046503
WM_3029,2018-11-26 03:33:20,7.8279095
WM_27637,2019-06-19 07:03:20,5.250071
WM_6009,2018-12-19 23:13:20,10.863114
WM_7525,2018-12-31 01:43:20,10.378884
WM_11962,2019-02-02 07:23:20,10.028209
WM_11062,2019-01-25 17:13:20,11.870948
WM_35629,2019-08-18 13:43:20,4.324537
WM_28515,2019-06-25 18:13:20,6.617053
WM_19716,2019-04-16 13:53:20,5.5905766
WM_873,2018-11-06 17:43:20,3.7567468
WM_20315,2019-04-24 21:23:20,5.5345435
WM_24866,2019-05-28 16:13:20,8.534437
WM_36897,2019-08-27 10:33:20,3.7216682
WM_31148,2019-07-14 17:53:20,5.638461
WM_13243,2019-02-11 12:03:20,8.666712
WM_28440,2019-06-25 05:13:20,5.972085
WM_27201,2019-06-16 03:03:20,6.1224566
WM_34390,2019-08-09 07:53:20,4.3741426
WM_38759,2019-09-11 13:43:20,2.9460971
WM_9975,2019-01-17 14:03:20,10.572717
WM_34822,2019-08-12 09:23:20,2.8914132
WM_4332,2018-12-05 19:13:20,8.069494
WM_25355,2019-06-01 14:33:20,3.9878674
WM_5318,2018-12-14 23:33:20,8.797702
WM_20257,2019-04-23 02:13:20,3.0812664
WM_10112,2019-01-18 16:03:20,10.670454
WM_11411,2019-01-29 09:43:20,10.638161
WM_18514,2019-03-27 16:23:20,6.487094
WM_25176,2019-05-31 04:43:20,3.486401
WM_9495,2019-01-14 00:43:20,7.91679
WM_4901,2018-12-10 00:23:20,8.08083
WM_12892,2019-02-08 21:03:20,3.8110743
WM_753,2018-11-05 21:03:20,2.3527033
WM_16621,2019-03-11 23:03:20,1.7361114
WM_29661,2019-07-04 01:03:20,8.418207
WM_2274,2018-11-17 07:53:20,7.639592
WM_19715,2019-04-16 13:43:20,5.651418
WM_20167,2019-04-22 11:13:20,5.3287773
WM_39633,2019-09-17 23:33:20,6.9717526
WM_11185,2019-01-26 13:53:20,13.022519
WM_231,2018-10-30 12:03:20,10.429942
WM_29445,2019-07-02 12:13:20,3.406341
WM_17940,2019-03-23 08:53:20,2.6038246
WM_13599,2019-02-14 02:03:20,6.219294
WM_20685,2019-04-27 13:33:20,4.0153613
WM_8666,2019-01-08 04:23:20,6.515507
WM_10330,2019-01-20 05:23:20,7.3962965
WM_21487,2019-05-03 05:33:20,1.3559134
WM_34286,2019-08-08 14:23:20,3.6398678
WM_16322,2019-03-08 03:23:20,9.181309
WM_28948,2019-06-28 22:43:20,7.513077
WM_9593,2019-01-14 18:43:20,8.428845
WM_2239,2018-11-17 02:03:20,2.9539378
WM_37410,2019-09-02 00:23:20,8.754099
WM_21540,2019-05-04 06:23:20,4.7763295
WM_34582,2019-08-10 16:43:20,4.759495
WM_30663,2019-07-11 07:43:20,4.8567686
WM_26587,2019-06-11 13:53:20,3.1225357
WM_8685,2019-01-08 07:43:20,7.212366
WM_8228,2019-01-05 01:33:20,8.553947
WM_17634,2019-03-21 01:53:20,1.8553429
WM_38992,2019-09-13 12:23:20,1.8080342
WM_36647,2019-08-25 16:33:20,1.4917612
WM_32418,2019-07-23 18:53:20,2.4452312
WM_12852,2019-02-08 14:23:20,6.697033
WM_5725,2018-12-17 22:13:20,5.9958463
WM_37004,2019-08-28 04:23:20,2.9554765
WM_31357,2019-07-16 05:23:20,5.851864
WM_31103,2019-07-14 10:23:20,2.5430965
WM_27801,2019-06-20 14:33:20,4.6107917
WM_35531,2019-08-17 21:23:20,7.5315266
WM_12676,2019-02-07 08:03:20,8.617559
WM_34185,2019-08-07 21:03:20,7.2554884
WM_14427,2019-02-20 08:43:20,6.0874357
WM_15054,2019-02-25 11:03:20,11.149816
WM_6856,2018-12-26 08:43:20,7.369297
WM_38085,2019-09-06 16:53:20,4.8508673
WM_33056,2019-07-30 20:23:20,6.4225845
WM_34258,2019-08-08 09:43:20,2.4374313
WM_4959,2018-12-10 10:03:20,7.447543
WM_9178,2019-01-11 19:33:20,3.141621
WM_20224,2019-04-22 20:43:20,4.6985993
WM_31925,2019-07-20 06:23:20,4.019311
WM_25451,2019-06-02 11:03:20,4.3531375
WM_38357,2019-09-08 14:13:20,4.170569
WM_30767,2019-07-12 01:23:20,7.524026
WM_39668,2019-09-18 05:23:20,5.2348404
WM_27955,2019-06-21 16:33:20,5.7240524
WM_3998,2018-12-03 09:33:20,4.736414
WM_14880,2019-02-23 19:53:20,5.399717
WM_26828,2019-06-13 08:43:20,4.2046065
WM_4600,2018-12-07 19:23:20,8.14742
WM_23523,2019-05-18 07:23:20,3.6973348
