tracking_id,datetime,windmill_generated_power(kW/h)
WM_11044,2019-01-25 14:13:20,12.634893
WM_5563,2018-12-16 18:13:20,4.556039
WM_2591,2018-11-22 23:03:20,4.9285507
WM_37322,2019-09-01 09:43:20,3.5760648
WM_2718,2018-11-23 20:53:20,3.5442975
WM_3884,2018-12-02 14:33:20,4.494096
WM_27131,2019-06-15 15:13:20,4.8771505
WM_27232,2019-06-16 08:33:20,3.7589555
WM_31064,2019-07-14 03:43:20,6.6402507
WM_36601,2019-08-25 08:43:20,2.8998282
WM_17191,2019-03-17 20:43:20,3.475269
WM_26569,2019-06-11 10:53:20,3.5900517
WM_22908,2019-05-14 00:23:20,4.9893765
WM_28737,2019-06-27 08:33:20,3.4593275
WM_21113,2019-04-30 12:53:20,2.404076
WM_9792,2019-01-16 06:03:20,7.125718
WM_8539,2019-01-07 06:43:20,7.515153
WM_8376,2019-01-06 02:13:20,10.238266
WM_11952,2019-02-02 05:43:20,9.74542
WM_11429,2019-01-29 12:43:20,14.344957
WM_13952,2019-02-16 18:13:20,8.966814
WM_28150,2019-06-23 02:53:20,7.2373166
WM_39307,2019-09-15 17:03:20,4.829884
WM_21251,2019-05-01 12:03:20,1.8148667
WM_36459,2019-08-24 08:53:20,3.2396836
WM_26902,2019-06-14 00:13:20,7.6269627
WM_33640,2019-08-04 00:03:20,9.11773
WM_14055,2019-02-17 12:53:20,8.7768955
WM_30417,2019-07-09 13:23:20,4.110135
WM_33192,2019-07-31 19:33:20,6.6889133
WM_396,2018-10-31 23:43:20,3.6999025
WM_33321,2019-08-01 17:43:20,1.7144597
WM_33190,2019-07-31 19:13:20,5.400466
WM_24055,2019-05-22 00:43:20,4.6183133
WM_10379,2019-01-20 13:43:20,10.2108965
WM_31004,2019-07-13 17:13:20,4.4946704
WM_26334,2019-06-09 19:13:20,6.1258397
WM_36640,2019-08-25 15:23:20,2.5876343
WM_11644,2019-01-31 01:03:20,9.032953
WM_22723,2019-05-12 17:23:20,5.263587
WM_37197,2019-08-31 12:53:20,3.944241
WM_4977,2018-12-10 13:03:20,7.644842
WM_31071,2019-07-14 04:53:20,5.31851
WM_17089,2019-03-15 15:03:20,2.3579469
WM_7422,2018-12-30 08:33:20,5.857924
WM_17152,2019-03-17 14:13:20,4.2609987
WM_27567,2019-06-18 18:43:20,5.2979207
WM_13662,2019-02-14 13:03:20,8.881827
WM_35074,2019-08-14 03:23:20,8.418352
WM_21522,2019-05-04 03:23:20,3.1869788
WM_32581,2019-07-27 00:23:20,8.846967
WM_2794,2018-11-24 09:43:20,8.841547
WM_7979,2019-01-03 06:13:20,7.5423627
WM_39731,2019-09-18 15:53:20,6.6662216
WM_14499,2019-02-20 21:03:20,6.780332
WM_13486,2019-02-13 06:53:20,3.8085763
WM_7663,2019-01-01 00:53:20,10.424823
WM_10145,2019-01-18 21:53:20,10.88631
WM_39339,2019-09-15 22:33:20,9.013529
WM_31380,2019-07-16 09:13:20,4.3835077
WM_27848,2019-06-20 22:23:20,7.124093
WM_40245,2019-09-22 23:43:20,8.375346
WM_21129,2019-04-30 15:33:20,2.4320898
WM_21456,2019-05-03 00:23:20,1.6668086
WM_9501,2019-01-14 02:03:20,6.95409
WM_663,2018-11-05 04:13:20,5.9623656
WM_37543,2019-09-02 22:33:20,7.852685
WM_13716,2019-02-14 22:23:20,6.3598137
WM_6281,2018-12-22 00:53:20,9.341062
WM_18751,2019-03-30 18:53:20,2.412991
WM_33327,2019-08-01 18:43:20,3.044006
WM_9849,2019-01-16 16:03:20,9.2019415
WM_3791,2018-12-01 17:53:20,5.5703936
WM_13339,2019-02-12 04:33:20,9.905147
WM_2007,2018-11-15 11:03:20,3.191645
WM_5467,2018-12-16 01:03:20,7.308752
WM_16275,2019-03-07 19:33:20,7.1050663
WM_8401,2019-01-06 06:53:20,6.3010564
WM_18631,2019-03-28 12:53:20,3.474476
WM_31956,2019-07-20 11:53:20,2.44025
WM_35503,2019-08-17 16:43:20,4.8443694
WM_14680,2019-02-22 03:33:20,11.754589
WM_15318,2019-02-27 07:03:20,9.748748
WM_13929,2019-02-16 14:23:20,8.970358
WM_34139,2019-08-07 13:13:20,5.37187
WM_20218,2019-04-22 19:43:20,4.9037967
WM_38687,2019-09-11 01:43:20,6.490458
WM_22375,2019-05-10 03:33:20,2.7471864
WM_24002,2019-05-21 15:53:20,4.276239
WM_3375,2018-11-28 14:03:20,3.8833096
WM_18993,2019-04-04 16:53:20,1.9817214
WM_38079,2019-09-06 15:53:20,4.180826
WM_9447,2019-01-13 16:43:20,6.882391
WM_32200,2019-07-22 06:13:20,5.7651067
WM_16130,2019-03-06 18:53:20,8.042208
WM_38697,2019-09-11 03:23:20,3.5717533
WM_33721,2019-08-04 13:53:20,6.344947
WM_12946,2019-02-09 06:23:20,5.9015284
WM_35242,2019-08-15 07:23:20,6.2888784
WM_18613,2019-03-28 09:13:20,1.6922722
WM_14206,2019-02-18 15:33:20,5.8174205
WM_24616,2019-05-26 02:23:20,4.682536
WM_29453,2019-07-02 13:33:20,3.6930294
WM_24006,2019-05-21 16:33:20,5.3221025
WM_26918,2019-06-14 02:53:20,4.7443542
WM_34830,2019-08-12 10:43:20,2.5770824
WM_18500,2019-03-27 13:53:20,2.7757716
WM_35623,2019-08-18 12:43:20,3.3747234
WM_7860,2019-01-02 10:23:20,10.036389
WM_19972,2019-04-19 06:13:20,4.6635394
WM_31383,2019-07-16 09:43:20,4.283866
WM_39880,2019-09-19 16:43:20,6.781534
WM_30661,2019-07-11 07:23:20,5.959947
WM_30392,2019-07-09 09:13:20,3.2029965
WM_26708,2019-06-12 11:33:20,5.513714
WM_29615,2019-07-03 17:13:20,4.5478477
WM_38652,2019-09-10 19:53:20,5.551701
WM_26216,2019-06-08 22:43:20,6.101521
WM_32063,2019-07-21 06:53:20,5.0905247
WM_26762,2019-06-12 20:53:20,6.355373
WM_2411,2018-11-21 15:23:20,4.3354306
WM_33356,2019-08-01 23:43:20,6.764915
WM_464,2018-11-01 11:03:20,6.8870907
WM_10860,2019-01-24 07:13:20,9.844741
WM_11893,2019-02-01 19:53:20,10.399325
WM_10576,2019-01-22 05:13:20,7.6135836
WM_23925,2019-05-21 03:03:20,6.970038
WM_32049,2019-07-21 04:13:20,7.4689507
WM_27007,2019-06-14 17:43:20,6.2002645
WM_10935,2019-01-24 19:43:20,9.389622
WM_36286,2019-08-23 03:33:20,7.3339047
WM_22069,2019-05-07 22:53:20,6.36367
WM_12838,2019-02-08 12:03:20,8.203434
WM_23122,2019-05-15 12:23:20,5.460531
WM_25993,2019-06-07 05:03:20,4.421422
WM_7240,2018-12-29 02:03:20,9.769535
WM_4838,2018-12-09 12:23:20,9.009522
WM_19442,2019-04-08 01:43:20,6.0391626
WM_27662,2019-06-19 14:43:20,2.920948
WM_13270,2019-02-11 16:33:20,5.5001507
WM_22527,2019-05-11 06:53:20,3.0865996
WM_26482,2019-06-10 20:03:20,7.606733
WM_8963,2019-01-10 07:13:20,5.3129683
WM_10104,2019-01-18 14:43:20,10.997766
WM_6176,2018-12-21 03:03:20,10.820498
WM_18848,2019-04-03 01:03:20,4.0686684
WM_39696,2019-09-18 10:03:20,2.737508
WM_6965,2018-12-27 02:53:20,10.353794
WM_6591,2018-12-24 11:53:20,12.586487
WM_19398,2019-04-07 18:03:20,3.6721218
WM_22795,2019-05-13 05:33:20,1.699252
WM_10640,2019-01-22 16:53:20,11.939575
WM_28045,2019-06-22 09:03:20,3.6917603
WM_27340,2019-06-17 03:33:20,6.8235626
WM_6568,2018-12-24 07:43:20,9.447091
WM_24334,2019-05-23 23:53:20,6.0752177
WM_26147,2019-06-08 10:53:20,4.195942
WM_16837,2019-03-13 16:33:20,2.3602848
WM_27547,2019-06-18 15:23:20,4.6194973
WM_38109,2019-09-06 20:53:20,8.225998
WM_30917,2019-07-13 02:23:20,7.0034547
WM_11894,2019-02-01 20:03:20,10.562043
WM_6044,2018-12-20 05:03:20,10.014296
WM_12047,2019-02-02 22:03:20,10.048575
WM_15465,2019-02-28 08:23:20,8.845264
WM_33809,2019-08-05 04:43:20,6.9810543
WM_2492,2018-11-22 05:53:20,6.5331864
WM_1326,2018-11-10 13:03:20,4.332283
WM_39770,2019-09-18 22:23:20,8.279638
WM_17344,2019-03-18 23:43:20,4.4232774
WM_19157,2019-04-05 21:03:20,5.0592546
WM_36291,2019-08-23 04:23:20,6.0891633
WM_27976,2019-06-21 20:13:20,6.4530306
WM_333,2018-10-31 13:03:20,7.5631504
WM_882,2018-11-06 21:13:20,6.072312
WM_36944,2019-08-27 18:23:20,2.3577733
WM_18877,2019-04-03 13:23:20,2.4284937
WM_11438,2019-01-29 14:13:20,12.745668
WM_33002,2019-07-30 11:23:20,3.8515573
WM_21978,2019-05-07 07:43:20,2.5272057
WM_9158,2019-01-11 16:13:20,4.2176065
WM_27797,2019-06-20 13:53:20,3.6593704
WM_16429,2019-03-08 22:13:20,6.264294
WM_8174,2019-01-04 16:33:20,6.3940835
WM_25902,2019-06-06 12:43:20,4.3003693
WM_16965,2019-03-14 15:33:20,3.2370665
WM_32995,2019-07-30 10:13:20,3.289065
WM_16776,2019-03-13 05:13:20,7.3431587
WM_21474,2019-05-03 03:23:20,1.6721674
WM_10411,2019-01-20 19:03:20,10.201805
WM_32468,2019-07-24 03:13:20,5.6194086
WM_1499,2018-11-11 18:33:20,3.5326612
WM_25047,2019-05-30 01:03:20,4.780996
WM_17079,2019-03-15 12:23:20,3.2562304
WM_33571,2019-08-03 12:23:20,5.4110847
WM_37620,2019-09-03 11:23:20,2.5998318
WM_30710,2019-07-11 15:33:20,3.0558162
WM_21881,2019-05-06 15:33:20,4.6118884
WM_36240,2019-08-22 19:53:20,5.5987225
WM_33652,2019-08-04 02:03:20,9.136602
WM_10854,2019-01-24 06:13:20,12.789111
WM_157,2018-10-29 23:43:20,6.869193
WM_19797,2019-04-17 05:33:20,3.3887749
WM_32231,2019-07-22 11:23:20,4.0508156
WM_19155,2019-04-05 20:43:20,4.6816373
WM_1391,2018-11-11 00:33:20,5.7800236
WM_6086,2018-12-20 12:03:20,12.850027
WM_39284,2019-09-15 13:13:20,3.3810327
WM_20420,2019-04-25 14:53:20,5.8375096
WM_36619,2019-08-25 11:53:20,3.2872508
WM_20584,2019-04-26 20:43:20,6.2483134
WM_19474,2019-04-08 08:03:20,3.5494444
WM_25448,2019-06-02 10:23:20,3.9192605
WM_22992,2019-05-14 14:33:20,5.884887
WM_34693,2019-08-11 11:33:20,4.127597
WM_1048,2018-11-08 05:53:20,1.7192608
WM_3918,2018-12-02 20:13:20,4.155467
WM_36525,2019-08-24 19:53:20,6.150029
WM_12211,2019-02-04 01:33:20,10.534394
WM_28005,2019-06-22 01:13:20,6.3295097
WM_9174,2019-01-11 18:53:20,3.940212
WM_15674,2019-03-01 19:23:20,11.1576185
WM_29974,2019-07-06 06:53:20,4.4955153
WM_22818,2019-05-13 09:23:20,3.0508592
WM_1134,2018-11-08 20:53:20,5.770907
WM_30079,2019-07-07 00:33:20,4.6403317
WM_13134,2019-02-10 16:03:20,6.3497777
WM_10744,2019-01-23 11:13:20,11.977536
WM_37585,2019-09-03 05:33:20,5.0472803
WM_10490,2019-01-21 08:13:20,6.7274075
WM_21724,2019-05-05 13:13:20,4.627804
WM_24850,2019-05-28 13:13:20,8.466967
WM_39027,2019-09-13 18:13:20,3.3085804
WM_20555,2019-04-26 15:53:20,3.806444
WM_34508,2019-08-10 04:03:20,4.1786046
WM_23501,2019-05-18 03:33:20,5.803573
WM_34545,2019-08-10 10:23:20,2.6684864
WM_32213,2019-07-22 08:23:20,4.0679817
WM_23104,2019-05-15 09:23:20,3.3610406
WM_8469,2019-01-06 18:33:20,8.609599
WM_13071,2019-02-10 04:13:20,7.9511843
WM_10009,2019-01-17 22:33:20,7.3387685
WM_18483,2019-03-27 11:03:20,1.7050662
WM_16382,2019-03-08 14:13:20,6.272605
WM_28491,2019-06-25 14:03:20,6.2438483
WM_24054,2019-05-22 00:33:20,4.458909
WM_8560,2019-01-07 10:13:20,7.3113937
WM_15697,2019-03-01 23:23:20,7.5045075
WM_10850,2019-01-24 05:33:20,12.063041
WM_8698,2019-01-08 09:53:20,7.3862195
WM_39587,2019-09-17 15:53:20,6.833796
WM_13139,2019-02-10 16:53:20,5.4224253
WM_19686,2019-04-15 17:43:20,3.5034363
WM_27183,2019-06-16 00:03:20,6.4900455
WM_23447,2019-05-17 18:33:20,4.945922
WM_26834,2019-06-13 09:43:20,3.1881847
WM_19743,2019-04-16 20:33:20,2.493846
WM_40035,2019-09-21 12:43:20,5.9457316
WM_13409,2019-02-12 17:53:20,6.3064966
WM_7828,2019-01-02 05:03:20,8.296637
WM_21315,2019-05-01 22:43:20,4.89522
WM_1985,2018-11-15 07:23:20,5.3358116
WM_3326,2018-11-28 05:43:20,5.947482
WM_24199,2019-05-23 00:53:20,5.1540756
WM_1546,2018-11-12 03:33:20,2.673284
WM_10181,2019-01-19 04:03:20,8.983854
WM_17840,2019-03-22 15:33:20,1.7567962
WM_22243,2019-05-09 04:23:20,2.504459
WM_32952,2019-07-30 02:23:20,7.0136137
WM_20452,2019-04-25 20:13:20,5.335667
WM_29540,2019-07-03 04:13:20,4.045121
WM_38640,2019-09-10 17:53:20,3.163662
WM_8435,2019-01-06 12:43:20,8.024485
WM_36787,2019-08-26 16:13:20,2.9865582
WM_4873,2018-12-09 18:13:20,6.261469
WM_8642,2019-01-08 00:13:20,7.070668
WM_13771,2019-02-15 11:23:20,8.471996
WM_7175,2018-12-28 15:13:20,10.894654
WM_8281,2019-01-05 10:23:20,8.203185
WM_34801,2019-08-12 05:53:20,3.050756
WM_38420,2019-09-09 00:43:20,8.087125
WM_32628,2019-07-27 08:33:20,6.569221
WM_12304,2019-02-04 17:23:20,8.150003
WM_37240,2019-08-31 20:03:20,8.383179
WM_32457,2019-07-24 01:23:20,5.5229483
WM_35782,2019-08-19 15:23:20,3.243763
WM_2811,2018-11-24 12:33:20,7.50114
WM_13194,2019-02-11 02:03:20,6.5520477
WM_35211,2019-08-15 02:13:20,8.75263
WM_5514,2018-12-16 10:03:20,6.1138277
WM_10533,2019-01-21 16:03:20,11.463581
WM_5503,2018-12-16 08:03:20,6.7582455
WM_28880,2019-06-28 10:13:20,2.8195517
WM_9735,2019-01-15 20:03:20,6.48926
WM_37007,2019-08-28 04:53:20,2.9515939
WM_14033,2019-02-17 09:13:20,6.2187524
WM_6533,2018-12-24 01:23:20,10.612903
WM_32229,2019-07-22 11:03:20,3.8219337
WM_37621,2019-09-03 11:33:20,2.53636
WM_12669,2019-02-07 06:53:20,7.2269263
WM_18783,2019-03-31 15:43:20,3.3001697
WM_23628,2019-05-19 01:23:20,5.1875653
WM_12429,2019-02-05 14:13:20,8.257074
WM_75,2018-10-29 09:33:20,10.307297
WM_30827,2019-07-12 11:23:20,6.562514
WM_16145,2019-03-06 21:53:20,8.9486475
WM_11812,2019-02-01 06:03:20,8.186922
WM_15603,2019-03-01 07:23:20,8.72314
WM_35138,2019-08-14 14:03:20,6.924378
WM_19639,2019-04-15 08:33:20,2.859496
WM_6763,2018-12-25 16:33:20,11.447989
WM_30742,2019-07-11 20:53:20,8.395615
WM_16246,2019-03-07 14:43:20,7.8592286
WM_31411,2019-07-16 14:23:20,7.4122443
WM_10711,2019-01-23 05:43:20,9.117399
WM_29992,2019-07-06 09:53:20,3.6129181
WM_15407,2019-02-27 22:43:20,10.922079
WM_36425,2019-08-24 03:13:20,5.6069756
WM_26827,2019-06-13 08:33:20,4.0819755
WM_7325,2018-12-29 16:13:20,12.3306675
WM_18055,2019-03-24 07:13:20,4.5531497
WM_12323,2019-02-04 20:33:20,10.6801405
WM_37065,2019-08-28 14:33:20,2.4265711
WM_17400,2019-03-19 10:03:20,1.6107981
WM_21748,2019-05-05 17:13:20,3.128602
WM_7803,2019-01-02 00:53:20,10.874896
WM_35964,2019-08-20 21:43:20,6.8910947
WM_25887,2019-06-06 10:13:20,3.9024487
WM_36430,2019-08-24 04:03:20,5.237093
WM_12,2018-10-28 22:53:20,1.693708
WM_3730,2018-12-01 07:43:20,5.445328
WM_31766,2019-07-19 03:23:20,4.7871094
WM_28323,2019-06-24 09:13:20,5.0805144
WM_20140,2019-04-22 06:43:20,4.880047
WM_25888,2019-06-06 10:23:20,3.2059572
WM_1571,2018-11-12 07:43:20,2.6507628
WM_34940,2019-08-13 05:03:20,2.643649
WM_38679,2019-09-11 00:23:20,6.19344
WM_36163,2019-08-22 07:03:20,5.8242893
WM_24094,2019-05-22 07:13:20,3.5375133
WM_9763,2019-01-16 01:03:20,10.004914
WM_3029,2018-11-26 03:33:20,7.796235
WM_27637,2019-06-19 07:03:20,5.2642236
WM_6009,2018-12-19 23:13:20,10.725264
WM_7525,2018-12-31 01:43:20,10.24633
WM_11962,2019-02-02 07:23:20,9.9771595
WM_11062,2019-01-25 17:13:20,12.002101
WM_35629,2019-08-18 13:43:20,4.1949987
WM_28515,2019-06-25 18:13:20,6.6214366
WM_19716,2019-04-16 13:53:20,5.637162
WM_873,2018-11-06 17:43:20,3.798072
WM_20315,2019-04-24 21:23:20,5.599965
WM_24866,2019-05-28 16:13:20,8.50905
WM_36897,2019-08-27 10:33:20,3.7278256
WM_31148,2019-07-14 17:53:20,5.587891
WM_13243,2019-02-11 12:03:20,8.614778
WM_28440,2019-06-25 05:13:20,6.01217
WM_27201,2019-06-16 03:03:20,6.3085456
WM_34390,2019-08-09 07:53:20,4.3720436
WM_38759,2019-09-11 13:43:20,2.9936113
WM_9975,2019-01-17 14:03:20,11.099116
WM_34822,2019-08-12 09:23:20,2.9365284
WM_4332,2018-12-05 19:13:20,8.156555
WM_25355,2019-06-01 14:33:20,3.89199
WM_5318,2018-12-14 23:33:20,8.725475
WM_20257,2019-04-23 02:13:20,3.1264007
WM_10112,2019-01-18 16:03:20,10.887549
WM_11411,2019-01-29 09:43:20,10.586506
WM_18514,2019-03-27 16:23:20,6.3438025
WM_25176,2019-05-31 04:43:20,3.664192
WM_9495,2019-01-14 00:43:20,7.966846
WM_4901,2018-12-10 00:23:20,8.071318
WM_12892,2019-02-08 21:03:20,3.8402798
WM_753,2018-11-05 21:03:20,2.4352283
WM_16621,2019-03-11 23:03:20,1.6748507
WM_29661,2019-07-04 01:03:20,8.516469
WM_2274,2018-11-17 07:53:20,7.637558
WM_19715,2019-04-16 13:43:20,5.552222
WM_20167,2019-04-22 11:13:20,5.275404
WM_39633,2019-09-17 23:33:20,6.964693
WM_11185,2019-01-26 13:53:20,12.917214
WM_231,2018-10-30 12:03:20,10.348006
WM_29445,2019-07-02 12:13:20,3.4683976
WM_17940,2019-03-23 08:53:20,2.5812883
WM_13599,2019-02-14 02:03:20,6.208752
WM_20685,2019-04-27 13:33:20,3.963302
WM_8666,2019-01-08 04:23:20,6.440699
WM_10330,2019-01-20 05:23:20,7.3455734
WM_21487,2019-05-03 05:33:20,1.4450253
WM_34286,2019-08-08 14:23:20,3.512721
WM_16322,2019-03-08 03:23:20,9.226437
WM_28948,2019-06-28 22:43:20,7.7265415
WM_9593,2019-01-14 18:43:20,8.618228
WM_2239,2018-11-17 02:03:20,2.9166932
WM_37410,2019-09-02 00:23:20,8.515226
WM_21540,2019-05-04 06:23:20,4.7414722
WM_34582,2019-08-10 16:43:20,4.6716194
WM_30663,2019-07-11 07:43:20,4.8382235
WM_26587,2019-06-11 13:53:20,3.2467923
WM_8685,2019-01-08 07:43:20,7.2411766
WM_8228,2019-01-05 01:33:20,8.455687
WM_17634,2019-03-21 01:53:20,1.8104209
WM_38992,2019-09-13 12:23:20,1.8171549
WM_36647,2019-08-25 16:33:20,1.5529779
WM_32418,2019-07-23 18:53:20,2.4904613
WM_12852,2019-02-08 14:23:20,6.653861
WM_5725,2018-12-17 22:13:20,6.0056734
WM_37004,2019-08-28 04:23:20,3.0109499
WM_31357,2019-07-16 05:23:20,5.8027153
WM_31103,2019-07-14 10:23:20,2.550698
WM_27801,2019-06-20 14:33:20,4.6463113
WM_35531,2019-08-17 21:23:20,7.5664306
WM_12676,2019-02-07 08:03:20,8.815343
WM_34185,2019-08-07 21:03:20,7.1737447
WM_14427,2019-02-20 08:43:20,6.163569
WM_15054,2019-02-25 11:03:20,11.01286
WM_6856,2018-12-26 08:43:20,7.6113853
WM_38085,2019-09-06 16:53:20,4.9115715
WM_33056,2019-07-30 20:23:20,6.356646
WM_34258,2019-08-08 09:43:20,2.5318763
WM_4959,2018-12-10 10:03:20,7.5034175
WM_9178,2019-01-11 19:33:20,3.1168766
WM_20224,2019-04-22 20:43:20,4.6090894
WM_31925,2019-07-20 06:23:20,3.920071
WM_25451,2019-06-02 11:03:20,4.54644
WM_38357,2019-09-08 14:13:20,4.2134085
WM_30767,2019-07-12 01:23:20,7.612905
WM_39668,2019-09-18 05:23:20,5.2037835
WM_27955,2019-06-21 16:33:20,5.8525047
WM_3998,2018-12-03 09:33:20,4.6982594
WM_14880,2019-02-23 19:53:20,5.397056
WM_26828,2019-06-13 08:43:20,4.2560034
WM_4600,2018-12-07 19:23:20,8.195951
WM_23523,2019-05-18 07:23:20,3.7362175
WM_21508,2019-05-03 09:43:20,3.3170784
WM_2029,2018-11-15 14:43:20,3.2307932
WM_16590,2019-03-11 17:53:20,4.165585
WM_22713,2019-05-12 15:43:20,5.3784194
WM_31892,2019-07-20 00:23:20,4.7396135
WM_32341,2019-07-23 05:53:20,4.07707
WM_13412,2019-02-12 18:23:20,5.514533
WM_30509,2019-07-10 04:53:20,5.4131045
WM_33146,2019-07-31 11:33:20,3.2413695
WM_30383,2019-07-09 07:43:20,2.694682
WM_28293,2019-06-24 03:53:20,6.26327
WM_20961,2019-04-29 11:33:20,1.3938203
WM_17719,2019-03-21 16:33:20,2.5128856
WM_15113,2019-02-25 20:53:20,10.278532
WM_7057,2018-12-27 19:33:20,11.043353
WM_19364,2019-04-07 12:23:20,2.8233223
WM_10731,2019-01-23 09:03:20,8.937702
WM_10573,2019-01-22 04:43:20,8.209214
WM_25755,2019-06-05 11:33:20,4.9540763
WM_31163,2019-07-14 20:23:20,7.303709
WM_27264,2019-06-16 13:53:20,4.340457
WM_30689,2019-07-11 12:03:20,3.6979468
WM_39508,2019-09-17 02:43:20,5.636038
WM_96,2018-10-29 13:03:20,7.8616915
WM_17631,2019-03-21 01:23:20,1.5707371
WM_19929,2019-04-18 23:03:20,4.543545
WM_38256,2019-09-07 21:23:20,8.531494
WM_22286,2019-05-09 11:33:20,3.884904
WM_8403,2019-01-06 07:23:20,6.749776
WM_18554,2019-03-27 23:03:20,3.145498
WM_35002,2019-08-13 15:23:20,5.7285843
WM_23583,2019-05-18 17:23:20,4.5843816
WM_19156,2019-04-05 20:53:20,4.726828
WM_23936,2019-05-21 04:53:20,5.9793816
WM_8352,2019-01-05 22:13:20,10.84772
WM_25542,2019-06-03 04:03:20,4.7152586
WM_29367,2019-07-01 22:43:20,8.012106
WM_26832,2019-06-13 09:23:20,3.685397
WM_31742,2019-07-18 23:03:20,8.713958
WM_37169,2019-08-31 08:13:20,3.0107443
WM_5987,2018-12-19 19:33:20,16.345345
WM_23821,2019-05-20 09:43:20,2.7363918
WM_36356,2019-08-23 15:13:20,3.257378
WM_2980,2018-11-25 18:23:20,3.9004252
WM_11931,2019-02-02 02:13:20,10.35481
WM_38313,2019-09-08 06:53:20,5.143108
WM_24789,2019-05-28 02:43:20,4.707284
WM_25922,2019-06-06 16:03:20,4.363658
WM_15263,2019-02-26 21:53:20,9.42243
WM_7167,2018-12-28 13:53:20,12.964223
WM_32330,2019-07-23 04:03:20,7.498774
WM_38971,2019-09-13 08:53:20,3.6880908
WM_39222,2019-09-15 02:43:20,6.448525
WM_23320,2019-05-16 21:23:20,6.430601
WM_37460,2019-09-02 08:43:20,3.5336533
WM_7963,2019-01-03 03:33:20,7.505849
WM_11152,2019-01-26 08:23:20,10.065552
WM_25276,2019-05-31 22:33:20,1.9362518
WM_34627,2019-08-11 00:13:20,9.448991
WM_2133,2018-11-16 08:23:20,8.052591
WM_34367,2019-08-09 04:03:20,4.3746495
WM_37176,2019-08-31 09:23:20,3.0026007
WM_30095,2019-07-07 03:13:20,3.6473343
WM_30889,2019-07-12 21:43:20,6.356873
WM_3801,2018-12-01 19:33:20,6.6463666
WM_9989,2019-01-17 18:13:20,9.549635
WM_38569,2019-09-10 05:53:20,3.288641
WM_820,2018-11-06 08:43:20,7.323714
WM_22157,2019-05-08 13:33:20,2.6428323
WM_17874,2019-03-22 21:13:20,5.000318
WM_23484,2019-05-18 00:43:20,5.892972
WM_39861,2019-09-19 13:33:20,7.353939
WM_686,2018-11-05 08:13:20,6.9278355
WM_18088,2019-03-24 13:13:20,4.6244655
WM_28957,2019-06-29 00:13:20,6.8066506
WM_28496,2019-06-25 14:53:20,5.4343576
WM_34507,2019-08-10 03:53:20,4.348952
WM_19139,2019-04-05 18:03:20,4.0666
WM_7021,2018-12-27 12:13:20,10.4985285
WM_5613,2018-12-17 02:43:20,7.2855253
WM_9235,2019-01-12 05:13:20,1.6170896
WM_37186,2019-08-31 11:03:20,2.8025517
WM_9900,2019-01-17 01:33:20,9.406041
WM_38030,2019-09-06 07:43:20,5.0587845
WM_30040,2019-07-06 17:53:20,4.1918335
WM_26894,2019-06-13 22:33:20,6.1635823
WM_10497,2019-01-21 09:23:20,8.663481
WM_10937,2019-01-24 20:03:20,9.371224
WM_4067,2018-12-03 21:03:20,6.3265243
WM_4555,2018-12-07 11:13:20,9.058101
WM_16617,2019-03-11 22:23:20,2.4357128
WM_1767,2018-11-13 17:43:20,2.5783694
WM_22177,2019-05-08 17:23:20,6.3650937
WM_39202,2019-09-14 23:23:20,6.0830135
WM_12361,2019-02-05 02:53:20,9.25866
WM_37618,2019-09-03 11:03:20,3.7122014
WM_14639,2019-02-21 20:43:20,10.912354
WM_33572,2019-08-03 12:33:20,5.9113955
WM_16840,2019-03-13 17:03:20,2.8304455
WM_31186,2019-07-15 00:13:20,8.635987
WM_30884,2019-07-12 20:53:20,8.063181
WM_4995,2018-12-10 16:03:20,7.7831626
WM_39441,2019-09-16 15:33:20,3.126439
WM_34393,2019-08-09 08:23:20,5.060614
WM_24548,2019-05-25 14:43:20,6.4278264
WM_6460,2018-12-23 13:13:20,10.924917
WM_23686,2019-05-19 11:13:20,5.9667125
WM_10504,2019-01-21 10:33:20,11.840016
WM_22789,2019-05-13 04:33:20,3.5647752
WM_11565,2019-01-30 11:33:20,14.881704
WM_38254,2019-09-07 21:03:20,8.231836
WM_4988,2018-12-10 14:53:20,6.467822
WM_6439,2018-12-23 09:43:20,10.570021
WM_9796,2019-01-16 06:43:20,8.02919
WM_20084,2019-04-21 21:23:20,7.588895
WM_8692,2019-01-08 08:53:20,8.099509
WM_34040,2019-08-06 20:03:20,5.685542
WM_331,2018-10-31 12:43:20,8.221643
WM_29368,2019-07-01 22:53:20,7.8843684
WM_22856,2019-05-13 15:43:20,4.423993
WM_30080,2019-07-07 00:43:20,4.951585
WM_7426,2018-12-30 09:13:20,4.8007374
WM_26297,2019-06-09 12:43:20,4.760195
WM_13087,2019-02-10 08:13:20,4.517969
WM_36044,2019-08-21 11:03:20,2.9990318
WM_18981,2019-04-04 11:43:20,2.450127
WM_28154,2019-06-23 03:33:20,8.730731
WM_14122,2019-02-18 00:03:20,5.3007646
WM_4164,2018-12-04 13:13:20,7.588183
WM_19136,2019-04-05 17:33:20,4.0846615
WM_12227,2019-02-04 04:13:20,8.296644
WM_22950,2019-05-14 07:33:20,3.0066762
WM_14123,2019-02-18 00:13:20,6.6973615
WM_11088,2019-01-25 21:33:20,9.94294
WM_2358,2018-11-17 22:03:20,3.0765686
WM_17190,2019-03-17 20:33:20,3.9653482
WM_987,2018-11-07 19:03:20,1.7069801
