tracking_id,datetime,windmill_generated_power(kW/h)
WM_28045,2019-06-22 09:03:20,3.664887
WM_27340,2019-06-17 03:33:20,6.8320494
WM_6568,2018-12-24 07:43:20,9.363342
WM_24334,2019-05-23 23:53:20,6.198031
WM_26147,2019-06-08 10:53:20,4.1617465
WM_16837,2019-03-13 16:33:20,2.7368069
WM_27547,2019-06-18 15:23:20,4.410989
WM_38109,2019-09-06 20:53:20,8.133834
WM_30917,2019-07-13 02:23:20,7.061359
WM_11894,2019-02-01 20:03:20,10.26169
WM_6044,2018-12-20 05:03:20,9.23457
WM_12047,2019-02-02 22:03:20,9.6449175
WM_15465,2019-02-28 08:23:20,8.674298
WM_33809,2019-08-05 04:43:20,7.062189
WM_2492,2018-11-22 05:53:20,6.5935583
WM_1326,2018-11-10 13:03:20,4.3017187
WM_39770,2019-09-18 22:23:20,8.387787
WM_17344,2019-03-18 23:43:20,4.3817964
WM_19157,2019-04-05 21:03:20,5.0520186
WM_36291,2019-08-23 04:23:20,6.09436
WM_27976,2019-06-21 20:13:20,6.6292324
WM_333,2018-10-31 13:03:20,7.6213694
WM_882,2018-11-06 21:13:20,5.655356
WM_36944,2019-08-27 18:23:20,2.6160727
WM_18877,2019-04-03 13:23:20,2.4690163
WM_11438,2019-01-29 14:13:20,14.194671
WM_33002,2019-07-30 11:23:20,3.8197863
WM_21978,2019-05-07 07:43:20,3.2179883
WM_9158,2019-01-11 16:13:20,4.110354
WM_27797,2019-06-20 13:53:20,3.677562
WM_16429,2019-03-08 22:13:20,6.243211
WM_8174,2019-01-04 16:33:20,6.243925
WM_25902,2019-06-06 12:43:20,4.4339175
WM_16965,2019-03-14 15:33:20,3.27602
WM_32995,2019-07-30 10:13:20,3.1630747
WM_16776,2019-03-13 05:13:20,7.4211054
WM_21474,2019-05-03 03:23:20,1.7877872
WM_10411,2019-01-20 19:03:20,10.142246
WM_32468,2019-07-24 03:13:20,5.6385565
WM_1499,2018-11-11 18:33:20,3.4355814
WM_25047,2019-05-30 01:03:20,4.9345913
WM_17079,2019-03-15 12:23:20,3.4339228
WM_33571,2019-08-03 12:23:20,5.333032
WM_37620,2019-09-03 11:23:20,2.6609924
WM_30710,2019-07-11 15:33:20,2.5817177
WM_21881,2019-05-06 15:33:20,4.584055
WM_36240,2019-08-22 19:53:20,5.4782
WM_33652,2019-08-04 02:03:20,8.967311
WM_10854,2019-01-24 06:13:20,12.045893
WM_157,2018-10-29 23:43:20,6.706683
WM_19797,2019-04-17 05:33:20,3.2192647
WM_32231,2019-07-22 11:23:20,3.8970113
WM_19155,2019-04-05 20:43:20,4.6979437
WM_1391,2018-11-11 00:33:20,5.65416
WM_6086,2018-12-20 12:03:20,12.120842
WM_39284,2019-09-15 13:13:20,3.360029
WM_20420,2019-04-25 14:53:20,5.828422
WM_36619,2019-08-25 11:53:20,3.6221259
WM_20584,2019-04-26 20:43:20,6.397521
WM_19474,2019-04-08 08:03:20,3.4987671
WM_25448,2019-06-02 10:23:20,3.431575
WM_22992,2019-05-14 14:33:20,5.856806
WM_34693,2019-08-11 11:33:20,4.056198
WM_1048,2018-11-08 05:53:20,1.8226185
WM_3918,2018-12-02 20:13:20,4.0845265
WM_36525,2019-08-24 19:53:20,6.176501
WM_12211,2019-02-04 01:33:20,10.599054
WM_28005,2019-06-22 01:13:20,6.21215
WM_9174,2019-01-11 18:53:20,4.0360117
WM_15674,2019-03-01 19:23:20,10.956275
WM_29974,2019-07-06 06:53:20,4.8028884
WM_22818,2019-05-13 09:23:20,3.1532454
WM_1134,2018-11-08 20:53:20,5.6203914
WM_30079,2019-07-07 00:33:20,4.650697
WM_13134,2019-02-10 16:03:20,6.18287
WM_10744,2019-01-23 11:13:20,11.635619
WM_37585,2019-09-03 05:33:20,5.08253
WM_10490,2019-01-21 08:13:20,6.880384
WM_21724,2019-05-05 13:13:20,4.6653433
WM_24850,2019-05-28 13:13:20,8.440464
WM_39027,2019-09-13 18:13:20,3.2976325
WM_20555,2019-04-26 15:53:20,3.7880225
WM_34508,2019-08-10 04:03:20,4.1247153
WM_23501,2019-05-18 03:33:20,6.0390897
WM_34545,2019-08-10 10:23:20,2.7118804
WM_32213,2019-07-22 08:23:20,4.0804844
WM_23104,2019-05-15 09:23:20,3.5185182
WM_8469,2019-01-06 18:33:20,8.453468
WM_13071,2019-02-10 04:13:20,8.036551
WM_10009,2019-01-17 22:33:20,7.4550815
WM_18483,2019-03-27 11:03:20,1.8593736
WM_16382,2019-03-08 14:13:20,6.102482
WM_28491,2019-06-25 14:03:20,6.1082287
WM_24054,2019-05-22 00:33:20,4.5403366
WM_8560,2019-01-07 10:13:20,7.2676153
WM_15697,2019-03-01 23:23:20,7.419706
WM_10850,2019-01-24 05:33:20,11.0236635
WM_8698,2019-01-08 09:53:20,7.350416
WM_39587,2019-09-17 15:53:20,6.85288
WM_13139,2019-02-10 16:53:20,5.5764155
WM_19686,2019-04-15 17:43:20,3.1980124
WM_27183,2019-06-16 00:03:20,6.5966053
WM_23447,2019-05-17 18:33:20,4.942762
WM_26834,2019-06-13 09:43:20,3.260408
WM_19743,2019-04-16 20:33:20,2.5535867
WM_40035,2019-09-21 12:43:20,5.8219557
WM_13409,2019-02-12 17:53:20,6.207365
WM_7828,2019-01-02 05:03:20,8.261736
WM_21315,2019-05-01 22:43:20,4.6714134
WM_1985,2018-11-15 07:23:20,5.263644
WM_3326,2018-11-28 05:43:20,6.0836434
WM_24199,2019-05-23 00:53:20,5.146587
WM_1546,2018-11-12 03:33:20,2.6801462
WM_10181,2019-01-19 04:03:20,8.880359
WM_17840,2019-03-22 15:33:20,1.838562
WM_22243,2019-05-09 04:23:20,2.567212
WM_32952,2019-07-30 02:23:20,7.090465
WM_20452,2019-04-25 20:13:20,5.296065
WM_29540,2019-07-03 04:13:20,4.116943
WM_38640,2019-09-10 17:53:20,3.129391
WM_8435,2019-01-06 12:43:20,8.115522
WM_36787,2019-08-26 16:13:20,2.9538221
WM_4873,2018-12-09 18:13:20,6.16916
WM_8642,2019-01-08 00:13:20,7.049648
WM_13771,2019-02-15 11:23:20,8.442724
WM_7175,2018-12-28 15:13:20,10.470817
WM_8281,2019-01-05 10:23:20,8.060141
WM_34801,2019-08-12 05:53:20,3.2632723
WM_38420,2019-09-09 00:43:20,8.174134
WM_32628,2019-07-27 08:33:20,6.6104
WM_12304,2019-02-04 17:23:20,7.9153357
WM_37240,2019-08-31 20:03:20,8.220302
WM_32457,2019-07-24 01:23:20,5.353735
WM_35782,2019-08-19 15:23:20,3.2673244
WM_2811,2018-11-24 12:33:20,7.3481627
WM_13194,2019-02-11 02:03:20,6.46407
WM_35211,2019-08-15 02:13:20,8.860002
WM_5514,2018-12-16 10:03:20,5.934249
WM_10533,2019-01-21 16:03:20,9.6099205
WM_5503,2018-12-16 08:03:20,6.694997
WM_28880,2019-06-28 10:13:20,2.8444657
WM_9735,2019-01-15 20:03:20,6.509613
WM_37007,2019-08-28 04:53:20,3.0406268
WM_14033,2019-02-17 09:13:20,6.275207
WM_6533,2018-12-24 01:23:20,10.048885
WM_32229,2019-07-22 11:03:20,3.8732328
WM_37621,2019-09-03 11:33:20,2.601615
WM_12669,2019-02-07 06:53:20,7.334939
WM_18783,2019-03-31 15:43:20,3.3742785
WM_23628,2019-05-19 01:23:20,5.1850247
WM_12429,2019-02-05 14:13:20,8.279099
WM_75,2018-10-29 09:33:20,10.179485
WM_30827,2019-07-12 11:23:20,6.6261196
WM_16145,2019-03-06 21:53:20,8.977083
WM_11812,2019-02-01 06:03:20,8.252434
WM_15603,2019-03-01 07:23:20,8.631184
WM_35138,2019-08-14 14:03:20,6.847097
WM_19639,2019-04-15 08:33:20,3.091484
WM_6763,2018-12-25 16:33:20,11.075812
WM_30742,2019-07-11 20:53:20,7.930663
WM_16246,2019-03-07 14:43:20,7.817403
WM_31411,2019-07-16 14:23:20,7.6102624
WM_10711,2019-01-23 05:43:20,9.163165
WM_29992,2019-07-06 09:53:20,3.4269667
WM_15407,2019-02-27 22:43:20,10.188588
WM_36425,2019-08-24 03:13:20,5.8323755
WM_26827,2019-06-13 08:33:20,4.094335
WM_7325,2018-12-29 16:13:20,11.597302
WM_18055,2019-03-24 07:13:20,4.6634345
WM_12323,2019-02-04 20:33:20,10.001772
WM_37065,2019-08-28 14:33:20,2.4538774
WM_17400,2019-03-19 10:03:20,1.6518191
WM_21748,2019-05-05 17:13:20,3.1838229
WM_7803,2019-01-02 00:53:20,10.456158
WM_35964,2019-08-20 21:43:20,7.095378
WM_25887,2019-06-06 10:13:20,3.7629974
WM_36430,2019-08-24 04:03:20,5.3852763
WM_12,2018-10-28 22:53:20,1.7877516
WM_3730,2018-12-01 07:43:20,5.437839
WM_31766,2019-07-19 03:23:20,4.8069515
WM_28323,2019-06-24 09:13:20,5.0725865
WM_20140,2019-04-22 06:43:20,4.78783
WM_25888,2019-06-06 10:23:20,3.659446
WM_1571,2018-11-12 07:43:20,2.8555455
WM_34940,2019-08-13 05:03:20,2.618688
WM_38679,2019-09-11 00:23:20,6.4601088
WM_36163,2019-08-22 07:03:20,6.008562
WM_24094,2019-05-22 07:13:20,3.3982282
WM_9763,2019-01-16 01:03:20,10.146271
WM_3029,2018-11-26 03:33:20,7.683276
WM_27637,2019-06-19 07:03:20,5.4356666
WM_6009,2018-12-19 23:13:20,10.547646
WM_7525,2018-12-31 01:43:20,9.956242
WM_11962,2019-02-02 07:23:20,9.796446
WM_11062,2019-01-25 17:13:20,11.663378
WM_35629,2019-08-18 13:43:20,4.0969343
WM_28515,2019-06-25 18:13:20,6.6054425
WM_19716,2019-04-16 13:53:20,5.51893
WM_873,2018-11-06 17:43:20,3.8321197
WM_20315,2019-04-24 21:23:20,5.5028887
WM_24866,2019-05-28 16:13:20,8.444239
WM_36897,2019-08-27 10:33:20,3.8697224
WM_31148,2019-07-14 17:53:20,5.7198606
WM_13243,2019-02-11 12:03:20,8.4651785
WM_28440,2019-06-25 05:13:20,5.9257646
WM_27201,2019-06-16 03:03:20,6.345482
WM_34390,2019-08-09 07:53:20,4.8375845
WM_38759,2019-09-11 13:43:20,3.094063
WM_9975,2019-01-17 14:03:20,10.485128
WM_34822,2019-08-12 09:23:20,3.0541847
WM_4332,2018-12-05 19:13:20,7.765214
WM_25355,2019-06-01 14:33:20,3.5704274
WM_5318,2018-12-14 23:33:20,8.728733
WM_20257,2019-04-23 02:13:20,3.186904
WM_10112,2019-01-18 16:03:20,11.004769
WM_11411,2019-01-29 09:43:20,10.181656
WM_18514,2019-03-27 16:23:20,6.4429183
WM_25176,2019-05-31 04:43:20,3.7552905
WM_9495,2019-01-14 00:43:20,7.8724723
WM_4901,2018-12-10 00:23:20,8.14749
WM_12892,2019-02-08 21:03:20,3.7194524
WM_753,2018-11-05 21:03:20,2.4914563
WM_16621,2019-03-11 23:03:20,2.0667777
WM_29661,2019-07-04 01:03:20,8.222476
WM_2274,2018-11-17 07:53:20,7.5580487
WM_19715,2019-04-16 13:43:20,5.7633185
WM_20167,2019-04-22 11:13:20,5.194906
WM_39633,2019-09-17 23:33:20,6.878747
WM_11185,2019-01-26 13:53:20,12.262552
WM_231,2018-10-30 12:03:20,9.694542
WM_29445,2019-07-02 12:13:20,3.451885
WM_17940,2019-03-23 08:53:20,2.675465
WM_13599,2019-02-14 02:03:20,6.5073013
WM_20685,2019-04-27 13:33:20,3.8538299
WM_8666,2019-01-08 04:23:20,6.4908843
WM_10330,2019-01-20 05:23:20,7.5084414
WM_21487,2019-05-03 05:33:20,1.6703818
WM_34286,2019-08-08 14:23:20,3.5147285
WM_16322,2019-03-08 03:23:20,9.182887
WM_28948,2019-06-28 22:43:20,7.7046337
WM_9593,2019-01-14 18:43:20,8.441843
WM_2239,2018-11-17 02:03:20,3.0748196
WM_37410,2019-09-02 00:23:20,8.449243
WM_21540,2019-05-04 06:23:20,4.7653503
WM_34582,2019-08-10 16:43:20,4.650757
WM_30663,2019-07-11 07:43:20,4.911895
WM_26587,2019-06-11 13:53:20,3.370943
WM_8685,2019-01-08 07:43:20,7.1673284
WM_8228,2019-01-05 01:33:20,8.457351
WM_17634,2019-03-21 01:53:20,1.9334397
WM_38992,2019-09-13 12:23:20,1.7889682
WM_36647,2019-08-25 16:33:20,1.8672456
WM_32418,2019-07-23 18:53:20,2.4902573
WM_12852,2019-02-08 14:23:20,6.5832634
WM_5725,2018-12-17 22:13:20,5.8843536
WM_37004,2019-08-28 04:23:20,3.1147814
WM_31357,2019-07-16 05:23:20,5.8444858
WM_31103,2019-07-14 10:23:20,3.0518615
WM_27801,2019-06-20 14:33:20,4.67465
WM_35531,2019-08-17 21:23:20,7.57148
WM_12676,2019-02-07 08:03:20,8.417631
WM_34185,2019-08-07 21:03:20,7.2168875
WM_14427,2019-02-20 08:43:20,6.1993194
WM_15054,2019-02-25 11:03:20,10.425085
WM_6856,2018-12-26 08:43:20,7.4353356
WM_38085,2019-09-06 16:53:20,5.0257115
WM_33056,2019-07-30 20:23:20,6.4368796
WM_34258,2019-08-08 09:43:20,3.1706762
WM_4959,2018-12-10 10:03:20,7.6383376
WM_9178,2019-01-11 19:33:20,3.0633574
WM_20224,2019-04-22 20:43:20,4.605614
WM_31925,2019-07-20 06:23:20,3.9887416
WM_25451,2019-06-02 11:03:20,3.922907
WM_38357,2019-09-08 14:13:20,4.1572094
WM_30767,2019-07-12 01:23:20,7.469058
WM_39668,2019-09-18 05:23:20,5.2046385
WM_27955,2019-06-21 16:33:20,5.841999
WM_3998,2018-12-03 09:33:20,4.627449
WM_14880,2019-02-23 19:53:20,5.355083
WM_26828,2019-06-13 08:43:20,4.2051363
WM_4600,2018-12-07 19:23:20,8.053366
WM_23523,2019-05-18 07:23:20,4.1545024
WM_21508,2019-05-03 09:43:20,3.0877957
WM_2029,2018-11-15 14:43:20,3.4710665
WM_16590,2019-03-11 17:53:20,4.1259522
WM_22713,2019-05-12 15:43:20,5.3674717
WM_31892,2019-07-20 00:23:20,4.626919
WM_32341,2019-07-23 05:53:20,4.037227
WM_13412,2019-02-12 18:23:20,5.50628
WM_30509,2019-07-10 04:53:20,5.3641315
WM_33146,2019-07-31 11:33:20,3.1697192
WM_30383,2019-07-09 07:43:20,3.1892943
WM_28293,2019-06-24 03:53:20,6.14817
WM_20961,2019-04-29 11:33:20,1.7215682
WM_17719,2019-03-21 16:33:20,2.6472497
WM_15113,2019-02-25 20:53:20,9.709043
WM_7057,2018-12-27 19:33:20,10.681666
WM_19364,2019-04-07 12:23:20,3.1088078
WM_10731,2019-01-23 09:03:20,8.727016
WM_10573,2019-01-22 04:43:20,8.147676
WM_25755,2019-06-05 11:33:20,5.0894904
WM_31163,2019-07-14 20:23:20,7.2417607
WM_27264,2019-06-16 13:53:20,4.471812
WM_30689,2019-07-11 12:03:20,3.731646
WM_39508,2019-09-17 02:43:20,5.7556934
WM_96,2018-10-29 13:03:20,7.843121
WM_17631,2019-03-21 01:23:20,1.7500216
WM_19929,2019-04-18 23:03:20,4.5896454
WM_38256,2019-09-07 21:23:20,8.562664
WM_22286,2019-05-09 11:33:20,3.7614088
WM_8403,2019-01-06 07:23:20,6.668778
WM_18554,2019-03-27 23:03:20,3.321858
WM_35002,2019-08-13 15:23:20,5.691142
WM_23583,2019-05-18 17:23:20,5.0334473
WM_19156,2019-04-05 20:53:20,4.603478
WM_23936,2019-05-21 04:53:20,5.970739
WM_8352,2019-01-05 22:13:20,10.425634
WM_25542,2019-06-03 04:03:20,4.439111
WM_29367,2019-07-01 22:43:20,8.001064
WM_26832,2019-06-13 09:23:20,3.8128412
WM_31742,2019-07-18 23:03:20,8.507891
WM_37169,2019-08-31 08:13:20,3.119645
WM_5987,2018-12-19 19:33:20,13.544537
WM_23821,2019-05-20 09:43:20,3.3292272
WM_36356,2019-08-23 15:13:20,3.1169982
WM_2980,2018-11-25 18:23:20,3.888053
WM_11931,2019-02-02 02:13:20,9.923777
WM_38313,2019-09-08 06:53:20,5.1902885
WM_24789,2019-05-28 02:43:20,4.706044
WM_25922,2019-06-06 16:03:20,4.42759
WM_15263,2019-02-26 21:53:20,9.448061
WM_7167,2018-12-28 13:53:20,11.995174
WM_32330,2019-07-23 04:03:20,7.657387
WM_38971,2019-09-13 08:53:20,3.6090984
WM_39222,2019-09-15 02:43:20,6.323637
WM_23320,2019-05-16 21:23:20,6.426149
WM_37460,2019-09-02 08:43:20,3.4770255
WM_7963,2019-01-03 03:33:20,7.5204005
WM_11152,2019-01-26 08:23:20,9.555385
WM_25276,2019-05-31 22:33:20,1.894111
WM_34627,2019-08-11 00:13:20,9.01436
WM_2133,2018-11-16 08:23:20,7.9574404
WM_34367,2019-08-09 04:03:20,4.445733
WM_37176,2019-08-31 09:23:20,3.0855858
WM_30095,2019-07-07 03:13:20,3.5492833
WM_30889,2019-07-12 21:43:20,6.3804436
WM_3801,2018-12-01 19:33:20,6.573766
WM_9989,2019-01-17 18:13:20,9.240789
WM_38569,2019-09-10 05:53:20,3.357605
WM_820,2018-11-06 08:43:20,7.2151103
WM_22157,2019-05-08 13:33:20,2.6916814
WM_17874,2019-03-22 21:13:20,5.0271688
WM_23484,2019-05-18 00:43:20,5.925947
WM_39861,2019-09-19 13:33:20,7.312712
WM_686,2018-11-05 08:13:20,6.9270487
WM_18088,2019-03-24 13:13:20,4.616359
WM_28957,2019-06-29 00:13:20,6.7870436
WM_28496,2019-06-25 14:53:20,5.3770475
WM_34507,2019-08-10 03:53:20,4.3200393
WM_19139,2019-04-05 18:03:20,4.06188
WM_7021,2018-12-27 12:13:20,9.980771
WM_5613,2018-12-17 02:43:20,7.2203846
WM_9235,2019-01-12 05:13:20,1.827524
WM_37186,2019-08-31 11:03:20,2.9483232
WM_9900,2019-01-17 01:33:20,9.378984
WM_38030,2019-09-06 07:43:20,5.138892
WM_30040,2019-07-06 17:53:20,3.9783902
WM_26894,2019-06-13 22:33:20,6.1960955
WM_10497,2019-01-21 09:23:20,8.602311
WM_10937,2019-01-24 20:03:20,9.483105
WM_4067,2018-12-03 21:03:20,6.42075
WM_4555,2018-12-07 11:13:20,8.798666
WM_16617,2019-03-11 22:23:20,2.5252635
WM_1767,2018-11-13 17:43:20,2.5917614
WM_22177,2019-05-08 17:23:20,6.2930455
WM_39202,2019-09-14 23:23:20,6.1136236
WM_12361,2019-02-05 02:53:20,9.325882
WM_37618,2019-09-03 11:03:20,3.6790643
WM_14639,2019-02-21 20:43:20,10.516812
WM_33572,2019-08-03 12:33:20,5.877057
WM_16840,2019-03-13 17:03:20,2.9290326
WM_31186,2019-07-15 00:13:20,8.770458
WM_30884,2019-07-12 20:53:20,7.923948
WM_4995,2018-12-10 16:03:20,7.4974813
WM_39441,2019-09-16 15:33:20,3.3156855
WM_34393,2019-08-09 08:23:20,4.846298
WM_24548,2019-05-25 14:43:20,6.5971103
WM_6460,2018-12-23 13:13:20,10.67037
WM_23686,2019-05-19 11:13:20,5.9644914
WM_10504,2019-01-21 10:33:20,11.516639
WM_22789,2019-05-13 04:33:20,3.3639903
WM_11565,2019-01-30 11:33:20,13.056659
WM_38254,2019-09-07 21:03:20,8.081391
WM_4988,2018-12-10 14:53:20,6.4850574
WM_6439,2018-12-23 09:43:20,9.933172
WM_9796,2019-01-16 06:43:20,7.7739906
WM_20084,2019-04-21 21:23:20,7.5198107
WM_8692,2019-01-08 08:53:20,8.123011
WM_34040,2019-08-06 20:03:20,5.634796
WM_331,2018-10-31 12:43:20,8.259794
WM_29368,2019-07-01 22:53:20,8.040728
WM_22856,2019-05-13 15:43:20,4.585326
WM_30080,2019-07-07 00:43:20,4.9284525
WM_7426,2018-12-30 09:13:20,4.837257
WM_26297,2019-06-09 12:43:20,4.7714963
WM_13087,2019-02-10 08:13:20,4.4944224
WM_36044,2019-08-21 11:03:20,3.0154667
WM_18981,2019-04-04 11:43:20,2.4756045
WM_28154,2019-06-23 03:33:20,8.897594
WM_14122,2019-02-18 00:03:20,5.191087
WM_4164,2018-12-04 13:13:20,7.0573583
WM_19136,2019-04-05 17:33:20,3.9569461
WM_12227,2019-02-04 04:13:20,8.252999
WM_22950,2019-05-14 07:33:20,3.2308257
WM_14123,2019-02-18 00:13:20,6.709161
WM_11088,2019-01-25 21:33:20,9.592956
WM_2358,2018-11-17 22:03:20,3.0866482
WM_17190,2019-03-17 20:33:20,4.056563
WM_987,2018-11-07 19:03:20,1.7367804
WM_122,2018-10-29 17:23:20,6.1190166
WM_21232,2019-05-01 08:53:20,2.583894
WM_39765,2019-09-18 21:33:20,7.6500382
WM_39990,2019-09-21 05:13:20,5.326202
WM_26098,2019-06-07 22:43:20,6.9659057
WM_19085,2019-04-05 09:03:20,1.9085307
WM_8721,2019-01-08 13:43:20,6.5602293
WM_37708,2019-09-04 02:03:20,5.3253055
WM_23759,2019-05-19 23:23:20,7.796435
WM_14082,2019-02-17 17:23:20,8.47498
WM_2676,2018-11-23 13:53:20,6.084817
WM_3760,2018-12-01 12:43:20,4.975223
WM_5986,2018-12-19 19:23:20,14.312941
WM_28723,2019-06-27 06:03:20,5.9624357
WM_25706,2019-06-04 13:43:20,4.041723
WM_30343,2019-07-08 23:23:20,8.5949
WM_4736,2018-12-08 18:13:20,5.7991433
WM_20933,2019-04-29 06:53:20,1.8597383
WM_3463,2018-11-29 04:43:20,3.1023765
WM_9656,2019-01-15 05:33:20,9.48468
WM_18147,2019-03-24 23:23:20,4.965079
WM_39021,2019-09-13 17:13:20,3.0275173
WM_36609,2019-08-25 10:03:20,2.8741126
WM_24578,2019-05-25 19:43:20,7.2975564
WM_32405,2019-07-23 16:33:20,1.7443395
WM_12282,2019-02-04 13:43:20,8.856031
WM_12941,2019-02-09 05:33:20,7.163027
WM_17148,2019-03-17 13:33:20,4.2732043
WM_15153,2019-02-26 03:33:20,8.455829
WM_13381,2019-02-12 12:53:20,7.40392
WM_27877,2019-06-21 03:13:20,6.080066
WM_2522,2018-11-22 11:03:20,5.9083986
WM_35486,2019-08-17 13:53:20,5.907866
WM_34782,2019-08-12 02:43:20,5.227953
WM_30407,2019-07-09 11:43:20,6.0769997
WM_34519,2019-08-10 05:53:20,4.354093
WM_19539,2019-04-08 19:13:20,8.459694
WM_7733,2019-01-01 13:13:20,9.73535
WM_34203,2019-08-08 00:23:20,6.049373
WM_1339,2018-11-10 15:13:20,3.8700123
WM_34169,2019-08-07 18:13:20,3.375011
WM_715,2018-11-05 13:03:20,5.7190967
WM_9362,2019-01-13 02:23:20,2.9472528
WM_21162,2019-04-30 21:13:20,4.001962
WM_15526,2019-02-28 18:33:20,14.053622
WM_39593,2019-09-17 16:53:20,7.3677864
WM_23343,2019-05-17 01:13:20,7.776953
WM_11234,2019-01-26 22:03:20,10.227763
WM_26323,2019-06-09 17:13:20,7.5598435
WM_12793,2019-02-08 04:03:20,8.0353985
WM_40169,2019-09-22 11:03:20,3.0862155
WM_19634,2019-04-15 07:43:20,3.1159801
WM_30855,2019-07-12 16:03:20,7.964395
WM_10673,2019-01-22 22:23:20,8.089675
WM_7593,2018-12-31 13:13:20,9.766548
WM_9165,2019-01-11 17:23:20,4.3595295
WM_24836,2019-05-28 10:43:20,6.621505
WM_36852,2019-08-27 03:03:20,3.1550221
WM_27394,2019-06-17 12:53:20,4.354391
WM_808,2018-11-06 06:13:20,3.2373252
WM_8276,2019-01-05 09:33:20,8.934938
WM_39388,2019-09-16 06:43:20,3.9931366
WM_4171,2018-12-04 14:23:20,6.334295
WM_568,2018-11-02 05:33:20,5.7958164
WM_8503,2019-01-07 00:33:20,4.0893207
WM_39795,2019-09-19 02:33:20,5.344999
WM_13970,2019-02-16 21:13:20,7.7800355
WM_39986,2019-09-21 04:33:20,4.4274654
WM_13644,2019-02-14 09:53:20,8.7685995
WM_7949,2019-01-03 01:13:20,9.374965
WM_16486,2019-03-09 09:23:20,5.6179976
WM_13709,2019-02-14 21:03:20,7.1094413
WM_7018,2018-12-27 11:43:20,8.297717
WM_6223,2018-12-21 15:13:20,10.839903
WM_18910,2019-04-03 21:03:20,3.1694684
WM_27321,2019-06-16 23:53:20,6.653475
WM_38118,2019-09-06 22:23:20,8.698261
WM_31108,2019-07-14 11:13:20,2.764531
WM_24027,2019-05-21 20:03:20,6.0013266
WM_24842,2019-05-28 11:53:20,7.104771
WM_14272,2019-02-19 02:33:20,9.330477
WM_32376,2019-07-23 11:43:20,3.2781405
WM_25680,2019-06-04 08:23:20,3.5908556
WM_7443,2018-12-30 12:03:20,12.220515
WM_9699,2019-01-15 12:53:20,7.8608866
WM_3895,2018-12-02 16:23:20,4.3940563
WM_2157,2018-11-16 12:23:20,4.9111757
WM_19295,2019-04-06 23:43:20,6.2971277
WM_33250,2019-08-01 05:23:20,5.238244
WM_6162,2018-12-21 00:43:20,10.286632
WM_34551,2019-08-10 11:23:20,3.1511633
WM_37610,2019-09-03 09:43:20,4.7585883
WM_39815,2019-09-19 05:53:20,4.268174
WM_12050,2019-02-02 22:33:20,9.64186
WM_21364,2019-05-02 06:53:20,1.8287121
WM_28049,2019-06-22 09:53:20,3.9744775
WM_3000,2018-11-25 21:43:20,4.7464023
WM_20873,2019-04-28 20:53:20,4.1209807
WM_23081,2019-05-15 05:33:20,5.6946507
WM_33212,2019-07-31 22:53:20,8.716478
WM_7031,2018-12-27 15:13:20,8.557166
WM_7738,2019-01-01 14:03:20,10.604736
WM_11992,2019-02-02 12:23:20,10.4277725
WM_34137,2019-08-07 12:53:20,4.919263
WM_1158,2018-11-09 01:53:20,2.8904698
WM_23607,2019-05-18 21:23:20,5.8578167
WM_39691,2019-09-18 09:13:20,2.573377
WM_7169,2018-12-28 14:13:20,11.268168
WM_15127,2019-02-25 23:13:20,10.529937
WM_37148,2019-08-31 04:43:20,4.624283
WM_5257,2018-12-12 16:23:20,7.6824555
WM_16729,2019-03-12 21:03:20,3.986072
WM_3265,2018-11-27 19:13:20,2.8564737
WM_9573,2019-01-14 15:23:20,7.123004
WM_16910,2019-03-14 04:43:20,6.4448338
WM_26448,2019-06-10 14:23:20,5.970928
WM_38387,2019-09-08 19:13:20,6.777862
WM_21711,2019-05-05 11:03:20,4.3409195
WM_34841,2019-08-12 12:33:20,4.4907165
WM_37865,2019-09-05 04:13:20,6.581093
WM_39957,2019-09-20 23:43:20,6.9012012
WM_27671,2019-06-19 16:13:20,3.6881955
WM_24981,2019-05-29 13:53:20,5.568019
WM_7770,2019-01-01 19:23:20,12.451589
WM_12011,2019-02-02 15:33:20,9.86365
WM_24153,2019-05-22 17:13:20,6.9335046
WM_11897,2019-02-01 20:33:20,12.152776
WM_39706,2019-09-18 11:43:20,4.3351765
WM_20482,2019-04-26 01:13:20,5.9188447
WM_6930,2018-12-26 21:03:20,10.920049
WM_7318,2018-12-29 15:03:20,11.637603
WM_19812,2019-04-17 08:03:20,2.669884
WM_18567,2019-03-28 01:13:20,3.294743
WM_36488,2019-08-24 13:43:20,3.7737517
WM_8031,2019-01-03 15:03:20,7.1325035
WM_22694,2019-05-12 10:43:20,3.2341897
WM_36571,2019-08-25 03:43:20,5.794805
WM_24583,2019-05-25 20:33:20,7.9631495
WM_11902,2019-02-01 21:23:20,10.289621
WM_6175,2018-12-21 02:53:20,11.355466
WM_36129,2019-08-22 01:13:20,7.7103877
WM_31341,2019-07-16 02:13:20,6.6596403
WM_5568,2018-12-16 19:03:20,3.632673
WM_11246,2019-01-27 00:03:20,10.457143
WM_8693,2019-01-08 09:03:20,8.689369
WM_38166,2019-09-07 06:23:20,4.111266
WM_22046,2019-05-07 19:03:20,6.2147264
WM_14739,2019-02-22 14:13:20,9.561602
WM_31256,2019-07-15 11:53:20,6.1284614
WM_647,2018-11-05 01:23:20,5.437654
WM_12784,2019-02-08 02:33:20,5.2189045
WM_14763,2019-02-22 22:43:20,8.850077
