tracking_id,datetime,windmill_generated_power(kW/h)
WM_1170,2018-11-09 04:03:20,2.4677854
WM_21519,2019-05-04 02:53:20,3.1055784
WM_3723,2018-12-01 06:23:20,3.2636838
WM_32748,2019-07-28 15:23:20,7.2341204
WM_735,2018-11-05 18:03:20,4.121726
WM_23057,2019-05-15 01:33:20,6.9519157
WM_1408,2018-11-11 03:23:20,4.2077007
WM_18933,2019-04-04 02:33:20,4.719135
WM_18169,2019-03-25 03:23:20,5.549466
WM_5199,2018-12-12 03:13:20,10.122235
WM_15626,2019-03-01 11:23:20,10.488683
WM_36114,2019-08-21 22:43:20,8.117676
WM_6479,2018-12-23 16:23:20,12.115416
WM_14712,2019-02-22 08:53:20,8.956774
WM_3204,2018-11-27 09:03:20,8.164003
WM_37168,2019-08-31 08:03:20,3.2600255
WM_21206,2019-05-01 04:33:20,2.9316933
WM_5008,2018-12-10 18:13:20,6.5905423
WM_39775,2019-09-18 23:13:20,8.569745
WM_31712,2019-07-18 18:03:20,5.801994
WM_16202,2019-03-07 07:23:20,8.217465
WM_36334,2019-08-23 11:33:20,3.1238437
WM_37250,2019-08-31 21:43:20,9.305988
WM_19671,2019-04-15 14:03:20,3.5645905
WM_816,2018-11-06 07:43:20,6.543682
WM_26878,2019-06-13 19:33:20,4.455389
WM_28692,2019-06-27 00:53:20,7.9215193
WM_4786,2018-12-09 03:43:20,11.679041
WM_23653,2019-05-19 05:43:20,4.774574
WM_31620,2019-07-18 02:03:20,7.1885414
WM_17097,2019-03-15 17:23:20,2.782225
WM_4617,2018-12-07 22:23:20,9.571058
WM_13426,2019-02-12 20:43:20,3.972484
WM_32021,2019-07-20 22:43:20,8.80897
WM_1132,2018-11-08 20:33:20,6.048223
WM_23411,2019-05-17 12:33:20,4.962832
WM_1394,2018-11-11 01:03:20,3.950695
WM_390,2018-10-31 22:43:20,5.103914
WM_15351,2019-02-27 13:23:20,11.760634
WM_21170,2019-04-30 22:33:20,5.3359456
WM_16025,2019-03-06 01:23:20,8.312249
WM_5143,2018-12-11 17:53:20,6.598221
WM_7639,2018-12-31 20:53:20,10.12831
WM_11945,2019-02-02 04:33:20,8.586411
WM_16136,2019-03-06 19:53:20,7.0052786
WM_2646,2018-11-23 08:33:20,8.333662
WM_5721,2018-12-17 21:33:20,7.33251
WM_31739,2019-07-18 22:33:20,8.6149845
WM_35208,2019-08-15 01:43:20,8.282692
WM_24423,2019-05-24 17:33:20,3.8350854
WM_25443,2019-06-02 09:33:20,4.2515383
WM_3197,2018-11-27 07:53:20,8.474604
WM_4366,2018-12-06 00:53:20,8.767201
WM_37556,2019-09-03 00:43:20,7.6400843
WM_17527,2019-03-20 07:53:20,3.7432716
WM_8679,2019-01-08 06:43:20,6.6015325
WM_24375,2019-05-24 07:13:20,2.8514924
WM_38847,2019-09-12 04:23:20,3.7262993
WM_32048,2019-07-21 04:03:20,7.1504884
WM_39682,2019-09-18 07:43:20,3.494038
WM_12070,2019-02-03 01:53:20,9.571299
WM_12440,2019-02-05 16:13:20,7.665236
WM_31713,2019-07-18 18:13:20,6.060948
WM_17408,2019-03-19 11:23:20,2.3364117
WM_20739,2019-04-27 22:33:20,5.3792944
WM_25337,2019-06-01 11:23:20,4.379369
WM_12191,2019-02-03 22:13:20,7.835538
WM_13680,2019-02-14 16:03:20,7.1599236
WM_16867,2019-03-13 21:33:20,2.4955902
WM_18740,2019-03-30 12:43:20,4.1010275
WM_14704,2019-02-22 07:33:20,9.04097
WM_30841,2019-07-12 13:43:20,7.556129
WM_16171,2019-03-07 02:13:20,9.469093
WM_22020,2019-05-07 14:43:20,4.6635623
WM_36636,2019-08-25 14:43:20,2.8904762
WM_31834,2019-07-19 14:43:20,4.9486823
WM_2630,2018-11-23 05:33:20,10.1623745
WM_13983,2019-02-16 23:33:20,9.258191
WM_24004,2019-05-21 16:13:20,4.9038773
WM_8925,2019-01-10 00:53:20,8.048162
WM_14667,2019-02-22 01:23:20,10.733158
WM_23708,2019-05-19 14:53:20,6.101171
WM_1605,2018-11-12 13:23:20,3.609503
WM_29704,2019-07-04 08:13:20,7.8162246
WM_2947,2018-11-25 12:53:20,7.8673587
WM_11173,2019-01-26 11:53:20,14.206111
WM_38451,2019-09-09 05:53:20,4.564417
WM_27616,2019-06-19 03:33:20,3.921042
WM_20383,2019-04-25 08:43:20,5.9198003
WM_23387,2019-05-17 08:33:20,4.035633
WM_8847,2019-01-09 11:43:20,8.145017
WM_17476,2019-03-19 23:23:20,8.087286
WM_38900,2019-09-12 13:13:20,2.3857322
WM_30051,2019-07-06 19:43:20,4.9841805
WM_40108,2019-09-22 00:53:20,7.003236
WM_37983,2019-09-05 23:53:20,8.537687
WM_13522,2019-02-13 12:53:20,8.364268
WM_29894,2019-07-05 16:33:20,5.4029555
WM_13226,2019-02-11 09:13:20,6.04907
WM_19124,2019-04-05 15:33:20,3.0673275
WM_24740,2019-05-27 18:03:20,5.206542
WM_5617,2018-12-17 03:23:20,8.212185
WM_31933,2019-07-20 07:43:20,4.238865
WM_11542,2019-01-30 07:43:20,10.920154
WM_39458,2019-09-16 18:23:20,5.654495
WM_17362,2019-03-19 02:43:20,3.3176126
WM_7721,2019-01-01 11:13:20,10.869673
WM_13444,2019-02-12 23:43:20,8.031889
WM_35463,2019-08-17 10:03:20,4.25586
WM_25529,2019-06-03 01:43:20,4.3944836
WM_28324,2019-06-24 09:23:20,4.743984
WM_16026,2019-03-06 01:33:20,9.172658
WM_21637,2019-05-04 22:33:20,6.563157
WM_2544,2018-11-22 14:43:20,2.7199132
WM_18734,2019-03-30 11:33:20,2.4539258
WM_33692,2019-08-04 09:03:20,5.0723095
WM_24685,2019-05-26 14:23:20,4.1997967
WM_33863,2019-08-05 14:03:20,8.256976
WM_4329,2018-12-05 18:43:20,8.133745
WM_4318,2018-12-05 16:53:20,5.4144516
WM_6006,2018-12-19 22:43:20,10.753784
WM_5954,2018-12-19 14:03:20,9.6447315
WM_13861,2019-02-16 02:23:20,9.121357
WM_10669,2019-01-22 21:43:20,9.027336
WM_17455,2019-03-19 19:23:20,6.912239
WM_37037,2019-08-28 09:53:20,2.5616763
WM_13307,2019-02-11 22:43:20,2.981395
WM_18712,2019-03-29 23:23:20,4.117509
WM_28506,2019-06-25 16:43:20,5.2657995
WM_38182,2019-09-07 09:03:20,2.6899252
WM_20158,2019-04-22 09:43:20,4.071144
WM_31292,2019-07-15 17:53:20,8.921614
WM_30175,2019-07-07 16:53:20,3.277094
WM_19579,2019-04-09 04:03:20,4.0794697
WM_28814,2019-06-27 22:53:20,5.9659414
WM_33570,2019-08-03 12:13:20,5.5671554
WM_9410,2019-01-13 10:33:20,5.8142724
WM_2554,2018-11-22 16:23:20,3.0076761
WM_1217,2018-11-09 16:53:20,3.8325522
WM_31554,2019-07-17 14:43:20,6.144003
WM_20501,2019-04-26 04:23:20,5.3061523
WM_10267,2019-01-19 18:43:20,13.091014
WM_36265,2019-08-23 00:03:20,8.001415
WM_36032,2019-08-21 09:03:20,3.9669132
WM_28072,2019-06-22 13:43:20,4.262866
WM_35845,2019-08-20 01:53:20,5.0341125
WM_18496,2019-03-27 13:13:20,2.4440522
WM_5337,2018-12-15 02:43:20,7.258716
WM_6496,2018-12-23 19:13:20,10.102658
WM_7206,2018-12-28 20:23:20,8.966566
WM_5095,2018-12-11 09:53:20,8.825268
WM_6958,2018-12-27 01:43:20,9.837655
WM_23218,2019-05-16 04:23:20,3.4712899
WM_16586,2019-03-11 17:13:20,5.072188
WM_28669,2019-06-26 20:43:20,6.331512
WM_23487,2019-05-18 01:13:20,6.2300615
WM_2736,2018-11-23 23:53:20,1.6776925
WM_15367,2019-02-27 16:03:20,12.829151
WM_28447,2019-06-25 06:23:20,5.6396337
WM_38277,2019-09-08 00:53:20,8.057461
WM_16502,2019-03-09 12:13:20,6.422393
WM_4181,2018-12-04 16:03:20,9.921512
WM_10833,2019-01-24 02:43:20,11.180382
WM_241,2018-10-30 13:43:20,10.333227
WM_10294,2019-01-19 23:13:20,9.895482
WM_4463,2018-12-06 19:43:20,8.435609
WM_566,2018-11-02 05:13:20,5.066456
WM_8092,2019-01-04 01:43:20,9.719092
WM_33398,2019-08-02 06:43:20,5.055295
WM_23494,2019-05-18 02:23:20,6.6510615
WM_36084,2019-08-21 17:43:20,4.047779
WM_31932,2019-07-20 07:33:20,3.923207
WM_37971,2019-09-05 21:53:20,8.805626
WM_24460,2019-05-24 23:43:20,6.3136153
WM_34889,2019-08-12 20:33:20,6.899025
WM_24300,2019-05-23 18:03:20,4.961317
WM_907,2018-11-07 01:33:20,4.978546
WM_4344,2018-12-05 21:13:20,8.722508
WM_36880,2019-08-27 07:43:20,3.218416
WM_11186,2019-01-26 14:03:20,11.1820545
WM_35602,2019-08-18 09:13:20,2.8797643
WM_6801,2018-12-25 22:53:20,8.574502
WM_13461,2019-02-13 02:33:20,7.6648574
WM_36998,2019-08-28 03:23:20,3.1453106
WM_17745,2019-03-21 20:53:20,2.7069845
WM_9877,2019-01-16 21:43:20,9.058694
WM_4596,2018-12-07 18:43:20,9.018178
WM_11305,2019-01-27 11:13:20,12.379577
WM_14506,2019-02-20 22:33:20,7.3317146
WM_5857,2018-12-18 21:53:20,8.307778
WM_27028,2019-06-14 21:23:20,8.09911
WM_32938,2019-07-29 23:53:20,7.4826465
WM_13985,2019-02-16 23:53:20,9.582581
WM_39849,2019-09-19 11:33:20,4.5991135
WM_32504,2019-07-26 11:33:20,5.929246
WM_26533,2019-06-11 04:43:20,3.5954564
WM_4141,2018-12-04 09:23:20,7.5618534
WM_22174,2019-05-08 16:53:20,5.5645843
WM_32259,2019-07-22 16:13:20,3.2863846
WM_2169,2018-11-16 14:23:20,5.3557267
WM_16951,2019-03-14 13:13:20,4.6912546
WM_18755,2019-03-31 09:33:20,5.1602225
WM_24816,2019-05-28 07:23:20,5.369157
WM_19176,2019-04-06 00:43:20,5.563225
WM_6569,2018-12-24 07:53:20,9.801086
WM_28076,2019-06-22 14:23:20,3.9453185
WM_7208,2018-12-28 20:43:20,8.586141
WM_21311,2019-05-01 22:03:20,4.9469104
WM_32761,2019-07-28 17:33:20,6.877242
WM_37651,2019-09-03 16:33:20,2.993617
WM_9814,2019-01-16 09:43:20,9.492553
WM_11164,2019-01-26 10:23:20,10.208262
WM_31493,2019-07-17 04:23:20,6.609953
WM_26897,2019-06-13 23:23:20,7.0368176
WM_36846,2019-08-27 02:03:20,3.023961
WM_24011,2019-05-21 17:23:20,5.977307
WM_29281,2019-07-01 08:03:20,3.1857333
WM_2124,2018-11-16 06:53:20,7.1608
WM_9403,2019-01-13 09:23:20,4.720249
WM_20589,2019-04-26 21:33:20,6.4036894
WM_34307,2019-08-08 17:53:20,2.4814234
WM_35870,2019-08-20 06:03:20,5.4371624
WM_6704,2018-12-25 06:43:20,9.39733
WM_6625,2018-12-24 17:33:20,12.56535
WM_37290,2019-09-01 04:23:20,5.700597
WM_9209,2019-01-12 00:43:20,2.4704313
WM_30815,2019-07-12 09:23:20,3.7108395
WM_34639,2019-08-11 02:13:20,6.991392
WM_15085,2019-02-25 16:13:20,10.7287
WM_33919,2019-08-05 23:33:20,8.032355
WM_34439,2019-08-09 16:13:20,4.0588894
WM_14709,2019-02-22 08:23:20,8.714605
WM_17885,2019-03-22 23:03:20,4.634293
WM_27946,2019-06-21 15:03:20,5.956853
WM_10245,2019-01-19 15:03:20,12.718694
WM_1829,2018-11-14 04:23:20,2.5250528
WM_36387,2019-08-23 20:53:20,6.9843335
WM_16010,2019-03-05 21:33:20,5.8790536
WM_39571,2019-09-17 13:13:20,5.019665
WM_2098,2018-11-16 02:13:20,7.353209
WM_12598,2019-02-06 18:53:20,8.448812
WM_950,2018-11-07 08:53:20,3.7978485
WM_12306,2019-02-04 17:43:20,8.290283
WM_9176,2019-01-11 19:13:20,3.3953636
WM_37682,2019-09-03 21:43:20,8.424517
WM_31838,2019-07-19 15:23:20,5.1750846
WM_20373,2019-04-25 07:03:20,4.14799
WM_36532,2019-08-24 21:03:20,6.6737514
WM_29119,2019-06-30 04:13:20,5.4600744
WM_36126,2019-08-22 00:43:20,8.190319
WM_26774,2019-06-12 23:13:20,6.3762946
WM_38780,2019-09-11 17:13:20,3.8335934
WM_30616,2019-07-10 23:03:20,7.4190164
WM_12000,2019-02-02 13:43:20,13.360562
WM_18170,2019-03-25 03:53:20,5.4759374
WM_32660,2019-07-27 13:53:20,7.1576385
WM_27127,2019-06-15 14:33:20,5.008212
WM_8733,2019-01-08 15:43:20,7.4924107
WM_39514,2019-09-17 03:43:20,6.348826
WM_26870,2019-06-13 18:13:20,3.4668026
WM_16770,2019-03-13 04:13:20,7.967502
WM_13900,2019-02-16 09:33:20,8.640029
WM_33481,2019-08-02 20:43:20,8.6365
WM_33967,2019-08-06 07:53:20,5.257006
WM_22192,2019-05-08 19:53:20,4.3486676
WM_32335,2019-07-23 04:53:20,6.7896047
WM_29484,2019-07-02 18:43:20,5.770024
WM_9644,2019-01-15 03:13:20,9.378776
WM_32981,2019-07-30 07:53:20,6.19237
WM_20886,2019-04-28 23:03:20,3.9136221
WM_861,2018-11-06 15:43:20,4.6643453
WM_17586,2019-03-20 17:43:20,4.1615067
WM_36137,2019-08-22 02:33:20,7.6477895
WM_26090,2019-06-07 21:23:20,7.402092
WM_9944,2019-01-17 08:53:20,7.856636
WM_17703,2019-03-21 13:53:20,2.6909542
WM_33295,2019-08-01 13:23:20,3.1779377
WM_28655,2019-06-26 18:23:20,3.1173038
WM_4004,2018-12-03 10:33:20,6.5716114
WM_35067,2019-08-14 02:13:20,8.693936
WM_30195,2019-07-07 20:23:20,3.6936584
WM_27358,2019-06-17 06:53:20,4.44786
WM_24754,2019-05-27 20:23:20,6.616767
WM_32819,2019-07-29 03:23:20,6.3428597
WM_24161,2019-05-22 18:33:20,5.1322303
WM_14743,2019-02-22 14:53:20,9.943301
WM_38833,2019-09-12 02:03:20,6.958275
WM_37926,2019-09-05 14:23:20,4.638963
WM_13758,2019-02-15 09:13:20,9.723047
WM_25541,2019-06-03 03:53:20,4.731893
WM_8342,2019-01-05 20:33:20,3.4350028
WM_33233,2019-08-01 02:33:20,9.153486
WM_1055,2018-11-08 07:13:20,2.5859158
WM_320,2018-10-31 10:53:20,9.650332
WM_20928,2019-04-29 06:03:20,1.4978552
WM_29437,2019-07-02 10:43:20,4.2967787
WM_1189,2018-11-09 09:33:20,3.7600713
WM_23978,2019-05-21 11:53:20,5.385242
WM_14303,2019-02-19 08:23:20,6.4666333
WM_28743,2019-06-27 09:33:20,3.0949883
WM_6629,2018-12-24 18:13:20,8.729764
WM_1190,2018-11-09 09:43:20,3.7222698
WM_19409,2019-04-07 19:53:20,4.7249513
WM_2900,2018-11-25 03:23:20,8.651942
WM_15285,2019-02-27 01:33:20,8.187588
WM_11722,2019-01-31 14:23:20,10.227138
WM_3656,2018-11-30 18:43:20,4.3924503
WM_30428,2019-07-09 15:13:20,6.62224
WM_18119,2019-03-24 18:23:20,3.0682108
WM_23958,2019-05-21 08:33:20,4.943873
WM_38101,2019-09-06 19:33:20,7.070967
WM_11774,2019-01-31 23:43:20,8.221912
WM_11044,2019-01-25 14:13:20,12.374363
WM_5563,2018-12-16 18:13:20,4.5915437
WM_2591,2018-11-22 23:03:20,5.3170342
WM_37322,2019-09-01 09:43:20,3.6126277
WM_2718,2018-11-23 20:53:20,3.5388415
WM_3884,2018-12-02 14:33:20,4.5990577
WM_27131,2019-06-15 15:13:20,4.9229217
WM_27232,2019-06-16 08:33:20,3.7621574
WM_31064,2019-07-14 03:43:20,6.721455
WM_36601,2019-08-25 08:43:20,2.860289
WM_17191,2019-03-17 20:43:20,3.5363853
WM_26569,2019-06-11 10:53:20,3.4960485
WM_22908,2019-05-14 00:23:20,5.0001884
WM_28737,2019-06-27 08:33:20,3.5328596
WM_21113,2019-04-30 12:53:20,2.4275212
WM_9792,2019-01-16 06:03:20,7.23509
WM_8539,2019-01-07 06:43:20,7.5390596
WM_8376,2019-01-06 02:13:20,10.322773
WM_11952,2019-02-02 05:43:20,9.795614
WM_11429,2019-01-29 12:43:20,14.1123905
WM_13952,2019-02-16 18:13:20,8.975049
WM_28150,2019-06-23 02:53:20,7.203644
WM_39307,2019-09-15 17:03:20,4.788989
WM_21251,2019-05-01 12:03:20,1.8128002
WM_36459,2019-08-24 08:53:20,3.1543307
WM_26902,2019-06-14 00:13:20,7.738208
WM_33640,2019-08-04 00:03:20,9.14899
WM_14055,2019-02-17 12:53:20,8.795311
WM_30417,2019-07-09 13:23:20,4.1873417
WM_33192,2019-07-31 19:33:20,6.6346035
WM_396,2018-10-31 23:43:20,3.7094438
WM_33321,2019-08-01 17:43:20,1.8576233
WM_33190,2019-07-31 19:13:20,5.525012
WM_24055,2019-05-22 00:43:20,4.4505787
WM_10379,2019-01-20 13:43:20,10.111409
WM_31004,2019-07-13 17:13:20,4.4200683
WM_26334,2019-06-09 19:13:20,6.1478944
WM_36640,2019-08-25 15:23:20,2.537638
WM_11644,2019-01-31 01:03:20,9.08432
WM_22723,2019-05-12 17:23:20,5.281738
WM_37197,2019-08-31 12:53:20,3.9149423
WM_4977,2018-12-10 13:03:20,7.5587916
WM_31071,2019-07-14 04:53:20,5.3168516
WM_17089,2019-03-15 15:03:20,2.3927166
WM_7422,2018-12-30 08:33:20,5.9268584
WM_17152,2019-03-17 14:13:20,4.203967
WM_27567,2019-06-18 18:43:20,5.3561873
WM_13662,2019-02-14 13:03:20,8.849156
WM_35074,2019-08-14 03:23:20,8.330497
WM_21522,2019-05-04 03:23:20,3.2217522
WM_32581,2019-07-27 00:23:20,8.89509
WM_2794,2018-11-24 09:43:20,8.771501
WM_7979,2019-01-03 06:13:20,7.446067
WM_39731,2019-09-18 15:53:20,6.7228537
WM_14499,2019-02-20 21:03:20,6.5738697
WM_13486,2019-02-13 06:53:20,3.7967377
WM_7663,2019-01-01 00:53:20,10.528813
WM_10145,2019-01-18 21:53:20,10.671389
WM_39339,2019-09-15 22:33:20,9.031736
WM_31380,2019-07-16 09:13:20,4.4298553
WM_27848,2019-06-20 22:23:20,7.2130113
WM_40245,2019-09-22 23:43:20,8.420267
WM_21129,2019-04-30 15:33:20,2.5806906
WM_21456,2019-05-03 00:23:20,1.6702957
WM_9501,2019-01-14 02:03:20,6.946783
WM_663,2018-11-05 04:13:20,5.9122534
WM_37543,2019-09-02 22:33:20,7.805437
WM_13716,2019-02-14 22:23:20,6.367803
WM_6281,2018-12-22 00:53:20,9.246809
WM_18751,2019-03-30 18:53:20,2.4177747
WM_33327,2019-08-01 18:43:20,3.0403113
WM_9849,2019-01-16 16:03:20,9.250261
WM_3791,2018-12-01 17:53:20,5.572165
WM_13339,2019-02-12 04:33:20,9.896053
WM_2007,2018-11-15 11:03:20,3.2195392
WM_5467,2018-12-16 01:03:20,7.329554
WM_16275,2019-03-07 19:33:20,7.197814
WM_8401,2019-01-06 06:53:20,6.287325
WM_18631,2019-03-28 12:53:20,3.4592566
WM_31956,2019-07-20 11:53:20,2.4226627
WM_35503,2019-08-17 16:43:20,4.844828
WM_14680,2019-02-22 03:33:20,11.704522
WM_15318,2019-02-27 07:03:20,9.734636
WM_13929,2019-02-16 14:23:20,8.957041
WM_34139,2019-08-07 13:13:20,5.3641157
WM_20218,2019-04-22 19:43:20,4.895579
WM_38687,2019-09-11 01:43:20,6.447224
WM_22375,2019-05-10 03:33:20,2.517298
WM_24002,2019-05-21 15:53:20,4.1910496
WM_3375,2018-11-28 14:03:20,3.8795333
WM_18993,2019-04-04 16:53:20,1.9070113
WM_38079,2019-09-06 15:53:20,4.210994
WM_9447,2019-01-13 16:43:20,6.8548207
WM_32200,2019-07-22 06:13:20,5.7634254
WM_16130,2019-03-06 18:53:20,8.049471
WM_38697,2019-09-11 03:23:20,3.6694584
WM_33721,2019-08-04 13:53:20,6.3047066
WM_12946,2019-02-09 06:23:20,5.911689
WM_35242,2019-08-15 07:23:20,6.35129
WM_18613,2019-03-28 09:13:20,1.6742661
WM_14206,2019-02-18 15:33:20,5.941984
WM_24616,2019-05-26 02:23:20,4.664928
WM_29453,2019-07-02 13:33:20,3.560617
WM_24006,2019-05-21 16:33:20,5.336192
WM_26918,2019-06-14 02:53:20,4.875685
WM_34830,2019-08-12 10:43:20,2.6963043
WM_18500,2019-03-27 13:53:20,2.8121593
WM_35623,2019-08-18 12:43:20,3.4184828
WM_7860,2019-01-02 10:23:20,9.931602
WM_19972,2019-04-19 06:13:20,4.5860906
WM_31383,2019-07-16 09:43:20,4.243967
WM_39880,2019-09-19 16:43:20,6.8213873
WM_30661,2019-07-11 07:23:20,5.9807553
WM_30392,2019-07-09 09:13:20,3.0850475
WM_26708,2019-06-12 11:33:20,5.519261
WM_29615,2019-07-03 17:13:20,4.571853
WM_38652,2019-09-10 19:53:20,5.476044
WM_26216,2019-06-08 22:43:20,6.0630684
WM_32063,2019-07-21 06:53:20,5.0141273
WM_26762,2019-06-12 20:53:20,6.331448
WM_2411,2018-11-21 15:23:20,4.183182
WM_33356,2019-08-01 23:43:20,6.8007455
WM_464,2018-11-01 11:03:20,6.798972
WM_10860,2019-01-24 07:13:20,9.868376
WM_11893,2019-02-01 19:53:20,10.685785
WM_10576,2019-01-22 05:13:20,7.645691
WM_23925,2019-05-21 03:03:20,7.0171986
WM_32049,2019-07-21 04:13:20,7.387961
WM_27007,2019-06-14 17:43:20,6.2138896
WM_10935,2019-01-24 19:43:20,9.292726
WM_36286,2019-08-23 03:33:20,7.2130456
WM_22069,2019-05-07 22:53:20,6.3666553
WM_12838,2019-02-08 12:03:20,8.242376
WM_23122,2019-05-15 12:23:20,5.390558
WM_25993,2019-06-07 05:03:20,4.3234415
WM_7240,2018-12-29 02:03:20,9.228859
WM_4838,2018-12-09 12:23:20,9.155236
WM_19442,2019-04-08 01:43:20,5.9433775
WM_27662,2019-06-19 14:43:20,2.9487984
WM_13270,2019-02-11 16:33:20,5.428487
WM_22527,2019-05-11 06:53:20,3.2171648
WM_26482,2019-06-10 20:03:20,7.6522245
WM_8963,2019-01-10 07:13:20,5.2457566
WM_10104,2019-01-18 14:43:20,10.895655
WM_6176,2018-12-21 03:03:20,10.808318
WM_18848,2019-04-03 01:03:20,4.096586
WM_39696,2019-09-18 10:03:20,2.7000384
WM_6965,2018-12-27 02:53:20,10.408921
WM_6591,2018-12-24 11:53:20,12.369271
WM_19398,2019-04-07 18:03:20,3.6067305
WM_22795,2019-05-13 05:33:20,1.6489319
WM_10640,2019-01-22 16:53:20,11.933856
WM_28045,2019-06-22 09:03:20,3.6709113
WM_27340,2019-06-17 03:33:20,6.809536
WM_6568,2018-12-24 07:43:20,9.552693
WM_24334,2019-05-23 23:53:20,6.1077714
WM_26147,2019-06-08 10:53:20,4.187
WM_16837,2019-03-13 16:33:20,2.372817
WM_27547,2019-06-18 15:23:20,4.4688783
WM_38109,2019-09-06 20:53:20,8.153805
WM_30917,2019-07-13 02:23:20,7.0407133
WM_11894,2019-02-01 20:03:20,10.556208
WM_6044,2018-12-20 05:03:20,10.118195
WM_12047,2019-02-02 22:03:20,9.805646
WM_15465,2019-02-28 08:23:20,8.693986
WM_33809,2019-08-05 04:43:20,6.964962
WM_2492,2018-11-22 05:53:20,6.4887886
WM_1326,2018-11-10 13:03:20,4.103551
WM_39770,2019-09-18 22:23:20,8.469904
WM_17344,2019-03-18 23:43:20,4.381857
WM_19157,2019-04-05 21:03:20,5.067639
WM_36291,2019-08-23 04:23:20,6.020858
WM_27976,2019-06-21 20:13:20,6.4342313
WM_333,2018-10-31 13:03:20,7.6774287
WM_882,2018-11-06 21:13:20,6.071369
WM_36944,2019-08-27 18:23:20,2.3966463
WM_18877,2019-04-03 13:23:20,2.4060144
WM_11438,2019-01-29 14:13:20,14.036832
WM_33002,2019-07-30 11:23:20,3.8096418
WM_21978,2019-05-07 07:43:20,2.5087357
WM_9158,2019-01-11 16:13:20,4.2579794
WM_27797,2019-06-20 13:53:20,3.76239
WM_16429,2019-03-08 22:13:20,6.3835707
WM_8174,2019-01-04 16:33:20,6.3530097
WM_25902,2019-06-06 12:43:20,4.328847
WM_16965,2019-03-14 15:33:20,3.245318
WM_32995,2019-07-30 10:13:20,3.280152
WM_16776,2019-03-13 05:13:20,7.3035426
WM_21474,2019-05-03 03:23:20,1.6384794
WM_10411,2019-01-20 19:03:20,10.364196
WM_32468,2019-07-24 03:13:20,5.584541
WM_1499,2018-11-11 18:33:20,3.5462413
WM_25047,2019-05-30 01:03:20,4.9544616
WM_17079,2019-03-15 12:23:20,3.500469
WM_33571,2019-08-03 12:23:20,5.418492
WM_37620,2019-09-03 11:23:20,2.618039
WM_30710,2019-07-11 15:33:20,3.088618
WM_21881,2019-05-06 15:33:20,4.6046057
WM_36240,2019-08-22 19:53:20,5.584016
WM_33652,2019-08-04 02:03:20,8.955611
WM_10854,2019-01-24 06:13:20,12.930375
WM_157,2018-10-29 23:43:20,6.7471185
WM_19797,2019-04-17 05:33:20,3.0918748
WM_32231,2019-07-22 11:23:20,3.9398654
WM_19155,2019-04-05 20:43:20,4.826757
WM_1391,2018-11-11 00:33:20,5.8901715
WM_6086,2018-12-20 12:03:20,12.888201
WM_39284,2019-09-15 13:13:20,3.368851
WM_20420,2019-04-25 14:53:20,5.8818903
WM_36619,2019-08-25 11:53:20,3.3727672
WM_20584,2019-04-26 20:43:20,6.4374595
WM_19474,2019-04-08 08:03:20,3.4919102
WM_25448,2019-06-02 10:23:20,3.908393
WM_22992,2019-05-14 14:33:20,5.804423
WM_34693,2019-08-11 11:33:20,4.129632
WM_1048,2018-11-08 05:53:20,1.813799
WM_3918,2018-12-02 20:13:20,4.194706
WM_36525,2019-08-24 19:53:20,6.202221
WM_12211,2019-02-04 01:33:20,10.492452
WM_28005,2019-06-22 01:13:20,6.147407
WM_9174,2019-01-11 18:53:20,3.9659266
WM_15674,2019-03-01 19:23:20,11.341781
WM_29974,2019-07-06 06:53:20,4.5518413
WM_22818,2019-05-13 09:23:20,3.1470375
WM_1134,2018-11-08 20:53:20,5.9596686
WM_30079,2019-07-07 00:33:20,4.646497
WM_13134,2019-02-10 16:03:20,6.1890793
WM_10744,2019-01-23 11:13:20,12.175938
WM_37585,2019-09-03 05:33:20,5.091152
WM_10490,2019-01-21 08:13:20,6.778838
WM_21724,2019-05-05 13:13:20,4.5999384
WM_24850,2019-05-28 13:13:20,8.419024
WM_39027,2019-09-13 18:13:20,3.3130443
WM_20555,2019-04-26 15:53:20,3.8840463
WM_34508,2019-08-10 04:03:20,4.1399984
WM_23501,2019-05-18 03:33:20,5.5974994
WM_34545,2019-08-10 10:23:20,2.6277354
WM_32213,2019-07-22 08:23:20,4.055437
WM_23104,2019-05-15 09:23:20,3.3370135
WM_8469,2019-01-06 18:33:20,8.403206
WM_13071,2019-02-10 04:13:20,8.001611
WM_10009,2019-01-17 22:33:20,7.470665
WM_18483,2019-03-27 11:03:20,1.6318197
WM_16382,2019-03-08 14:13:20,6.2496905
WM_28491,2019-06-25 14:03:20,6.2731185
WM_24054,2019-05-22 00:33:20,4.414798
WM_8560,2019-01-07 10:13:20,7.336876
WM_15697,2019-03-01 23:23:20,7.532295
WM_10850,2019-01-24 05:33:20,11.95679
WM_8698,2019-01-08 09:53:20,7.439267
WM_39587,2019-09-17 15:53:20,6.9408007
WM_13139,2019-02-10 16:53:20,5.510587
WM_19686,2019-04-15 17:43:20,3.6751251
WM_27183,2019-06-16 00:03:20,6.5352993
WM_23447,2019-05-17 18:33:20,4.8853946
WM_26834,2019-06-13 09:43:20,3.1995625
WM_19743,2019-04-16 20:33:20,2.4844835
WM_40035,2019-09-21 12:43:20,5.9625616
WM_13409,2019-02-12 17:53:20,6.2318487
WM_7828,2019-01-02 05:03:20,8.352829
