tracking_id,datetime,windmill_generated_power(kW/h)
WM_15769,2019-03-04 01:43:20,9.859183
WM_6008,2018-12-19 23:03:20,11.358702
WM_1087,2018-11-08 12:53:20,4.0029116
WM_31630,2019-07-18 04:13:20,6.1889896
WM_16655,2019-03-12 06:13:20,8.5615225
WM_28895,2019-06-28 12:43:20,2.5808194
WM_38842,2019-09-12 03:33:20,4.9514713
WM_20851,2019-04-28 17:13:20,2.466125
WM_26631,2019-06-11 21:33:20,5.6978846
WM_10316,2019-01-20 02:53:20,9.103564
WM_26473,2019-06-10 18:33:20,7.8233495
WM_5993,2018-12-19 20:33:20,14.625557
WM_39071,2019-09-14 01:33:20,5.8547673
WM_34659,2019-08-11 05:43:20,5.200622
WM_22262,2019-05-09 07:33:20,2.8494802
WM_28140,2019-06-23 01:13:20,8.139215
WM_20499,2019-04-26 04:03:20,6.484985
WM_2012,2018-11-15 11:53:20,2.744835
WM_20592,2019-04-26 22:03:20,7.394604
WM_7252,2018-12-29 04:03:20,7.948154
WM_21758,2019-05-05 18:53:20,4.5251746
WM_26741,2019-06-12 17:03:20,5.9097314
WM_771,2018-11-06 00:03:20,7.6173043
WM_39839,2019-09-19 09:53:20,3.3503249
WM_35836,2019-08-20 00:23:20,5.564547
WM_23928,2019-05-21 03:33:20,6.787958
WM_33364,2019-08-02 01:03:20,6.7957687
WM_13523,2019-02-13 13:03:20,7.7060504
WM_38637,2019-09-10 17:23:20,3.8214078
WM_1938,2018-11-14 22:33:20,3.3361135
WM_39865,2019-09-19 14:13:20,6.25723
WM_27150,2019-06-15 18:23:20,5.7187786
WM_3497,2018-11-29 10:33:20,4.864114
WM_33421,2019-08-02 10:33:20,3.761427
WM_17806,2019-03-22 07:33:20,4.4792547
WM_29684,2019-07-04 04:53:20,8.794486
WM_25407,2019-06-02 02:03:20,4.9607124
WM_5207,2018-12-12 04:33:20,9.228988
WM_16308,2019-03-08 01:03:20,9.845116
WM_7871,2019-01-02 12:13:20,10.452823
WM_13465,2019-02-13 03:13:20,8.503083
WM_4960,2018-12-10 10:13:20,7.35856
WM_40276,2019-09-23 04:53:20,4.45189
WM_23949,2019-05-21 07:03:20,6.536435
WM_14425,2019-02-20 08:23:20,7.2025847
WM_32066,2019-07-21 07:23:20,4.817081
WM_12498,2019-02-06 02:13:20,9.948459
WM_15514,2019-02-28 16:33:20,14.139465
WM_2762,2018-11-24 04:23:20,1.8354888
WM_28533,2019-06-25 21:13:20,6.6521125
WM_25959,2019-06-06 23:03:20,7.4833536
WM_17739,2019-03-21 19:53:20,3.9514754
WM_27465,2019-06-18 01:03:20,7.677757
WM_36254,2019-08-22 22:13:20,8.36268
WM_28772,2019-06-27 14:23:20,2.8518515
WM_5874,2018-12-19 00:43:20,9.060868
WM_25405,2019-06-02 01:33:20,4.9389706
WM_38700,2019-09-11 03:53:20,4.620889
WM_31731,2019-07-18 21:13:20,8.211517
WM_40207,2019-09-22 17:23:20,7.482702
WM_27431,2019-06-17 19:13:20,6.6164885
WM_36058,2019-08-21 13:23:20,5.8927875
WM_9210,2019-01-12 00:53:20,3.2548976
WM_38778,2019-09-11 16:53:20,3.0698767
WM_11102,2019-01-25 23:53:20,9.353614
WM_31335,2019-07-16 01:03:20,5.88882
WM_38775,2019-09-11 16:23:20,2.4537876
WM_32715,2019-07-28 00:13:20,8.732516
WM_26192,2019-06-08 18:23:20,5.463203
WM_34061,2019-08-06 23:33:20,7.753111
WM_18019,2019-03-24 01:03:20,5.571921
WM_38792,2019-09-11 19:13:20,5.2305055
WM_14141,2019-02-18 03:43:20,5.4087863
WM_8965,2019-01-10 07:33:20,6.7653933
WM_31368,2019-07-16 07:13:20,4.771924
WM_2871,2018-11-24 22:33:20,5.882747
WM_39502,2019-09-17 01:43:20,5.8140287
WM_33217,2019-07-31 23:43:20,7.1521125
WM_37542,2019-09-02 22:23:20,7.6249123
WM_20393,2019-04-25 10:23:20,3.9776497
WM_13708,2019-02-14 20:53:20,6.4311337
WM_26006,2019-06-07 07:13:20,3.5523653
WM_12658,2019-02-07 05:03:20,8.745065
WM_13027,2019-02-09 20:13:20,4.7227154
WM_22089,2019-05-08 02:13:20,4.653588
WM_15711,2019-03-02 01:43:20,9.52826
WM_2207,2018-11-16 20:43:20,1.8628196
WM_11440,2019-01-29 14:33:20,12.904452
WM_26977,2019-06-14 12:43:20,6.3623457
WM_20519,2019-04-26 07:23:20,4.1968594
WM_33719,2019-08-04 13:33:20,6.641423
WM_34399,2019-08-09 09:23:20,4.452566
WM_27997,2019-06-21 23:43:20,5.704665
WM_4341,2018-12-05 20:43:20,8.114053
WM_15377,2019-02-27 17:43:20,10.910549
WM_13664,2019-02-14 13:23:20,8.020952
WM_38268,2019-09-07 23:23:20,9.3215275
WM_14832,2019-02-23 11:53:20,5.9825735
WM_37066,2019-08-28 14:43:20,3.201871
WM_33145,2019-07-31 11:23:20,3.9141777
WM_36321,2019-08-23 09:23:20,5.045559
WM_7996,2019-01-03 09:13:20,6.324315
WM_20901,2019-04-29 01:33:20,3.558898
WM_36029,2019-08-21 08:33:20,4.9983287
WM_11803,2019-02-01 04:33:20,10.769443
WM_21809,2019-05-06 03:33:20,5.9927783
WM_20114,2019-04-22 02:23:20,4.1798162
WM_21721,2019-05-05 12:43:20,4.6857986
WM_439,2018-11-01 06:53:20,8.0853615
WM_10587,2019-01-22 08:03:20,6.964034
WM_22653,2019-05-12 03:53:20,3.9906237
WM_38457,2019-09-09 06:53:20,5.684882
WM_30486,2019-07-10 00:53:20,7.3173
WM_17577,2019-03-20 16:13:20,4.1669073
WM_25445,2019-06-02 09:53:20,4.165768
WM_17431,2019-03-19 15:13:20,2.3780906
WM_30680,2019-07-11 10:33:20,3.279593
WM_36169,2019-08-22 08:03:20,5.1662855
WM_39204,2019-09-14 23:43:20,6.1389155
WM_14561,2019-02-21 07:43:20,8.849846
WM_2601,2018-11-23 00:43:20,6.23113
WM_23673,2019-05-19 09:03:20,3.9274049
WM_32738,2019-07-28 13:33:20,5.1017957
WM_40049,2019-09-21 15:03:20,7.31115
WM_22648,2019-05-12 03:03:20,4.9366574
WM_2765,2018-11-24 04:53:20,3.3452508
WM_29006,2019-06-29 08:53:20,5.2095485
WM_7047,2018-12-27 17:53:20,10.121914
WM_5293,2018-12-14 19:23:20,2.6249297
WM_1046,2018-11-08 05:33:20,2.5122106
WM_30557,2019-07-10 12:53:20,2.965965
WM_5202,2018-12-12 03:43:20,11.371234
WM_5239,2018-12-12 10:23:20,10.228936
WM_6033,2018-12-20 03:13:20,12.116128
WM_23089,2019-05-15 06:53:20,3.4315512
WM_19385,2019-04-07 15:53:20,3.7889557
WM_9773,2019-01-16 02:43:20,10.826956
WM_16385,2019-03-08 14:43:20,5.391672
WM_37518,2019-09-02 18:23:20,4.729697
WM_25140,2019-05-30 21:53:20,4.754796
WM_22516,2019-05-11 05:03:20,4.691491
WM_10729,2019-01-23 08:43:20,7.94702
WM_14809,2019-02-23 08:03:20,5.3131742
WM_16948,2019-03-14 12:43:20,5.074946
WM_6215,2018-12-21 09:33:20,10.568778
WM_31250,2019-07-15 10:53:20,5.828625
WM_18406,2019-03-26 22:13:20,2.9218721
WM_8667,2019-01-08 04:33:20,5.7885046
WM_20771,2019-04-28 03:53:20,4.02159
WM_6983,2018-12-27 05:53:20,7.8626375
WM_7477,2018-12-30 17:43:20,14.341594
WM_4666,2018-12-08 06:33:20,9.202104
WM_15467,2019-02-28 08:43:20,9.320002
WM_3395,2018-11-28 17:23:20,2.4463172
WM_39398,2019-09-16 08:23:20,5.3369803
WM_16532,2019-03-10 12:43:20,7.2310443
WM_19370,2019-04-07 13:23:20,4.111166
WM_23818,2019-05-20 09:13:20,1.9216667
WM_14714,2019-02-22 09:13:20,8.67223
WM_23213,2019-05-16 03:33:20,5.556581
WM_17164,2019-03-17 16:13:20,3.0710192
WM_39562,2019-09-17 11:43:20,3.0102775
WM_31525,2019-07-17 09:53:20,3.7711434
WM_8200,2019-01-04 20:53:20,7.258246
WM_9428,2019-01-13 13:33:20,6.251022
WM_22129,2019-05-08 08:53:20,2.7703865
WM_16634,2019-03-12 01:23:20,5.0397677
WM_16492,2019-03-09 10:23:20,7.2272367
WM_9374,2019-01-13 04:23:20,4.5748215
WM_30063,2019-07-06 21:43:20,7.0354557
WM_11471,2019-01-29 19:53:20,11.540939
WM_6397,2018-12-22 21:23:20,9.755448
WM_12471,2019-02-05 21:43:20,7.604502
WM_5861,2018-12-18 22:33:20,9.540438
WM_37286,2019-09-01 03:43:20,5.840005
WM_34954,2019-08-13 07:23:20,3.0686095
WM_15347,2019-02-27 12:43:20,12.787149
WM_29835,2019-07-05 06:43:20,4.3209066
WM_31608,2019-07-17 23:53:20,7.6118255
WM_11514,2019-01-30 03:03:20,10.409584
WM_10442,2019-01-21 00:13:20,8.790843
WM_10735,2019-01-23 09:43:20,10.041579
WM_13966,2019-02-16 20:33:20,7.299677
WM_4293,2018-12-05 12:43:20,7.774908
WM_19707,2019-04-15 21:53:20,1.7167362
WM_23052,2019-05-15 00:43:20,6.704085
WM_3077,2018-11-26 11:33:20,5.4397273
WM_15493,2019-02-28 13:03:20,10.670363
WM_16510,2019-03-09 14:33:20,6.022454
WM_7708,2019-01-01 09:03:20,4.567885
WM_20011,2019-04-19 14:13:20,3.969895
WM_39964,2019-09-21 00:53:20,6.7601633
WM_16186,2019-03-07 04:43:20,9.575976
WM_15224,2019-02-26 15:23:20,9.884798
WM_17866,2019-03-22 19:53:20,4.3863554
WM_10862,2019-01-24 07:33:20,10.214481
WM_9949,2019-01-17 09:43:20,7.8220415
WM_9058,2019-01-10 23:33:20,2.5652306
WM_17686,2019-03-21 11:03:20,2.7625062
WM_37215,2019-08-31 15:53:20,4.3136845
WM_39351,2019-09-16 00:33:20,6.4781365
WM_23399,2019-05-17 10:33:20,4.3474746
WM_14115,2019-02-17 22:53:20,5.7005997
WM_38815,2019-09-11 23:03:20,7.57013
WM_27803,2019-06-20 14:53:20,4.2374983
WM_21269,2019-05-01 15:03:20,3.1100872
WM_22607,2019-05-11 20:13:20,4.78256
WM_9764,2019-01-16 01:13:20,10.19971
WM_7699,2019-01-01 07:03:20,7.2989864
WM_18901,2019-04-03 19:03:20,3.7783246
WM_36723,2019-08-26 05:13:20,3.5007029
WM_6619,2018-12-24 16:33:20,9.768644
WM_37909,2019-09-05 11:33:20,3.4539552
WM_21431,2019-05-02 20:13:20,3.1487434
WM_25272,2019-05-31 21:43:20,4.074397
WM_32579,2019-07-27 00:03:20,8.47307
WM_17575,2019-03-20 15:53:20,4.461029
WM_26355,2019-06-09 22:53:20,5.766081
WM_23111,2019-05-15 10:33:20,5.5427394
WM_22325,2019-05-09 19:13:20,6.3761535
WM_1715,2018-11-13 07:53:20,6.1732354
WM_27790,2019-06-20 12:43:20,3.0420163
WM_36135,2019-08-22 02:13:20,7.2675867
WM_21954,2019-05-07 03:43:20,3.7834048
WM_25956,2019-06-06 22:33:20,7.8505263
WM_33888,2019-08-05 18:23:20,7.183815
WM_2089,2018-11-16 00:43:20,6.6350374
WM_8530,2019-01-07 05:13:20,8.618624
WM_13724,2019-02-14 23:53:20,9.844972
WM_16412,2019-03-08 19:13:20,3.0586703
WM_36729,2019-08-26 06:13:20,3.3614287
WM_23357,2019-05-17 03:33:20,5.4123387
WM_36855,2019-08-27 03:33:20,3.3864565
WM_1358,2018-11-10 18:23:20,5.267513
WM_24653,2019-05-26 08:53:20,4.527927
WM_17773,2019-03-22 01:33:20,4.40295
WM_21221,2019-05-01 07:03:20,2.5270665
WM_35239,2019-08-15 06:53:20,5.821158
WM_4173,2018-12-04 14:43:20,7.7522407
WM_19375,2019-04-07 14:13:20,3.7651074
WM_19917,2019-04-18 21:03:20,2.76418
WM_39663,2019-09-18 04:33:20,4.910644
WM_34146,2019-08-07 14:23:20,4.2968807
WM_7244,2018-12-29 02:43:20,8.535133
WM_26414,2019-06-10 08:43:20,3.6134377
WM_8941,2019-01-10 03:33:20,8.569376
WM_8067,2019-01-03 21:23:20,8.937374
WM_24225,2019-05-23 05:13:20,4.8828444
WM_30017,2019-07-06 14:03:20,3.5793955
WM_11367,2019-01-29 02:23:20,10.496371
WM_35104,2019-08-14 08:23:20,6.8672757
WM_23762,2019-05-19 23:53:20,7.0863953
WM_14188,2019-02-18 12:33:20,6.63905
WM_10674,2019-01-22 22:33:20,8.553695
WM_17389,2019-03-19 08:03:20,1.8223939
WM_276,2018-10-31 03:33:20,9.011512
WM_22844,2019-05-13 13:43:20,3.2392075
WM_5627,2018-12-17 05:03:20,7.3889856
WM_34885,2019-08-12 19:53:20,6.635256
WM_7551,2018-12-31 06:13:20,7.309851
WM_25063,2019-05-30 03:43:20,4.6601143
WM_26737,2019-06-12 16:23:20,6.2654953
WM_35301,2019-08-15 17:23:20,5.1888075
WM_31590,2019-07-17 20:53:20,7.037495
WM_8412,2019-01-06 08:53:20,9.116494
WM_12717,2019-02-07 15:23:20,6.9203644
WM_1930,2018-11-14 21:13:20,6.541561
WM_38261,2019-09-07 22:13:20,8.220812
WM_34798,2019-08-12 05:23:20,2.5416298
WM_33087,2019-07-31 01:33:20,5.442169
WM_34958,2019-08-13 08:03:20,4.21111
WM_31115,2019-07-14 12:23:20,3.409549
WM_25657,2019-06-04 03:33:20,3.9141266
WM_10916,2019-01-24 16:33:20,7.2876315
WM_40272,2019-09-23 04:13:20,4.3636003
WM_29412,2019-07-02 06:33:20,4.3253326
WM_1126,2018-11-08 19:33:20,3.427266
WM_17168,2019-03-17 16:53:20,2.9794989
WM_11939,2019-02-02 03:33:20,9.128517
WM_11146,2019-01-26 07:23:20,10.045764
WM_6976,2018-12-27 04:43:20,8.932093
WM_18203,2019-03-25 10:13:20,3.6679983
WM_31585,2019-07-17 20:03:20,7.0506496
WM_11714,2019-01-31 13:03:20,12.205603
WM_21663,2019-05-05 03:03:20,5.3100624
WM_15734,2019-03-03 19:53:20,9.964467
WM_16075,2019-03-06 09:43:20,7.1193814
WM_14691,2019-02-22 05:23:20,10.439915
WM_14989,2019-02-24 23:13:20,10.054185
WM_31701,2019-07-18 16:13:20,4.396916
WM_13099,2019-02-10 10:13:20,5.930327
WM_22099,2019-05-08 03:53:20,4.8462243
WM_21053,2019-04-30 02:53:20,3.5208669
WM_8124,2019-01-04 08:13:20,4.235029
WM_39292,2019-09-15 14:33:20,3.79709
WM_23497,2019-05-18 02:53:20,5.781785
WM_39377,2019-09-16 04:53:20,5.7429376
WM_26529,2019-06-11 04:03:20,4.4466424
WM_39520,2019-09-17 04:43:20,4.8322053
WM_1826,2018-11-14 03:53:20,3.061825
WM_16150,2019-03-06 22:43:20,8.2862835
WM_8307,2019-01-05 14:43:20,7.3679595
WM_12534,2019-02-06 08:13:20,8.981057
WM_21699,2019-05-05 09:03:20,3.5172353
WM_3626,2018-11-30 08:53:20,11.565401
WM_25815,2019-06-05 21:43:20,7.755887
WM_8912,2019-01-09 22:43:20,3.458748
WM_32524,2019-07-26 14:53:20,4.7085886
WM_26862,2019-06-13 14:23:20,3.9652386
WM_17811,2019-03-22 08:53:20,2.958556
WM_13849,2019-02-16 00:23:20,9.610573
WM_774,2018-11-06 00:33:20,8.409874
WM_11354,2019-01-29 00:13:20,9.915925
WM_40261,2019-09-23 02:23:20,6.660436
WM_557,2018-11-02 03:43:20,3.7815208
WM_4325,2018-12-05 18:03:20,8.82989
WM_25563,2019-06-03 08:23:20,4.3056264
WM_1900,2018-11-14 16:13:20,2.5990353
WM_8591,2019-01-07 15:23:20,6.4874783
WM_15279,2019-02-27 00:33:20,8.803412
WM_36904,2019-08-27 11:43:20,2.4102473
WM_17186,2019-03-17 19:53:20,4.3425875
WM_31246,2019-07-15 10:13:20,6.48556
WM_32060,2019-07-21 06:23:20,4.825509
WM_5920,2018-12-19 08:23:20,8.394318
WM_18547,2019-03-27 21:53:20,1.4847597
WM_16737,2019-03-12 22:23:20,3.274862
WM_22208,2019-05-08 22:33:20,3.5072882
WM_14800,2019-02-23 06:03:20,5.8307734
WM_1505,2018-11-11 19:33:20,1.6841927
WM_24610,2019-05-26 01:23:20,4.8363895
WM_15807,2019-03-04 08:53:20,5.815183
WM_33290,2019-08-01 12:33:20,3.0150316
WM_17244,2019-03-18 06:03:20,6.0157347
WM_28759,2019-06-27 12:13:20,3.0851436
WM_33988,2019-08-06 11:23:20,6.0365114
WM_34045,2019-08-06 20:53:20,5.7996
WM_23029,2019-05-14 20:43:20,5.2663145
WM_23468,2019-05-17 22:03:20,6.890934
WM_3287,2018-11-27 23:03:20,6.5992303
WM_22918,2019-05-14 02:03:20,4.098569
WM_17012,2019-03-14 23:23:20,3.3472455
WM_15062,2019-02-25 12:23:20,8.961025
WM_28732,2019-06-27 07:43:20,5.1033726
WM_32046,2019-07-21 03:43:20,5.9364657
WM_11567,2019-01-30 11:53:20,12.085925
WM_36075,2019-08-21 16:13:20,3.6998248
WM_15605,2019-03-01 07:43:20,9.181851
WM_36949,2019-08-27 19:13:20,3.052551
WM_37688,2019-09-03 22:43:20,7.799819
WM_19578,2019-04-09 03:53:20,4.0308914
WM_9049,2019-01-10 22:03:20,3.7280831
WM_38786,2019-09-11 18:13:20,2.4720128
WM_38748,2019-09-11 11:53:20,2.7634735
WM_18006,2019-03-23 21:33:20,5.6951685
WM_2112,2018-11-16 04:43:20,7.171858
WM_21560,2019-05-04 09:43:20,2.489534
WM_671,2018-11-05 05:43:20,2.5689983
WM_6703,2018-12-25 06:33:20,9.755401
WM_31274,2019-07-15 14:53:20,7.4156256
WM_36870,2019-08-27 06:03:20,3.0800717
WM_30706,2019-07-11 14:53:20,2.9904675
WM_27389,2019-06-17 12:03:20,4.446612
WM_21535,2019-05-04 05:33:20,5.159817
WM_19211,2019-04-06 07:53:20,3.6115613
WM_22762,2019-05-13 00:03:20,5.679842
WM_2170,2018-11-16 14:33:20,4.673133
WM_38839,2019-09-12 03:03:20,5.524336
WM_8182,2019-01-04 17:53:20,6.819256
WM_19668,2019-04-15 13:33:20,2.577624
WM_5808,2018-12-18 12:43:20,8.061974
WM_10639,2019-01-22 16:43:20,11.387735
WM_5232,2018-12-12 09:03:20,13.081675
WM_14861,2019-02-23 16:43:20,7.3313184
WM_38476,2019-09-09 11:33:20,6.030067
WM_6024,2018-12-20 01:43:20,10.361778
WM_23676,2019-05-19 09:33:20,4.2164516
WM_14406,2019-02-20 03:13:20,7.973413
WM_25382,2019-06-01 19:53:20,4.3626595
WM_11537,2019-01-30 06:53:20,10.342904
WM_23242,2019-05-16 08:23:20,5.987867
WM_7503,2018-12-30 22:03:20,14.891809
WM_25294,2019-06-01 02:33:20,3.7283502
WM_6605,2018-12-24 14:13:20,9.787712
WM_23281,2019-05-16 14:53:20,5.3814435
WM_1367,2018-11-10 19:53:20,5.7005258
WM_28524,2019-06-25 19:43:20,7.8010244
WM_36037,2019-08-21 09:53:20,3.9312828
WM_14651,2019-02-21 22:43:20,10.246772
WM_38824,2019-09-12 00:33:20,8.559194
WM_2853,2018-11-24 19:33:20,4.6422358
WM_2266,2018-11-17 06:33:20,8.56386
WM_27091,2019-06-15 08:13:20,3.6469598
WM_38029,2019-09-06 07:33:20,4.590361
WM_837,2018-11-06 11:33:20,5.9912815
WM_31649,2019-07-18 07:23:20,4.4190707
WM_17724,2019-03-21 17:23:20,2.3595715
WM_8449,2019-01-06 15:13:20,7.8834286
WM_29819,2019-07-05 03:43:20,6.470734
WM_39624,2019-09-17 22:03:20,7.323651
WM_40209,2019-09-22 17:43:20,7.2129583
WM_29533,2019-07-03 03:03:20,4.7728662
WM_32422,2019-07-23 19:33:20,2.7252526
WM_16992,2019-03-14 20:03:20,3.430214
WM_24261,2019-05-23 11:23:20,6.090262
WM_19312,2019-04-07 03:23:20,3.8208594
WM_25381,2019-06-01 19:43:20,4.630155
WM_19384,2019-04-07 15:43:20,4.256977
WM_19981,2019-04-19 07:43:20,4.2413273
WM_36232,2019-08-22 18:33:20,5.126095
WM_15452,2019-02-28 06:13:20,9.62951
WM_33878,2019-08-05 16:33:20,5.6374288
WM_25831,2019-06-06 00:23:20,6.2841015
WM_8678,2019-01-08 06:33:20,6.3102274
WM_957,2018-11-07 10:03:20,5.0482793
WM_9080,2019-01-11 03:13:20,9.476177
WM_9474,2019-01-13 21:13:20,6.7828193
WM_31397,2019-07-16 12:03:20,7.107274
WM_25056,2019-05-30 02:33:20,4.515347
WM_20675,2019-04-27 11:53:20,3.237318
WM_38772,2019-09-11 15:53:20,2.3802817
WM_19280,2019-04-06 20:53:20,5.885812
WM_12043,2019-02-02 21:23:20,9.035041
WM_34103,2019-08-07 07:03:20,4.385249
WM_23012,2019-05-14 17:53:20,5.6168513
WM_38257,2019-09-07 21:33:20,8.6399555
WM_28325,2019-06-24 09:33:20,4.849729
WM_4037,2018-12-03 16:03:20,6.0877786
WM_33608,2019-08-03 18:33:20,7.922539
WM_31234,2019-07-15 08:13:20,6.0868206
WM_23050,2019-05-15 00:23:20,6.6158648
WM_18591,2019-03-28 05:13:20,7.6166444
WM_9625,2019-01-15 00:03:20,8.59183
WM_3358,2018-11-28 11:13:20,5.3701797
WM_24984,2019-05-29 14:23:20,5.307093
WM_28593,2019-06-26 07:53:20,5.5885773
WM_27804,2019-06-20 15:03:20,4.441558
WM_32570,2019-07-26 22:33:20,8.405714
WM_17264,2019-03-18 09:43:20,6.340948
WM_29313,2019-07-01 13:33:20,3.3497813
WM_17633,2019-03-21 01:43:20,1.6863827
WM_39338,2019-09-15 22:23:20,8.253775
WM_11658,2019-01-31 03:23:20,9.587144
WM_37583,2019-09-03 05:13:20,4.8853407
WM_8537,2019-01-07 06:23:20,8.068462
WM_29138,2019-06-30 07:23:20,5.4820347
WM_16562,2019-03-10 20:03:20,1.6939018
WM_37355,2019-09-01 15:13:20,3.6127179
WM_35578,2019-08-18 05:13:20,5.7481723
WM_30624,2019-07-11 00:23:20,7.2199545
WM_31741,2019-07-18 22:53:20,8.918171
WM_10826,2019-01-24 01:33:20,11.300248
WM_36229,2019-08-22 18:03:20,4.016559
WM_17821,2019-03-22 12:13:20,2.673073
WM_35961,2019-08-20 21:13:20,5.95845
WM_4144,2018-12-04 09:53:20,7.8178525
WM_24895,2019-05-28 21:03:20,8.152107
WM_27095,2019-06-15 08:53:20,3.0481825
WM_26856,2019-06-13 13:23:20,5.1242933
WM_33616,2019-08-03 20:03:20,7.768108
WM_10847,2019-01-24 05:03:20,10.788217
WM_13385,2019-02-12 13:43:20,7.020646
WM_20401,2019-04-25 11:43:20,2.5313714
WM_28226,2019-06-23 16:03:20,7.136205
WM_28926,2019-06-28 18:03:20,4.7224016
WM_29427,2019-07-02 09:03:20,4.3559275
WM_10877,2019-01-24 10:03:20,10.265369
WM_25383,2019-06-01 20:03:20,4.415329
WM_39504,2019-09-17 02:03:20,5.4846444
WM_2833,2018-11-24 16:13:20,5.297275
WM_23166,2019-05-15 19:43:20,6.741269
WM_13008,2019-02-09 17:03:20,3.802862
WM_33225,2019-08-01 01:03:20,6.74808
WM_11749,2019-01-31 18:53:20,10.350119
WM_9748,2019-01-15 22:33:20,9.6068125
WM_21138,2019-04-30 17:03:20,2.5084379
WM_19867,2019-04-17 17:33:20,5.9196377
WM_1834,2018-11-14 05:13:20,3.3636572
WM_14754,2019-02-22 18:03:20,7.983197
WM_40077,2019-09-21 19:43:20,8.901642
WM_31370,2019-07-16 07:33:20,4.8656187
WM_11961,2019-02-02 07:13:20,10.388536
WM_35405,2019-08-17 00:23:20,8.903156
WM_11839,2019-02-01 10:43:20,9.721315
WM_19201,2019-04-06 05:13:20,2.93827
WM_21910,2019-05-06 20:23:20,6.063839
WM_26451,2019-06-10 14:53:20,6.432522
WM_8810,2019-01-09 05:33:20,7.666845
WM_16295,2019-03-07 22:53:20,6.989563
WM_29647,2019-07-03 22:43:20,8.261242
WM_33204,2019-07-31 21:33:20,6.7252088
WM_4485,2018-12-06 23:33:20,9.0578165
WM_24393,2019-05-24 10:23:20,3.8010857
WM_33101,2019-07-31 03:53:20,5.332438
WM_484,2018-11-01 14:23:20,4.0798073
WM_31142,2019-07-14 16:53:20,5.236167
WM_6237,2018-12-21 17:33:20,13.365154
WM_29259,2019-07-01 04:23:20,4.3798995
WM_30120,2019-07-07 07:23:20,2.5233827
WM_12628,2019-02-06 23:53:20,6.482959
WM_18143,2019-03-24 22:43:20,5.681907
WM_13919,2019-02-16 12:43:20,8.093214
WM_10276,2019-01-19 20:13:20,11.003186
WM_5858,2018-12-18 22:03:20,8.746625
WM_34038,2019-08-06 19:43:20,4.971775
WM_2182,2018-11-16 16:33:20,3.8800063
WM_32835,2019-07-29 06:23:20,4.4712267
WM_19937,2019-04-19 00:23:20,5.317826
WM_2448,2018-11-21 21:33:20,4.315073
WM_31304,2019-07-15 19:53:20,8.924663
WM_15448,2019-02-28 05:33:20,10.465664
WM_9378,2019-01-13 05:03:20,4.267414
WM_22730,2019-05-12 18:33:20,5.650923
WM_3882,2018-12-02 14:13:20,4.888347
WM_1541,2018-11-12 02:43:20,2.5775805
WM_20973,2019-04-29 13:33:20,2.985387
WM_30556,2019-07-10 12:43:20,3.938007
WM_28720,2019-06-27 05:33:20,6.1392565
WM_9922,2019-01-17 05:13:20,8.672157
WM_39099,2019-09-14 06:13:20,3.1431303
WM_16200,2019-03-07 07:03:20,9.034023
WM_14104,2019-02-17 21:03:20,7.2143297
WM_32141,2019-07-21 20:03:20,7.6559525
WM_34755,2019-08-11 22:03:20,7.699438
WM_38699,2019-09-11 03:43:20,4.4317575
WM_26298,2019-06-09 12:53:20,4.9177117
WM_34640,2019-08-11 02:23:20,6.868114
WM_36466,2019-08-24 10:03:20,2.8321273
WM_19433,2019-04-08 00:13:20,5.8560305
WM_31201,2019-07-15 02:43:20,8.388014
WM_34222,2019-08-08 03:43:20,5.3512526
WM_9192,2019-01-11 21:53:20,11.850267
WM_1999,2018-11-15 09:43:20,5.519898
WM_8813,2019-01-09 06:03:20,7.6524415
WM_17402,2019-03-19 10:23:20,1.4300885
WM_14102,2019-02-17 20:43:20,6.6341486
WM_37446,2019-09-02 06:23:20,4.8587494
WM_3449,2018-11-29 02:23:20,3.0497158
WM_26325,2019-06-09 17:33:20,6.6410165
WM_16675,2019-03-12 11:13:20,6.491547
WM_22986,2019-05-14 13:33:20,5.7974772
WM_9352,2019-01-13 00:43:20,4.7316256
WM_21866,2019-05-06 13:03:20,5.4296117
WM_29486,2019-07-02 19:03:20,6.2816324
WM_7276,2018-12-29 08:03:20,7.023873
WM_19372,2019-04-07 13:43:20,4.3923483
WM_38158,2019-09-07 05:03:20,5.324351
WM_26625,2019-06-11 20:13:20,6.4448514
WM_24148,2019-05-22 16:23:20,5.044625
WM_33656,2019-08-04 02:43:20,8.939395
WM_12343,2019-02-04 23:53:20,8.98699
WM_3544,2018-11-29 19:03:20,2.7301052
WM_33352,2019-08-01 23:03:20,8.303522
WM_14155,2019-02-18 06:23:20,4.2494125
WM_3492,2018-11-29 09:33:20,4.335141
WM_39062,2019-09-14 00:03:20,5.553176
WM_35872,2019-08-20 06:23:20,5.03555
WM_15966,2019-03-05 13:13:20,8.069532
WM_31664,2019-07-18 09:53:20,2.6879623
WM_20052,2019-04-19 21:03:20,8.7613535
WM_32607,2019-07-27 04:43:20,6.1147313
WM_28919,2019-06-28 16:53:20,2.2886696
WM_37998,2019-09-06 02:23:20,6.3465176
WM_23924,2019-05-21 02:53:20,6.911922
WM_33565,2019-08-03 11:23:20,5.950367
WM_20414,2019-04-25 13:53:20,3.454114
WM_38027,2019-09-06 07:13:20,3.064628
WM_27323,2019-06-17 00:13:20,6.6099496
WM_33858,2019-08-05 13:13:20,7.251305
WM_36196,2019-08-22 12:33:20,4.3011312
WM_31037,2019-07-13 22:43:20,7.8810782
