tracking_id,datetime,windmill_generated_power(kW/h)
WM_1767,2018-11-13 17:43:20,2.610163
WM_22177,2019-05-08 17:23:20,6.2899027
WM_39202,2019-09-14 23:23:20,6.0724435
WM_12361,2019-02-05 02:53:20,9.330741
WM_37618,2019-09-03 11:03:20,3.6677706
WM_14639,2019-02-21 20:43:20,10.805609
WM_33572,2019-08-03 12:33:20,5.8948154
WM_16840,2019-03-13 17:03:20,2.9436898
WM_31186,2019-07-15 00:13:20,8.648663
WM_30884,2019-07-12 20:53:20,7.8408875
WM_4995,2018-12-10 16:03:20,7.6444707
WM_39441,2019-09-16 15:33:20,3.2234852
WM_34393,2019-08-09 08:23:20,4.9760556
WM_24548,2019-05-25 14:43:20,6.579162
WM_6460,2018-12-23 13:13:20,10.657789
WM_23686,2019-05-19 11:13:20,5.9400954
WM_10504,2019-01-21 10:33:20,11.544291
WM_22789,2019-05-13 04:33:20,3.475507
WM_11565,2019-01-30 11:33:20,13.945659
WM_38254,2019-09-07 21:03:20,8.133381
WM_4988,2018-12-10 14:53:20,6.4651136
WM_6439,2018-12-23 09:43:20,10.145891
WM_9796,2019-01-16 06:43:20,7.9100213
WM_20084,2019-04-21 21:23:20,7.476222
WM_8692,2019-01-08 08:53:20,8.224034
WM_34040,2019-08-06 20:03:20,5.5498
WM_331,2018-10-31 12:43:20,8.277472
WM_29368,2019-07-01 22:53:20,8.088619
WM_22856,2019-05-13 15:43:20,4.7418604
WM_30080,2019-07-07 00:43:20,4.9384823
WM_7426,2018-12-30 09:13:20,4.7991633
WM_26297,2019-06-09 12:43:20,4.786884
WM_13087,2019-02-10 08:13:20,4.642257
WM_36044,2019-08-21 11:03:20,2.985246
WM_18981,2019-04-04 11:43:20,2.4396932
WM_28154,2019-06-23 03:33:20,8.784587
WM_14122,2019-02-18 00:03:20,5.2372413
WM_4164,2018-12-04 13:13:20,7.2558026
WM_19136,2019-04-05 17:33:20,3.9840615
WM_12227,2019-02-04 04:13:20,8.299177
WM_22950,2019-05-14 07:33:20,3.219933
WM_14123,2019-02-18 00:13:20,6.646744
WM_11088,2019-01-25 21:33:20,9.623277
WM_2358,2018-11-17 22:03:20,3.0364194
WM_17190,2019-03-17 20:33:20,4.075135
WM_987,2018-11-07 19:03:20,1.7541611
WM_122,2018-10-29 17:23:20,5.98469
WM_21232,2019-05-01 08:53:20,2.784019
WM_39765,2019-09-18 21:33:20,7.686917
WM_39990,2019-09-21 05:13:20,5.342845
WM_26098,2019-06-07 22:43:20,6.924217
WM_19085,2019-04-05 09:03:20,1.8844935
WM_8721,2019-01-08 13:43:20,6.5598593
WM_37708,2019-09-04 02:03:20,5.3390384
WM_23759,2019-05-19 23:23:20,7.784476
WM_14082,2019-02-17 17:23:20,8.465381
WM_2676,2018-11-23 13:53:20,6.0050397
WM_3760,2018-12-01 12:43:20,4.9613914
WM_5986,2018-12-19 19:23:20,14.179568
WM_28723,2019-06-27 06:03:20,5.913259
WM_25706,2019-06-04 13:43:20,4.242751
WM_30343,2019-07-08 23:23:20,8.453441
WM_4736,2018-12-08 18:13:20,5.8313017
WM_20933,2019-04-29 06:53:20,1.8985567
WM_3463,2018-11-29 04:43:20,3.2117734
WM_9656,2019-01-15 05:33:20,9.461117
WM_18147,2019-03-24 23:23:20,4.968654
WM_39021,2019-09-13 17:13:20,3.0938723
WM_36609,2019-08-25 10:03:20,3.0207207
WM_24578,2019-05-25 19:43:20,7.3578253
WM_32405,2019-07-23 16:33:20,1.8078406
WM_12282,2019-02-04 13:43:20,9.041775
WM_12941,2019-02-09 05:33:20,7.219843
WM_17148,2019-03-17 13:33:20,4.5597806
WM_15153,2019-02-26 03:33:20,8.526733
WM_13381,2019-02-12 12:53:20,7.467104
WM_27877,2019-06-21 03:13:20,6.0864315
WM_2522,2018-11-22 11:03:20,6.050164
WM_35486,2019-08-17 13:53:20,5.929387
WM_34782,2019-08-12 02:43:20,5.209047
WM_30407,2019-07-09 11:43:20,6.058844
WM_34519,2019-08-10 05:53:20,4.4325953
WM_19539,2019-04-08 19:13:20,8.280518
WM_7733,2019-01-01 13:13:20,9.613583
WM_34203,2019-08-08 00:23:20,5.9153166
WM_1339,2018-11-10 15:13:20,3.8478875
WM_34169,2019-08-07 18:13:20,3.6011817
WM_715,2018-11-05 13:03:20,5.6952324
WM_9362,2019-01-13 02:23:20,2.9145005
WM_21162,2019-04-30 21:13:20,4.032329
WM_15526,2019-02-28 18:33:20,14.128077
WM_39593,2019-09-17 16:53:20,7.3807974
WM_23343,2019-05-17 01:13:20,7.726886
WM_11234,2019-01-26 22:03:20,10.154237
WM_26323,2019-06-09 17:13:20,7.5310545
WM_12793,2019-02-08 04:03:20,8.16881
WM_40169,2019-09-22 11:03:20,3.12309
WM_19634,2019-04-15 07:43:20,3.204731
WM_30855,2019-07-12 16:03:20,8.094095
WM_10673,2019-01-22 22:23:20,8.068546
WM_7593,2018-12-31 13:13:20,10.127026
WM_9165,2019-01-11 17:23:20,4.330688
WM_24836,2019-05-28 10:43:20,6.7006984
WM_36852,2019-08-27 03:03:20,3.0462542
WM_27394,2019-06-17 12:53:20,4.320225
WM_808,2018-11-06 06:13:20,3.3542235
WM_8276,2019-01-05 09:33:20,9.053138
WM_39388,2019-09-16 06:43:20,4.0255284
WM_4171,2018-12-04 14:23:20,6.347031
WM_568,2018-11-02 05:33:20,5.745547
WM_8503,2019-01-07 00:33:20,4.1099844
WM_39795,2019-09-19 02:33:20,5.342339
WM_13970,2019-02-16 21:13:20,7.8498154
WM_39986,2019-09-21 04:33:20,4.466501
WM_13644,2019-02-14 09:53:20,8.605802
WM_7949,2019-01-03 01:13:20,9.314771
WM_16486,2019-03-09 09:23:20,5.6165895
WM_13709,2019-02-14 21:03:20,7.0554795
WM_7018,2018-12-27 11:43:20,8.37392
WM_6223,2018-12-21 15:13:20,11.146217
WM_18910,2019-04-03 21:03:20,3.1701949
WM_27321,2019-06-16 23:53:20,6.5839276
WM_38118,2019-09-06 22:23:20,8.865323
WM_31108,2019-07-14 11:13:20,2.8643315
WM_24027,2019-05-21 20:03:20,5.9410224
WM_24842,2019-05-28 11:53:20,7.113528
WM_14272,2019-02-19 02:33:20,9.38211
WM_32376,2019-07-23 11:43:20,3.306346
WM_25680,2019-06-04 08:23:20,3.6322055
WM_7443,2018-12-30 12:03:20,12.240529
WM_9699,2019-01-15 12:53:20,7.7342286
WM_3895,2018-12-02 16:23:20,4.51217
WM_2157,2018-11-16 12:23:20,4.8595757
WM_19295,2019-04-06 23:43:20,6.3248267
WM_33250,2019-08-01 05:23:20,5.264044
WM_6162,2018-12-21 00:43:20,10.260494
WM_34551,2019-08-10 11:23:20,3.2060695
WM_37610,2019-09-03 09:43:20,4.738514
WM_39815,2019-09-19 05:53:20,4.283395
WM_12050,2019-02-02 22:33:20,9.653855
WM_21364,2019-05-02 06:53:20,1.8234142
WM_28049,2019-06-22 09:53:20,4.0931625
WM_3000,2018-11-25 21:43:20,4.7028675
WM_20873,2019-04-28 20:53:20,4.120207
WM_23081,2019-05-15 05:33:20,5.716345
WM_33212,2019-07-31 22:53:20,8.583171
WM_7031,2018-12-27 15:13:20,8.643801
WM_7738,2019-01-01 14:03:20,10.769823
WM_11992,2019-02-02 12:23:20,10.407009
WM_34137,2019-08-07 12:53:20,4.9261365
WM_1158,2018-11-09 01:53:20,2.911528
WM_23607,2019-05-18 21:23:20,5.878388
WM_39691,2019-09-18 09:13:20,2.582025
WM_7169,2018-12-28 14:13:20,11.178816
WM_15127,2019-02-25 23:13:20,10.547638
WM_37148,2019-08-31 04:43:20,4.791728
WM_5257,2018-12-12 16:23:20,7.568358
WM_16729,2019-03-12 21:03:20,4.1910324
WM_3265,2018-11-27 19:13:20,2.8318436
WM_9573,2019-01-14 15:23:20,7.1330676
WM_16910,2019-03-14 04:43:20,6.4303474
WM_26448,2019-06-10 14:23:20,5.9948883
WM_38387,2019-09-08 19:13:20,6.8745947
WM_21711,2019-05-05 11:03:20,4.3451514
WM_34841,2019-08-12 12:33:20,4.541194
WM_37865,2019-09-05 04:13:20,6.634988
WM_39957,2019-09-20 23:43:20,6.856685
WM_27671,2019-06-19 16:13:20,3.828059
WM_24981,2019-05-29 13:53:20,5.5752873
WM_7770,2019-01-01 19:23:20,12.431582
WM_12011,2019-02-02 15:33:20,9.872377
WM_24153,2019-05-22 17:13:20,6.9074373
WM_11897,2019-02-01 20:33:20,11.894546
WM_39706,2019-09-18 11:43:20,4.3448405
WM_20482,2019-04-26 01:13:20,5.869113
WM_6930,2018-12-26 21:03:20,10.869945
WM_7318,2018-12-29 15:03:20,11.551837
WM_19812,2019-04-17 08:03:20,2.6137764
WM_18567,2019-03-28 01:13:20,3.3316638
WM_36488,2019-08-24 13:43:20,4.3046675
WM_8031,2019-01-03 15:03:20,7.175801
WM_22694,2019-05-12 10:43:20,3.1969101
WM_36571,2019-08-25 03:43:20,5.9665513
WM_24583,2019-05-25 20:33:20,7.9346476
WM_11902,2019-02-01 21:23:20,10.438215
WM_6175,2018-12-21 02:53:20,11.518377
WM_36129,2019-08-22 01:13:20,7.9833665
WM_31341,2019-07-16 02:13:20,6.6559443
WM_5568,2018-12-16 19:03:20,3.6804476
WM_11246,2019-01-27 00:03:20,10.461123
WM_8693,2019-01-08 09:03:20,8.808236
WM_38166,2019-09-07 06:23:20,4.0745187
WM_22046,2019-05-07 19:03:20,6.204889
WM_14739,2019-02-22 14:13:20,9.608512
WM_31256,2019-07-15 11:53:20,6.171017
WM_647,2018-11-05 01:23:20,5.4005194
WM_12784,2019-02-08 02:33:20,5.1845584
WM_14763,2019-02-22 22:43:20,9.087687
WM_18935,2019-04-04 02:53:20,6.3453245
WM_34730,2019-08-11 17:53:20,5.5947866
WM_38603,2019-09-10 11:43:20,3.2334373
WM_30571,2019-07-10 15:13:20,2.531766
WM_9393,2019-01-13 07:43:20,5.428324
WM_26891,2019-06-13 21:53:20,6.858244
WM_9596,2019-01-14 19:13:20,10.015749
WM_13490,2019-02-13 07:33:20,4.8110843
WM_34438,2019-08-09 16:03:20,3.417592
WM_16731,2019-03-12 21:23:20,3.4763446
WM_12505,2019-02-06 03:23:20,10.071255
WM_12558,2019-02-06 12:13:20,8.254496
WM_28145,2019-06-23 02:03:20,6.8772345
WM_26470,2019-06-10 18:03:20,6.977837
WM_39823,2019-09-19 07:13:20,4.9465847
WM_15130,2019-02-25 23:43:20,9.773422
WM_40140,2019-09-22 06:13:20,3.8005822
WM_33201,2019-07-31 21:03:20,7.660151
WM_13267,2019-02-11 16:03:20,6.1105742
WM_23296,2019-05-16 17:23:20,5.48947
WM_6874,2018-12-26 11:43:20,9.659061
WM_8843,2019-01-09 11:03:20,7.909897
WM_17799,2019-03-22 06:03:20,3.7007985
WM_826,2018-11-06 09:43:20,6.7053385
WM_9179,2019-01-11 19:43:20,3.8021376
WM_12243,2019-02-04 06:53:20,9.447781
WM_36773,2019-08-26 13:53:20,2.61091
WM_21993,2019-05-07 10:13:20,2.432715
WM_9927,2019-01-17 06:03:20,9.186624
WM_31408,2019-07-16 13:53:20,7.4283757
WM_9591,2019-01-14 18:23:20,7.9935856
WM_11079,2019-01-25 20:03:20,9.9088125
WM_2131,2018-11-16 08:03:20,7.9270997
WM_35130,2019-08-14 12:43:20,6.5946627
WM_23464,2019-05-17 21:23:20,6.0079474
WM_37656,2019-09-03 17:23:20,1.9061831
WM_21989,2019-05-07 09:33:20,2.1667318
WM_29234,2019-07-01 00:13:20,5.0795875
WM_35016,2019-08-13 17:43:20,5.9465303
WM_22430,2019-05-10 13:43:20,4.4063377
WM_14692,2019-02-22 05:33:20,9.466673
WM_18333,2019-03-26 10:03:20,5.797895
WM_28938,2019-06-28 20:13:20,4.7228484
WM_2394,2018-11-20 20:33:20,4.0872803
WM_38788,2019-09-11 18:33:20,3.1919143
WM_22969,2019-05-14 10:43:20,3.6737819
WM_24,2018-10-29 00:53:20,4.965374
WM_38972,2019-09-13 09:03:20,3.8670955
WM_23105,2019-05-15 09:33:20,3.8339968
WM_17146,2019-03-17 13:13:20,4.6836524
WM_4495,2018-12-07 01:13:20,10.833941
WM_3420,2018-11-28 21:33:20,8.795574
WM_18432,2019-03-27 02:33:20,3.4060698
WM_16263,2019-03-07 17:33:20,8.891098
WM_23365,2019-05-17 04:53:20,5.9240704
WM_22618,2019-05-11 22:03:20,4.628858
WM_9836,2019-01-16 13:33:20,9.341852
WM_31965,2019-07-20 13:23:20,3.2977705
WM_14510,2019-02-20 23:13:20,9.673641
WM_9346,2019-01-12 23:43:20,7.0969043
WM_5121,2018-12-11 14:13:20,7.1861553
WM_28391,2019-06-24 20:53:20,8.509678
WM_16445,2019-03-09 00:53:20,10.279507
WM_32164,2019-07-22 00:03:20,6.532778
WM_6212,2018-12-21 09:03:20,10.230315
WM_17679,2019-03-21 09:53:20,1.9354528
WM_28947,2019-06-28 21:43:20,6.1284704
WM_10627,2019-01-22 14:43:20,10.596862
WM_34857,2019-08-12 15:13:20,4.8108497
WM_1514,2018-11-11 21:13:20,3.099368
WM_36318,2019-08-23 08:53:20,5.981519
WM_37925,2019-09-05 14:13:20,3.211917
WM_6099,2018-12-20 14:13:20,10.959817
WM_37457,2019-09-02 08:13:20,3.7214282
WM_15322,2019-02-27 07:43:20,10.121093
WM_13838,2019-02-15 22:33:20,8.362677
WM_9928,2019-01-17 06:13:20,8.881638
WM_15911,2019-03-05 02:43:20,9.115178
WM_5192,2018-12-12 02:03:20,10.85212
WM_25895,2019-06-06 11:33:20,4.7424645
WM_14746,2019-02-22 15:43:20,10.153622
WM_10207,2019-01-19 08:33:20,8.788181
WM_4594,2018-12-07 18:23:20,7.7413344
WM_34622,2019-08-10 23:23:20,9.403947
WM_18328,2019-03-26 09:13:20,5.994949
WM_25001,2019-05-29 17:13:20,4.715736
WM_4526,2018-12-07 06:23:20,8.922533
WM_23338,2019-05-17 00:23:20,7.310933
WM_40246,2019-09-22 23:53:20,8.837621
WM_25749,2019-06-05 10:33:20,4.347147
WM_30541,2019-07-10 10:13:20,3.7817905
WM_36151,2019-08-22 05:03:20,6.613033
WM_37005,2019-08-28 04:33:20,2.8080866
WM_3487,2018-11-29 08:43:20,2.5587292
WM_9605,2019-01-14 20:43:20,8.4614315
WM_10129,2019-01-18 18:53:20,11.3715
WM_36431,2019-08-24 04:13:20,5.449395
WM_9713,2019-01-15 15:13:20,8.000832
WM_27872,2019-06-21 02:23:20,5.9981
WM_33371,2019-08-02 02:13:20,5.061432
WM_2368,2018-11-20 16:03:20,4.3895636
WM_31697,2019-07-18 15:33:20,4.1569777
WM_11617,2019-01-30 20:33:20,11.463518
WM_38294,2019-09-08 03:43:20,6.9846773
WM_33069,2019-07-30 22:33:20,8.091503
WM_1006,2018-11-07 22:33:20,5.264323
WM_6273,2018-12-21 23:33:20,9.833737
WM_4422,2018-12-06 12:53:20,8.709842
WM_676,2018-11-05 06:33:20,2.6713557
WM_32974,2019-07-30 06:33:20,6.049045
WM_29843,2019-07-05 08:03:20,3.8681889
WM_16371,2019-03-08 12:23:20,7.1349645
WM_34251,2019-08-08 08:33:20,3.173628
WM_34899,2019-08-12 22:13:20,8.247104
WM_17259,2019-03-18 08:43:20,6.326757
WM_4856,2018-12-09 15:23:20,8.494642
WM_4100,2018-12-04 02:33:20,3.41401
WM_18715,2019-03-30 04:03:20,4.202792
WM_39,2018-10-29 03:33:20,4.591028
WM_15159,2019-02-26 04:33:20,9.18228
WM_20852,2019-04-28 17:23:20,3.0283573
WM_814,2018-11-06 07:13:20,5.1522036
WM_38471,2019-09-09 10:43:20,4.1942577
WM_32785,2019-07-28 21:43:20,8.242519
WM_10251,2019-01-19 16:03:20,10.405608
WM_29640,2019-07-03 21:33:20,8.014038
WM_4994,2018-12-10 15:53:20,5.7054257
WM_16476,2019-03-09 06:43:20,8.929964
WM_29480,2019-07-02 18:03:20,5.7080946
WM_37974,2019-09-05 22:23:20,8.638122
WM_267,2018-10-31 02:03:20,9.039119
WM_13610,2019-02-14 04:13:20,8.461534
WM_13597,2019-02-14 01:33:20,5.987002
WM_39334,2019-09-15 21:43:20,8.106556
WM_25572,2019-06-03 10:03:20,4.529516
WM_18549,2019-03-27 22:13:20,1.9154729
WM_25559,2019-06-03 07:33:20,4.1288295
WM_32873,2019-07-29 13:03:20,4.784397
WM_32855,2019-07-29 10:03:20,3.2478526
WM_16055,2019-03-06 06:23:20,8.139822
WM_2858,2018-11-24 20:23:20,12.562249
WM_3677,2018-11-30 22:23:20,1.8499343
WM_14648,2019-02-21 22:13:20,9.009175
WM_1494,2018-11-11 17:43:20,2.514606
WM_4391,2018-12-06 07:33:20,4.0802994
WM_23461,2019-05-17 20:53:20,6.000461
WM_15609,2019-03-01 08:23:20,7.5879054
WM_33979,2019-08-06 09:53:20,5.625347
WM_21827,2019-05-06 06:33:20,5.387618
WM_31193,2019-07-15 01:23:20,8.807561
WM_36552,2019-08-25 00:33:20,7.9145985
WM_6908,2018-12-26 17:23:20,11.636307
WM_25594,2019-06-03 14:13:20,4.1631966
WM_1548,2018-11-12 03:53:20,3.1277142
WM_15337,2019-02-27 10:33:20,10.129353
WM_20907,2019-04-29 02:33:20,3.6750436
WM_39904,2019-09-19 20:43:20,8.330645
WM_9297,2019-01-12 15:33:20,4.155484
WM_34370,2019-08-09 04:33:20,4.1484146
WM_2463,2018-11-22 01:03:20,5.6915536
WM_25359,2019-06-01 15:23:20,4.7466173
WM_3250,2018-11-27 16:43:20,3.289795
WM_23127,2019-05-15 13:13:20,6.0736346
WM_31261,2019-07-15 12:43:20,7.1489987
WM_12990,2019-02-09 14:03:20,5.3662844
WM_9298,2019-01-12 15:43:20,3.3082533
WM_22921,2019-05-14 02:33:20,3.5743213
WM_21893,2019-05-06 17:33:20,3.991196
WM_15126,2019-02-25 23:03:20,9.937365
WM_12912,2019-02-09 00:33:20,7.295748
WM_703,2018-11-05 11:03:20,5.6582007
WM_28746,2019-06-27 10:03:20,3.342072
WM_35520,2019-08-17 19:33:20,7.241229
WM_31642,2019-07-18 06:13:20,6.066315
WM_15074,2019-02-25 14:23:20,9.408738
WM_2261,2018-11-17 05:43:20,9.557014
WM_24207,2019-05-23 02:13:20,3.5279088
WM_37800,2019-09-04 17:23:20,3.0952544
WM_15184,2019-02-26 08:43:20,8.643296
WM_31571,2019-07-17 17:33:20,6.3300514
WM_31322,2019-07-15 22:53:20,8.367285
WM_2952,2018-11-25 13:43:20,6.4392257
WM_11550,2019-01-30 09:03:20,10.059296
WM_10985,2019-01-25 04:23:20,7.3474092
WM_3292,2018-11-28 00:03:20,6.1852875
WM_36485,2019-08-24 13:13:20,3.267216
WM_28026,2019-06-22 05:33:20,6.2430873
WM_10805,2019-01-23 21:23:20,12.155262
WM_9436,2019-01-13 14:53:20,5.5097804
WM_10957,2019-01-24 23:23:20,6.9787865
WM_1842,2018-11-14 06:33:20,4.1075706
WM_8296,2019-01-05 12:53:20,7.8650613
WM_25637,2019-06-03 23:13:20,4.5481014
WM_30791,2019-07-12 05:23:20,5.536474
WM_33528,2019-08-03 04:53:20,3.6798282
WM_21903,2019-05-06 19:13:20,5.7930427
WM_16023,2019-03-06 01:03:20,7.7407813
WM_13524,2019-02-13 13:13:20,7.504032
WM_33959,2019-08-06 06:33:20,5.8229594
WM_36262,2019-08-22 23:33:20,8.443014
WM_34303,2019-08-08 17:13:20,3.122623
WM_14905,2019-02-24 09:13:20,9.174405
WM_38683,2019-09-11 01:03:20,5.482858
WM_34838,2019-08-12 12:03:20,3.0933325
WM_37896,2019-09-05 09:23:20,3.7099962
WM_21200,2019-05-01 03:33:20,4.9787045
WM_18579,2019-03-28 03:13:20,3.848148
WM_14797,2019-02-23 05:03:20,5.700374
WM_23366,2019-05-17 05:03:20,6.1203218
WM_29896,2019-07-05 16:53:20,5.8541064
WM_29626,2019-07-03 19:03:20,5.936292
WM_6783,2018-12-25 19:53:20,10.184169
WM_13109,2019-02-10 11:53:20,5.909753
WM_9008,2019-01-10 14:53:20,6.049394
WM_34769,2019-08-12 00:23:20,6.945547
WM_26680,2019-06-12 06:53:20,4.217762
WM_730,2018-11-05 15:33:20,3.1746116
WM_7245,2018-12-29 02:53:20,8.845404
WM_13893,2019-02-16 07:53:20,7.9370017
WM_15769,2019-03-04 01:43:20,9.641271
WM_6008,2018-12-19 23:03:20,10.788383
WM_1087,2018-11-08 12:53:20,3.8244061
WM_31630,2019-07-18 04:13:20,6.3144207
WM_16655,2019-03-12 06:13:20,8.61227
WM_28895,2019-06-28 12:43:20,2.8352666
WM_38842,2019-09-12 03:33:20,4.9133654
WM_20851,2019-04-28 17:13:20,2.6161454
WM_26631,2019-06-11 21:33:20,5.824433
WM_10316,2019-01-20 02:53:20,9.116826
WM_26473,2019-06-10 18:33:20,7.857855
WM_5993,2018-12-19 20:33:20,13.284536
WM_39071,2019-09-14 01:33:20,5.7330613
WM_34659,2019-08-11 05:43:20,5.2842383
WM_22262,2019-05-09 07:33:20,3.243078
WM_28140,2019-06-23 01:13:20,8.18651
WM_20499,2019-04-26 04:03:20,6.5991807
WM_2012,2018-11-15 11:53:20,2.8123283
WM_20592,2019-04-26 22:03:20,7.435131
WM_7252,2018-12-29 04:03:20,7.9616055
WM_21758,2019-05-05 18:53:20,4.380848
WM_26741,2019-06-12 17:03:20,5.883031
WM_771,2018-11-06 00:03:20,7.4974008
WM_39839,2019-09-19 09:53:20,3.4090319
WM_35836,2019-08-20 00:23:20,5.434503
WM_23928,2019-05-21 03:33:20,6.8127294
WM_33364,2019-08-02 01:03:20,6.870207
WM_13523,2019-02-13 13:03:20,7.7005396
WM_38637,2019-09-10 17:23:20,3.7662091
WM_1938,2018-11-14 22:33:20,3.220337
WM_39865,2019-09-19 14:13:20,6.001043
WM_27150,2019-06-15 18:23:20,5.9463325
WM_3497,2018-11-29 10:33:20,4.802187
WM_33421,2019-08-02 10:33:20,4.0660543
WM_17806,2019-03-22 07:33:20,4.514947
WM_29684,2019-07-04 04:53:20,8.863201
WM_25407,2019-06-02 02:03:20,4.764938
WM_5207,2018-12-12 04:33:20,9.052748
WM_16308,2019-03-08 01:03:20,9.5831995
WM_7871,2019-01-02 12:13:20,10.232081
WM_13465,2019-02-13 03:13:20,8.369958
WM_4960,2018-12-10 10:13:20,7.3328943
WM_40276,2019-09-23 04:53:20,4.507811
WM_23949,2019-05-21 07:03:20,6.499505
WM_14425,2019-02-20 08:23:20,7.342957
WM_32066,2019-07-21 07:23:20,4.8637257
WM_12498,2019-02-06 02:13:20,9.688993
WM_15514,2019-02-28 16:33:20,13.257351
WM_2762,2018-11-24 04:23:20,1.8698334
WM_28533,2019-06-25 21:13:20,6.7425714
WM_25959,2019-06-06 23:03:20,7.510563
WM_17739,2019-03-21 19:53:20,3.7962203
WM_27465,2019-06-18 01:03:20,7.616217
WM_36254,2019-08-22 22:13:20,8.404863
WM_28772,2019-06-27 14:23:20,2.5611825
WM_5874,2018-12-19 00:43:20,8.865863
WM_25405,2019-06-02 01:33:20,4.781283
WM_38700,2019-09-11 03:53:20,4.5453973
WM_31731,2019-07-18 21:13:20,8.515777
WM_40207,2019-09-22 17:23:20,7.450958
WM_27431,2019-06-17 19:13:20,6.5095696
WM_36058,2019-08-21 13:23:20,5.9232545
WM_9210,2019-01-12 00:53:20,3.6393805
WM_38778,2019-09-11 16:53:20,3.0423853
WM_11102,2019-01-25 23:53:20,9.653523
WM_31335,2019-07-16 01:03:20,6.010418
WM_38775,2019-09-11 16:23:20,2.5290396
WM_32715,2019-07-28 00:13:20,8.768171
WM_26192,2019-06-08 18:23:20,5.441986
WM_34061,2019-08-06 23:33:20,7.781647
WM_18019,2019-03-24 01:03:20,5.5639524
WM_38792,2019-09-11 19:13:20,5.189463
WM_14141,2019-02-18 03:43:20,5.556805
WM_8965,2019-01-10 07:33:20,6.8712897
WM_31368,2019-07-16 07:13:20,4.8741703
WM_2871,2018-11-24 22:33:20,6.060436
WM_39502,2019-09-17 01:43:20,5.9588556
WM_33217,2019-07-31 23:43:20,7.2123647
WM_37542,2019-09-02 22:23:20,7.591571
WM_20393,2019-04-25 10:23:20,4.01018
WM_13708,2019-02-14 20:53:20,6.395452
WM_26006,2019-06-07 07:13:20,3.5238519
WM_12658,2019-02-07 05:03:20,8.308527
WM_13027,2019-02-09 20:13:20,4.639111
WM_22089,2019-05-08 02:13:20,4.52487
WM_15711,2019-03-02 01:43:20,9.5146675
WM_2207,2018-11-16 20:43:20,2.4852676
WM_11440,2019-01-29 14:33:20,12.027076
WM_26977,2019-06-14 12:43:20,6.4618764
WM_20519,2019-04-26 07:23:20,4.5872793
WM_33719,2019-08-04 13:33:20,6.4754896
WM_34399,2019-08-09 09:23:20,4.460619
WM_27997,2019-06-21 23:43:20,5.62802
WM_4341,2018-12-05 20:43:20,8.0631075
WM_15377,2019-02-27 17:43:20,11.370407
WM_13664,2019-02-14 13:23:20,7.8775306
WM_38268,2019-09-07 23:23:20,9.226336
WM_14832,2019-02-23 11:53:20,5.947877
WM_37066,2019-08-28 14:43:20,3.310666
WM_33145,2019-07-31 11:23:20,4.096035
WM_36321,2019-08-23 09:23:20,4.947901
WM_7996,2019-01-03 09:13:20,6.291139
WM_20901,2019-04-29 01:33:20,3.5315158
WM_36029,2019-08-21 08:33:20,5.016025
WM_11803,2019-02-01 04:33:20,11.008989
WM_21809,2019-05-06 03:33:20,6.314154
WM_20114,2019-04-22 02:23:20,4.5542045
WM_21721,2019-05-05 12:43:20,4.7269073
WM_439,2018-11-01 06:53:20,8.004534
WM_10587,2019-01-22 08:03:20,6.8623495
WM_22653,2019-05-12 03:53:20,3.9503117
WM_38457,2019-09-09 06:53:20,5.8109984
WM_30486,2019-07-10 00:53:20,7.4510694
WM_17577,2019-03-20 16:13:20,4.101695
WM_25445,2019-06-02 09:53:20,4.258237
WM_17431,2019-03-19 15:13:20,2.6304095
WM_30680,2019-07-11 10:33:20,3.5053456
WM_36169,2019-08-22 08:03:20,5.1081643
WM_39204,2019-09-14 23:43:20,6.1051836
WM_14561,2019-02-21 07:43:20,8.703151
WM_2601,2018-11-23 00:43:20,6.163493
WM_23673,2019-05-19 09:03:20,3.8520594
WM_32738,2019-07-28 13:33:20,5.1646295
WM_40049,2019-09-21 15:03:20,7.243361
WM_22648,2019-05-12 03:03:20,5.3743567
WM_2765,2018-11-24 04:53:20,3.1498811
WM_29006,2019-06-29 08:53:20,5.1339006
WM_7047,2018-12-27 17:53:20,9.186398
WM_5293,2018-12-14 19:23:20,2.8416245
WM_1046,2018-11-08 05:33:20,2.5700545
WM_30557,2019-07-10 12:53:20,3.2533448
WM_5202,2018-12-12 03:43:20,10.595435
WM_5239,2018-12-12 10:23:20,9.431375
WM_6033,2018-12-20 03:13:20,11.452696
WM_23089,2019-05-15 06:53:20,3.3790095
WM_19385,2019-04-07 15:53:20,3.8230276
WM_9773,2019-01-16 02:43:20,10.458031
WM_16385,2019-03-08 14:43:20,5.2090054
WM_37518,2019-09-02 18:23:20,4.850604
WM_25140,2019-05-30 21:53:20,3.3126993
WM_22516,2019-05-11 05:03:20,4.7084928
WM_10729,2019-01-23 08:43:20,8.026871
WM_14809,2019-02-23 08:03:20,5.373211
WM_16948,2019-03-14 12:43:20,5.0223365
WM_6215,2018-12-21 09:33:20,10.375669
WM_31250,2019-07-15 10:53:20,5.913905
WM_18406,2019-03-26 22:13:20,2.9791336
WM_8667,2019-01-08 04:33:20,5.823061
WM_20771,2019-04-28 03:53:20,4.5087814
WM_6983,2018-12-27 05:53:20,7.8990445
WM_7477,2018-12-30 17:43:20,13.59048
WM_4666,2018-12-08 06:33:20,9.026041
WM_15467,2019-02-28 08:43:20,8.932959
WM_3395,2018-11-28 17:23:20,2.5320961
WM_39398,2019-09-16 08:23:20,5.3297863
