tracking_id,datetime,windmill_generated_power(kW/h)
WM_10931,2019-01-24 19:03:20,8.639134632123794
WM_32393,2019-07-23 14:33:20,2.50671658738377
WM_29743,2019-07-04 14:43:20,5.609255676826024
WM_31532,2019-07-17 11:03:20,5.024297047313719
WM_27771,2019-06-20 09:33:20,2.4998697779108636
WM_33798,2019-08-05 02:43:20,6.845093405924568
WM_31255,2019-07-15 11:43:20,6.451736782947908
WM_3416,2018-11-28 20:53:20,2.4916753797363853
WM_33414,2019-08-02 09:23:20,4.999663425609719
WM_4443,2018-12-06 16:23:20,7.34992709654145
WM_16405,2019-03-08 18:03:20,2.832930915648082
WM_823,2018-11-06 09:13:20,5.911542858760599
WM_25219,2019-05-31 12:13:20,4.420370783463603
WM_25390,2019-06-01 21:43:20,4.428252652219353
WM_33755,2019-08-04 19:33:20,8.166415913265023
WM_3051,2018-11-26 07:13:20,8.20038656757797
WM_27281,2019-06-16 16:43:20,5.358788995685378
WM_13359,2019-02-12 07:53:20,9.825202485632257
WM_30725,2019-07-11 18:03:20,3.209768590781675
WM_6445,2018-12-23 10:43:20,10.767593637265414
WM_18559,2019-03-27 23:53:20,3.4280425407255084
WM_37673,2019-09-03 20:13:20,6.689998654062418
WM_3258,2018-11-27 18:03:20,2.6798343261960773
WM_23652,2019-05-19 05:33:20,4.284814006454161
WM_977,2018-11-07 13:23:20,2.7170048492248977
WM_3037,2018-11-26 04:53:20,8.83639940761396
WM_3186,2018-11-27 06:03:20,8.81132371528256
WM_10469,2019-01-21 04:43:20,9.02068069842295
WM_34051,2019-08-06 21:53:20,6.403557612408362
WM_33587,2019-08-03 15:03:20,4.6738791900432
WM_20812,2019-04-28 10:43:20,1.8259741311540698
WM_35358,2019-08-16 16:33:20,7.079603554838084
WM_16892,2019-03-14 01:43:20,4.217636928594756
WM_23142,2019-05-15 15:43:20,5.330972919861745
WM_15362,2019-02-27 15:13:20,13.684938028277962
WM_11880,2019-02-01 17:43:20,13.49968475833466
WM_21110,2019-04-30 12:23:20,2.5622654199158696
WM_11148,2019-01-26 07:43:20,10.226741700159907
WM_11161,2019-01-26 09:53:20,10.447992940579049
WM_13657,2019-02-14 12:13:20,9.423113770750259
WM_5681,2018-12-17 14:53:20,5.234553320253583
WM_12377,2019-02-05 05:33:20,7.958112744460721
WM_33965,2019-08-06 07:33:20,5.008703629378243
WM_30744,2019-07-11 21:13:20,7.711500920373019
WM_23742,2019-05-19 20:33:20,6.2543818664277895
WM_6809,2018-12-26 00:13:20,9.50003952154431
WM_4922,2018-12-10 03:53:20,10.260737209715781
WM_7183,2018-12-28 16:33:20,10.704494777507398
WM_19566,2019-04-09 01:53:20,2.844902807938653
WM_30859,2019-07-12 16:43:20,7.382196279591853
WM_2665,2018-11-23 11:53:20,8.369712448325313
WM_7304,2018-12-29 12:43:20,10.52983387116797
WM_7451,2018-12-30 13:23:20,11.93097382981581
WM_6656,2018-12-24 22:43:20,11.71343498939802
WM_18296,2019-03-26 03:53:20,1.9884212394599692
WM_10484,2019-01-21 07:13:20,6.65380467676167
WM_14772,2019-02-23 00:53:20,9.247516286986786
WM_36936,2019-08-27 17:03:20,3.2448493289908864
WM_12562,2019-02-06 12:53:20,7.096986028002531
WM_6896,2018-12-26 15:23:20,11.68016492777097
WM_20645,2019-04-27 06:53:20,4.305517302070944
WM_498,2018-11-01 17:33:20,2.6867705484539703
WM_12221,2019-02-04 03:13:20,8.99732909324318
WM_36724,2019-08-26 05:23:20,3.755146005681145
WM_17962,2019-03-23 13:23:20,3.7391005392383234
WM_23246,2019-05-16 09:03:20,5.1971814386433595
WM_13896,2019-02-16 08:43:20,7.422666098361732
WM_8533,2019-01-07 05:43:20,8.570052243800385
WM_22252,2019-05-09 05:53:20,4.243220358893915
WM_10901,2019-01-24 14:03:20,10.479772495844145
WM_39317,2019-09-15 18:43:20,7.342905355025024
WM_25856,2019-06-06 05:03:20,4.384981065048078
WM_2404,2018-11-20 22:13:20,4.9482273530040795
WM_23780,2019-05-20 02:53:20,4.400283556584864
WM_34611,2019-08-10 21:33:20,8.515411359237184
WM_37271,2019-09-01 01:13:20,8.476418072192395
WM_14079,2019-02-17 16:53:20,9.013803295339745
WM_4389,2018-12-06 06:43:20,6.912824844271753
WM_24730,2019-05-27 16:23:20,6.474670824980805
WM_21421,2019-05-02 16:23:20,3.0988890738978436
WM_10624,2019-01-22 14:13:20,9.895921818452134
WM_7101,2018-12-28 02:53:20,9.275041001199144
WM_3914,2018-12-02 19:33:20,4.651380633466855
WM_18092,2019-03-24 13:53:20,4.103267605121863
WM_17219,2019-03-18 01:43:20,5.103354714333558
WM_7149,2018-12-28 10:53:20,10.239424046046748
WM_36416,2019-08-24 01:43:20,6.436513718964925
WM_22219,2019-05-09 00:23:20,3.8983390402506464
WM_10111,2019-01-18 15:53:20,13.65670913592566
WM_35799,2019-08-19 18:13:20,4.1425195633238
WM_38,2018-10-29 03:23:20,4.249655371764299
WM_15890,2019-03-04 23:03:20,7.954478810140462
WM_12337,2019-02-04 22:53:20,8.635012436687271
WM_7823,2019-01-02 04:13:20,9.28252133613896
WM_2775,2018-11-24 06:33:20,7.755366566423202
WM_40101,2019-09-21 23:43:20,7.816784412937809
WM_29000,2019-06-29 07:53:20,5.167145171959092
WM_20998,2019-04-29 17:43:20,2.795178452718453
WM_16869,2019-03-13 21:53:20,2.833527691013233
WM_13595,2019-02-14 01:13:20,6.181013853731033
WM_20448,2019-04-25 19:33:20,4.933788313984135
WM_16866,2019-03-13 21:23:20,1.708736263168883
WM_14515,2019-02-21 00:03:20,10.078856158251208
WM_2220,2018-11-16 22:53:20,4.5468868891900085
WM_16491,2019-03-09 10:13:20,6.594733292123918
WM_6295,2018-12-22 03:13:20,8.800615556813714
WM_35415,2019-08-17 02:03:20,7.568127300520921
WM_13818,2019-02-15 19:13:20,9.643905948726351
WM_5246,2018-12-12 12:33:20,8.628293180103487
WM_38472,2019-09-09 10:53:20,5.5611050908324415
WM_35527,2019-08-17 20:43:20,6.361613277870479
WM_9427,2019-01-13 13:23:20,6.579471415001694
WM_20000,2019-04-19 12:23:20,3.0947247335951995
WM_22875,2019-05-13 18:53:20,4.534056545468159
WM_2257,2018-11-17 05:03:20,9.159728210151794
WM_37628,2019-09-03 12:43:20,2.4871325796869272
WM_33394,2019-08-02 06:03:20,5.075623313055178
WM_1782,2018-11-13 20:13:20,3.3563634558611373
WM_26662,2019-06-12 03:33:20,6.18531729080976
WM_12807,2019-02-08 06:33:20,7.276836431093275
WM_26406,2019-06-10 07:23:20,4.416923912731482
WM_4761,2018-12-08 23:33:20,6.222053730309194
WM_6685,2018-12-25 03:33:20,10.745522934469752
WM_14280,2019-02-19 03:53:20,10.803532896706264
WM_12785,2019-02-08 02:43:20,5.43978245988315
WM_39507,2019-09-17 02:33:20,5.956780559530825
WM_30913,2019-07-13 01:43:20,6.328160559765289
WM_9175,2019-01-11 19:03:20,3.1418906750225517
WM_3248,2018-11-27 16:23:20,3.286370878042354
WM_16324,2019-03-08 03:43:20,8.526726913704824
WM_22579,2019-05-11 15:33:20,5.400413629262563
WM_20001,2019-04-19 12:33:20,3.890815020174843
WM_6840,2018-12-26 05:23:20,6.943316633078381
WM_22341,2019-05-09 21:53:20,5.03082710728426
WM_29148,2019-06-30 09:03:20,4.8341489615783955
WM_32574,2019-07-26 23:13:20,8.546195976102116
WM_1146,2018-11-08 23:33:20,7.727554396665083
WM_8658,2019-01-08 02:53:20,8.82007216857237
WM_36673,2019-08-25 20:53:20,5.664961433514804
WM_3662,2018-11-30 19:43:20,3.0344448297647157
WM_3683,2018-11-30 23:23:20,2.630718158643454
WM_7193,2018-12-28 18:13:20,13.314985721459957
WM_12103,2019-02-03 07:23:20,9.478315620853639
WM_23085,2019-05-15 06:13:20,4.821563365794327
WM_37879,2019-09-05 06:33:20,3.0874845467847165
WM_33070,2019-07-30 22:43:20,8.200322169723794
WM_26207,2019-06-08 21:03:20,5.51072037367491
WM_17456,2019-03-19 19:33:20,5.968141063896529
WM_25892,2019-06-06 11:03:20,4.614986151349027
WM_25135,2019-05-30 20:53:20,4.761182694233701
WM_26469,2019-06-10 17:53:20,6.7797352825021395
WM_29436,2019-07-02 10:33:20,3.863035476665171
WM_22905,2019-05-13 23:53:20,4.457329925926149
WM_443,2018-11-01 07:33:20,7.009424398935082
WM_1406,2018-11-11 03:03:20,5.233282535218578
WM_8244,2019-01-05 04:13:20,7.296515964908713
WM_26693,2019-06-12 09:03:20,3.1635030002322475
WM_29179,2019-06-30 15:03:20,5.879412822645563
WM_30450,2019-07-09 18:53:20,7.1986680146881685
WM_18900,2019-04-03 18:53:20,3.843536176489902
WM_15633,2019-03-01 12:33:20,12.482840458665883
WM_22003,2019-05-07 11:53:20,2.78933940660073
WM_24720,2019-05-27 14:43:20,6.77071716009414
WM_25906,2019-06-06 13:23:20,4.170686054140862
WM_39224,2019-09-15 03:03:20,7.044394727798175
WM_2040,2018-11-15 16:33:20,3.091031796992803
WM_12425,2019-02-05 13:33:20,6.668445667972885
WM_36176,2019-08-22 09:13:20,3.542485453540098
WM_33948,2019-08-06 04:33:20,6.564387359431368
WM_36758,2019-08-26 11:03:20,2.743331777384601
WM_27350,2019-06-17 05:23:20,5.289926008496135
WM_34573,2019-08-10 15:13:20,3.3038235555998936
WM_19513,2019-04-08 14:33:20,5.046092183410665
WM_28624,2019-06-26 13:03:20,4.567971862699393
WM_31803,2019-07-19 09:33:20,1.8245517277600618
WM_12868,2019-02-08 17:03:20,5.634816453303615
WM_16701,2019-03-12 16:23:20,5.979662982306769
WM_35643,2019-08-18 16:03:20,4.851861417996992
WM_36376,2019-08-23 18:33:20,4.261224783576973
WM_16757,2019-03-13 01:43:20,5.974950283687282
WM_3836,2018-12-02 01:23:20,4.904759533559127
WM_19204,2019-04-06 05:43:20,2.564167610659589
WM_26365,2019-06-10 00:33:20,5.402561910804289
WM_38003,2019-09-06 03:13:20,5.445944350153719
WM_28580,2019-06-26 05:33:20,6.799289755842559
WM_15946,2019-03-05 09:43:20,7.35623572885052
WM_38144,2019-09-07 02:43:20,9.070477307308797
WM_38155,2019-09-07 04:33:20,5.56646778504871
WM_287,2018-10-31 05:23:20,9.412987221906093
WM_7844,2019-01-02 07:43:20,8.289512992270833
WM_1478,2018-11-11 15:03:20,2.696055697890672
WM_10911,2019-01-24 15:43:20,9.403911496859717
WM_17192,2019-03-17 20:53:20,3.462702880273167
WM_17808,2019-03-22 07:53:20,4.885087531310064
WM_16762,2019-03-13 02:43:20,6.30710805567484
WM_13741,2019-02-15 02:43:20,9.604389236654365
WM_20517,2019-04-26 07:03:20,3.7806238551809668
WM_31484,2019-07-17 02:53:20,7.188702833049067
WM_14319,2019-02-19 11:03:20,4.843003311486148
WM_33546,2019-08-03 08:03:20,5.401581441734388
WM_6808,2018-12-26 00:03:20,10.5766767718565
WM_7729,2019-01-01 12:33:20,10.764840810058393
WM_2329,2018-11-17 17:13:20,3.0041679974075666
WM_23889,2019-05-20 21:03:20,6.779423833181546
WM_32037,2019-07-21 02:13:20,5.267855509827847
WM_15976,2019-03-05 14:53:20,7.405876686418374
WM_944,2018-11-07 07:53:20,3.6352102093451193
WM_36632,2019-08-25 14:03:20,3.125395217766812
WM_17636,2019-03-21 02:13:20,2.53549232184254
WM_19913,2019-04-18 20:23:20,4.710811661290563
WM_28837,2019-06-28 03:03:20,5.072731893592435
WM_24694,2019-05-26 15:53:20,5.144605089193422
WM_34245,2019-08-08 07:33:20,4.188343310945856
WM_18789,2019-03-31 16:43:20,3.901139894750899
WM_35699,2019-08-19 01:23:20,6.110016793246928
WM_21965,2019-05-07 05:33:20,3.2539268501867626
WM_23809,2019-05-20 07:43:20,2.7664624094627355
WM_29625,2019-07-03 18:53:20,5.37755758084432
WM_15137,2019-02-26 00:53:20,10.477851426913825
WM_3295,2018-11-28 00:33:20,5.496257136848287
WM_14589,2019-02-21 12:23:20,11.12990659470311
WM_5581,2018-12-16 21:13:20,4.7274484855547945
WM_954,2018-11-07 09:33:20,5.216217397227873
WM_12690,2019-02-07 10:43:20,6.950596067439721
WM_15575,2019-03-01 02:43:20,10.347170782698903
WM_33,2018-10-29 02:33:20,5.194366675851928
WM_600,2018-11-02 11:33:20,6.131507764827171
WM_11500,2019-01-30 00:43:20,11.995125041171374
WM_35260,2019-08-15 10:33:20,6.949576166325445
WM_40176,2019-09-22 12:13:20,4.971772593040136
WM_36930,2019-08-27 16:03:20,4.059322353424021
WM_33590,2019-08-03 15:33:20,3.3651589664269417
WM_30112,2019-07-07 06:03:20,1.7806688315959593
WM_30610,2019-07-10 21:53:20,6.9781388529069455
WM_7045,2018-12-27 17:33:20,12.488279839750017
WM_24959,2019-05-29 10:13:20,3.6996207651733126
WM_2370,2018-11-20 16:23:20,4.588949718513265
WM_31213,2019-07-15 04:43:20,7.959056230327956
WM_1426,2018-11-11 06:23:20,2.5931219525211855
WM_17825,2019-03-22 13:03:20,2.3235386870446986
WM_8565,2019-01-07 11:03:20,7.398867479253057
WM_12072,2019-02-03 02:13:20,10.119639366795422
WM_13103,2019-02-10 10:53:20,6.276385171588538
WM_20594,2019-04-26 22:23:20,7.733927717042599
WM_10522,2019-01-21 13:33:20,11.261536156869543
WM_9817,2019-01-16 10:13:20,11.09965367042005
WM_23420,2019-05-17 14:03:20,5.072097965212814
WM_15866,2019-03-04 19:03:20,6.892768257826119
WM_18194,2019-03-25 08:03:20,1.5627051829976017
WM_18897,2019-04-03 18:23:20,3.4133441038329573
WM_33787,2019-08-05 00:53:20,8.310314292087185
WM_9672,2019-01-15 08:23:20,5.364568908370663
WM_6877,2018-12-26 12:13:20,11.850258261562994
WM_4886,2018-12-09 20:23:20,5.49879400605704
WM_24915,2019-05-29 02:43:20,4.555796326843646
WM_4116,2018-12-04 05:13:20,3.9523535934179717
WM_30331,2019-07-08 21:13:20,8.352998523297924
WM_12802,2019-02-08 05:43:20,8.122545617890461
WM_13449,2019-02-13 00:33:20,8.61039510960021
WM_32154,2019-07-21 22:13:20,8.11602812508555
WM_28489,2019-06-25 13:43:20,6.164557356942657
WM_1180,2018-11-09 05:43:20,2.948884956372126
WM_7343,2018-12-29 19:13:20,12.695142849926278
WM_23807,2019-05-20 07:23:20,2.555969736287673
WM_16908,2019-03-14 04:23:20,8.070260540893836
WM_14894,2019-02-24 03:23:20,7.035062560301064
WM_18930,2019-04-04 02:03:20,3.852702602401751
WM_22960,2019-05-14 09:13:20,3.0436806674520773
WM_16003,2019-03-05 19:23:20,6.467678852496424
WM_32017,2019-07-20 22:03:20,8.120461414837827
WM_23910,2019-05-21 00:33:20,6.797404666636802
WM_5086,2018-12-11 08:23:20,7.716542623601786
WM_1586,2018-11-12 10:13:20,5.66397808902181
WM_4908,2018-12-10 01:33:20,10.570459062829526
WM_29734,2019-07-04 13:13:20,4.774952833665627
WM_901,2018-11-07 00:23:20,7.149607314245399
WM_31166,2019-07-14 20:53:20,8.219505877530706
WM_25964,2019-06-06 23:53:20,6.876457162427561
WM_24928,2019-05-29 04:53:20,4.860788164334578
WM_18569,2019-03-28 01:33:20,2.6023933595960154
WM_18664,2019-03-28 18:33:20,3.250389469471103
WM_39364,2019-09-16 02:43:20,6.151875412745221
WM_20,2018-10-29 00:13:20,2.450646030463817
WM_35168,2019-08-14 19:03:20,7.0842895922829525
WM_28271,2019-06-23 23:33:20,8.80284175106642
WM_20181,2019-04-22 13:33:20,7.740223271495587
WM_6367,2018-12-22 15:23:20,10.400596416636034
WM_27714,2019-06-19 23:53:20,7.9646365638178755
WM_20855,2019-04-28 17:53:20,1.7407951415728034
WM_1619,2018-11-12 15:43:20,2.626863264609463
WM_27175,2019-06-15 22:43:20,7.809095620722369
WM_13374,2019-02-12 11:13:20,6.474027988685931
WM_20697,2019-04-27 15:33:20,3.6643840383136026
WM_22836,2019-05-13 12:23:20,2.448053061616069
WM_9610,2019-01-14 21:33:20,9.655866965898262
WM_35532,2019-08-17 21:33:20,8.069585508584606
WM_15500,2019-02-28 14:13:20,14.868474776233839
WM_27459,2019-06-18 00:03:20,7.608452443455957
WM_20203,2019-04-22 17:13:20,4.8345573754117135
WM_38802,2019-09-11 20:53:20,5.240539176580526
WM_35861,2019-08-20 04:33:20,5.550055042546222
WM_19574,2019-04-09 03:13:20,3.3591835329332005
WM_21717,2019-05-05 12:03:20,5.23908056232944
WM_6539,2018-12-24 02:23:20,9.276916616564835
WM_29969,2019-07-06 06:03:20,5.234955813484756
WM_6738,2018-12-25 12:23:20,13.731897464132304
WM_27966,2019-06-21 18:23:20,7.151502692293998
WM_34559,2019-08-10 12:53:20,5.932979941454238
WM_39000,2019-09-13 13:43:20,2.5419533402543504
WM_30020,2019-07-06 14:33:20,3.4904625190209364
WM_36709,2019-08-26 02:53:20,5.3667183657171655
WM_2721,2018-11-23 21:23:20,4.550063281902412
WM_21710,2019-05-05 10:53:20,3.6050152595689915
WM_5704,2018-12-17 18:43:20,5.844639482548175
WM_32392,2019-07-23 14:23:20,2.481386603904254
WM_37929,2019-09-05 14:53:20,4.7909440888847055
WM_25195,2019-05-31 08:13:20,3.9807992914557873
WM_2294,2018-11-17 11:13:20,7.526587195599262
WM_11872,2019-02-01 16:23:20,12.449688717975588
WM_3261,2018-11-27 18:33:20,2.4899250908244923
WM_39950,2019-09-20 22:33:20,8.530597494084667
WM_22412,2019-05-10 09:43:20,3.9402234189556204
WM_15577,2019-03-01 03:03:20,10.914044034189523
WM_1464,2018-11-11 12:43:20,4.442358482731601
WM_16247,2019-03-07 14:53:20,8.134632921281728
WM_18722,2019-03-30 07:33:20,1.620390436569607
WM_28465,2019-06-25 09:43:20,5.150340342533895
WM_38698,2019-09-11 03:33:20,4.359814526951386
WM_39541,2019-09-17 08:13:20,2.7009156025306575
WM_24096,2019-05-22 07:33:20,3.2391764595387693
WM_19831,2019-04-17 11:13:20,3.0780682586571304
WM_13863,2019-02-16 02:43:20,8.508745785048212
WM_10413,2019-01-20 19:23:20,11.797557639522166
WM_28534,2019-06-25 21:23:20,6.3788735853783765
WM_25430,2019-06-02 06:43:20,6.889436451496866
WM_28659,2019-06-26 19:03:20,5.554532599315029
WM_1085,2018-11-08 12:33:20,4.104835076470955
WM_9331,2019-01-12 21:13:20,3.2613835972319767
WM_2168,2018-11-16 14:13:20,3.1716437292235375
WM_24124,2019-05-22 12:13:20,5.4010474980190395
WM_3191,2018-11-27 06:53:20,8.640877160032018
WM_32540,2019-07-26 17:33:20,6.913261928816782
WM_17428,2019-03-19 14:43:20,2.565899749107843
WM_37279,2019-09-01 02:33:20,6.326035591312891
WM_25455,2019-06-02 11:43:20,7.311617942274184
WM_28766,2019-06-27 13:23:20,2.475294516930516
WM_27857,2019-06-20 23:53:20,7.2442733306410325
WM_35780,2019-08-19 15:03:20,3.5421775303472263
WM_21541,2019-05-04 06:33:20,5.137330117907182
WM_6621,2018-12-24 16:53:20,11.619295543416763
WM_22725,2019-05-12 17:43:20,4.5167425859767505
WM_6667,2018-12-25 00:33:20,11.941887546772127
WM_15032,2019-02-25 07:03:20,9.874501195910852
WM_36201,2019-08-22 13:23:20,4.57848998792377
WM_23777,2019-05-20 02:23:20,5.60078867134043
WM_22877,2019-05-13 19:13:20,4.569148561093647
WM_19279,2019-04-06 20:43:20,5.4910697995039905
WM_25667,2019-06-04 05:33:20,4.545177339781658
WM_17521,2019-03-20 06:53:20,3.490537199201471
WM_36190,2019-08-22 11:33:20,4.265787658534728
WM_2337,2018-11-17 18:33:20,3.3030913735240337
WM_33275,2019-08-01 09:53:20,3.070373943229926
WM_22487,2019-05-11 00:13:20,5.119907420987552
WM_6412,2018-12-23 01:03:20,10.308610713222402
WM_11084,2019-01-25 20:53:20,10.085677463354397
WM_6688,2018-12-25 04:03:20,10.552677665976438
WM_10205,2019-01-19 08:13:20,9.065536738729067
WM_34373,2019-08-09 05:03:20,4.419306153348401
WM_14860,2019-02-23 16:33:20,7.920475641450829
WM_11950,2019-02-02 05:23:20,9.359038682635552
WM_26612,2019-06-11 18:03:20,5.525957254820938
WM_36696,2019-08-26 00:43:20,6.128180772357048
WM_19151,2019-04-05 20:03:20,4.051475590281893
WM_28771,2019-06-27 14:13:20,2.9884011173327285
WM_32666,2019-07-27 14:53:20,6.204896685695856
WM_38924,2019-09-12 17:13:20,6.627463083784126
WM_6771,2018-12-25 17:53:20,11.43945886391385
WM_39098,2019-09-14 06:03:20,2.9439820833334873
WM_39107,2019-09-14 07:33:20,3.1149756474157524
WM_8295,2019-01-05 12:43:20,7.11178035146642
WM_25979,2019-06-07 02:43:20,5.816072082456287
WM_40081,2019-09-21 20:23:20,8.055542729780104
WM_12637,2019-02-07 01:23:20,8.18461967294675
WM_28555,2019-06-26 01:23:20,7.661159379398049
WM_10732,2019-01-23 09:13:20,9.292144424789646
WM_9523,2019-01-14 06:13:20,3.3135897485061725
WM_26178,2019-06-08 16:03:20,5.833451737835193
WM_33912,2019-08-05 22:23:20,7.588327636214669
WM_8127,2019-01-04 08:43:20,4.683267489401253
WM_1428,2018-11-11 06:43:20,2.536794484984182
WM_418,2018-11-01 03:23:20,4.550249229860884
WM_7616,2018-12-31 17:03:20,7.986100211765015
WM_17467,2019-03-19 21:53:20,6.225482894054764
WM_37646,2019-09-03 15:43:20,1.7364000153805905
WM_13101,2019-02-10 10:33:20,6.160247438798965
WM_666,2018-11-05 04:53:20,3.918236109104254
WM_7362,2018-12-29 22:23:20,9.026523403793531
WM_31589,2019-07-17 20:43:20,7.658130262739502
WM_26949,2019-06-14 08:03:20,3.7907487654164562
WM_32773,2019-07-28 19:33:20,7.789101949011097
WM_619,2018-11-04 18:03:20,1.7968377264290205
WM_10257,2019-01-19 17:03:20,12.814552794572837
WM_31598,2019-07-17 22:13:20,7.642897703798343
WM_6898,2018-12-26 15:43:20,10.62277800157633
WM_11122,2019-01-26 03:13:20,8.208666344626844
WM_28182,2019-06-23 08:33:20,4.156679028568026
WM_29876,2019-07-05 13:33:20,5.29808516977675
WM_16610,2019-03-11 21:13:20,2.5332511781578697
WM_4751,2018-12-08 20:53:20,4.665810700665125
WM_33916,2019-08-05 23:03:20,7.529523308516945
WM_12699,2019-02-07 12:23:20,7.959045022707592
WM_6401,2018-12-22 22:03:20,9.460290313709416
WM_16925,2019-03-14 08:13:20,7.491211088514072
WM_5942,2018-12-19 12:03:20,10.93397127794363
WM_7579,2018-12-31 10:53:20,11.31978148111437
WM_1472,2018-11-11 14:03:20,3.1743726363044265
WM_25167,2019-05-31 02:53:20,3.8677130903571797
WM_30919,2019-07-13 02:53:20,7.0566649041829175
WM_35747,2019-08-19 09:23:20,4.117528477831532
WM_35434,2019-08-17 05:13:20,5.320754582740192
WM_29077,2019-06-29 20:53:20,6.981004183250351
WM_8833,2019-01-09 09:23:20,7.962482632754759
WM_8522,2019-01-07 03:53:20,8.817090921541432
WM_27911,2019-06-21 09:13:20,4.413346035424733
WM_14975,2019-02-24 20:53:20,8.244777876717508
WM_23472,2019-05-17 22:43:20,8.267315885317393
WM_37886,2019-09-05 07:43:20,3.349618542478194
WM_9826,2019-01-16 11:43:20,9.826455985492366
WM_28839,2019-06-28 03:23:20,4.780843703911694
WM_26738,2019-06-12 16:33:20,5.246193311368813
WM_8943,2019-01-10 03:53:20,8.856622650314854
WM_10440,2019-01-20 23:53:20,8.891190190191354
WM_2485,2018-11-22 04:43:20,5.944826181770788
WM_205,2018-10-30 07:43:20,8.89018260742929
WM_28490,2019-06-25 13:53:20,6.047362485507706
WM_24434,2019-05-24 19:23:20,5.304605776526687
WM_23537,2019-05-18 09:43:20,2.8690637858744776
WM_24591,2019-05-25 21:53:20,7.61380895373546
WM_27609,2019-06-19 02:03:20,6.874082426374969
WM_7571,2018-12-31 09:33:20,10.760324915614655
WM_38070,2019-09-06 14:23:20,3.410145165625972
WM_13024,2019-02-09 19:43:20,3.8737470571862427
WM_29120,2019-06-30 04:23:20,5.9597146982857545
WM_23340,2019-05-17 00:43:20,7.1156204827805105
WM_18564,2019-03-28 00:43:20,3.349446366763525
WM_36847,2019-08-27 02:13:20,3.04518238803515
WM_6501,2018-12-23 20:03:20,10.169493824256747
WM_28028,2019-06-22 05:53:20,5.947876028868427
WM_26183,2019-06-08 16:53:20,5.536461974749154
WM_6340,2018-12-22 10:43:20,10.445601649750055
WM_4496,2018-12-07 01:23:20,12.217349521519035
WM_38880,2019-09-12 09:53:20,6.050491857686588
WM_21000,2019-04-29 18:03:20,3.8283930505853454
WM_30398,2019-07-09 10:13:20,3.6920396887772804
WM_40200,2019-09-22 16:13:20,8.250537378918503
WM_26246,2019-06-09 04:13:20,3.1055753834677464
WM_37989,2019-09-06 00:53:20,8.233758103868546
WM_30155,2019-07-07 13:33:20,3.2895351033688067
WM_23070,2019-05-15 03:43:20,5.355813371204447
WM_4700,2018-12-08 12:13:20,7.111634520224848
WM_10172,2019-01-19 02:33:20,10.57017450894038
WM_39960,2019-09-21 00:13:20,6.0514458787858
WM_13466,2019-02-13 03:23:20,7.143590790433365
WM_21194,2019-05-01 02:33:20,2.6163770263881228
WM_18479,2019-03-27 10:23:20,3.5649464685806396
WM_37840,2019-09-05 00:03:20,6.137024507646276
WM_22663,2019-05-12 05:33:20,2.5373430092724423
WM_39313,2019-09-15 18:03:20,5.324563554425684
WM_2707,2018-11-23 19:03:20,4.961751389652868
WM_20817,2019-04-28 11:33:20,2.5305447109341324
WM_22331,2019-05-09 20:13:20,7.216571686499047
WM_14098,2019-02-17 20:03:20,8.535966763040182
WM_21780,2019-05-05 22:33:20,5.780300251557225
WM_9161,2019-01-11 16:43:20,3.782242875303462
WM_13039,2019-02-09 22:13:20,5.89865141807963
WM_3972,2018-12-03 05:13:20,3.611516840726876
WM_40138,2019-09-22 05:53:20,3.970796959475561
WM_23086,2019-05-15 06:23:20,4.220330247998971
WM_39759,2019-09-18 20:33:20,7.247205170568665
WM_1576,2018-11-12 08:33:20,2.980384529332317
WM_10007,2019-01-17 22:13:20,8.912609270597278
WM_29024,2019-06-29 11:53:20,5.146879423181461
WM_18268,2019-03-25 23:13:20,3.271204202109946
WM_12418,2019-02-05 12:23:20,7.327394140759091
WM_10502,2019-01-21 10:13:20,9.362466403666835
WM_39555,2019-09-17 10:33:20,1.6093870101358443
WM_7906,2019-01-02 18:03:20,11.339045347897466
WM_30697,2019-07-11 13:23:20,2.658718980584114
WM_39266,2019-09-15 10:03:20,5.305510148859538
WM_6651,2018-12-24 21:53:20,10.1192194087439
WM_8472,2019-01-06 19:03:20,7.892577520731381
WM_30609,2019-07-10 21:43:20,6.794536085758913
WM_5629,2018-12-17 05:23:20,6.647688013226623
WM_36411,2019-08-24 00:53:20,8.707934237109113
WM_21690,2019-05-05 07:33:20,4.890805859734415
WM_38110,2019-09-06 21:03:20,8.017475141388855
WM_10040,2019-01-18 03:43:20,9.492459595848311
WM_14412,2019-02-20 04:13:20,8.76658510582735
WM_1456,2018-11-11 11:23:20,4.873573296295752
WM_31360,2019-07-16 05:53:20,5.712909734352899
WM_13904,2019-02-16 10:13:20,8.192105539425937
WM_13127,2019-02-10 14:53:20,5.890180749937615
WM_15078,2019-02-25 15:03:20,9.466274606488808
WM_39233,2019-09-15 04:33:20,6.9187627692437195
WM_5494,2018-12-16 05:43:20,6.925585184184645
WM_3119,2018-11-26 18:33:20,3.54281326696133
WM_12402,2019-02-05 09:43:20,8.753118335043334
WM_36663,2019-08-25 19:13:20,5.459465606567264
WM_27626,2019-06-19 05:13:20,5.212802661372818
WM_18615,2019-03-28 09:33:20,1.593655005613827
WM_34108,2019-08-07 07:53:20,4.0237638026735345
WM_33032,2019-07-30 16:23:20,5.57360190111812
WM_27867,2019-06-21 01:33:20,6.175982959803146
WM_19563,2019-04-09 01:23:20,2.5279311858689053
