tracking_id,datetime,windmill_generated_power(kW/h)
WM_4496,2018-12-07 01:23:20,12.138686
WM_38880,2019-09-12 09:53:20,6.0368643
WM_21000,2019-04-29 18:03:20,3.9634638
WM_30398,2019-07-09 10:13:20,3.7102675
WM_40200,2019-09-22 16:13:20,8.290809
WM_26246,2019-06-09 04:13:20,2.9277534
WM_37989,2019-09-06 00:53:20,8.095537
WM_30155,2019-07-07 13:33:20,3.4024067
WM_23070,2019-05-15 03:43:20,5.289853
WM_4700,2018-12-08 12:13:20,7.369944
WM_10172,2019-01-19 02:33:20,10.7479925
WM_39960,2019-09-21 00:13:20,6.1182337
WM_13466,2019-02-13 03:23:20,7.2391376
WM_21194,2019-05-01 02:33:20,2.470963
WM_18479,2019-03-27 10:23:20,3.4171646
WM_37840,2019-09-05 00:03:20,6.116485
WM_22663,2019-05-12 05:33:20,2.4058669
WM_39313,2019-09-15 18:03:20,5.165612
WM_2707,2018-11-23 19:03:20,4.8112206
WM_20817,2019-04-28 11:33:20,2.417163
WM_22331,2019-05-09 20:13:20,7.034592
WM_14098,2019-02-17 20:03:20,8.914768
WM_21780,2019-05-05 22:33:20,5.814898
WM_9161,2019-01-11 16:43:20,4.4704876
WM_13039,2019-02-09 22:13:20,5.8534174
WM_3972,2018-12-03 05:13:20,3.5238097
WM_40138,2019-09-22 05:53:20,3.9159298
WM_23086,2019-05-15 06:23:20,4.209879
WM_39759,2019-09-18 20:33:20,7.497995
WM_1576,2018-11-12 08:33:20,3.3846214
WM_10007,2019-01-17 22:13:20,9.198983
WM_29024,2019-06-29 11:53:20,5.1114974
WM_18268,2019-03-25 23:13:20,3.2163367
WM_12418,2019-02-05 12:23:20,7.6417956
WM_10502,2019-01-21 10:13:20,9.644763
WM_39555,2019-09-17 10:33:20,1.7014707
WM_7906,2019-01-02 18:03:20,11.362076
WM_30697,2019-07-11 13:23:20,2.6080103
WM_39266,2019-09-15 10:03:20,5.4371996
WM_6651,2018-12-24 21:53:20,10.438771
WM_8472,2019-01-06 19:03:20,7.759965
WM_30609,2019-07-10 21:43:20,6.798507
WM_5629,2018-12-17 05:23:20,6.673406
WM_36411,2019-08-24 00:53:20,8.552444
WM_21690,2019-05-05 07:33:20,4.8105316
WM_38110,2019-09-06 21:03:20,7.960654
WM_10040,2019-01-18 03:43:20,9.489881
WM_14412,2019-02-20 04:13:20,8.647977
WM_1456,2018-11-11 11:23:20,4.8199215
WM_31360,2019-07-16 05:53:20,5.696433
WM_13904,2019-02-16 10:13:20,8.242229
WM_13127,2019-02-10 14:53:20,5.9094644
WM_15078,2019-02-25 15:03:20,9.478924
WM_39233,2019-09-15 04:33:20,6.951627
WM_5494,2018-12-16 05:43:20,7.0325117
WM_3119,2018-11-26 18:33:20,3.546047
WM_12402,2019-02-05 09:43:20,8.417414
WM_36663,2019-08-25 19:13:20,5.3954353
WM_27626,2019-06-19 05:13:20,5.3126802
WM_18615,2019-03-28 09:33:20,1.6653303
WM_34108,2019-08-07 07:53:20,3.9488394
WM_33032,2019-07-30 16:23:20,5.110496
WM_27867,2019-06-21 01:33:20,6.162734
WM_19563,2019-04-09 01:23:20,2.3923802
WM_29749,2019-07-04 15:43:20,6.7035813
WM_13544,2019-02-13 16:33:20,3.84949
WM_13200,2019-02-11 03:33:20,8.2973385
WM_35563,2019-08-18 02:43:20,5.3374176
WM_40190,2019-09-22 14:33:20,8.06798
WM_29383,2019-07-02 01:33:20,7.5262585
WM_18903,2019-04-03 19:53:20,3.9475121
WM_19213,2019-04-06 08:13:20,4.3168454
WM_23059,2019-05-15 01:53:20,5.9763913
WM_6532,2018-12-24 01:13:20,10.826245
WM_36059,2019-08-21 13:33:20,4.153178
WM_35209,2019-08-15 01:53:20,8.192216
WM_1142,2018-11-08 22:43:20,8.163043
WM_12560,2019-02-06 12:33:20,9.098245
WM_14346,2019-02-19 15:33:20,5.110592
WM_36992,2019-08-28 02:23:20,3.4272687
WM_23272,2019-05-16 13:23:20,5.100743
WM_18707,2019-03-29 19:43:20,6.394232
WM_35540,2019-08-17 22:53:20,7.7708254
WM_9870,2019-01-16 20:33:20,9.537166
WM_26669,2019-06-12 05:03:20,5.328915
WM_36802,2019-08-26 18:43:20,3.8982964
WM_993,2018-11-07 20:13:20,1.7189422
WM_22338,2019-05-09 21:23:20,4.912201
WM_9734,2019-01-15 19:53:20,6.873659
WM_22748,2019-05-12 21:33:20,7.030816
WM_25732,2019-06-05 07:43:20,4.08461
WM_37352,2019-09-01 14:43:20,3.4702482
WM_30232,2019-07-08 02:53:20,7.8404365
WM_7236,2018-12-29 01:23:20,9.158458
WM_19045,2019-04-05 02:23:20,3.3567276
WM_33781,2019-08-04 23:53:20,8.64172
WM_9827,2019-01-16 11:53:20,8.507277
WM_3344,2018-11-28 08:43:20,5.148921
WM_1982,2018-11-15 06:43:20,5.764718
WM_34334,2019-08-08 22:23:20,1.7592882
WM_10871,2019-01-24 09:03:20,10.114878
WM_32674,2019-07-27 16:13:20,7.491978
WM_8495,2019-01-06 23:13:20,5.948623
WM_3086,2018-11-26 13:03:20,5.350496
WM_8718,2019-01-08 13:13:20,7.8011966
WM_13000,2019-02-09 15:43:20,4.1458464
WM_8265,2019-01-05 07:43:20,7.137328
WM_33415,2019-08-02 09:33:20,4.945966
WM_19927,2019-04-18 22:43:20,3.5961306
WM_5937,2018-12-19 11:13:20,9.268261
WM_27310,2019-06-16 21:53:20,7.2190623
WM_8747,2019-01-08 18:03:20,6.107575
WM_18091,2019-03-24 13:43:20,3.076952
WM_3244,2018-11-27 15:43:20,2.4760966
WM_5150,2018-12-11 19:03:20,4.634174
WM_34566,2019-08-10 14:03:20,5.589998
WM_17006,2019-03-14 22:23:20,3.8057115
WM_33060,2019-07-30 21:03:20,7.5823927
WM_33821,2019-08-05 07:03:20,5.344778
WM_4128,2018-12-04 07:13:20,3.2127228
WM_21576,2019-05-04 12:23:20,2.4530215
WM_17098,2019-03-15 17:33:20,3.0633023
WM_29151,2019-06-30 09:33:20,4.8907247
WM_22509,2019-05-11 03:53:20,5.6468267
WM_27655,2019-06-19 13:33:20,3.4212492
WM_19230,2019-04-06 11:03:20,2.865093
WM_5013,2018-12-10 19:03:20,7.543959
WM_16389,2019-03-08 15:23:20,5.3398294
WM_35792,2019-08-19 17:03:20,2.4453216
WM_37576,2019-09-03 04:03:20,6.3710318
WM_812,2018-11-06 06:53:20,4.481561
WM_27464,2019-06-18 00:53:20,7.9574337
WM_10308,2019-01-20 01:33:20,9.814721
WM_20979,2019-04-29 14:33:20,3.1413226
WM_36942,2019-08-27 18:03:20,2.4164085
WM_4911,2018-12-10 02:03:20,11.215971
WM_23864,2019-05-20 16:53:20,5.9627743
WM_5825,2018-12-18 16:23:20,9.760217
WM_24530,2019-05-25 11:43:20,4.423847
WM_14530,2019-02-21 02:33:20,10.182717
WM_24140,2019-05-22 15:03:20,4.56243
WM_35230,2019-08-15 05:23:20,7.394129
WM_35924,2019-08-20 15:03:20,4.539955
WM_39143,2019-09-14 13:33:20,2.469088
WM_29060,2019-06-29 18:03:20,7.779832
WM_8037,2019-01-03 16:03:20,7.8242073
WM_11598,2019-01-30 17:23:20,15.915082
WM_27811,2019-06-20 16:13:20,4.355173
WM_21406,2019-05-02 13:53:20,2.559984
WM_16302,2019-03-08 00:03:20,8.875731
WM_13930,2019-02-16 14:33:20,8.566093
WM_19286,2019-04-06 21:53:20,6.4578204
WM_17960,2019-03-23 13:03:20,4.011921
WM_20264,2019-04-23 03:23:20,3.258014
WM_8834,2019-01-09 09:33:20,8.242933
WM_15070,2019-02-25 13:43:20,10.879493
WM_322,2018-10-31 11:13:20,9.964799
WM_30083,2019-07-07 01:13:20,3.2880142
WM_11696,2019-01-31 10:03:20,8.648183
WM_38050,2019-09-06 11:03:20,4.4437857
WM_18110,2019-03-24 16:53:20,3.1699548
WM_18891,2019-04-03 16:23:20,2.5072565
WM_27163,2019-06-15 20:33:20,6.8599343
WM_26063,2019-06-07 16:53:20,5.14546
WM_26230,2019-06-09 01:13:20,5.906825
WM_1906,2018-11-14 17:13:20,1.9808745
WM_16329,2019-03-08 04:43:20,8.952343
WM_14821,2019-02-23 10:03:20,3.7775638
WM_16237,2019-03-07 13:13:20,5.685088
WM_5546,2018-12-16 15:23:20,4.077403
WM_2579,2018-11-22 21:03:20,13.05241
WM_26423,2019-06-10 10:13:20,4.4960003
WM_9347,2019-01-12 23:53:20,5.8812275
WM_8335,2019-01-05 19:23:20,6.7761765
WM_11063,2019-01-25 17:23:20,12.788275
WM_6849,2018-12-26 07:23:20,6.171378
WM_36889,2019-08-27 09:13:20,2.36938
WM_20045,2019-04-19 19:53:20,4.8610377
WM_30076,2019-07-07 00:03:20,4.477087
WM_17343,2019-03-18 23:33:20,4.929046
WM_6526,2018-12-24 00:13:20,8.388477
WM_20339,2019-04-25 01:23:20,6.4275446
WM_8706,2019-01-08 11:13:20,6.874636
WM_34,2018-10-29 02:43:20,6.0100555
WM_18831,2019-04-02 11:43:20,1.8358511
WM_14612,2019-02-21 16:13:20,9.74
WM_27651,2019-06-19 12:43:20,3.153424
WM_2513,2018-11-22 09:33:20,5.6035323
WM_10357,2019-01-20 10:03:20,9.922508
WM_11393,2019-01-29 06:43:20,11.836036
WM_38936,2019-09-12 19:13:20,5.874863
WM_2142,2018-11-16 09:53:20,8.684082
WM_11607,2019-01-30 18:53:20,14.928682
WM_16891,2019-03-14 01:33:20,3.1704257
WM_26989,2019-06-14 14:43:20,5.813026
WM_8033,2019-01-03 15:23:20,6.546915
WM_32814,2019-07-29 02:33:20,8.810093
WM_13841,2019-02-15 23:03:20,7.445898
WM_26275,2019-06-09 09:03:20,2.5251184
WM_22079,2019-05-08 00:33:20,5.6959567
WM_31696,2019-07-18 15:23:20,3.1783984
WM_27008,2019-06-14 17:53:20,6.0273986
WM_8206,2019-01-04 21:53:20,9.37037
WM_20898,2019-04-29 01:03:20,3.7129846
WM_18052,2019-03-24 06:43:20,4.7882767
WM_37268,2019-09-01 00:43:20,8.089958
WM_33804,2019-08-05 03:43:20,7.3045797
WM_5365,2018-12-15 08:03:20,5.552555
WM_25745,2019-06-05 09:53:20,3.9843993
WM_22972,2019-05-14 11:13:20,5.167637
WM_14953,2019-02-24 17:13:20,9.869035
WM_27922,2019-06-21 11:03:20,7.251632
WM_38039,2019-09-06 09:13:20,2.834021
WM_10386,2019-01-20 14:53:20,13.466711
WM_14318,2019-02-19 10:53:20,5.0431547
WM_16254,2019-03-07 16:03:20,6.877574
WM_5222,2018-12-12 07:03:20,7.791529
WM_18810,2019-04-01 13:03:20,1.73697
WM_28891,2019-06-28 12:03:20,2.4725952
WM_12510,2019-02-06 04:13:20,10.986489
WM_5826,2018-12-18 16:33:20,6.1914725
WM_20370,2019-04-25 06:33:20,4.222931
WM_6271,2018-12-21 23:13:20,10.672537
WM_912,2018-11-07 02:23:20,4.2117996
WM_32544,2019-07-26 18:13:20,7.4070125
WM_7530,2018-12-31 02:33:20,9.884134
WM_38609,2019-09-10 12:43:20,3.3145015
WM_36208,2019-08-22 14:33:20,5.4248776
WM_5760,2018-12-18 04:13:20,7.392074
WM_26710,2019-06-12 11:53:20,5.0376773
WM_26620,2019-06-11 19:23:20,5.095013
WM_19100,2019-04-05 11:33:20,1.6621875
WM_22603,2019-05-11 19:33:20,5.0363226
WM_18880,2019-04-03 13:53:20,2.501562
WM_35041,2019-08-13 21:53:20,9.149189
WM_34172,2019-08-07 18:43:20,4.9612913
WM_1662,2018-11-12 22:53:20,3.874111
WM_24459,2019-05-24 23:33:20,5.5343843
WM_31067,2019-07-14 04:13:20,5.887892
WM_31066,2019-07-14 04:03:20,5.92317
WM_3309,2018-11-28 02:53:20,5.761589
WM_23751,2019-05-19 22:03:20,7.154656
WM_38895,2019-09-12 12:23:20,3.542664
WM_15586,2019-03-01 04:33:20,10.8514185
WM_11406,2019-01-29 08:53:20,10.540692
WM_393,2018-10-31 23:13:20,5.3192987
WM_24184,2019-05-22 22:23:20,7.3855586
WM_7433,2018-12-30 10:23:20,8.701239
WM_36119,2019-08-21 23:33:20,8.135883
WM_31244,2019-07-15 09:53:20,6.5246725
WM_23245,2019-05-16 08:53:20,5.4733934
WM_9445,2019-01-13 16:23:20,7.5800514
WM_26096,2019-06-07 22:23:20,6.160305
WM_32029,2019-07-21 00:33:20,6.9383307
WM_30444,2019-07-09 17:53:20,7.069789
WM_5344,2018-12-15 04:03:20,4.7654495
WM_14675,2019-02-22 02:43:20,10.329323
WM_38416,2019-09-09 00:03:20,8.927982
WM_26442,2019-06-10 13:23:20,6.1198163
WM_19500,2019-04-08 12:23:20,5.5710225
WM_2052,2018-11-15 18:33:20,2.3511477
WM_28147,2019-06-23 02:23:20,8.731756
WM_23403,2019-05-17 11:13:20,4.536602
WM_543,2018-11-02 01:03:20,4.9654293
WM_18793,2019-03-31 17:23:20,3.2237158
WM_21407,2019-05-02 14:03:20,1.7982042
WM_19292,2019-04-06 22:53:20,6.4123707
WM_15893,2019-03-04 23:43:20,8.198296
WM_23358,2019-05-17 03:43:20,5.474915
WM_34987,2019-08-13 12:53:20,5.6321406
WM_25207,2019-05-31 10:13:20,3.201128
WM_20606,2019-04-27 00:23:20,6.4586754
WM_15715,2019-03-02 02:23:20,9.7988615
WM_26481,2019-06-10 19:53:20,7.6917753
WM_27217,2019-06-16 05:53:20,6.180491
WM_17644,2019-03-21 03:33:20,2.9999719
WM_8934,2019-01-10 02:23:20,8.814187
WM_14371,2019-02-19 19:53:20,1.5724833
WM_22676,2019-05-12 07:43:20,3.8729026
WM_22980,2019-05-14 12:33:20,4.9827175
WM_13645,2019-02-14 10:03:20,8.988518
WM_11601,2019-01-30 17:53:20,15.475296
WM_24564,2019-05-25 17:23:20,6.7677593
WM_24218,2019-05-23 04:03:20,4.502056
WM_30389,2019-07-09 08:43:20,2.617973
WM_22553,2019-05-11 11:13:20,2.3364868
WM_4082,2018-12-03 23:33:20,3.445225
WM_6196,2018-12-21 06:23:20,10.236114
WM_39464,2019-09-16 19:23:20,5.7600527
WM_36698,2019-08-26 01:03:20,6.0809207
WM_26012,2019-06-07 08:23:20,3.9563951
WM_3786,2018-12-01 17:03:20,3.393095
WM_20260,2019-04-23 02:43:20,3.3868687
WM_27558,2019-06-18 17:13:20,4.1311355
WM_3188,2018-11-27 06:23:20,8.364965
WM_36748,2019-08-26 09:23:20,2.3500843
WM_17057,2019-03-15 07:33:20,5.1096888
WM_6716,2018-12-25 08:43:20,8.897285
WM_2247,2018-11-17 03:23:20,6.564426
WM_38891,2019-09-12 11:43:20,3.1074395
WM_32725,2019-07-28 01:53:20,8.3408575
WM_19031,2019-04-05 00:03:20,2.3635356
WM_22561,2019-05-11 12:33:20,3.3259816
WM_10371,2019-01-20 12:23:20,11.923339
WM_26005,2019-06-07 07:03:20,3.5089872
WM_33452,2019-08-02 15:43:20,2.409954
WM_1301,2018-11-10 08:53:20,3.8610513
WM_8120,2019-01-04 07:03:20,4.7568617
WM_27573,2019-06-18 19:53:20,5.4891434
WM_20354,2019-04-25 03:53:20,5.6964054
WM_14808,2019-02-23 07:53:20,5.5819836
WM_19754,2019-04-16 22:23:20,6.521319
WM_31347,2019-07-16 03:33:20,5.816518
WM_16633,2019-03-12 01:13:20,4.44166
WM_24450,2019-05-24 22:03:20,5.5396543
WM_39490,2019-09-16 23:43:20,6.934795
WM_8606,2019-01-07 17:53:20,6.398689
WM_6670,2018-12-25 01:03:20,9.494599
WM_1733,2018-11-13 10:53:20,4.4666004
WM_16841,2019-03-13 17:13:20,2.6512618
WM_32450,2019-07-24 00:13:20,3.4765685
WM_27697,2019-06-19 20:33:20,5.9328556
WM_6301,2018-12-22 04:13:20,9.196616
WM_847,2018-11-06 13:23:20,4.2536163
WM_22951,2019-05-14 07:43:20,2.7982657
WM_14997,2019-02-25 00:33:20,11.272861
WM_16143,2019-03-06 21:33:20,8.740301
WM_13245,2019-02-11 12:23:20,8.665965
WM_26932,2019-06-14 05:13:20,3.4769561
WM_4180,2018-12-04 15:53:20,7.640187
WM_6183,2018-12-21 04:13:20,9.237678
WM_11244,2019-01-26 23:43:20,11.55185
WM_32939,2019-07-30 00:03:20,7.5022087
WM_25866,2019-06-06 06:43:20,2.8743484
WM_38062,2019-09-06 13:03:20,2.4400241
WM_11648,2019-01-31 01:43:20,9.351543
WM_19708,2019-04-15 22:03:20,1.6961905
WM_21822,2019-05-06 05:43:20,5.2959046
WM_17850,2019-03-22 17:13:20,2.674637
WM_28761,2019-06-27 12:33:20,3.1276896
WM_10347,2019-01-20 08:23:20,6.7931557
WM_39381,2019-09-16 05:33:20,5.0728517
WM_39194,2019-09-14 22:03:20,6.736894
WM_12931,2019-02-09 03:53:20,6.6520643
WM_18691,2019-03-29 01:43:20,3.763481
WM_9563,2019-01-14 13:23:20,9.936884
WM_10706,2019-01-23 04:53:20,9.171557
WM_19679,2019-04-15 16:33:20,1.5196483
WM_33467,2019-08-02 18:23:20,5.097973
WM_35455,2019-08-17 08:43:20,4.9544334
WM_26522,2019-06-11 02:53:20,5.411075
WM_38580,2019-09-10 07:43:20,3.4458504
WM_28540,2019-06-25 22:43:20,6.8910117
WM_6027,2018-12-20 02:13:20,11.1003475
WM_4820,2018-12-09 09:23:20,9.6657295
WM_29005,2019-06-29 08:43:20,4.8826985
WM_1578,2018-11-12 08:53:20,4.1255684
WM_34158,2019-08-07 16:23:20,2.4548407
WM_23099,2019-05-15 08:33:20,4.135616
WM_37451,2019-09-02 07:13:20,4.157933
WM_264,2018-10-31 01:33:20,6.761886
WM_16501,2019-03-09 12:03:20,7.359464
WM_11166,2019-01-26 10:43:20,11.081447
WM_36393,2019-08-23 21:53:20,7.609859
WM_32371,2019-07-23 10:53:20,3.2874253
WM_6723,2018-12-25 09:53:20,10.519545
WM_38646,2019-09-10 18:53:20,5.0196366
WM_2053,2018-11-15 18:43:20,2.9473445
WM_16433,2019-03-08 22:53:20,5.392179
WM_30429,2019-07-09 15:23:20,6.723725
WM_22753,2019-05-12 22:23:20,7.849831
WM_1363,2018-11-10 19:13:20,7.004346
WM_25859,2019-06-06 05:33:20,4.1784763
WM_36273,2019-08-23 01:23:20,8.568209
WM_22958,2019-05-14 08:53:20,3.3220835
WM_14179,2019-02-18 11:03:20,7.636176
WM_16911,2019-03-14 04:53:20,5.3963947
WM_1439,2018-11-11 08:33:20,3.3233945
WM_8288,2019-01-05 11:33:20,6.764431
WM_30773,2019-07-12 02:23:20,7.6537547
WM_27224,2019-06-16 07:13:20,5.149709
WM_22197,2019-05-08 20:43:20,4.478815
WM_18895,2019-04-03 17:03:20,3.1559253
WM_36332,2019-08-23 11:13:20,3.0897036
WM_28600,2019-06-26 09:03:20,4.1641636
WM_29136,2019-06-30 07:03:20,5.532043
WM_12682,2019-02-07 09:13:20,6.729956
WM_32592,2019-07-27 02:13:20,7.189108
WM_31018,2019-07-13 19:33:20,6.040551
WM_35918,2019-08-20 14:03:20,5.1627493
WM_15980,2019-03-05 15:33:20,8.077468
WM_24047,2019-05-21 23:23:20,6.0094013
WM_9939,2019-01-17 08:03:20,8.198549
WM_35687,2019-08-18 23:23:20,8.1831455
WM_35748,2019-08-19 09:33:20,4.501639
WM_39643,2019-09-18 01:13:20,6.467157
WM_5434,2018-12-15 19:33:20,3.0521538
WM_20330,2019-04-24 23:53:20,4.948732
WM_8245,2019-01-05 04:23:20,6.831149
WM_33220,2019-08-01 00:13:20,7.044516
WM_7776,2019-01-01 20:23:20,8.9137945
WM_5931,2018-12-19 10:13:20,9.520093
WM_7562,2018-12-31 08:03:20,8.155206
WM_39326,2019-09-15 20:13:20,7.3641143
WM_10370,2019-01-20 12:13:20,12.178173
WM_21069,2019-04-30 05:33:20,2.4817107
WM_17674,2019-03-21 09:03:20,2.2693589
WM_6851,2018-12-26 07:53:20,5.8389325
WM_6563,2018-12-24 06:43:20,9.851387
WM_4515,2018-12-07 04:33:20,10.703027
WM_5544,2018-12-16 15:03:20,4.232149
WM_575,2018-11-02 06:53:20,5.003075
WM_6039,2018-12-20 04:13:20,9.416654
WM_9962,2019-01-17 11:53:20,9.421302
WM_23682,2019-05-19 10:33:20,5.0621686
WM_40193,2019-09-22 15:03:20,7.9615507
WM_18516,2019-03-27 16:43:20,7.8580384
WM_12953,2019-02-09 07:33:20,6.175464
WM_32841,2019-07-29 07:23:20,4.4273453
WM_39811,2019-09-19 05:13:20,4.7496886
WM_16216,2019-03-07 09:43:20,9.458121
WM_1170,2018-11-09 04:03:20,2.5116448
WM_21519,2019-05-04 02:53:20,3.0085568
WM_3723,2018-12-01 06:23:20,3.2412956
WM_32748,2019-07-28 15:23:20,7.303544
WM_735,2018-11-05 18:03:20,4.1973066
WM_23057,2019-05-15 01:33:20,6.997469
WM_1408,2018-11-11 03:23:20,4.3479376
WM_18933,2019-04-04 02:33:20,4.7510886
WM_18169,2019-03-25 03:23:20,5.6035895
WM_5199,2018-12-12 03:13:20,10.084962
WM_15626,2019-03-01 11:23:20,10.322174
WM_36114,2019-08-21 22:43:20,8.112778
WM_6479,2018-12-23 16:23:20,11.370377
WM_14712,2019-02-22 08:53:20,8.9536915
WM_3204,2018-11-27 09:03:20,8.129995
WM_37168,2019-08-31 08:03:20,3.2194436
WM_21206,2019-05-01 04:33:20,2.985263
WM_5008,2018-12-10 18:13:20,6.572563
WM_39775,2019-09-18 23:13:20,8.225231
WM_31712,2019-07-18 18:03:20,5.86338
WM_16202,2019-03-07 07:23:20,8.223511
WM_36334,2019-08-23 11:33:20,3.0599527
WM_37250,2019-08-31 21:43:20,9.176874
WM_19671,2019-04-15 14:03:20,3.5692317
WM_816,2018-11-06 07:43:20,6.601771
WM_26878,2019-06-13 19:33:20,4.4374843
WM_28692,2019-06-27 00:53:20,7.833363
WM_4786,2018-12-09 03:43:20,12.298001
WM_23653,2019-05-19 05:43:20,4.7262087
WM_31620,2019-07-18 02:03:20,7.1178365
WM_17097,2019-03-15 17:23:20,2.394053
WM_4617,2018-12-07 22:23:20,9.518934
WM_13426,2019-02-12 20:43:20,3.9376786
WM_32021,2019-07-20 22:43:20,8.717372
WM_1132,2018-11-08 20:33:20,5.969671
WM_23411,2019-05-17 12:33:20,5.0538573
WM_1394,2018-11-11 01:03:20,4.003829
WM_390,2018-10-31 22:43:20,5.0679045
WM_15351,2019-02-27 13:23:20,11.689587
WM_21170,2019-04-30 22:33:20,5.2896457
WM_16025,2019-03-06 01:23:20,8.303731
WM_5143,2018-12-11 17:53:20,6.687271
WM_7639,2018-12-31 20:53:20,10.049635
WM_11945,2019-02-02 04:33:20,8.871573
WM_16136,2019-03-06 19:53:20,6.7811155
WM_2646,2018-11-23 08:33:20,8.271266
WM_5721,2018-12-17 21:33:20,7.311671
WM_31739,2019-07-18 22:33:20,8.52377
WM_35208,2019-08-15 01:43:20,8.2869625
WM_24423,2019-05-24 17:33:20,3.8391075
WM_25443,2019-06-02 09:33:20,4.3805494
WM_3197,2018-11-27 07:53:20,8.4091835
WM_4366,2018-12-06 00:53:20,8.612315
WM_37556,2019-09-03 00:43:20,7.627845
WM_17527,2019-03-20 07:53:20,3.6443875
WM_8679,2019-01-08 06:43:20,6.612383
WM_24375,2019-05-24 07:13:20,2.731399
WM_38847,2019-09-12 04:23:20,3.460756
WM_32048,2019-07-21 04:03:20,7.1419516
WM_39682,2019-09-18 07:43:20,3.4285252
WM_12070,2019-02-03 01:53:20,9.466909
WM_12440,2019-02-05 16:13:20,7.5602717
WM_31713,2019-07-18 18:13:20,6.0014386
WM_17408,2019-03-19 11:23:20,2.374195
WM_20739,2019-04-27 22:33:20,5.498331
WM_25337,2019-06-01 11:23:20,4.012248
WM_12191,2019-02-03 22:13:20,7.8273883
WM_13680,2019-02-14 16:03:20,7.174546
WM_16867,2019-03-13 21:33:20,2.4125166
WM_18740,2019-03-30 12:43:20,4.098394
WM_14704,2019-02-22 07:33:20,9.135829
WM_30841,2019-07-12 13:43:20,7.3866496
WM_16171,2019-03-07 02:13:20,9.48061
WM_22020,2019-05-07 14:43:20,4.645345
WM_36636,2019-08-25 14:43:20,2.8437006
WM_31834,2019-07-19 14:43:20,4.990287
WM_2630,2018-11-23 05:33:20,10.258291
WM_13983,2019-02-16 23:33:20,9.354642
WM_24004,2019-05-21 16:13:20,4.852536
WM_8925,2019-01-10 00:53:20,8.279961
WM_14667,2019-02-22 01:23:20,10.763632
WM_23708,2019-05-19 14:53:20,6.0274096
WM_1605,2018-11-12 13:23:20,3.614448
WM_29704,2019-07-04 08:13:20,8.312128
WM_2947,2018-11-25 12:53:20,7.863405
WM_11173,2019-01-26 11:53:20,14.047548
WM_38451,2019-09-09 05:53:20,4.5723314
WM_27616,2019-06-19 03:33:20,3.8773105
WM_20383,2019-04-25 08:43:20,5.8200145
WM_23387,2019-05-17 08:33:20,4.134428
WM_8847,2019-01-09 11:43:20,8.412787
WM_17476,2019-03-19 23:23:20,8.010077
WM_38900,2019-09-12 13:13:20,2.3954277
WM_30051,2019-07-06 19:43:20,4.9277444
WM_40108,2019-09-22 00:53:20,7.0698023
WM_37983,2019-09-05 23:53:20,8.465435
WM_13522,2019-02-13 12:53:20,8.301073
WM_29894,2019-07-05 16:33:20,5.4633822
WM_13226,2019-02-11 09:13:20,5.956222
WM_19124,2019-04-05 15:33:20,3.0925734
WM_24740,2019-05-27 18:03:20,5.2624373
WM_5617,2018-12-17 03:23:20,8.149712
WM_31933,2019-07-20 07:43:20,4.2820487
WM_11542,2019-01-30 07:43:20,10.979611
WM_39458,2019-09-16 18:23:20,5.780625
WM_17362,2019-03-19 02:43:20,3.3486457
WM_7721,2019-01-01 11:13:20,10.96793
WM_13444,2019-02-12 23:43:20,8.321314
WM_35463,2019-08-17 10:03:20,4.2373133
WM_25529,2019-06-03 01:43:20,4.2168837
WM_28324,2019-06-24 09:23:20,4.605468
WM_16026,2019-03-06 01:33:20,9.101613
WM_21637,2019-05-04 22:33:20,6.643263
WM_2544,2018-11-22 14:43:20,3.1998966
WM_18734,2019-03-30 11:33:20,2.4957023
WM_33692,2019-08-04 09:03:20,5.0169187
WM_24685,2019-05-26 14:23:20,4.1671185
WM_33863,2019-08-05 14:03:20,8.174488
WM_4329,2018-12-05 18:43:20,8.243885
WM_4318,2018-12-05 16:53:20,5.3947096
WM_6006,2018-12-19 22:43:20,10.945103
WM_5954,2018-12-19 14:03:20,9.811457
WM_13861,2019-02-16 02:23:20,9.075726
WM_10669,2019-01-22 21:43:20,8.908404
WM_17455,2019-03-19 19:23:20,6.881321
WM_37037,2019-08-28 09:53:20,2.7605546
WM_13307,2019-02-11 22:43:20,3.005884
WM_18712,2019-03-29 23:23:20,4.186566
WM_28506,2019-06-25 16:43:20,5.2075963
WM_38182,2019-09-07 09:03:20,2.6747663
WM_20158,2019-04-22 09:43:20,4.066784
WM_31292,2019-07-15 17:53:20,8.847197
WM_30175,2019-07-07 16:53:20,3.2977154
WM_19579,2019-04-09 04:03:20,4.0577545
WM_28814,2019-06-27 22:53:20,6.0168777
WM_33570,2019-08-03 12:13:20,5.577365
WM_9410,2019-01-13 10:33:20,5.7903233
WM_2554,2018-11-22 16:23:20,2.8320415
WM_1217,2018-11-09 16:53:20,3.9036129
WM_31554,2019-07-17 14:43:20,6.1576004
WM_20501,2019-04-26 04:23:20,5.2985487
WM_10267,2019-01-19 18:43:20,13.09389
WM_36265,2019-08-23 00:03:20,7.9629803
WM_36032,2019-08-21 09:03:20,4.05779
WM_28072,2019-06-22 13:43:20,4.3655376
WM_35845,2019-08-20 01:53:20,5.050918
WM_18496,2019-03-27 13:13:20,2.4223979
WM_5337,2018-12-15 02:43:20,7.257939
WM_6496,2018-12-23 19:13:20,10.327807
WM_7206,2018-12-28 20:23:20,9.073389
