tracking_id,datetime,windmill_generated_power(kW/h)
WM_3487,2018-11-29 08:43:20,2.4673877
WM_9605,2019-01-14 20:43:20,8.655264
WM_10129,2019-01-18 18:53:20,11.890058
WM_36431,2019-08-24 04:13:20,5.37858
WM_9713,2019-01-15 15:13:20,8.095458
WM_27872,2019-06-21 02:23:20,5.967905
WM_33371,2019-08-02 02:13:20,5.114802
WM_2368,2018-11-20 16:03:20,4.096382
WM_31697,2019-07-18 15:33:20,4.1161222
WM_11617,2019-01-30 20:33:20,11.88785
WM_38294,2019-09-08 03:43:20,7.217364
WM_33069,2019-07-30 22:33:20,8.156042
WM_1006,2018-11-07 22:33:20,5.3210163
WM_6273,2018-12-21 23:33:20,9.822702
WM_4422,2018-12-06 12:53:20,9.201865
WM_676,2018-11-05 06:33:20,2.5968735
WM_32974,2019-07-30 06:33:20,5.752426
WM_29843,2019-07-05 08:03:20,3.9311364
WM_16371,2019-03-08 12:23:20,7.211108
WM_34251,2019-08-08 08:33:20,2.6367722
WM_34899,2019-08-12 22:13:20,8.301316
WM_17259,2019-03-18 08:43:20,6.326942
WM_4856,2018-12-09 15:23:20,8.534453
WM_4100,2018-12-04 02:33:20,3.4419665
WM_18715,2019-03-30 04:03:20,3.5453727
WM_39,2018-10-29 03:33:20,4.6122336
WM_15159,2019-02-26 04:33:20,9.452418
WM_20852,2019-04-28 17:23:20,2.6529284
WM_814,2018-11-06 07:13:20,5.1986675
WM_38471,2019-09-09 10:43:20,4.277299
WM_32785,2019-07-28 21:43:20,8.311918
WM_10251,2019-01-19 16:03:20,11.0759535
WM_29640,2019-07-03 21:33:20,7.968738
WM_4994,2018-12-10 15:53:20,5.6500316
WM_16476,2019-03-09 06:43:20,8.888574
WM_29480,2019-07-02 18:03:20,5.3753166
WM_37974,2019-09-05 22:23:20,8.560462
WM_267,2018-10-31 02:03:20,8.997915
WM_13610,2019-02-14 04:13:20,8.457905
WM_13597,2019-02-14 01:33:20,6.0788865
WM_39334,2019-09-15 21:43:20,8.147772
WM_25572,2019-06-03 10:03:20,4.5857387
WM_18549,2019-03-27 22:13:20,1.8410972
WM_25559,2019-06-03 07:33:20,4.418541
WM_32873,2019-07-29 13:03:20,4.7557387
WM_32855,2019-07-29 10:03:20,3.081423
WM_16055,2019-03-06 06:23:20,8.131271
WM_2858,2018-11-24 20:23:20,13.019838
WM_3677,2018-11-30 22:23:20,1.7659013
WM_14648,2019-02-21 22:13:20,9.216346
WM_1494,2018-11-11 17:43:20,2.2923162
WM_4391,2018-12-06 07:33:20,6.1522317
WM_23461,2019-05-17 20:53:20,5.9842105
WM_15609,2019-03-01 08:23:20,8.209613
WM_33979,2019-08-06 09:53:20,5.346722
WM_21827,2019-05-06 06:33:20,5.2476153
WM_31193,2019-07-15 01:23:20,8.654062
WM_36552,2019-08-25 00:33:20,7.938475
WM_6908,2018-12-26 17:23:20,11.833448
WM_25594,2019-06-03 14:13:20,4.394557
WM_1548,2018-11-12 03:53:20,3.3308847
WM_15337,2019-02-27 10:33:20,10.437342
WM_20907,2019-04-29 02:33:20,3.7276025
WM_39904,2019-09-19 20:43:20,8.66539
WM_9297,2019-01-12 15:33:20,4.1899843
WM_34370,2019-08-09 04:33:20,4.1792784
WM_2463,2018-11-22 01:03:20,5.713707
WM_25359,2019-06-01 15:23:20,4.38807
WM_3250,2018-11-27 16:43:20,3.3992302
WM_23127,2019-05-15 13:13:20,6.1980395
WM_31261,2019-07-15 12:43:20,7.2626963
WM_12990,2019-02-09 14:03:20,5.369657
WM_9298,2019-01-12 15:43:20,3.3974838
WM_22921,2019-05-14 02:33:20,3.6780849
WM_21893,2019-05-06 17:33:20,4.0748644
WM_15126,2019-02-25 23:03:20,10.63781
WM_12912,2019-02-09 00:33:20,7.339579
WM_703,2018-11-05 11:03:20,5.6840267
WM_28746,2019-06-27 10:03:20,3.2012293
WM_35520,2019-08-17 19:33:20,7.2392855
WM_31642,2019-07-18 06:13:20,5.93256
WM_15074,2019-02-25 14:23:20,9.718139
WM_2261,2018-11-17 05:43:20,9.776119
WM_24207,2019-05-23 02:13:20,3.530361
WM_37800,2019-09-04 17:23:20,3.017387
WM_15184,2019-02-26 08:43:20,8.989713
WM_31571,2019-07-17 17:33:20,6.1382165
WM_31322,2019-07-15 22:53:20,8.275899
WM_2952,2018-11-25 13:43:20,6.393917
WM_11550,2019-01-30 09:03:20,10.684851
WM_10985,2019-01-25 04:23:20,7.3652472
WM_3292,2018-11-28 00:03:20,6.20839
WM_36485,2019-08-24 13:13:20,3.0561235
WM_28026,2019-06-22 05:33:20,6.055956
WM_10805,2019-01-23 21:23:20,12.437216
WM_9436,2019-01-13 14:53:20,5.489231
WM_10957,2019-01-24 23:23:20,7.01222
WM_1842,2018-11-14 06:33:20,3.876784
WM_8296,2019-01-05 12:53:20,7.8746753
WM_25637,2019-06-03 23:13:20,4.504617
WM_30791,2019-07-12 05:23:20,5.485333
WM_33528,2019-08-03 04:53:20,3.6419997
WM_21903,2019-05-06 19:13:20,5.7890124
WM_16023,2019-03-06 01:03:20,7.942256
WM_13524,2019-02-13 13:13:20,7.567007
WM_33959,2019-08-06 06:33:20,5.586385
WM_36262,2019-08-22 23:33:20,8.3281
WM_34303,2019-08-08 17:13:20,3.3378184
WM_14905,2019-02-24 09:13:20,8.504597
WM_38683,2019-09-11 01:03:20,5.5064287
WM_34838,2019-08-12 12:03:20,3.0728168
WM_37896,2019-09-05 09:23:20,3.7898734
WM_21200,2019-05-01 03:33:20,5.060311
WM_18579,2019-03-28 03:13:20,3.6465204
WM_14797,2019-02-23 05:03:20,5.738969
WM_23366,2019-05-17 05:03:20,6.0366817
WM_29896,2019-07-05 16:53:20,5.8795347
WM_29626,2019-07-03 19:03:20,5.9143
WM_6783,2018-12-25 19:53:20,10.84861
WM_13109,2019-02-10 11:53:20,5.9441724
WM_9008,2019-01-10 14:53:20,6.0708694
WM_34769,2019-08-12 00:23:20,6.9584455
WM_26680,2019-06-12 06:53:20,4.2983494
WM_730,2018-11-05 15:33:20,3.051827
WM_7245,2018-12-29 02:53:20,9.084549
WM_13893,2019-02-16 07:53:20,7.6945505
WM_15769,2019-03-04 01:43:20,9.902714
WM_6008,2018-12-19 23:03:20,11.401851
WM_1087,2018-11-08 12:53:20,3.9653337
WM_31630,2019-07-18 04:13:20,6.172871
WM_16655,2019-03-12 06:13:20,8.529668
WM_28895,2019-06-28 12:43:20,2.5701644
WM_38842,2019-09-12 03:33:20,4.984852
WM_20851,2019-04-28 17:13:20,2.5397513
WM_26631,2019-06-11 21:33:20,5.693533
WM_10316,2019-01-20 02:53:20,9.056201
WM_26473,2019-06-10 18:33:20,7.8384414
WM_5993,2018-12-19 20:33:20,14.57313
WM_39071,2019-09-14 01:33:20,5.7949967
WM_34659,2019-08-11 05:43:20,5.1856165
WM_22262,2019-05-09 07:33:20,2.8469856
WM_28140,2019-06-23 01:13:20,8.161375
WM_20499,2019-04-26 04:03:20,6.4801397
WM_2012,2018-11-15 11:53:20,2.7806418
WM_20592,2019-04-26 22:03:20,7.4198375
WM_7252,2018-12-29 04:03:20,7.925574
WM_21758,2019-05-05 18:53:20,4.510129
WM_26741,2019-06-12 17:03:20,5.910661
WM_771,2018-11-06 00:03:20,7.6588354
WM_39839,2019-09-19 09:53:20,3.357085
WM_35836,2019-08-20 00:23:20,5.5572586
WM_23928,2019-05-21 03:33:20,6.7877693
WM_33364,2019-08-02 01:03:20,6.7691035
WM_13523,2019-02-13 13:03:20,7.7044716
WM_38637,2019-09-10 17:23:20,3.8307583
WM_1938,2018-11-14 22:33:20,3.371275
WM_39865,2019-09-19 14:13:20,6.2595153
WM_27150,2019-06-15 18:23:20,5.7190423
WM_3497,2018-11-29 10:33:20,4.884047
WM_33421,2019-08-02 10:33:20,3.751818
WM_17806,2019-03-22 07:33:20,4.431329
WM_29684,2019-07-04 04:53:20,8.796446
WM_25407,2019-06-02 02:03:20,4.952174
WM_5207,2018-12-12 04:33:20,9.2647085
WM_16308,2019-03-08 01:03:20,9.84359
WM_7871,2019-01-02 12:13:20,10.590207
WM_13465,2019-02-13 03:13:20,8.482482
WM_4960,2018-12-10 10:13:20,7.357215
WM_40276,2019-09-23 04:53:20,4.4184923
WM_23949,2019-05-21 07:03:20,6.529287
WM_14425,2019-02-20 08:23:20,7.210801
WM_32066,2019-07-21 07:23:20,4.8072205
WM_12498,2019-02-06 02:13:20,9.914419
WM_15514,2019-02-28 16:33:20,14.136296
WM_2762,2018-11-24 04:23:20,1.8475169
WM_28533,2019-06-25 21:13:20,6.632395
WM_25959,2019-06-06 23:03:20,7.458129
WM_17739,2019-03-21 19:53:20,3.9935434
WM_27465,2019-06-18 01:03:20,7.670593
WM_36254,2019-08-22 22:13:20,8.332645
WM_28772,2019-06-27 14:23:20,2.8958256
WM_5874,2018-12-19 00:43:20,9.047945
WM_25405,2019-06-02 01:33:20,4.993295
WM_38700,2019-09-11 03:53:20,4.623561
WM_31731,2019-07-18 21:13:20,8.2189045
WM_40207,2019-09-22 17:23:20,7.481628
WM_27431,2019-06-17 19:13:20,6.6285315
WM_36058,2019-08-21 13:23:20,5.8573523
WM_9210,2019-01-12 00:53:20,3.2817647
WM_38778,2019-09-11 16:53:20,3.1003678
WM_11102,2019-01-25 23:53:20,9.37876
WM_31335,2019-07-16 01:03:20,5.879787
WM_38775,2019-09-11 16:23:20,2.4440403
WM_32715,2019-07-28 00:13:20,8.761735
WM_26192,2019-06-08 18:23:20,5.4714227
WM_34061,2019-08-06 23:33:20,7.726025
WM_18019,2019-03-24 01:03:20,5.5793567
WM_38792,2019-09-11 19:13:20,5.265129
WM_14141,2019-02-18 03:43:20,5.432852
WM_8965,2019-01-10 07:33:20,6.755655
WM_31368,2019-07-16 07:13:20,4.8082504
WM_2871,2018-11-24 22:33:20,5.983523
WM_39502,2019-09-17 01:43:20,5.8267336
WM_33217,2019-07-31 23:43:20,7.1563835
WM_37542,2019-09-02 22:23:20,7.6053596
WM_20393,2019-04-25 10:23:20,4.036214
WM_13708,2019-02-14 20:53:20,6.448845
WM_26006,2019-06-07 07:13:20,3.5711775
WM_12658,2019-02-07 05:03:20,8.768379
WM_13027,2019-02-09 20:13:20,4.7403646
WM_22089,2019-05-08 02:13:20,4.5458536
WM_15711,2019-03-02 01:43:20,9.548722
WM_2207,2018-11-16 20:43:20,1.8939645
WM_11440,2019-01-29 14:33:20,12.809319
WM_26977,2019-06-14 12:43:20,6.3408093
WM_20519,2019-04-26 07:23:20,4.18876
WM_33719,2019-08-04 13:33:20,6.651505
WM_34399,2019-08-09 09:23:20,4.450816
WM_27997,2019-06-21 23:43:20,5.7289042
WM_4341,2018-12-05 20:43:20,8.150673
WM_15377,2019-02-27 17:43:20,10.926156
WM_13664,2019-02-14 13:23:20,8.029429
WM_38268,2019-09-07 23:23:20,9.343166
WM_14832,2019-02-23 11:53:20,5.983177
WM_37066,2019-08-28 14:43:20,3.3086247
WM_33145,2019-07-31 11:23:20,3.8903627
WM_36321,2019-08-23 09:23:20,5.056576
WM_7996,2019-01-03 09:13:20,6.320342
WM_20901,2019-04-29 01:33:20,3.5641744
WM_36029,2019-08-21 08:33:20,5.0246997
WM_11803,2019-02-01 04:33:20,10.877615
WM_21809,2019-05-06 03:33:20,5.8925467
WM_20114,2019-04-22 02:23:20,4.162922
WM_21721,2019-05-05 12:43:20,4.6120987
WM_439,2018-11-01 06:53:20,8.063797
WM_10587,2019-01-22 08:03:20,6.9706683
WM_22653,2019-05-12 03:53:20,3.980898
WM_38457,2019-09-09 06:53:20,5.684592
WM_30486,2019-07-10 00:53:20,7.3038535
WM_17577,2019-03-20 16:13:20,4.1671085
WM_25445,2019-06-02 09:53:20,4.139122
WM_17431,2019-03-19 15:13:20,2.3965354
WM_30680,2019-07-11 10:33:20,3.2508001
WM_36169,2019-08-22 08:03:20,5.1624856
WM_39204,2019-09-14 23:43:20,6.168398
WM_14561,2019-02-21 07:43:20,8.8984995
WM_2601,2018-11-23 00:43:20,6.2535963
WM_23673,2019-05-19 09:03:20,3.8903456
WM_32738,2019-07-28 13:33:20,5.092831
WM_40049,2019-09-21 15:03:20,7.3129177
WM_22648,2019-05-12 03:03:20,4.941786
WM_2765,2018-11-24 04:53:20,3.4094527
WM_29006,2019-06-29 08:53:20,5.2050123
WM_7047,2018-12-27 17:53:20,9.706737
WM_5293,2018-12-14 19:23:20,2.6174474
WM_1046,2018-11-08 05:33:20,2.456122
WM_30557,2019-07-10 12:53:20,3.0379033
WM_5202,2018-12-12 03:43:20,11.421373
WM_5239,2018-12-12 10:23:20,10.138267
WM_6033,2018-12-20 03:13:20,12.196761
WM_23089,2019-05-15 06:53:20,3.4307628
WM_19385,2019-04-07 15:53:20,3.8082042
WM_9773,2019-01-16 02:43:20,10.980535
WM_16385,2019-03-08 14:43:20,5.3879066
WM_37518,2019-09-02 18:23:20,4.7266135
WM_25140,2019-05-30 21:53:20,4.419736
WM_22516,2019-05-11 05:03:20,4.702568
WM_10729,2019-01-23 08:43:20,7.9465647
WM_14809,2019-02-23 08:03:20,5.3049493
WM_16948,2019-03-14 12:43:20,5.10816
WM_6215,2018-12-21 09:33:20,10.35052
WM_31250,2019-07-15 10:53:20,5.8276296
WM_18406,2019-03-26 22:13:20,2.9172108
WM_8667,2019-01-08 04:33:20,5.8231654
WM_20771,2019-04-28 03:53:20,3.9845092
WM_6983,2018-12-27 05:53:20,7.8994193
WM_7477,2018-12-30 17:43:20,14.253277
WM_4666,2018-12-08 06:33:20,9.154603
WM_15467,2019-02-28 08:43:20,9.331831
WM_3395,2018-11-28 17:23:20,2.4171538
WM_39398,2019-09-16 08:23:20,5.3494124
WM_16532,2019-03-10 12:43:20,7.212647
WM_19370,2019-04-07 13:23:20,4.143182
WM_23818,2019-05-20 09:13:20,2.019607
WM_14714,2019-02-22 09:13:20,8.634159
WM_23213,2019-05-16 03:33:20,5.5370536
WM_17164,2019-03-17 16:13:20,3.0799754
WM_39562,2019-09-17 11:43:20,3.0593977
WM_31525,2019-07-17 09:53:20,3.7554805
WM_8200,2019-01-04 20:53:20,7.2499437
WM_9428,2019-01-13 13:33:20,6.271007
WM_22129,2019-05-08 08:53:20,2.7411861
WM_16634,2019-03-12 01:23:20,5.0052905
WM_16492,2019-03-09 10:23:20,7.193534
WM_9374,2019-01-13 04:23:20,4.5796514
WM_30063,2019-07-06 21:43:20,7.0121145
WM_11471,2019-01-29 19:53:20,11.562167
WM_6397,2018-12-22 21:23:20,9.790613
WM_12471,2019-02-05 21:43:20,7.6080236
WM_5861,2018-12-18 22:33:20,9.452317
WM_37286,2019-09-01 03:43:20,5.8411946
WM_34954,2019-08-13 07:23:20,3.0910387
WM_15347,2019-02-27 12:43:20,12.835516
WM_29835,2019-07-05 06:43:20,4.3276234
WM_31608,2019-07-17 23:53:20,7.62989
WM_11514,2019-01-30 03:03:20,10.395468
WM_10442,2019-01-21 00:13:20,8.77418
WM_10735,2019-01-23 09:43:20,10.035254
WM_13966,2019-02-16 20:33:20,7.3301916
WM_4293,2018-12-05 12:43:20,7.7344284
WM_19707,2019-04-15 21:53:20,1.7324315
WM_23052,2019-05-15 00:43:20,6.6995354
WM_3077,2018-11-26 11:33:20,5.38828
WM_15493,2019-02-28 13:03:20,10.535357
WM_16510,2019-03-09 14:33:20,6.0085664
WM_7708,2019-01-01 09:03:20,4.572667
WM_20011,2019-04-19 14:13:20,3.9488294
WM_39964,2019-09-21 00:53:20,6.758471
WM_16186,2019-03-07 04:43:20,9.641997
WM_15224,2019-02-26 15:23:20,9.948582
WM_17866,2019-03-22 19:53:20,4.390315
WM_10862,2019-01-24 07:33:20,10.208419
WM_9949,2019-01-17 09:43:20,7.8034687
WM_9058,2019-01-10 23:33:20,2.546175
WM_17686,2019-03-21 11:03:20,2.6952076
WM_37215,2019-08-31 15:53:20,4.3378816
WM_39351,2019-09-16 00:33:20,6.479294
WM_23399,2019-05-17 10:33:20,4.325962
WM_14115,2019-02-17 22:53:20,5.6887155
WM_38815,2019-09-11 23:03:20,7.5661325
WM_27803,2019-06-20 14:53:20,4.234392
WM_21269,2019-05-01 15:03:20,3.0970747
WM_22607,2019-05-11 20:13:20,4.7958474
WM_9764,2019-01-16 01:13:20,10.19854
WM_7699,2019-01-01 07:03:20,7.3028417
WM_18901,2019-04-03 19:03:20,3.7708821
WM_36723,2019-08-26 05:13:20,3.444889
WM_6619,2018-12-24 16:33:20,9.740044
WM_37909,2019-09-05 11:33:20,3.4797976
WM_21431,2019-05-02 20:13:20,3.1368725
WM_25272,2019-05-31 21:43:20,4.0730476
WM_32579,2019-07-27 00:03:20,8.483509
WM_17575,2019-03-20 15:53:20,4.428171
WM_26355,2019-06-09 22:53:20,5.751781
WM_23111,2019-05-15 10:33:20,5.541325
WM_22325,2019-05-09 19:13:20,6.37161
WM_1715,2018-11-13 07:53:20,6.153745
WM_27790,2019-06-20 12:43:20,3.1030834
WM_36135,2019-08-22 02:13:20,7.2543383
WM_21954,2019-05-07 03:43:20,3.7742965
WM_25956,2019-06-06 22:33:20,7.849159
WM_33888,2019-08-05 18:23:20,7.158385
WM_2089,2018-11-16 00:43:20,6.680673
WM_8530,2019-01-07 05:13:20,8.635187
WM_13724,2019-02-14 23:53:20,9.75211
WM_16412,2019-03-08 19:13:20,3.044283
WM_36729,2019-08-26 06:13:20,3.36487
WM_23357,2019-05-17 03:33:20,5.424406
WM_36855,2019-08-27 03:33:20,3.3309946
WM_1358,2018-11-10 18:23:20,5.2762194
WM_24653,2019-05-26 08:53:20,4.53386
WM_17773,2019-03-22 01:33:20,4.4131546
WM_21221,2019-05-01 07:03:20,2.4979086
WM_35239,2019-08-15 06:53:20,5.836187
WM_4173,2018-12-04 14:43:20,7.801201
WM_19375,2019-04-07 14:13:20,3.7706785
WM_19917,2019-04-18 21:03:20,2.7505462
WM_39663,2019-09-18 04:33:20,4.9083314
WM_34146,2019-08-07 14:23:20,4.251668
WM_7244,2018-12-29 02:43:20,8.5539
WM_26414,2019-06-10 08:43:20,3.6013286
WM_8941,2019-01-10 03:33:20,8.568175
WM_8067,2019-01-03 21:23:20,8.983799
WM_24225,2019-05-23 05:13:20,4.900922
WM_30017,2019-07-06 14:03:20,3.5834775
WM_11367,2019-01-29 02:23:20,10.452305
WM_35104,2019-08-14 08:23:20,6.8470016
WM_23762,2019-05-19 23:53:20,7.063743
WM_14188,2019-02-18 12:33:20,6.6503
WM_10674,2019-01-22 22:33:20,8.489216
WM_17389,2019-03-19 08:03:20,1.7948829
WM_276,2018-10-31 03:33:20,9.051759
WM_22844,2019-05-13 13:43:20,3.3105912
WM_5627,2018-12-17 05:03:20,7.3861685
WM_34885,2019-08-12 19:53:20,6.6370134
WM_7551,2018-12-31 06:13:20,7.2785797
WM_25063,2019-05-30 03:43:20,4.6785617
WM_26737,2019-06-12 16:23:20,6.2732034
WM_35301,2019-08-15 17:23:20,5.202085
WM_31590,2019-07-17 20:53:20,7.0081944
WM_8412,2019-01-06 08:53:20,9.082439
WM_12717,2019-02-07 15:23:20,6.927381
WM_1930,2018-11-14 21:13:20,6.640327
WM_38261,2019-09-07 22:13:20,8.235544
WM_34798,2019-08-12 05:23:20,2.523084
WM_33087,2019-07-31 01:33:20,5.4386725
WM_34958,2019-08-13 08:03:20,4.220193
WM_31115,2019-07-14 12:23:20,3.3087578
WM_25657,2019-06-04 03:33:20,3.9997957
WM_10916,2019-01-24 16:33:20,7.2720833
WM_40272,2019-09-23 04:13:20,4.3965616
WM_29412,2019-07-02 06:33:20,4.320609
WM_1126,2018-11-08 19:33:20,3.2495813
WM_17168,2019-03-17 16:53:20,2.9197845
WM_11939,2019-02-02 03:33:20,9.177536
WM_11146,2019-01-26 07:23:20,10.126566
WM_6976,2018-12-27 04:43:20,8.921437
WM_18203,2019-03-25 10:13:20,3.7103374
WM_31585,2019-07-17 20:03:20,7.0203557
WM_11714,2019-01-31 13:03:20,12.222042
WM_21663,2019-05-05 03:03:20,5.3051753
WM_15734,2019-03-03 19:53:20,10.08533
WM_16075,2019-03-06 09:43:20,7.1266637
WM_14691,2019-02-22 05:23:20,10.388644
WM_14989,2019-02-24 23:13:20,10.084168
WM_31701,2019-07-18 16:13:20,4.3910527
WM_13099,2019-02-10 10:13:20,5.9105425
WM_22099,2019-05-08 03:53:20,4.8341875
WM_21053,2019-04-30 02:53:20,3.5463428
WM_8124,2019-01-04 08:13:20,4.213766
WM_39292,2019-09-15 14:33:20,3.7774794
WM_23497,2019-05-18 02:53:20,5.7441874
WM_39377,2019-09-16 04:53:20,5.7530055
WM_26529,2019-06-11 04:03:20,4.4213505
WM_39520,2019-09-17 04:43:20,4.827581
WM_1826,2018-11-14 03:53:20,3.03188
WM_16150,2019-03-06 22:43:20,8.342453
WM_8307,2019-01-05 14:43:20,7.3667355
WM_12534,2019-02-06 08:13:20,8.994409
WM_21699,2019-05-05 09:03:20,3.5354826
WM_3626,2018-11-30 08:53:20,11.538463
WM_25815,2019-06-05 21:43:20,7.761528
WM_8912,2019-01-09 22:43:20,3.4088657
WM_32524,2019-07-26 14:53:20,4.716124
WM_26862,2019-06-13 14:23:20,3.9351468
WM_17811,2019-03-22 08:53:20,2.9530718
WM_13849,2019-02-16 00:23:20,9.6171255
WM_774,2018-11-06 00:33:20,8.386091
WM_11354,2019-01-29 00:13:20,9.923881
WM_40261,2019-09-23 02:23:20,6.6886573
WM_557,2018-11-02 03:43:20,3.7898166
WM_4325,2018-12-05 18:03:20,8.793534
WM_25563,2019-06-03 08:23:20,4.330594
WM_1900,2018-11-14 16:13:20,2.5716312
WM_8591,2019-01-07 15:23:20,6.470782
WM_15279,2019-02-27 00:33:20,8.793159
WM_36904,2019-08-27 11:43:20,2.420435
WM_17186,2019-03-17 19:53:20,4.333132
WM_31246,2019-07-15 10:13:20,6.4797893
WM_32060,2019-07-21 06:23:20,4.805204
WM_5920,2018-12-19 08:23:20,8.406553
WM_18547,2019-03-27 21:53:20,1.4669377
WM_16737,2019-03-12 22:23:20,3.227358
WM_22208,2019-05-08 22:33:20,3.501317
WM_14800,2019-02-23 06:03:20,5.844915
WM_1505,2018-11-11 19:33:20,1.6359711
WM_24610,2019-05-26 01:23:20,4.8682127
WM_15807,2019-03-04 08:53:20,5.8463664
WM_33290,2019-08-01 12:33:20,3.007396
WM_17244,2019-03-18 06:03:20,6.0047064
WM_28759,2019-06-27 12:13:20,3.131303
WM_33988,2019-08-06 11:23:20,6.0573354
WM_34045,2019-08-06 20:53:20,5.8225923
WM_23029,2019-05-14 20:43:20,5.284469
WM_23468,2019-05-17 22:03:20,6.8956065
WM_3287,2018-11-27 23:03:20,6.645588
WM_22918,2019-05-14 02:03:20,4.0584497
WM_17012,2019-03-14 23:23:20,3.3513286
WM_15062,2019-02-25 12:23:20,9.025625
WM_28732,2019-06-27 07:43:20,5.12179
WM_32046,2019-07-21 03:43:20,5.91439
WM_11567,2019-01-30 11:53:20,12.07806
WM_36075,2019-08-21 16:13:20,3.7524729
WM_15605,2019-03-01 07:43:20,9.238059
WM_36949,2019-08-27 19:13:20,3.0650218
WM_37688,2019-09-03 22:43:20,7.8314886
WM_19578,2019-04-09 03:53:20,4.0126314
WM_9049,2019-01-10 22:03:20,3.7756572
WM_38786,2019-09-11 18:13:20,2.481789
WM_38748,2019-09-11 11:53:20,2.7729673
WM_18006,2019-03-23 21:33:20,5.7677526
WM_2112,2018-11-16 04:43:20,7.177159
WM_21560,2019-05-04 09:43:20,2.479476
WM_671,2018-11-05 05:43:20,2.5803843
WM_6703,2018-12-25 06:33:20,9.756843
WM_31274,2019-07-15 14:53:20,7.4224687
WM_36870,2019-08-27 06:03:20,3.0805962
WM_30706,2019-07-11 14:53:20,3.0154305
WM_27389,2019-06-17 12:03:20,4.449279
WM_21535,2019-05-04 05:33:20,5.1418123
WM_19211,2019-04-06 07:53:20,3.6160262
WM_22762,2019-05-13 00:03:20,5.707044
WM_2170,2018-11-16 14:33:20,4.653118
WM_38839,2019-09-12 03:03:20,5.539686
WM_8182,2019-01-04 17:53:20,6.819684
WM_19668,2019-04-15 13:33:20,2.6324472
WM_5808,2018-12-18 12:43:20,8.064999
WM_10639,2019-01-22 16:43:20,11.256033
WM_5232,2018-12-12 09:03:20,13.129292
WM_14861,2019-02-23 16:43:20,7.27427
WM_38476,2019-09-09 11:33:20,6.010694
WM_6024,2018-12-20 01:43:20,10.390133
WM_23676,2019-05-19 09:33:20,4.236248
WM_14406,2019-02-20 03:13:20,7.934059
WM_25382,2019-06-01 19:53:20,4.3685093
WM_11537,2019-01-30 06:53:20,10.05765
WM_23242,2019-05-16 08:23:20,6.0118937
WM_7503,2018-12-30 22:03:20,14.818766
WM_25294,2019-06-01 02:33:20,3.7234108
WM_6605,2018-12-24 14:13:20,9.817534
WM_23281,2019-05-16 14:53:20,5.3689322
WM_1367,2018-11-10 19:53:20,5.795847
WM_28524,2019-06-25 19:43:20,7.7929244
WM_36037,2019-08-21 09:53:20,3.9257357
WM_14651,2019-02-21 22:43:20,10.1984005
WM_38824,2019-09-12 00:33:20,8.573522
WM_2853,2018-11-24 19:33:20,4.673551
WM_2266,2018-11-17 06:33:20,8.528631
WM_27091,2019-06-15 08:13:20,3.6452005
WM_38029,2019-09-06 07:33:20,4.5815597
WM_837,2018-11-06 11:33:20,5.9579554
WM_31649,2019-07-18 07:23:20,4.394767
WM_17724,2019-03-21 17:23:20,2.3412642
WM_8449,2019-01-06 15:13:20,7.8847103
WM_29819,2019-07-05 03:43:20,6.4710546
WM_39624,2019-09-17 22:03:20,7.4124513
WM_40209,2019-09-22 17:43:20,7.2117705
WM_29533,2019-07-03 03:03:20,4.768429
WM_32422,2019-07-23 19:33:20,2.6726413
WM_16992,2019-03-14 20:03:20,3.4390407
WM_24261,2019-05-23 11:23:20,6.081226
WM_19312,2019-04-07 03:23:20,3.7940469
WM_25381,2019-06-01 19:43:20,4.596667
WM_19384,2019-04-07 15:43:20,4.2809305
WM_19981,2019-04-19 07:43:20,4.246354
WM_36232,2019-08-22 18:33:20,5.1058817
WM_15452,2019-02-28 06:13:20,9.741047
WM_33878,2019-08-05 16:33:20,5.6452427
WM_25831,2019-06-06 00:23:20,6.2793894
WM_8678,2019-01-08 06:33:20,6.277326
WM_957,2018-11-07 10:03:20,4.997128
WM_9080,2019-01-11 03:13:20,9.513469
WM_9474,2019-01-13 21:13:20,6.7897277
WM_31397,2019-07-16 12:03:20,7.0833755
WM_25056,2019-05-30 02:33:20,4.4799776
WM_20675,2019-04-27 11:53:20,3.256748
WM_38772,2019-09-11 15:53:20,2.366588
WM_19280,2019-04-06 20:53:20,5.8641315
WM_12043,2019-02-02 21:23:20,8.996639
WM_34103,2019-08-07 07:03:20,4.3972397
WM_23012,2019-05-14 17:53:20,5.6142693
WM_38257,2019-09-07 21:33:20,8.641274
WM_28325,2019-06-24 09:33:20,4.909642
WM_4037,2018-12-03 16:03:20,6.0005565
WM_33608,2019-08-03 18:33:20,7.9489765
WM_31234,2019-07-15 08:13:20,6.1037626
WM_23050,2019-05-15 00:23:20,6.626793
WM_18591,2019-03-28 05:13:20,7.572294
WM_9625,2019-01-15 00:03:20,8.54578
WM_3358,2018-11-28 11:13:20,5.3735924
WM_24984,2019-05-29 14:23:20,5.3443236
WM_28593,2019-06-26 07:53:20,5.575185
WM_27804,2019-06-20 15:03:20,4.435843
WM_32570,2019-07-26 22:33:20,8.4293
WM_17264,2019-03-18 09:43:20,6.350564
WM_29313,2019-07-01 13:33:20,3.5188777
WM_17633,2019-03-21 01:43:20,1.645998
WM_39338,2019-09-15 22:23:20,8.226293
WM_11658,2019-01-31 03:23:20,9.509311
WM_37583,2019-09-03 05:13:20,4.882025
WM_8537,2019-01-07 06:23:20,8.075176
