tracking_id,datetime,windmill_generated_power(kW/h)
WM_40138,2019-09-22 05:53:20,4.0045524
WM_23086,2019-05-15 06:23:20,4.262705
WM_39759,2019-09-18 20:33:20,7.391876
WM_1576,2018-11-12 08:33:20,3.3296025
WM_10007,2019-01-17 22:13:20,9.353837
WM_29024,2019-06-29 11:53:20,5.0676255
WM_18268,2019-03-25 23:13:20,3.1612105
WM_12418,2019-02-05 12:23:20,7.480261
WM_10502,2019-01-21 10:13:20,9.75428
WM_39555,2019-09-17 10:33:20,1.7716795
WM_7906,2019-01-02 18:03:20,11.11769
WM_30697,2019-07-11 13:23:20,2.4916909
WM_39266,2019-09-15 10:03:20,5.4240775
WM_6651,2018-12-24 21:53:20,10.169508
WM_8472,2019-01-06 19:03:20,7.7289443
WM_30609,2019-07-10 21:43:20,6.8320074
WM_5629,2018-12-17 05:23:20,6.56819
WM_36411,2019-08-24 00:53:20,8.656966
WM_21690,2019-05-05 07:33:20,4.86906
WM_38110,2019-09-06 21:03:20,7.905616
WM_10040,2019-01-18 03:43:20,9.562066
WM_14412,2019-02-20 04:13:20,7.8527846
WM_1456,2018-11-11 11:23:20,4.8587837
WM_31360,2019-07-16 05:53:20,5.7325916
WM_13904,2019-02-16 10:13:20,8.221529
WM_13127,2019-02-10 14:53:20,5.8318243
WM_15078,2019-02-25 15:03:20,9.537156
WM_39233,2019-09-15 04:33:20,7.051651
WM_5494,2018-12-16 05:43:20,7.0367417
WM_3119,2018-11-26 18:33:20,3.4632003
WM_12402,2019-02-05 09:43:20,8.526634
WM_36663,2019-08-25 19:13:20,5.373291
WM_27626,2019-06-19 05:13:20,5.389537
WM_18615,2019-03-28 09:33:20,1.5921052
WM_34108,2019-08-07 07:53:20,3.9375367
WM_33032,2019-07-30 16:23:20,5.2723145
WM_27867,2019-06-21 01:33:20,6.142298
WM_19563,2019-04-09 01:23:20,2.371142
WM_29749,2019-07-04 15:43:20,6.711113
WM_13544,2019-02-13 16:33:20,3.6786351
WM_13200,2019-02-11 03:33:20,8.36738
WM_35563,2019-08-18 02:43:20,5.332341
WM_40190,2019-09-22 14:33:20,7.999062
WM_29383,2019-07-02 01:33:20,7.503638
WM_18903,2019-04-03 19:53:20,3.8106813
WM_19213,2019-04-06 08:13:20,4.6372004
WM_23059,2019-05-15 01:53:20,6.0014076
WM_6532,2018-12-24 01:13:20,10.562621
WM_36059,2019-08-21 13:33:20,4.1520147
WM_35209,2019-08-15 01:53:20,8.426612
WM_1142,2018-11-08 22:43:20,8.191391
WM_12560,2019-02-06 12:33:20,9.032003
WM_14346,2019-02-19 15:33:20,5.163547
WM_36992,2019-08-28 02:23:20,3.4276562
WM_23272,2019-05-16 13:23:20,5.0543756
WM_18707,2019-03-29 19:43:20,6.4004445
WM_35540,2019-08-17 22:53:20,7.7792025
WM_9870,2019-01-16 20:33:20,9.678042
WM_26669,2019-06-12 05:03:20,5.188233
WM_36802,2019-08-26 18:43:20,3.8418515
WM_993,2018-11-07 20:13:20,1.5801356
WM_22338,2019-05-09 21:23:20,4.9407935
WM_9734,2019-01-15 19:53:20,6.88604
WM_22748,2019-05-12 21:33:20,7.040663
WM_25732,2019-06-05 07:43:20,4.128301
WM_37352,2019-09-01 14:43:20,3.3633902
WM_30232,2019-07-08 02:53:20,7.797491
WM_7236,2018-12-29 01:23:20,9.124609
WM_19045,2019-04-05 02:23:20,3.5033019
WM_33781,2019-08-04 23:53:20,8.472851
WM_9827,2019-01-16 11:53:20,8.969196
WM_3344,2018-11-28 08:43:20,5.230331
WM_1982,2018-11-15 06:43:20,5.8373127
WM_34334,2019-08-08 22:23:20,1.5729606
WM_10871,2019-01-24 09:03:20,10.374857
WM_32674,2019-07-27 16:13:20,7.3127007
WM_8495,2019-01-06 23:13:20,6.0570507
WM_3086,2018-11-26 13:03:20,5.2596626
WM_8718,2019-01-08 13:13:20,7.921062
WM_13000,2019-02-09 15:43:20,4.2756705
WM_8265,2019-01-05 07:43:20,7.2349563
WM_33415,2019-08-02 09:33:20,4.899004
WM_19927,2019-04-18 22:43:20,3.6422966
WM_5937,2018-12-19 11:13:20,9.107453
WM_27310,2019-06-16 21:53:20,7.188699
WM_8747,2019-01-08 18:03:20,6.013564
WM_18091,2019-03-24 13:43:20,2.9281814
WM_3244,2018-11-27 15:43:20,2.3845706
WM_5150,2018-12-11 19:03:20,4.5654945
WM_34566,2019-08-10 14:03:20,5.6390257
WM_17006,2019-03-14 22:23:20,3.879355
WM_33060,2019-07-30 21:03:20,7.6919675
WM_33821,2019-08-05 07:03:20,5.4567456
WM_4128,2018-12-04 07:13:20,3.1949937
WM_21576,2019-05-04 12:23:20,2.4435587
WM_17098,2019-03-15 17:33:20,3.0230618
WM_29151,2019-06-30 09:33:20,4.8804784
WM_22509,2019-05-11 03:53:20,5.5795054
WM_27655,2019-06-19 13:33:20,3.30821
WM_19230,2019-04-06 11:03:20,2.913259
WM_5013,2018-12-10 19:03:20,7.445208
WM_16389,2019-03-08 15:23:20,5.3936357
WM_35792,2019-08-19 17:03:20,2.411631
WM_37576,2019-09-03 04:03:20,6.405019
WM_812,2018-11-06 06:53:20,4.4696827
WM_27464,2019-06-18 00:53:20,8.04128
WM_10308,2019-01-20 01:33:20,9.727777
WM_20979,2019-04-29 14:33:20,3.0649848
WM_36942,2019-08-27 18:03:20,2.4241724
WM_4911,2018-12-10 02:03:20,11.099651
WM_23864,2019-05-20 16:53:20,6.026744
WM_5825,2018-12-18 16:23:20,9.474742
WM_24530,2019-05-25 11:43:20,4.42637
WM_14530,2019-02-21 02:33:20,10.1545725
WM_24140,2019-05-22 15:03:20,4.476342
WM_35230,2019-08-15 05:23:20,7.2955737
WM_35924,2019-08-20 15:03:20,4.534378
WM_39143,2019-09-14 13:33:20,2.4450855
WM_29060,2019-06-29 18:03:20,7.6618233
WM_8037,2019-01-03 16:03:20,7.87181
WM_11598,2019-01-30 17:23:20,15.984693
WM_27811,2019-06-20 16:13:20,4.2820654
WM_21406,2019-05-02 13:53:20,2.514843
WM_16302,2019-03-08 00:03:20,8.924425
WM_13930,2019-02-16 14:33:20,8.506447
WM_19286,2019-04-06 21:53:20,6.455442
WM_17960,2019-03-23 13:03:20,4.0056334
WM_20264,2019-04-23 03:23:20,3.2529938
WM_8834,2019-01-09 09:33:20,8.588289
WM_15070,2019-02-25 13:43:20,10.894305
WM_322,2018-10-31 11:13:20,10.184211
WM_30083,2019-07-07 01:13:20,3.4209576
WM_11696,2019-01-31 10:03:20,8.791136
WM_38050,2019-09-06 11:03:20,4.4034605
WM_18110,2019-03-24 16:53:20,3.148421
WM_18891,2019-04-03 16:23:20,2.7223108
WM_27163,2019-06-15 20:33:20,6.808083
WM_26063,2019-06-07 16:53:20,5.1313596
WM_26230,2019-06-09 01:13:20,5.9182353
WM_1906,2018-11-14 17:13:20,1.9174775
WM_16329,2019-03-08 04:43:20,8.908093
WM_14821,2019-02-23 10:03:20,3.7232072
WM_16237,2019-03-07 13:13:20,5.613387
WM_5546,2018-12-16 15:23:20,4.0790043
WM_2579,2018-11-22 21:03:20,12.83921
WM_26423,2019-06-10 10:13:20,4.5002584
WM_9347,2019-01-12 23:53:20,5.8890266
WM_8335,2019-01-05 19:23:20,6.653979
WM_11063,2019-01-25 17:23:20,12.771259
WM_6849,2018-12-26 07:23:20,6.1651993
WM_36889,2019-08-27 09:13:20,2.35387
WM_20045,2019-04-19 19:53:20,4.8315606
WM_30076,2019-07-07 00:03:20,4.387193
WM_17343,2019-03-18 23:33:20,4.936657
WM_6526,2018-12-24 00:13:20,8.340388
WM_20339,2019-04-25 01:23:20,6.468103
WM_8706,2019-01-08 11:13:20,6.8728614
WM_34,2018-10-29 02:43:20,5.779948
WM_18831,2019-04-02 11:43:20,1.7812462
WM_14612,2019-02-21 16:13:20,9.92561
WM_27651,2019-06-19 12:43:20,3.1541066
WM_2513,2018-11-22 09:33:20,5.657662
WM_10357,2019-01-20 10:03:20,9.701968
WM_11393,2019-01-29 06:43:20,11.889217
WM_38936,2019-09-12 19:13:20,5.837
WM_2142,2018-11-16 09:53:20,8.62951
WM_11607,2019-01-30 18:53:20,14.674393
WM_16891,2019-03-14 01:33:20,3.1894672
WM_26989,2019-06-14 14:43:20,5.818902
WM_8033,2019-01-03 15:23:20,6.542984
WM_32814,2019-07-29 02:33:20,8.847794
WM_13841,2019-02-15 23:03:20,7.3690066
WM_26275,2019-06-09 09:03:20,2.510575
WM_22079,2019-05-08 00:33:20,5.7209783
WM_31696,2019-07-18 15:23:20,3.0816927
WM_27008,2019-06-14 17:53:20,6.0374727
WM_8206,2019-01-04 21:53:20,9.498193
WM_20898,2019-04-29 01:03:20,3.725576
WM_18052,2019-03-24 06:43:20,4.7969065
WM_37268,2019-09-01 00:43:20,8.116072
WM_33804,2019-08-05 03:43:20,7.334678
WM_5365,2018-12-15 08:03:20,5.4388456
WM_25745,2019-06-05 09:53:20,3.9116976
WM_22972,2019-05-14 11:13:20,5.1818576
WM_14953,2019-02-24 17:13:20,10.11049
WM_27922,2019-06-21 11:03:20,7.3718367
WM_38039,2019-09-06 09:13:20,2.941351
WM_10386,2019-01-20 14:53:20,13.010949
WM_14318,2019-02-19 10:53:20,4.9141517
WM_16254,2019-03-07 16:03:20,6.9310193
WM_5222,2018-12-12 07:03:20,7.8520064
WM_18810,2019-04-01 13:03:20,1.767932
WM_28891,2019-06-28 12:03:20,2.5575233
WM_12510,2019-02-06 04:13:20,10.675378
WM_5826,2018-12-18 16:33:20,5.321169
WM_20370,2019-04-25 06:33:20,4.2181454
WM_6271,2018-12-21 23:13:20,10.423136
WM_912,2018-11-07 02:23:20,4.22783
WM_32544,2019-07-26 18:13:20,7.3997216
WM_7530,2018-12-31 02:33:20,10.11128
WM_38609,2019-09-10 12:43:20,3.3735707
WM_36208,2019-08-22 14:33:20,5.5248127
WM_5760,2018-12-18 04:13:20,7.3716536
WM_26710,2019-06-12 11:53:20,5.000617
WM_26620,2019-06-11 19:23:20,5.224033
WM_19100,2019-04-05 11:33:20,1.6778327
WM_22603,2019-05-11 19:33:20,5.040556
WM_18880,2019-04-03 13:53:20,2.478453
WM_35041,2019-08-13 21:53:20,9.159667
WM_34172,2019-08-07 18:43:20,4.8168626
WM_1662,2018-11-12 22:53:20,3.8479202
WM_24459,2019-05-24 23:33:20,5.488358
WM_31067,2019-07-14 04:13:20,5.9327826
WM_31066,2019-07-14 04:03:20,6.0435057
WM_3309,2018-11-28 02:53:20,5.7357197
WM_23751,2019-05-19 22:03:20,7.1741705
WM_38895,2019-09-12 12:23:20,3.4594626
WM_15586,2019-03-01 04:33:20,10.763414
WM_11406,2019-01-29 08:53:20,10.408195
WM_393,2018-10-31 23:13:20,5.2369795
WM_24184,2019-05-22 22:23:20,7.3210745
WM_7433,2018-12-30 10:23:20,8.720287
WM_36119,2019-08-21 23:33:20,8.121847
WM_31244,2019-07-15 09:53:20,6.506746
WM_23245,2019-05-16 08:53:20,5.5455985
WM_9445,2019-01-13 16:23:20,7.5916033
WM_26096,2019-06-07 22:23:20,5.840637
WM_32029,2019-07-21 00:33:20,6.9548607
WM_30444,2019-07-09 17:53:20,7.1165304
WM_5344,2018-12-15 04:03:20,4.6068296
WM_14675,2019-02-22 02:43:20,10.323562
WM_38416,2019-09-09 00:03:20,8.9229145
WM_26442,2019-06-10 13:23:20,6.127302
WM_19500,2019-04-08 12:23:20,5.5892067
WM_2052,2018-11-15 18:33:20,2.3343823
WM_28147,2019-06-23 02:23:20,8.668712
WM_23403,2019-05-17 11:13:20,4.4474354
WM_543,2018-11-02 01:03:20,4.796336
WM_18793,2019-03-31 17:23:20,3.2635574
WM_21407,2019-05-02 14:03:20,1.7448088
WM_19292,2019-04-06 22:53:20,6.436419
WM_15893,2019-03-04 23:43:20,8.172777
WM_23358,2019-05-17 03:43:20,5.534245
WM_34987,2019-08-13 12:53:20,5.708454
WM_25207,2019-05-31 10:13:20,3.1967967
WM_20606,2019-04-27 00:23:20,6.4938793
WM_15715,2019-03-02 02:23:20,9.722792
WM_26481,2019-06-10 19:53:20,7.573313
WM_27217,2019-06-16 05:53:20,6.0934153
WM_17644,2019-03-21 03:33:20,2.8155828
WM_8934,2019-01-10 02:23:20,8.845284
WM_14371,2019-02-19 19:53:20,1.5496948
WM_22676,2019-05-12 07:43:20,3.934896
WM_22980,2019-05-14 12:33:20,4.9448133
WM_13645,2019-02-14 10:03:20,8.946716
WM_11601,2019-01-30 17:53:20,15.685678
WM_24564,2019-05-25 17:23:20,6.818646
WM_24218,2019-05-23 04:03:20,4.5236063
WM_30389,2019-07-09 08:43:20,2.6590497
WM_22553,2019-05-11 11:13:20,2.4220285
WM_4082,2018-12-03 23:33:20,3.51301
WM_6196,2018-12-21 06:23:20,10.250334
WM_39464,2019-09-16 19:23:20,5.7502785
WM_36698,2019-08-26 01:03:20,6.020886
WM_26012,2019-06-07 08:23:20,3.959734
WM_3786,2018-12-01 17:03:20,3.3042839
WM_20260,2019-04-23 02:43:20,3.3522372
WM_27558,2019-06-18 17:13:20,4.1414785
WM_3188,2018-11-27 06:23:20,8.455608
WM_36748,2019-08-26 09:23:20,2.4043083
WM_17057,2019-03-15 07:33:20,5.127697
WM_6716,2018-12-25 08:43:20,8.893648
WM_2247,2018-11-17 03:23:20,6.304546
WM_38891,2019-09-12 11:43:20,3.2163525
WM_32725,2019-07-28 01:53:20,8.351875
WM_19031,2019-04-05 00:03:20,2.3334503
WM_22561,2019-05-11 12:33:20,3.3947895
WM_10371,2019-01-20 12:23:20,11.841961
WM_26005,2019-06-07 07:03:20,3.5765061
WM_33452,2019-08-02 15:43:20,2.5083873
WM_1301,2018-11-10 08:53:20,3.9603922
WM_8120,2019-01-04 07:03:20,4.740716
WM_27573,2019-06-18 19:53:20,5.537785
WM_20354,2019-04-25 03:53:20,5.8154035
WM_14808,2019-02-23 07:53:20,5.6411295
WM_19754,2019-04-16 22:23:20,6.471775
WM_31347,2019-07-16 03:33:20,5.820669
WM_16633,2019-03-12 01:13:20,4.52834
WM_24450,2019-05-24 22:03:20,5.51279
WM_39490,2019-09-16 23:43:20,7.0859313
WM_8606,2019-01-07 17:53:20,6.46445
WM_6670,2018-12-25 01:03:20,9.733519
WM_1733,2018-11-13 10:53:20,4.4251575
WM_16841,2019-03-13 17:13:20,2.628733
WM_32450,2019-07-24 00:13:20,3.4129303
WM_27697,2019-06-19 20:33:20,6.0612755
WM_6301,2018-12-22 04:13:20,9.259502
WM_847,2018-11-06 13:23:20,4.1736517
WM_22951,2019-05-14 07:43:20,2.8114562
WM_14997,2019-02-25 00:33:20,11.24372
WM_16143,2019-03-06 21:33:20,8.8380375
WM_13245,2019-02-11 12:23:20,8.721368
WM_26932,2019-06-14 05:13:20,3.530675
WM_4180,2018-12-04 15:53:20,7.5926256
WM_6183,2018-12-21 04:13:20,9.255144
WM_11244,2019-01-26 23:43:20,11.381718
WM_32939,2019-07-30 00:03:20,7.5800576
WM_25866,2019-06-06 06:43:20,2.8610768
WM_38062,2019-09-06 13:03:20,2.4415002
WM_11648,2019-01-31 01:43:20,9.77346
WM_19708,2019-04-15 22:03:20,1.7198187
WM_21822,2019-05-06 05:43:20,5.2264466
WM_17850,2019-03-22 17:13:20,2.6760263
WM_28761,2019-06-27 12:33:20,3.1048646
WM_10347,2019-01-20 08:23:20,6.7108207
WM_39381,2019-09-16 05:33:20,5.1321034
WM_39194,2019-09-14 22:03:20,6.780773
WM_12931,2019-02-09 03:53:20,6.6520348
WM_18691,2019-03-29 01:43:20,3.7511516
WM_9563,2019-01-14 13:23:20,9.545257
WM_10706,2019-01-23 04:53:20,9.150161
WM_19679,2019-04-15 16:33:20,1.8224905
WM_33467,2019-08-02 18:23:20,5.132535
WM_35455,2019-08-17 08:43:20,4.9724483
WM_26522,2019-06-11 02:53:20,5.54551
WM_38580,2019-09-10 07:43:20,3.4407308
WM_28540,2019-06-25 22:43:20,7.0154266
WM_6027,2018-12-20 02:13:20,10.968291
WM_4820,2018-12-09 09:23:20,9.688305
WM_29005,2019-06-29 08:43:20,4.882138
WM_1578,2018-11-12 08:53:20,4.0784426
WM_34158,2019-08-07 16:23:20,2.457759
WM_23099,2019-05-15 08:33:20,4.1003494
WM_37451,2019-09-02 07:13:20,4.197327
WM_264,2018-10-31 01:33:20,6.598836
WM_16501,2019-03-09 12:03:20,7.384236
WM_11166,2019-01-26 10:43:20,10.695526
WM_36393,2019-08-23 21:53:20,7.529065
WM_32371,2019-07-23 10:53:20,3.2724404
WM_6723,2018-12-25 09:53:20,10.56304
WM_38646,2019-09-10 18:53:20,5.0132523
WM_2053,2018-11-15 18:43:20,3.149247
WM_16433,2019-03-08 22:53:20,5.228173
WM_30429,2019-07-09 15:23:20,6.886878
WM_22753,2019-05-12 22:23:20,7.8870616
WM_1363,2018-11-10 19:13:20,6.915405
WM_25859,2019-06-06 05:33:20,4.27917
WM_36273,2019-08-23 01:23:20,8.451536
WM_22958,2019-05-14 08:53:20,3.3101628
WM_14179,2019-02-18 11:03:20,7.7248607
WM_16911,2019-03-14 04:53:20,5.1556487
WM_1439,2018-11-11 08:33:20,3.2087183
WM_8288,2019-01-05 11:33:20,6.7478533
WM_30773,2019-07-12 02:23:20,7.4050546
WM_27224,2019-06-16 07:13:20,5.080553
WM_22197,2019-05-08 20:43:20,4.48918
WM_18895,2019-04-03 17:03:20,3.0200381
WM_36332,2019-08-23 11:13:20,3.31698
WM_28600,2019-06-26 09:03:20,4.08126
WM_29136,2019-06-30 07:03:20,5.5755563
WM_12682,2019-02-07 09:13:20,6.8819437
WM_32592,2019-07-27 02:13:20,7.164958
WM_31018,2019-07-13 19:33:20,5.9975348
WM_35918,2019-08-20 14:03:20,5.125699
WM_15980,2019-03-05 15:33:20,8.090007
WM_24047,2019-05-21 23:23:20,5.931274
WM_9939,2019-01-17 08:03:20,8.303537
WM_35687,2019-08-18 23:23:20,8.29294
WM_35748,2019-08-19 09:33:20,4.5417304
WM_39643,2019-09-18 01:13:20,6.5373344
WM_5434,2018-12-15 19:33:20,3.1271276
WM_20330,2019-04-24 23:53:20,4.9605265
WM_8245,2019-01-05 04:23:20,6.7174506
WM_33220,2019-08-01 00:13:20,7.0175843
WM_7776,2019-01-01 20:23:20,8.710936
WM_5931,2018-12-19 10:13:20,9.614775
WM_7562,2018-12-31 08:03:20,8.401102
WM_39326,2019-09-15 20:13:20,7.5341177
WM_10370,2019-01-20 12:13:20,12.291896
WM_21069,2019-04-30 05:33:20,2.5095847
WM_17674,2019-03-21 09:03:20,2.4368796
WM_6851,2018-12-26 07:53:20,5.844012
WM_6563,2018-12-24 06:43:20,9.994329
WM_4515,2018-12-07 04:33:20,10.367848
WM_5544,2018-12-16 15:03:20,4.1844254
WM_575,2018-11-02 06:53:20,4.9289117
WM_6039,2018-12-20 04:13:20,8.794599
WM_9962,2019-01-17 11:53:20,9.515603
WM_23682,2019-05-19 10:33:20,5.08087
WM_40193,2019-09-22 15:03:20,8.014004
WM_18516,2019-03-27 16:43:20,7.8435245
WM_12953,2019-02-09 07:33:20,6.198694
WM_32841,2019-07-29 07:23:20,4.4540157
WM_39811,2019-09-19 05:13:20,4.789103
WM_16216,2019-03-07 09:43:20,9.439949
WM_1170,2018-11-09 04:03:20,2.486127
WM_21519,2019-05-04 02:53:20,3.1095376
WM_3723,2018-12-01 06:23:20,3.2746265
WM_32748,2019-07-28 15:23:20,7.2414536
WM_735,2018-11-05 18:03:20,4.096579
WM_23057,2019-05-15 01:33:20,6.9644475
WM_1408,2018-11-11 03:23:20,4.2619486
WM_18933,2019-04-04 02:33:20,4.6522813
WM_18169,2019-03-25 03:23:20,5.5158095
WM_5199,2018-12-12 03:13:20,10.148103
WM_15626,2019-03-01 11:23:20,10.424822
WM_36114,2019-08-21 22:43:20,8.164116
WM_6479,2018-12-23 16:23:20,12.250656
WM_14712,2019-02-22 08:53:20,8.94137
WM_3204,2018-11-27 09:03:20,8.074093
WM_37168,2019-08-31 08:03:20,3.2609267
WM_21206,2019-05-01 04:33:20,2.9311712
WM_5008,2018-12-10 18:13:20,6.63544
WM_39775,2019-09-18 23:13:20,8.600799
WM_31712,2019-07-18 18:03:20,5.7924013
WM_16202,2019-03-07 07:23:20,8.13176
WM_36334,2019-08-23 11:33:20,3.1579103
WM_37250,2019-08-31 21:43:20,9.307545
WM_19671,2019-04-15 14:03:20,3.4793804
WM_816,2018-11-06 07:43:20,6.61226
WM_26878,2019-06-13 19:33:20,4.4453506
WM_28692,2019-06-27 00:53:20,7.939833
WM_4786,2018-12-09 03:43:20,11.600611
WM_23653,2019-05-19 05:43:20,4.7558093
WM_31620,2019-07-18 02:03:20,7.1946583
WM_17097,2019-03-15 17:23:20,2.6021721
WM_4617,2018-12-07 22:23:20,9.672114
WM_13426,2019-02-12 20:43:20,3.9906826
WM_32021,2019-07-20 22:43:20,8.810801
WM_1132,2018-11-08 20:33:20,6.082153
WM_23411,2019-05-17 12:33:20,4.9965534
WM_1394,2018-11-11 01:03:20,3.9579146
WM_390,2018-10-31 22:43:20,5.1308756
WM_15351,2019-02-27 13:23:20,11.685625
WM_21170,2019-04-30 22:33:20,5.323803
WM_16025,2019-03-06 01:23:20,8.277685
WM_5143,2018-12-11 17:53:20,6.583549
WM_7639,2018-12-31 20:53:20,10.189408
WM_11945,2019-02-02 04:33:20,8.755158
WM_16136,2019-03-06 19:53:20,7.095515
WM_2646,2018-11-23 08:33:20,8.344053
WM_5721,2018-12-17 21:33:20,7.333155
WM_31739,2019-07-18 22:33:20,8.686009
WM_35208,2019-08-15 01:43:20,8.270387
WM_24423,2019-05-24 17:33:20,3.8638182
WM_25443,2019-06-02 09:33:20,4.287719
WM_3197,2018-11-27 07:53:20,8.479575
WM_4366,2018-12-06 00:53:20,8.724625
WM_37556,2019-09-03 00:43:20,7.644092
WM_17527,2019-03-20 07:53:20,3.7288356
WM_8679,2019-01-08 06:43:20,6.62064
WM_24375,2019-05-24 07:13:20,2.8561375
WM_38847,2019-09-12 04:23:20,3.9521914
WM_32048,2019-07-21 04:03:20,7.1319175
WM_39682,2019-09-18 07:43:20,3.4969206
WM_12070,2019-02-03 01:53:20,9.592366
WM_12440,2019-02-05 16:13:20,7.718351
WM_31713,2019-07-18 18:13:20,6.055076
WM_17408,2019-03-19 11:23:20,2.392564
WM_20739,2019-04-27 22:33:20,5.4015055
WM_25337,2019-06-01 11:23:20,4.331033
WM_12191,2019-02-03 22:13:20,7.800339
WM_13680,2019-02-14 16:03:20,7.099174
WM_16867,2019-03-13 21:33:20,2.4557228
WM_18740,2019-03-30 12:43:20,4.075266
WM_14704,2019-02-22 07:33:20,9.090694
WM_30841,2019-07-12 13:43:20,7.4762597
WM_16171,2019-03-07 02:13:20,9.512877
WM_22020,2019-05-07 14:43:20,4.6857924
WM_36636,2019-08-25 14:43:20,2.8885744
WM_31834,2019-07-19 14:43:20,4.9921317
WM_2630,2018-11-23 05:33:20,10.4797535
WM_13983,2019-02-16 23:33:20,9.21464
WM_24004,2019-05-21 16:13:20,4.871123
WM_8925,2019-01-10 00:53:20,8.045704
WM_14667,2019-02-22 01:23:20,10.7144
WM_23708,2019-05-19 14:53:20,6.078669
WM_1605,2018-11-12 13:23:20,3.5725079
WM_29704,2019-07-04 08:13:20,7.7133
WM_2947,2018-11-25 12:53:20,7.956428
WM_11173,2019-01-26 11:53:20,14.159706
WM_38451,2019-09-09 05:53:20,4.5707293
WM_27616,2019-06-19 03:33:20,3.9445121
WM_20383,2019-04-25 08:43:20,5.881307
WM_23387,2019-05-17 08:33:20,4.0081024
WM_8847,2019-01-09 11:43:20,8.280154
WM_17476,2019-03-19 23:23:20,8.078433
WM_38900,2019-09-12 13:13:20,2.4127326
WM_30051,2019-07-06 19:43:20,4.944598
WM_40108,2019-09-22 00:53:20,6.9875617
WM_37983,2019-09-05 23:53:20,8.49231
WM_13522,2019-02-13 12:53:20,8.375988
WM_29894,2019-07-05 16:33:20,5.425646
WM_13226,2019-02-11 09:13:20,6.077736
WM_19124,2019-04-05 15:33:20,3.0795112
WM_24740,2019-05-27 18:03:20,5.1321435
WM_5617,2018-12-17 03:23:20,8.237208
WM_31933,2019-07-20 07:43:20,4.259652
WM_11542,2019-01-30 07:43:20,10.981683
WM_39458,2019-09-16 18:23:20,5.629157
WM_17362,2019-03-19 02:43:20,3.3237407
WM_7721,2019-01-01 11:13:20,10.992559
WM_13444,2019-02-12 23:43:20,8.11739
WM_35463,2019-08-17 10:03:20,4.287366
WM_25529,2019-06-03 01:43:20,4.365366
WM_28324,2019-06-24 09:23:20,4.7119265
WM_16026,2019-03-06 01:33:20,9.146131
WM_21637,2019-05-04 22:33:20,6.5960555
WM_2544,2018-11-22 14:43:20,2.7917986
WM_18734,2019-03-30 11:33:20,2.4480877
WM_33692,2019-08-04 09:03:20,5.0547485
WM_24685,2019-05-26 14:23:20,4.1328344
WM_33863,2019-08-05 14:03:20,8.148375
WM_4329,2018-12-05 18:43:20,8.17156
WM_4318,2018-12-05 16:53:20,5.391371
WM_6006,2018-12-19 22:43:20,10.855316
WM_5954,2018-12-19 14:03:20,9.607802
WM_13861,2019-02-16 02:23:20,9.0754595
WM_10669,2019-01-22 21:43:20,8.991907
WM_17455,2019-03-19 19:23:20,6.9245696
WM_37037,2019-08-28 09:53:20,2.6345203
WM_13307,2019-02-11 22:43:20,2.9908092
WM_18712,2019-03-29 23:23:20,4.1241136
WM_28506,2019-06-25 16:43:20,5.281617
WM_38182,2019-09-07 09:03:20,2.6853316
WM_20158,2019-04-22 09:43:20,4.061172
WM_31292,2019-07-15 17:53:20,8.839034
WM_30175,2019-07-07 16:53:20,3.2817943
WM_19579,2019-04-09 04:03:20,4.03925
WM_28814,2019-06-27 22:53:20,5.9963355
WM_33570,2019-08-03 12:13:20,5.567988
WM_9410,2019-01-13 10:33:20,5.738133
WM_2554,2018-11-22 16:23:20,2.8870342
WM_1217,2018-11-09 16:53:20,3.8433568
WM_31554,2019-07-17 14:43:20,6.1455894
WM_20501,2019-04-26 04:23:20,5.297289
WM_10267,2019-01-19 18:43:20,13.0291
WM_36265,2019-08-23 00:03:20,8.040337
WM_36032,2019-08-21 09:03:20,3.972214
WM_28072,2019-06-22 13:43:20,4.3504148
WM_35845,2019-08-20 01:53:20,5.0293875
WM_18496,2019-03-27 13:13:20,2.459138
WM_5337,2018-12-15 02:43:20,7.300869
WM_6496,2018-12-23 19:13:20,9.943214
WM_7206,2018-12-28 20:23:20,9.083144
WM_5095,2018-12-11 09:53:20,8.755358
WM_6958,2018-12-27 01:43:20,9.905322
WM_23218,2019-05-16 04:23:20,3.4686105
WM_16586,2019-03-11 17:13:20,5.077845
WM_28669,2019-06-26 20:43:20,6.3249617
WM_23487,2019-05-18 01:13:20,6.2648993
WM_2736,2018-11-23 23:53:20,1.6511378
WM_15367,2019-02-27 16:03:20,12.8845215
WM_28447,2019-06-25 06:23:20,5.6913233
WM_38277,2019-09-08 00:53:20,8.138605
WM_16502,2019-03-09 12:13:20,6.251713
WM_4181,2018-12-04 16:03:20,9.922949
WM_10833,2019-01-24 02:43:20,11.240674
WM_241,2018-10-30 13:43:20,10.293845
WM_10294,2019-01-19 23:13:20,9.910645
WM_4463,2018-12-06 19:43:20,8.399231
WM_566,2018-11-02 05:13:20,5.080717
WM_8092,2019-01-04 01:43:20,9.643429
WM_33398,2019-08-02 06:43:20,5.0664196
WM_23494,2019-05-18 02:23:20,6.6463413
WM_36084,2019-08-21 17:43:20,4.0211325
WM_31932,2019-07-20 07:33:20,3.9116948
WM_37971,2019-09-05 21:53:20,8.799433
WM_24460,2019-05-24 23:43:20,6.275089
WM_34889,2019-08-12 20:33:20,6.8797045
WM_24300,2019-05-23 18:03:20,5.0147347
WM_907,2018-11-07 01:33:20,4.974776
