tracking_id,datetime,windmill_generated_power(kW/h)
WM_28737,2019-06-27 08:33:20,3.4767706
WM_21113,2019-04-30 12:53:20,2.3453307
WM_9792,2019-01-16 06:03:20,7.072899
WM_8539,2019-01-07 06:43:20,7.534612
WM_8376,2019-01-06 02:13:20,10.543817
WM_11952,2019-02-02 05:43:20,9.735111
WM_11429,2019-01-29 12:43:20,13.877709
WM_13952,2019-02-16 18:13:20,9.019963
WM_28150,2019-06-23 02:53:20,7.246599
WM_39307,2019-09-15 17:03:20,4.787051
WM_21251,2019-05-01 12:03:20,1.8573586
WM_36459,2019-08-24 08:53:20,3.1553495
WM_26902,2019-06-14 00:13:20,7.649081
WM_33640,2019-08-04 00:03:20,8.972056
WM_14055,2019-02-17 12:53:20,8.918502
WM_30417,2019-07-09 13:23:20,4.0888643
WM_33192,2019-07-31 19:33:20,6.6764283
WM_396,2018-10-31 23:43:20,3.761352
WM_33321,2019-08-01 17:43:20,3.6332636
WM_33190,2019-07-31 19:13:20,5.5192733
WM_24055,2019-05-22 00:43:20,4.613682
WM_10379,2019-01-20 13:43:20,10.097784
WM_31004,2019-07-13 17:13:20,4.4584646
WM_26334,2019-06-09 19:13:20,6.122422
WM_36640,2019-08-25 15:23:20,2.5309947
WM_11644,2019-01-31 01:03:20,9.102738
WM_22723,2019-05-12 17:23:20,5.264579
WM_37197,2019-08-31 12:53:20,3.9494684
WM_4977,2018-12-10 13:03:20,7.6824975
WM_31071,2019-07-14 04:53:20,5.36372
WM_17089,2019-03-15 15:03:20,2.3476253
WM_7422,2018-12-30 08:33:20,5.799342
WM_17152,2019-03-17 14:13:20,4.2371287
WM_27567,2019-06-18 18:43:20,5.267711
WM_13662,2019-02-14 13:03:20,8.89595
WM_35074,2019-08-14 03:23:20,8.368548
WM_21522,2019-05-04 03:23:20,3.2175152
WM_32581,2019-07-27 00:23:20,8.913141
WM_2794,2018-11-24 09:43:20,8.583501
WM_7979,2019-01-03 06:13:20,7.4158955
WM_39731,2019-09-18 15:53:20,6.585681
WM_14499,2019-02-20 21:03:20,6.6893616
WM_13486,2019-02-13 06:53:20,3.7723532
WM_7663,2019-01-01 00:53:20,10.859498
WM_10145,2019-01-18 21:53:20,10.885873
WM_39339,2019-09-15 22:33:20,9.011588
WM_31380,2019-07-16 09:13:20,4.423746
WM_27848,2019-06-20 22:23:20,7.119407
WM_40245,2019-09-22 23:43:20,8.387425
WM_21129,2019-04-30 15:33:20,2.3835804
WM_21456,2019-05-03 00:23:20,1.6795659
WM_9501,2019-01-14 02:03:20,6.951422
WM_663,2018-11-05 04:13:20,5.9905796
WM_37543,2019-09-02 22:33:20,7.7752376
WM_13716,2019-02-14 22:23:20,6.407694
WM_6281,2018-12-22 00:53:20,9.810369
WM_18751,2019-03-30 18:53:20,2.3868399
WM_33327,2019-08-01 18:43:20,3.0323534
WM_9849,2019-01-16 16:03:20,9.232705
WM_3791,2018-12-01 17:53:20,5.5719385
WM_13339,2019-02-12 04:33:20,9.932334
WM_2007,2018-11-15 11:03:20,3.1377418
WM_5467,2018-12-16 01:03:20,7.3685193
WM_16275,2019-03-07 19:33:20,7.0402007
WM_8401,2019-01-06 06:53:20,6.294686
WM_18631,2019-03-28 12:53:20,3.551515
WM_31956,2019-07-20 11:53:20,2.5030477
WM_35503,2019-08-17 16:43:20,4.8600283
WM_14680,2019-02-22 03:33:20,11.4071045
WM_15318,2019-02-27 07:03:20,10.048961
WM_13929,2019-02-16 14:23:20,9.087339
WM_34139,2019-08-07 13:13:20,5.3882227
WM_20218,2019-04-22 19:43:20,4.9085464
WM_38687,2019-09-11 01:43:20,6.4815187
WM_22375,2019-05-10 03:33:20,2.661155
WM_24002,2019-05-21 15:53:20,4.2213306
WM_3375,2018-11-28 14:03:20,3.9374025
WM_18993,2019-04-04 16:53:20,2.064413
WM_38079,2019-09-06 15:53:20,4.129777
WM_9447,2019-01-13 16:43:20,6.8405147
WM_32200,2019-07-22 06:13:20,5.656999
WM_16130,2019-03-06 18:53:20,8.090271
WM_38697,2019-09-11 03:23:20,3.5664327
WM_33721,2019-08-04 13:53:20,6.3590765
WM_12946,2019-02-09 06:23:20,5.8203554
WM_35242,2019-08-15 07:23:20,6.234106
WM_18613,2019-03-28 09:13:20,1.6993632
WM_14206,2019-02-18 15:33:20,5.8904963
WM_24616,2019-05-26 02:23:20,4.7822146
WM_29453,2019-07-02 13:33:20,3.5123072
WM_24006,2019-05-21 16:33:20,5.256276
WM_26918,2019-06-14 02:53:20,4.7788777
WM_34830,2019-08-12 10:43:20,2.5732186
WM_18500,2019-03-27 13:53:20,2.8352208
WM_35623,2019-08-18 12:43:20,3.3167005
WM_7860,2019-01-02 10:23:20,10.078556
WM_19972,2019-04-19 06:13:20,4.643085
WM_31383,2019-07-16 09:43:20,4.27728
WM_39880,2019-09-19 16:43:20,6.738975
WM_30661,2019-07-11 07:23:20,6.003489
WM_30392,2019-07-09 09:13:20,3.1827705
WM_26708,2019-06-12 11:33:20,5.5440593
WM_29615,2019-07-03 17:13:20,4.545041
WM_38652,2019-09-10 19:53:20,5.5112815
WM_26216,2019-06-08 22:43:20,6.09984
WM_32063,2019-07-21 06:53:20,5.0633655
WM_26762,2019-06-12 20:53:20,6.357225
WM_2411,2018-11-21 15:23:20,4.1714764
WM_33356,2019-08-01 23:43:20,6.848834
WM_464,2018-11-01 11:03:20,7.0140276
WM_10860,2019-01-24 07:13:20,9.677825
WM_11893,2019-02-01 19:53:20,11.049582
WM_10576,2019-01-22 05:13:20,7.4953475
WM_23925,2019-05-21 03:03:20,6.952278
WM_32049,2019-07-21 04:13:20,7.4466405
WM_27007,2019-06-14 17:43:20,6.2217007
WM_10935,2019-01-24 19:43:20,9.397669
WM_36286,2019-08-23 03:33:20,7.319954
WM_22069,2019-05-07 22:53:20,6.365709
WM_12838,2019-02-08 12:03:20,7.84718
WM_23122,2019-05-15 12:23:20,5.4637594
WM_25993,2019-06-07 05:03:20,4.525166
WM_7240,2018-12-29 02:03:20,9.897494
WM_4838,2018-12-09 12:23:20,9.082083
WM_19442,2019-04-08 01:43:20,6.0223393
WM_27662,2019-06-19 14:43:20,2.959102
WM_13270,2019-02-11 16:33:20,5.5571184
WM_22527,2019-05-11 06:53:20,3.117121
WM_26482,2019-06-10 20:03:20,7.5630927
WM_8963,2019-01-10 07:13:20,5.2655525
WM_10104,2019-01-18 14:43:20,10.987903
WM_6176,2018-12-21 03:03:20,10.704939
WM_18848,2019-04-03 01:03:20,4.080957
WM_39696,2019-09-18 10:03:20,2.7820702
WM_6965,2018-12-27 02:53:20,10.6177635
WM_6591,2018-12-24 11:53:20,12.509496
WM_19398,2019-04-07 18:03:20,3.6414413
WM_22795,2019-05-13 05:33:20,1.663697
WM_10640,2019-01-22 16:53:20,12.145478
WM_28045,2019-06-22 09:03:20,3.701163
WM_27340,2019-06-17 03:33:20,6.7839575
WM_6568,2018-12-24 07:43:20,9.491865
WM_24334,2019-05-23 23:53:20,6.0239987
WM_26147,2019-06-08 10:53:20,4.222347
WM_16837,2019-03-13 16:33:20,2.3339353
WM_27547,2019-06-18 15:23:20,4.3653965
WM_38109,2019-09-06 20:53:20,8.181587
WM_30917,2019-07-13 02:23:20,7.0237384
WM_11894,2019-02-01 20:03:20,10.461123
WM_6044,2018-12-20 05:03:20,9.873413
WM_12047,2019-02-02 22:03:20,10.503139
WM_15465,2019-02-28 08:23:20,8.809982
WM_33809,2019-08-05 04:43:20,6.956199
WM_2492,2018-11-22 05:53:20,6.4905996
WM_1326,2018-11-10 13:03:20,4.3436537
WM_39770,2019-09-18 22:23:20,8.315061
WM_17344,2019-03-18 23:43:20,4.3594036
WM_19157,2019-04-05 21:03:20,5.068601
WM_36291,2019-08-23 04:23:20,6.044587
WM_27976,2019-06-21 20:13:20,6.5048866
WM_333,2018-10-31 13:03:20,7.766399
WM_882,2018-11-06 21:13:20,6.0282326
WM_36944,2019-08-27 18:23:20,2.398548
WM_18877,2019-04-03 13:23:20,2.4350965
WM_11438,2019-01-29 14:13:20,13.269312
WM_33002,2019-07-30 11:23:20,3.9158177
WM_21978,2019-05-07 07:43:20,2.532454
WM_9158,2019-01-11 16:13:20,4.1872573
WM_27797,2019-06-20 13:53:20,3.5981731
WM_16429,2019-03-08 22:13:20,6.2323337
WM_8174,2019-01-04 16:33:20,6.394157
WM_25902,2019-06-06 12:43:20,4.3258657
WM_16965,2019-03-14 15:33:20,3.2971528
WM_32995,2019-07-30 10:13:20,3.1969419
WM_16776,2019-03-13 05:13:20,7.2354555
WM_21474,2019-05-03 03:23:20,1.736074
WM_10411,2019-01-20 19:03:20,10.837637
WM_32468,2019-07-24 03:13:20,5.6525216
WM_1499,2018-11-11 18:33:20,3.5577295
WM_25047,2019-05-30 01:03:20,4.7321076
WM_17079,2019-03-15 12:23:20,3.407752
WM_33571,2019-08-03 12:23:20,5.4139676
WM_37620,2019-09-03 11:23:20,2.5471158
WM_30710,2019-07-11 15:33:20,3.1109757
WM_21881,2019-05-06 15:33:20,4.6234813
WM_36240,2019-08-22 19:53:20,5.600095
WM_33652,2019-08-04 02:03:20,9.065491
WM_10854,2019-01-24 06:13:20,12.663124
WM_157,2018-10-29 23:43:20,6.8245726
WM_19797,2019-04-17 05:33:20,3.395845
WM_32231,2019-07-22 11:23:20,3.91854
WM_19155,2019-04-05 20:43:20,4.713376
WM_1391,2018-11-11 00:33:20,5.739459
WM_6086,2018-12-20 12:03:20,12.720833
WM_39284,2019-09-15 13:13:20,3.4487505
WM_20420,2019-04-25 14:53:20,5.8407803
WM_36619,2019-08-25 11:53:20,3.4070354
WM_20584,2019-04-26 20:43:20,6.2204776
WM_19474,2019-04-08 08:03:20,3.6057856
WM_25448,2019-06-02 10:23:20,3.8906226
WM_22992,2019-05-14 14:33:20,5.928781
WM_34693,2019-08-11 11:33:20,4.123171
WM_1048,2018-11-08 05:53:20,1.6397017
WM_3918,2018-12-02 20:13:20,4.1863775
WM_36525,2019-08-24 19:53:20,6.181193
WM_12211,2019-02-04 01:33:20,11.006222
WM_28005,2019-06-22 01:13:20,6.16148
WM_9174,2019-01-11 18:53:20,3.940258
WM_15674,2019-03-01 19:23:20,11.414314
WM_29974,2019-07-06 06:53:20,4.5303197
WM_22818,2019-05-13 09:23:20,3.1118772
WM_1134,2018-11-08 20:53:20,5.8432627
WM_30079,2019-07-07 00:33:20,4.7298846
WM_13134,2019-02-10 16:03:20,6.3196454
WM_10744,2019-01-23 11:13:20,11.915348
WM_37585,2019-09-03 05:33:20,5.0747285
WM_10490,2019-01-21 08:13:20,6.639513
WM_21724,2019-05-05 13:13:20,4.635602
WM_24850,2019-05-28 13:13:20,8.479574
WM_39027,2019-09-13 18:13:20,3.346683
WM_20555,2019-04-26 15:53:20,3.776624
WM_34508,2019-08-10 04:03:20,4.179191
WM_23501,2019-05-18 03:33:20,5.7989073
WM_34545,2019-08-10 10:23:20,2.6639028
WM_32213,2019-07-22 08:23:20,4.1230993
WM_23104,2019-05-15 09:23:20,3.325325
WM_8469,2019-01-06 18:33:20,8.583081
WM_13071,2019-02-10 04:13:20,7.801047
WM_10009,2019-01-17 22:33:20,7.661467
WM_18483,2019-03-27 11:03:20,1.743713
WM_16382,2019-03-08 14:13:20,6.2753277
WM_28491,2019-06-25 14:03:20,6.2538958
WM_24054,2019-05-22 00:33:20,4.429386
WM_8560,2019-01-07 10:13:20,7.2945695
WM_15697,2019-03-01 23:23:20,7.4832196
WM_10850,2019-01-24 05:33:20,11.966176
WM_8698,2019-01-08 09:53:20,7.3276496
WM_39587,2019-09-17 15:53:20,6.8629856
WM_13139,2019-02-10 16:53:20,5.420379
WM_19686,2019-04-15 17:43:20,3.5560353
WM_27183,2019-06-16 00:03:20,6.4730387
WM_23447,2019-05-17 18:33:20,4.9855614
WM_26834,2019-06-13 09:43:20,3.1735647
WM_19743,2019-04-16 20:33:20,2.4591928
WM_40035,2019-09-21 12:43:20,6.0135055
WM_13409,2019-02-12 17:53:20,6.2954655
WM_7828,2019-01-02 05:03:20,8.442038
WM_21315,2019-05-01 22:43:20,4.8227873
WM_1985,2018-11-15 07:23:20,5.306988
WM_3326,2018-11-28 05:43:20,5.970693
WM_24199,2019-05-23 00:53:20,5.1386743
WM_1546,2018-11-12 03:33:20,2.7200487
WM_10181,2019-01-19 04:03:20,8.906008
WM_17840,2019-03-22 15:33:20,2.161304
WM_22243,2019-05-09 04:23:20,2.576938
WM_32952,2019-07-30 02:23:20,6.9969826
WM_20452,2019-04-25 20:13:20,5.374649
WM_29540,2019-07-03 04:13:20,3.9957597
WM_38640,2019-09-10 17:53:20,3.178836
WM_8435,2019-01-06 12:43:20,7.874142
WM_36787,2019-08-26 16:13:20,3.0341122
WM_4873,2018-12-09 18:13:20,6.247444
WM_8642,2019-01-08 00:13:20,7.250393
WM_13771,2019-02-15 11:23:20,8.5035095
WM_7175,2018-12-28 15:13:20,10.997356
WM_8281,2019-01-05 10:23:20,8.172298
WM_34801,2019-08-12 05:53:20,3.008027
WM_38420,2019-09-09 00:43:20,8.118366
WM_32628,2019-07-27 08:33:20,6.5811524
WM_12304,2019-02-04 17:23:20,8.131787
WM_37240,2019-08-31 20:03:20,8.412372
WM_32457,2019-07-24 01:23:20,5.5117464
WM_35782,2019-08-19 15:23:20,3.284191
WM_2811,2018-11-24 12:33:20,7.445503
WM_13194,2019-02-11 02:03:20,6.782855
WM_35211,2019-08-15 02:13:20,8.74551
WM_5514,2018-12-16 10:03:20,6.108143
WM_10533,2019-01-21 16:03:20,11.495307
WM_5503,2018-12-16 08:03:20,6.7882557
WM_28880,2019-06-28 10:13:20,2.859424
WM_9735,2019-01-15 20:03:20,6.6538405
WM_37007,2019-08-28 04:53:20,2.9808002
WM_14033,2019-02-17 09:13:20,6.1366587
WM_6533,2018-12-24 01:23:20,10.680879
WM_32229,2019-07-22 11:03:20,3.8428857
WM_37621,2019-09-03 11:33:20,2.5048575
WM_12669,2019-02-07 06:53:20,7.1793675
WM_18783,2019-03-31 15:43:20,3.2972672
WM_23628,2019-05-19 01:23:20,5.189821
WM_12429,2019-02-05 14:13:20,8.273698
WM_75,2018-10-29 09:33:20,10.081382
WM_30827,2019-07-12 11:23:20,6.669126
WM_16145,2019-03-06 21:53:20,9.056374
WM_11812,2019-02-01 06:03:20,8.38266
WM_15603,2019-03-01 07:23:20,8.6419935
WM_35138,2019-08-14 14:03:20,6.9326477
WM_19639,2019-04-15 08:33:20,2.954859
WM_6763,2018-12-25 16:33:20,11.231867
WM_30742,2019-07-11 20:53:20,8.227038
WM_16246,2019-03-07 14:43:20,7.7308817
WM_31411,2019-07-16 14:23:20,7.416864
WM_10711,2019-01-23 05:43:20,9.255698
WM_29992,2019-07-06 09:53:20,3.6297998
WM_15407,2019-02-27 22:43:20,11.105522
WM_36425,2019-08-24 03:13:20,5.573699
WM_26827,2019-06-13 08:33:20,4.1357217
WM_7325,2018-12-29 16:13:20,12.263718
WM_18055,2019-03-24 07:13:20,4.5643992
WM_12323,2019-02-04 20:33:20,10.847286
WM_37065,2019-08-28 14:33:20,2.4434237
WM_17400,2019-03-19 10:03:20,1.7260457
WM_21748,2019-05-05 17:13:20,3.1262615
WM_7803,2019-01-02 00:53:20,10.806147
WM_35964,2019-08-20 21:43:20,6.911979
WM_25887,2019-06-06 10:13:20,3.882325
WM_36430,2019-08-24 04:03:20,5.2690425
WM_12,2018-10-28 22:53:20,1.6379133
WM_3730,2018-12-01 07:43:20,5.537109
WM_31766,2019-07-19 03:23:20,4.748485
WM_28323,2019-06-24 09:13:20,5.144391
WM_20140,2019-04-22 06:43:20,4.9185643
WM_25888,2019-06-06 10:23:20,3.24526
WM_1571,2018-11-12 07:43:20,2.6611423
WM_34940,2019-08-13 05:03:20,2.5713754
WM_38679,2019-09-11 00:23:20,6.14844
WM_36163,2019-08-22 07:03:20,5.8045754
WM_24094,2019-05-22 07:13:20,3.5359118
WM_9763,2019-01-16 01:03:20,10.474749
WM_3029,2018-11-26 03:33:20,7.655012
WM_27637,2019-06-19 07:03:20,5.268386
WM_6009,2018-12-19 23:13:20,10.840407
WM_7525,2018-12-31 01:43:20,9.931915
WM_11962,2019-02-02 07:23:20,10.16161
WM_11062,2019-01-25 17:13:20,11.968143
WM_35629,2019-08-18 13:43:20,4.173336
WM_28515,2019-06-25 18:13:20,6.649285
WM_19716,2019-04-16 13:53:20,5.7323213
WM_873,2018-11-06 17:43:20,3.7603996
WM_20315,2019-04-24 21:23:20,5.5839148
WM_24866,2019-05-28 16:13:20,8.525472
WM_36897,2019-08-27 10:33:20,3.735488
WM_31148,2019-07-14 17:53:20,5.539387
WM_13243,2019-02-11 12:03:20,7.8951373
WM_28440,2019-06-25 05:13:20,6.0163946
WM_27201,2019-06-16 03:03:20,6.261559
WM_34390,2019-08-09 07:53:20,4.3513994
WM_38759,2019-09-11 13:43:20,3.0108964
WM_9975,2019-01-17 14:03:20,10.996239
WM_34822,2019-08-12 09:23:20,2.8958151
WM_4332,2018-12-05 19:13:20,7.948492
WM_25355,2019-06-01 14:33:20,3.9339082
WM_5318,2018-12-14 23:33:20,8.713716
WM_20257,2019-04-23 02:13:20,3.1019125
WM_10112,2019-01-18 16:03:20,10.891907
WM_11411,2019-01-29 09:43:20,10.325608
WM_18514,2019-03-27 16:23:20,6.427783
WM_25176,2019-05-31 04:43:20,3.7951648
WM_9495,2019-01-14 00:43:20,7.9770446
WM_4901,2018-12-10 00:23:20,8.229929
WM_12892,2019-02-08 21:03:20,3.9284222
WM_753,2018-11-05 21:03:20,2.3847117
WM_16621,2019-03-11 23:03:20,1.8314047
WM_29661,2019-07-04 01:03:20,8.581066
WM_2274,2018-11-17 07:53:20,7.5191984
WM_19715,2019-04-16 13:43:20,5.572217
WM_20167,2019-04-22 11:13:20,5.2567196
WM_39633,2019-09-17 23:33:20,6.9553843
WM_11185,2019-01-26 13:53:20,13.163848
WM_231,2018-10-30 12:03:20,10.284258
WM_29445,2019-07-02 12:13:20,3.443738
WM_17940,2019-03-23 08:53:20,2.5943897
WM_13599,2019-02-14 02:03:20,6.129829
WM_20685,2019-04-27 13:33:20,3.988867
WM_8666,2019-01-08 04:23:20,6.533393
WM_10330,2019-01-20 05:23:20,7.257699
WM_21487,2019-05-03 05:33:20,1.4820671
WM_34286,2019-08-08 14:23:20,3.573894
WM_16322,2019-03-08 03:23:20,9.126197
WM_28948,2019-06-28 22:43:20,7.680415
WM_9593,2019-01-14 18:43:20,8.620768
WM_2239,2018-11-17 02:03:20,2.921259
WM_37410,2019-09-02 00:23:20,8.551045
WM_21540,2019-05-04 06:23:20,4.7863226
WM_34582,2019-08-10 16:43:20,4.7195563
WM_30663,2019-07-11 07:43:20,4.930824
WM_26587,2019-06-11 13:53:20,3.3769546
WM_8685,2019-01-08 07:43:20,7.261881
WM_8228,2019-01-05 01:33:20,8.712962
WM_17634,2019-03-21 01:53:20,1.772024
WM_38992,2019-09-13 12:23:20,1.8063214
WM_36647,2019-08-25 16:33:20,1.531979
WM_32418,2019-07-23 18:53:20,2.4710875
WM_12852,2019-02-08 14:23:20,6.626105
WM_5725,2018-12-17 22:13:20,5.97684
WM_37004,2019-08-28 04:23:20,2.9861786
WM_31357,2019-07-16 05:23:20,5.804127
WM_31103,2019-07-14 10:23:20,2.6046312
WM_27801,2019-06-20 14:33:20,4.6454105
WM_35531,2019-08-17 21:23:20,7.584726
WM_12676,2019-02-07 08:03:20,8.60049
WM_34185,2019-08-07 21:03:20,7.2294927
WM_14427,2019-02-20 08:43:20,6.0732327
WM_15054,2019-02-25 11:03:20,11.193356
WM_6856,2018-12-26 08:43:20,7.5718246
WM_38085,2019-09-06 16:53:20,4.932052
WM_33056,2019-07-30 20:23:20,6.3678107
WM_34258,2019-08-08 09:43:20,2.5217571
WM_4959,2018-12-10 10:03:20,7.495137
WM_9178,2019-01-11 19:33:20,3.3070889
WM_20224,2019-04-22 20:43:20,4.6393304
WM_31925,2019-07-20 06:23:20,3.8832026
WM_25451,2019-06-02 11:03:20,4.349964
WM_38357,2019-09-08 14:13:20,4.1648107
WM_30767,2019-07-12 01:23:20,7.713889
WM_39668,2019-09-18 05:23:20,5.2279835
WM_27955,2019-06-21 16:33:20,5.8541503
WM_3998,2018-12-03 09:33:20,4.771069
WM_14880,2019-02-23 19:53:20,5.2984247
WM_26828,2019-06-13 08:43:20,4.255961
WM_4600,2018-12-07 19:23:20,8.231525
WM_23523,2019-05-18 07:23:20,3.8612704
WM_21508,2019-05-03 09:43:20,3.3108294
WM_2029,2018-11-15 14:43:20,3.407297
WM_16590,2019-03-11 17:53:20,4.151308
WM_22713,2019-05-12 15:43:20,5.410694
WM_31892,2019-07-20 00:23:20,4.7611365
WM_32341,2019-07-23 05:53:20,4.0839753
WM_13412,2019-02-12 18:23:20,5.4412813
WM_30509,2019-07-10 04:53:20,5.430041
WM_33146,2019-07-31 11:33:20,3.2126546
WM_30383,2019-07-09 07:43:20,2.648686
WM_28293,2019-06-24 03:53:20,6.3039045
WM_20961,2019-04-29 11:33:20,1.4527969
WM_17719,2019-03-21 16:33:20,2.4430816
WM_15113,2019-02-25 20:53:20,10.197728
WM_7057,2018-12-27 19:33:20,11.216632
WM_19364,2019-04-07 12:23:20,2.886457
WM_10731,2019-01-23 09:03:20,8.936654
WM_10573,2019-01-22 04:43:20,8.1444
WM_25755,2019-06-05 11:33:20,4.9175353
WM_31163,2019-07-14 20:23:20,7.375198
WM_27264,2019-06-16 13:53:20,4.3541403
WM_30689,2019-07-11 12:03:20,3.7924461
WM_39508,2019-09-17 02:43:20,5.661929
WM_96,2018-10-29 13:03:20,7.7025576
WM_17631,2019-03-21 01:23:20,1.6001856
WM_19929,2019-04-18 23:03:20,4.541409
WM_38256,2019-09-07 21:23:20,8.606598
WM_22286,2019-05-09 11:33:20,3.950378
WM_8403,2019-01-06 07:23:20,6.671154
WM_18554,2019-03-27 23:03:20,3.1756647
WM_35002,2019-08-13 15:23:20,5.7474833
WM_23583,2019-05-18 17:23:20,4.6289377
WM_19156,2019-04-05 20:53:20,4.7953506
WM_23936,2019-05-21 04:53:20,5.961605
WM_8352,2019-01-05 22:13:20,10.936677
WM_25542,2019-06-03 04:03:20,4.750736
WM_29367,2019-07-01 22:43:20,8.012405
WM_26832,2019-06-13 09:23:20,3.671643
WM_31742,2019-07-18 23:03:20,8.883107
WM_37169,2019-08-31 08:13:20,2.961262
WM_5987,2018-12-19 19:33:20,15.9657755
WM_23821,2019-05-20 09:43:20,3.0931263
WM_36356,2019-08-23 15:13:20,3.1600022
WM_2980,2018-11-25 18:23:20,3.9729447
WM_11931,2019-02-02 02:13:20,10.319579
WM_38313,2019-09-08 06:53:20,5.172184
WM_24789,2019-05-28 02:43:20,4.7893763
WM_25922,2019-06-06 16:03:20,4.3640175
WM_15263,2019-02-26 21:53:20,9.6008835
WM_7167,2018-12-28 13:53:20,12.791757
WM_32330,2019-07-23 04:03:20,7.5046945
WM_38971,2019-09-13 08:53:20,3.6735373
WM_39222,2019-09-15 02:43:20,6.428821
WM_23320,2019-05-16 21:23:20,6.4089723
WM_37460,2019-09-02 08:43:20,3.550586
WM_7963,2019-01-03 03:33:20,7.5388703
WM_11152,2019-01-26 08:23:20,10.02164
WM_25276,2019-05-31 22:33:20,2.0052614
WM_34627,2019-08-11 00:13:20,9.354965
WM_2133,2018-11-16 08:23:20,8.027759
WM_34367,2019-08-09 04:03:20,4.3736014
WM_37176,2019-08-31 09:23:20,2.9596686
WM_30095,2019-07-07 03:13:20,3.662853
WM_30889,2019-07-12 21:43:20,6.3537703
WM_3801,2018-12-01 19:33:20,6.7889433
WM_9989,2019-01-17 18:13:20,9.667754
WM_38569,2019-09-10 05:53:20,3.403366
WM_820,2018-11-06 08:43:20,7.392207
WM_22157,2019-05-08 13:33:20,2.8961275
WM_17874,2019-03-22 21:13:20,5.099131
WM_23484,2019-05-18 00:43:20,5.89677
WM_39861,2019-09-19 13:33:20,7.3437095
WM_686,2018-11-05 08:13:20,6.891965
WM_18088,2019-03-24 13:13:20,4.6756926
WM_28957,2019-06-29 00:13:20,6.8030195
WM_28496,2019-06-25 14:53:20,5.3962536
WM_34507,2019-08-10 03:53:20,4.2161674
WM_19139,2019-04-05 18:03:20,4.0293393
WM_7021,2018-12-27 12:13:20,10.508507
WM_5613,2018-12-17 02:43:20,7.2890882
WM_9235,2019-01-12 05:13:20,1.6945163
WM_37186,2019-08-31 11:03:20,2.8251154
WM_9900,2019-01-17 01:33:20,9.4186535
WM_38030,2019-09-06 07:43:20,5.1055355
WM_30040,2019-07-06 17:53:20,4.1132636
WM_26894,2019-06-13 22:33:20,6.121357
WM_10497,2019-01-21 09:23:20,8.551101
WM_10937,2019-01-24 20:03:20,10.242202
WM_4067,2018-12-03 21:03:20,6.349448
WM_4555,2018-12-07 11:13:20,8.913958
WM_16617,2019-03-11 22:23:20,2.5527709
WM_1767,2018-11-13 17:43:20,2.6147113
WM_22177,2019-05-08 17:23:20,6.3720555
WM_39202,2019-09-14 23:23:20,6.0234385
WM_12361,2019-02-05 02:53:20,9.281971
WM_37618,2019-09-03 11:03:20,3.7218857
WM_14639,2019-02-21 20:43:20,11.258207
WM_33572,2019-08-03 12:33:20,5.989933
WM_16840,2019-03-13 17:03:20,2.7581031
WM_31186,2019-07-15 00:13:20,8.717606
WM_30884,2019-07-12 20:53:20,8.019154
WM_4995,2018-12-10 16:03:20,7.63574
WM_39441,2019-09-16 15:33:20,3.1203966
WM_34393,2019-08-09 08:23:20,5.01889
WM_24548,2019-05-25 14:43:20,6.310415
WM_6460,2018-12-23 13:13:20,10.902101
WM_23686,2019-05-19 11:13:20,5.9361467
WM_10504,2019-01-21 10:33:20,11.682817
WM_22789,2019-05-13 04:33:20,3.4900575
WM_11565,2019-01-30 11:33:20,13.233809
WM_38254,2019-09-07 21:03:20,8.383841
WM_4988,2018-12-10 14:53:20,6.4480295
WM_6439,2018-12-23 09:43:20,10.468072
WM_9796,2019-01-16 06:43:20,8.092041
WM_20084,2019-04-21 21:23:20,7.586505
WM_8692,2019-01-08 08:53:20,8.199414
WM_34040,2019-08-06 20:03:20,5.645344
WM_331,2018-10-31 12:43:20,8.2697115
WM_29368,2019-07-01 22:53:20,7.733351
WM_22856,2019-05-13 15:43:20,4.3308406
WM_30080,2019-07-07 00:43:20,4.9419613
WM_7426,2018-12-30 09:13:20,4.7912893
WM_26297,2019-06-09 12:43:20,4.7186294
WM_13087,2019-02-10 08:13:20,4.513751
WM_36044,2019-08-21 11:03:20,3.0046363
WM_18981,2019-04-04 11:43:20,2.4093266
WM_28154,2019-06-23 03:33:20,8.565202
WM_14122,2019-02-18 00:03:20,5.392608
WM_4164,2018-12-04 13:13:20,7.436013
WM_19136,2019-04-05 17:33:20,4.088768
WM_12227,2019-02-04 04:13:20,8.32555
WM_22950,2019-05-14 07:33:20,3.0000184
WM_14123,2019-02-18 00:13:20,6.7316484
WM_11088,2019-01-25 21:33:20,10.073395
WM_2358,2018-11-17 22:03:20,3.0805712
WM_17190,2019-03-17 20:33:20,4.0627975
WM_987,2018-11-07 19:03:20,1.7287518
WM_122,2018-10-29 17:23:20,6.0956273
WM_21232,2019-05-01 08:53:20,2.63421
WM_39765,2019-09-18 21:33:20,7.6321645
WM_39990,2019-09-21 05:13:20,5.3627553
WM_26098,2019-06-07 22:43:20,6.894472
WM_19085,2019-04-05 09:03:20,1.9056042
WM_8721,2019-01-08 13:43:20,6.5886235
WM_37708,2019-09-04 02:03:20,5.344472
WM_23759,2019-05-19 23:23:20,7.62495
WM_14082,2019-02-17 17:23:20,8.356517
WM_2676,2018-11-23 13:53:20,6.197069
WM_3760,2018-12-01 12:43:20,5.0473313
WM_5986,2018-12-19 19:23:20,15.176544
