tracking_id,datetime,windmill_generated_power(kW/h)
WM_33590,2019-08-03 15:33:20,33.586665887511586
WM_30112,2019-07-07 06:03:20,4.814625581627896
WM_30610,2019-07-10 21:53:20,892.5298340959482
WM_7045,2018-12-27 17:33:20,237604.9014962918
WM_24959,2019-05-29 10:13:20,35.24081101263317
WM_2370,2018-11-20 16:23:20,94.92934801303376
WM_31213,2019-07-15 04:43:20,2438.0851920864147
WM_1426,2018-11-11 06:23:20,11.768723580563199
WM_17825,2019-03-22 13:03:20,8.707232535247549
WM_8565,2019-01-07 11:03:20,1674.4403483905614
WM_12072,2019-02-03 02:13:20,24880.97843110692
WM_13103,2019-02-10 10:53:20,535.7025367069261
WM_20594,2019-04-26 22:23:20,1654.9423972048598
WM_10522,2019-01-21 13:33:20,70012.91097499906
WM_9817,2019-01-16 10:13:20,75974.3567444016
WM_23420,2019-05-17 14:03:20,149.6634315004301
WM_15866,2019-03-04 19:03:20,706.2908301528471
WM_18194,2019-03-25 08:03:20,4.749948294790894
WM_18897,2019-04-03 18:23:20,22.83381442030265
WM_33787,2019-08-05 00:53:20,4404.37547694658
WM_9672,2019-01-15 08:23:20,183.416061034054
WM_6877,2018-12-26 12:13:20,172566.4723473539
WM_4886,2018-12-09 20:23:20,238.8589819185248
WM_24915,2019-05-29 02:43:20,92.71092086031322
WM_4116,2018-12-04 05:13:20,47.51845978804227
WM_30331,2019-07-08 21:13:20,131.61252276136395
WM_12802,2019-02-08 05:43:20,3244.679334289531
WM_13449,2019-02-13 00:33:20,4549.121332823719
WM_32154,2019-07-21 22:13:20,3479.8941717135845
WM_28489,2019-06-25 13:43:20,298.51610366609896
WM_1180,2018-11-09 05:43:20,19.851218279235187
WM_7343,2018-12-29 19:13:20,463906.213670804
WM_23807,2019-05-20 07:23:20,11.898394995021928
WM_16908,2019-03-14 04:23:20,4071.852239076724
WM_14894,2019-02-24 03:23:20,795.8390379766382
WM_18930,2019-04-04 02:03:20,22.614904658524132
WM_22960,2019-05-14 09:13:20,21.4195548442171
WM_16003,2019-03-05 19:23:20,504.24749207373424
WM_32017,2019-07-20 22:03:20,3772.1577689460455
WM_23910,2019-05-21 00:33:20,1070.8880114752453
WM_5086,2018-12-11 08:23:20,2265.974094327342
WM_1586,2018-11-12 10:13:20,315.98841956164
WM_4908,2018-12-10 01:33:20,37291.02294678928
WM_29734,2019-07-04 13:13:20,97.93817003342726
WM_901,2018-11-07 00:23:20,1152.8168197910002
WM_31166,2019-07-14 20:53:20,3463.6438568027324
WM_25964,2019-06-06 23:53:20,1116.5158400881614
WM_24928,2019-05-29 04:53:20,140.00444136939925
WM_18569,2019-03-28 01:33:20,12.16505018986614
WM_18664,2019-03-28 18:33:20,20.335405357169037
WM_39364,2019-09-16 02:43:20,352.05213009191004
WM_20,2018-10-29 00:13:20,9.662359897946654
WM_35168,2019-08-14 19:03:20,1080.952873343681
WM_28271,2019-06-23 23:33:20,6549.571968285709
WM_20181,2019-04-22 13:33:20,2471.0837299668983
WM_6367,2018-12-22 15:23:20,18548.412329127656
WM_27714,2019-06-19 23:53:20,2990.4859995401685
WM_20855,2019-04-28 17:53:20,4.7713998295448965
WM_1619,2018-11-12 15:43:20,11.603810490874897
WM_27175,2019-06-15 22:43:20,2837.76012015009
WM_13374,2019-02-12 11:13:20,736.1773596939948
WM_20697,2019-04-27 15:33:20,33.17031079614336
WM_22836,2019-05-13 12:23:20,11.858088072128126
WM_9610,2019-01-14 21:33:20,18518.601551061507
WM_35532,2019-08-17 21:33:20,4360.0108293577405
WM_15500,2019-02-28 14:13:20,3281025.26117313
WM_27459,2019-06-18 00:03:20,2147.9342092323636
WM_20203,2019-04-22 17:13:20,125.9351504930765
WM_38802,2019-09-11 20:53:20,236.3862565248137
WM_35861,2019-08-20 04:33:20,204.83872547345982
WM_19574,2019-04-09 03:13:20,29.10977949802211
WM_21717,2019-05-05 12:03:20,193.6965799320107
WM_6539,2018-12-24 02:23:20,7856.004091260798
WM_29969,2019-07-06 06:03:20,174.73549968596743
WM_6738,2018-12-25 12:23:20,879399.0394840374
WM_27966,2019-06-21 18:23:20,1151.8801542795643
WM_34559,2019-08-10 12:53:20,339.59864323377894
WM_39000,2019-09-13 13:43:20,12.112712700099351
WM_30020,2019-07-06 14:33:20,38.14291906472637
WM_36709,2019-08-26 02:53:20,239.5704642697807
WM_2721,2018-11-23 21:23:20,100.63734513449899
WM_21710,2019-05-05 10:53:20,37.749483465997834
WM_5704,2018-12-17 18:43:20,317.69695202367643
WM_32392,2019-07-23 14:23:20,10.750454523367788
WM_37929,2019-09-05 14:53:20,120.24982892698051
WM_25195,2019-05-31 08:13:20,40.862223830456244
WM_2294,2018-11-17 11:13:20,1945.488121014201
WM_11872,2019-02-01 16:23:20,232803.30944048963
WM_3261,2018-11-27 18:33:20,8.199786579727457
WM_39950,2019-09-20 22:33:20,3358.7238890740755
WM_22412,2019-05-10 09:43:20,52.4795334533566
WM_15577,2019-03-01 03:03:20,87078.74837789431
WM_1464,2018-11-11 12:43:20,88.27908054302584
WM_16247,2019-03-07 14:53:20,2965.4968709609566
WM_18722,2019-03-30 07:33:20,3.6941428871083177
WM_28465,2019-06-25 09:43:20,165.67921346477195
WM_38698,2019-09-11 03:33:20,72.1695844770932
WM_39541,2019-09-17 08:13:20,12.701286684444767
WM_24096,2019-05-22 07:33:20,30.200848202793196
WM_19831,2019-04-17 11:13:20,15.956490124295318
WM_13863,2019-02-16 02:43:20,5475.921601219244
WM_10413,2019-01-20 19:23:20,85364.77006546284
WM_28534,2019-06-25 21:23:20,627.7480623086105
WM_25430,2019-06-02 06:43:20,2669.6319547936105
WM_28659,2019-06-26 19:03:20,292.90936467383517
WM_1085,2018-11-08 12:33:20,56.2056874369229
WM_9331,2019-01-12 21:13:20,21.330072735282403
WM_2168,2018-11-16 14:13:20,22.838179751596655
WM_24124,2019-05-22 12:13:20,258.5263136993007
WM_3191,2018-11-27 06:53:20,4323.183852294527
WM_32540,2019-07-26 17:33:20,1350.7664413931957
WM_17428,2019-03-19 14:43:20,12.804143439490668
WM_37279,2019-09-01 02:33:20,608.9311002340768
WM_25455,2019-06-02 11:43:20,60.33177306505046
WM_28766,2019-06-27 13:23:20,9.28483639360236
WM_27857,2019-06-20 23:53:20,1543.1179091253584
WM_35780,2019-08-19 15:03:20,38.95483817441742
WM_21541,2019-05-04 06:33:20,159.48285039220258
WM_6621,2018-12-24 16:53:20,113466.85869459654
WM_22725,2019-05-12 17:43:20,83.57865124659794
WM_6667,2018-12-25 00:33:20,167095.99380566424
WM_15032,2019-02-25 07:03:20,19497.5598764295
WM_36201,2019-08-22 13:23:20,80.69713247299629
WM_23777,2019-05-20 02:23:20,244.91549778467402
WM_22877,2019-05-13 19:13:20,139.04571467122216
WM_19279,2019-04-06 20:43:20,268.64180066742256
WM_25667,2019-06-04 05:33:20,63.980801857465465
WM_17521,2019-03-20 06:53:20,27.57272156443046
WM_36190,2019-08-22 11:33:20,67.62911056061394
WM_2337,2018-11-17 18:33:20,60.79998364595712
WM_33275,2019-08-01 09:53:20,34.62425738900566
WM_22487,2019-05-11 00:13:20,413.11329998333304
WM_6412,2018-12-23 01:03:20,20719.616272103824
WM_11084,2019-01-25 20:53:20,28764.062243313336
WM_6688,2018-12-25 04:03:20,27830.589558253458
WM_10205,2019-01-19 08:13:20,6053.324656178648
WM_34373,2019-08-09 05:03:20,69.46543738390115
WM_14860,2019-02-23 16:33:20,2315.2316049947754
WM_11950,2019-02-02 05:23:20,12815.586487070354
WM_26612,2019-06-11 18:03:20,256.3396445575802
WM_36696,2019-08-26 00:43:20,473.31713890255855
WM_19151,2019-04-05 20:03:20,55.117228685069946
WM_28771,2019-06-27 14:13:20,15.588053426323626
WM_32666,2019-07-27 14:53:20,534.7600850742919
WM_38924,2019-09-12 17:13:20,712.9490059136443
WM_6771,2018-12-25 17:53:20,90880.05792046098
WM_39098,2019-09-14 06:03:20,19.818798404917576
WM_39107,2019-09-14 07:33:20,18.387275043091147
WM_8295,2019-01-05 12:43:20,1072.2113550863994
WM_25979,2019-06-07 02:43:20,367.1810054507103
WM_40081,2019-09-21 20:23:20,5002.308815219991
WM_12637,2019-02-07 01:23:20,3749.4597191214298
WM_28555,2019-06-26 01:23:20,1512.2574697934217
WM_10732,2019-01-23 09:13:20,11120.85325929364
WM_9523,2019-01-14 06:13:20,20.352309215434953
WM_26178,2019-06-08 16:03:20,300.7927517899769
WM_33912,2019-08-05 22:23:20,1937.0703156664063
WM_8127,2019-01-04 08:43:20,104.34343775096877
WM_1428,2018-11-11 06:43:20,9.629387959455874
WM_418,2018-11-01 03:23:20,105.68462253058074
WM_7616,2018-12-31 17:03:20,2418.9314560013554
WM_17467,2019-03-19 21:53:20,525.6614866684073
WM_37646,2019-09-03 15:43:20,4.638992096671741
WM_13101,2019-02-10 10:33:20,467.5924906442617
WM_666,2018-11-05 04:53:20,73.44579646360938
WM_7362,2018-12-29 22:23:20,8332.21221463099
WM_31589,2019-07-17 20:43:20,2212.5068323190008
WM_26949,2019-06-14 08:03:20,48.10560504700081
WM_32773,2019-07-28 19:33:20,2210.8655134146065
WM_619,2018-11-04 18:03:20,4.677750760888983
WM_10257,2019-01-19 17:03:20,320146.70445538143
WM_31598,2019-07-17 22:13:20,2475.016770141423
WM_6898,2018-12-26 15:43:20,61160.991515510665
WM_11122,2019-01-26 03:13:20,2521.3187030315185
WM_28182,2019-06-23 08:33:20,61.482594792514185
WM_29876,2019-07-05 13:33:20,160.3071890429531
WM_16610,2019-03-11 21:13:20,10.00778896211101
WM_4751,2018-12-08 20:53:20,184.78385950460608
WM_33916,2019-08-05 23:03:20,2227.086620530384
WM_12699,2019-02-07 12:23:20,2651.898596641878
WM_6401,2018-12-22 22:03:20,12337.08051861431
WM_16925,2019-03-14 08:13:20,2531.7618881495773
WM_5942,2018-12-19 12:03:20,71187.66118830016
WM_7579,2018-12-31 10:53:20,91542.81701886187
WM_1472,2018-11-11 14:03:20,17.30538596520736
WM_25167,2019-05-31 02:53:20,26.18358167287505
WM_30919,2019-07-13 02:53:20,1598.7848575669282
WM_35747,2019-08-19 09:23:20,60.702945729781426
WM_35434,2019-08-17 05:13:20,316.5248914667421
WM_29077,2019-06-29 20:53:20,1036.0499612036785
WM_8833,2019-01-09 09:23:20,3295.4354477819343
WM_8522,2019-01-07 03:53:20,7429.60507645539
WM_27911,2019-06-21 09:13:20,84.81358396022088
WM_14975,2019-02-24 20:53:20,4862.951660683806
WM_23472,2019-05-17 22:43:20,3415.914900413948
WM_37886,2019-09-05 07:43:20,21.230666849876478
WM_9826,2019-01-16 11:43:20,19495.693901517214
WM_28839,2019-06-28 03:23:20,109.29133603449863
WM_26738,2019-06-12 16:33:20,195.99658685735417
WM_8943,2019-01-10 03:53:20,7162.545360282723
WM_10440,2019-01-20 23:53:20,6694.738903925826
WM_2485,2018-11-22 04:43:20,309.4910427391109
WM_205,2018-10-30 07:43:20,8375.675907097007
WM_28490,2019-06-25 13:53:20,415.78283534658925
WM_24434,2019-05-24 19:23:20,203.97200943268487
WM_23537,2019-05-18 09:43:20,16.42813267036756
WM_24591,2019-05-25 21:53:20,2583.418247939242
WM_27609,2019-06-19 02:03:20,1123.3822274001898
WM_7571,2018-12-31 09:33:20,27265.153612099624
WM_38070,2019-09-06 14:23:20,25.802428696379405
WM_13024,2019-02-09 19:43:20,47.14002162661657
WM_29120,2019-06-30 04:23:20,387.6366408752066
WM_23340,2019-05-17 00:43:20,1821.5049184547065
WM_18564,2019-03-28 00:43:20,21.12137633386203
WM_36847,2019-08-27 02:13:20,22.974757647224845
WM_6501,2018-12-23 20:03:20,26157.58445187812
WM_28028,2019-06-22 05:53:20,365.2288451468371
WM_26183,2019-06-08 16:53:20,219.01906061786343
WM_6340,2018-12-22 10:43:20,35471.325547384935
WM_4496,2018-12-07 01:23:20,187620.7132790593
WM_38880,2019-09-12 09:53:20,412.6218389774106
WM_21000,2019-04-29 18:03:20,46.86142609572351
WM_30398,2019-07-09 10:13:20,46.57146010208169
WM_40200,2019-09-22 16:13:20,4365.564797147203
WM_26246,2019-06-09 04:13:20,18.50729053668814
WM_37989,2019-09-06 00:53:20,4483.501188597926
WM_30155,2019-07-07 13:33:20,28.814824318768675
WM_23070,2019-05-15 03:43:20,222.00302502951286
WM_4700,2018-12-08 12:13:20,1518.415806863519
WM_10172,2019-01-19 02:33:20,48202.75664891294
WM_39960,2019-09-21 00:13:20,401.2521176996367
WM_13466,2019-02-13 03:23:20,1320.731596790767
WM_21194,2019-05-01 02:33:20,9.819234108081565
WM_18479,2019-03-27 10:23:20,24.308735152260933
WM_37840,2019-09-05 00:03:20,485.8205332131158
WM_22663,2019-05-12 05:33:20,9.29116648375723
WM_39313,2019-09-15 18:03:20,203.03477437109134
WM_2707,2018-11-23 19:03:20,152.60132167888887
WM_20817,2019-04-28 11:33:20,10.57415133994392
WM_22331,2019-05-09 20:13:20,1100.8081971130223
WM_14098,2019-02-17 20:03:20,4209.017760840699
WM_21780,2019-05-05 22:33:20,274.9082187775336
WM_9161,2019-01-11 16:43:20,78.8787354971924
WM_13039,2019-02-09 22:13:20,406.3774422957117
WM_3972,2018-12-03 05:13:20,28.65468737355701
WM_40138,2019-09-22 05:53:20,47.96871243807111
WM_23086,2019-05-15 06:23:20,58.98960365265323
WM_39759,2019-09-18 20:33:20,1190.9307566061877
WM_1576,2018-11-12 08:33:20,25.002541622090632
WM_10007,2019-01-17 22:13:20,8501.137703184033
WM_29024,2019-06-29 11:53:20,187.63703812399172
WM_18268,2019-03-25 23:13:20,21.689103717785258
WM_12418,2019-02-05 12:23:20,1885.7632517348932
WM_10502,2019-01-21 10:13:20,47350.06855023078
WM_39555,2019-09-17 10:33:20,4.875917987469623
WM_7906,2019-01-02 18:03:20,284448.257287858
WM_30697,2019-07-11 13:23:20,11.73123786556173
WM_39266,2019-09-15 10:03:20,220.70287213724814
WM_6651,2018-12-24 21:53:20,26690.99545800894
WM_8472,2019-01-06 19:03:20,2351.7160914633796
WM_30609,2019-07-10 21:43:20,923.1284504767889
WM_5629,2018-12-17 05:23:20,772.189523978485
WM_36411,2019-08-24 00:53:20,5406.306060835754
WM_21690,2019-05-05 07:33:20,121.77608635847717
WM_38110,2019-09-06 21:03:20,3161.0716627798206
WM_10040,2019-01-18 03:43:20,5211.130007561028
WM_14412,2019-02-20 04:13:20,151.81612522565453
WM_1456,2018-11-11 11:23:20,125.5117819787324
WM_31360,2019-07-16 05:53:20,322.68014288681775
WM_13904,2019-02-16 10:13:20,3332.4169642537586
WM_13127,2019-02-10 14:53:20,359.00682855532085
WM_15078,2019-02-25 15:03:20,12406.016836406716
WM_39233,2019-09-15 04:33:20,1079.102101820472
WM_5494,2018-12-16 05:43:20,1082.2420607251026
WM_3119,2018-11-26 18:33:20,35.92145776725438
WM_12402,2019-02-05 09:43:20,6808.389305974483
WM_36663,2019-08-25 19:13:20,267.3306784808721
WM_27626,2019-06-19 05:13:20,241.01418588616139
WM_18615,2019-03-28 09:33:20,3.4105256876024903
WM_34108,2019-08-07 07:53:20,58.24248300058242
WM_33032,2019-07-30 16:23:20,125.19140813246449
WM_27867,2019-06-21 01:33:20,430.09152580403736
WM_19563,2019-04-09 01:23:20,9.312986063619983
WM_29749,2019-07-04 15:43:20,826.8020339481836
WM_13544,2019-02-13 16:33:20,35.38784221858468
WM_13200,2019-02-11 03:33:20,5092.516607406264
WM_35563,2019-08-18 02:43:20,245.75955237402582
WM_40190,2019-09-22 14:33:20,3456.6735342717247
WM_29383,2019-07-02 01:33:20,1746.414476034759
WM_18903,2019-04-03 19:53:20,57.07454740903773
WM_19213,2019-04-06 08:13:20,91.16237182004538
WM_23059,2019-05-15 01:53:20,404.3003830700529
WM_6532,2018-12-24 01:13:20,35086.72908600179
WM_36059,2019-08-21 13:33:20,69.90500237439699
WM_35209,2019-08-15 01:53:20,5065.110246973241
WM_1142,2018-11-08 22:43:20,3979.6810676210257
WM_12560,2019-02-06 12:33:20,10716.923788167884
WM_14346,2019-02-19 15:33:20,183.09424343372484
WM_36992,2019-08-28 02:23:20,25.634120287714524
WM_23272,2019-05-16 13:23:20,156.27660734607102
WM_18707,2019-03-29 19:43:20,673.4706949338582
WM_35540,2019-08-17 22:53:20,2004.1712836706079
WM_9870,2019-01-16 20:33:20,16674.057727766656
WM_26669,2019-06-12 05:03:20,235.63217615735797
WM_36802,2019-08-26 18:43:20,44.23827098634643
WM_993,2018-11-07 20:13:20,3.1520791537006856
WM_22338,2019-05-09 21:23:20,123.04416564578462
WM_9734,2019-01-15 19:53:20,952.8037710752963
WM_22748,2019-05-12 21:33:20,1338.2213396953596
WM_25732,2019-06-05 07:43:20,74.42229924242535
WM_37352,2019-09-01 14:43:20,26.558488175265374
WM_30232,2019-07-08 02:53:20,2279.3581992080176
WM_7236,2018-12-29 01:23:20,7248.539461384065
WM_19045,2019-04-05 02:23:20,22.728536817340828
WM_33781,2019-08-04 23:53:20,3902.335153475703
WM_9827,2019-01-16 11:53:20,5522.825938490381
WM_3344,2018-11-28 08:43:20,273.21981972780907
WM_1982,2018-11-15 06:43:20,297.1889861634682
WM_34334,2019-08-08 22:23:20,3.156042050197276
WM_10871,2019-01-24 09:03:20,31265.040418743436
WM_32674,2019-07-27 16:13:20,1366.6802511489543
WM_8495,2019-01-06 23:13:20,135.24706463390265
WM_3086,2018-11-26 13:03:20,207.18052591507276
WM_8718,2019-01-08 13:13:20,2678.662477670945
WM_13000,2019-02-09 15:43:20,67.41360824606973
WM_8265,2019-01-05 07:43:20,1230.608095094582
WM_33415,2019-08-02 09:33:20,151.18633294786002
WM_19927,2019-04-18 22:43:20,37.98013155316852
WM_5937,2018-12-19 11:13:20,9982.726530160493
WM_27310,2019-06-16 21:53:20,1482.9483408096478
WM_8747,2019-01-08 18:03:20,408.4043727958735
WM_18091,2019-03-24 13:43:20,20.145133545597293
WM_3244,2018-11-27 15:43:20,30.49558272455921
WM_5150,2018-12-11 19:03:20,111.73807332681005
WM_34566,2019-08-10 14:03:20,285.55776794572944
WM_17006,2019-03-14 22:23:20,47.586481087756084
WM_33060,2019-07-30 21:03:20,2585.797865746399
WM_33821,2019-08-05 07:03:20,217.18642654604173
WM_4128,2018-12-04 07:13:20,33.19859767197147
WM_21576,2019-05-04 12:23:20,11.25106128694572
WM_17098,2019-03-15 17:33:20,15.237458409218139
WM_29151,2019-06-30 09:33:20,152.73643995523636
WM_22509,2019-05-11 03:53:20,289.13375244443233
WM_27655,2019-06-19 13:33:20,28.065036002722195
WM_19230,2019-04-06 11:03:20,16.770043522757604
WM_5013,2018-12-10 19:03:20,1971.8354427205013
WM_16389,2019-03-08 15:23:20,230.08314204969108
WM_35792,2019-08-19 17:03:20,10.087124737368747
WM_37576,2019-09-03 04:03:20,565.4715473659318
WM_812,2018-11-06 06:53:20,91.13729261721188
WM_27464,2019-06-18 00:53:20,3088.585326383617
WM_10308,2019-01-20 01:33:20,15080.005017233867
WM_20979,2019-04-29 14:33:20,18.78272397994825
WM_36942,2019-08-27 18:03:20,11.310054641884633
WM_4911,2018-12-10 02:03:20,80679.06438937709
WM_23864,2019-05-20 16:53:20,345.2862010253624
WM_5825,2018-12-18 16:23:20,10483.788521230737
WM_24530,2019-05-25 11:43:20,83.09445791540094
WM_14530,2019-02-21 02:33:20,39548.97222403567
WM_24140,2019-05-22 15:03:20,91.21754282263252
WM_35230,2019-08-15 05:23:20,1721.161282125195
WM_35924,2019-08-20 15:03:20,86.86694095925259
WM_39143,2019-09-14 13:33:20,12.690694562334274
WM_29060,2019-06-29 18:03:20,2187.7225543068284
WM_8037,2019-01-03 16:03:20,2654.483795822976
WM_11598,2019-01-30 17:23:20,40733253.15972161
WM_27811,2019-06-20 16:13:20,69.06029366854808
WM_21406,2019-05-02 13:53:20,9.168387357703212
WM_16302,2019-03-08 00:03:20,6901.409244723061
WM_13930,2019-02-16 14:33:20,6091.753729993584
WM_19286,2019-04-06 21:53:20,665.4817051280385
WM_17960,2019-03-23 13:03:20,60.75522291316999
WM_20264,2019-04-23 03:23:20,24.289706267055976
WM_8834,2019-01-09 09:33:20,10699.509515694423
WM_15070,2019-02-25 13:43:20,38276.72696285614
WM_322,2018-10-31 11:13:20,33388.62312978677
WM_30083,2019-07-07 01:13:20,24.68830820232619
WM_11696,2019-01-31 10:03:20,6733.098361073222
WM_38050,2019-09-06 11:03:20,84.51367725345182
WM_18110,2019-03-24 16:53:20,24.320724591577186
WM_18891,2019-04-03 16:23:20,16.10891389943255
WM_27163,2019-06-15 20:33:20,921.3159228501006
WM_26063,2019-06-07 16:53:20,189.69201640539626
WM_26230,2019-06-09 01:13:20,350.45012409427045
WM_1906,2018-11-14 17:13:20,5.076270084042682
WM_16329,2019-03-08 04:43:20,7631.3555601808575
WM_14821,2019-02-23 10:03:20,674.5331991780771
WM_16237,2019-03-07 13:13:20,219.30780258057632
WM_5546,2018-12-16 15:23:20,64.2869831297953
WM_2579,2018-11-22 21:03:20,469330.2023592991
WM_26423,2019-06-10 10:13:20,87.60177141579226
WM_9347,2019-01-12 23:53:20,370.4014872817608
WM_8335,2019-01-05 19:23:20,785.1107622619146
WM_11063,2019-01-25 17:23:20,517855.17329632427
WM_6849,2018-12-26 07:23:20,411.6857384606601
WM_36889,2019-08-27 09:13:20,9.215239359182423
WM_20045,2019-04-19 19:53:20,121.2563576052354
WM_30076,2019-07-07 00:03:20,75.24598607432469
WM_17343,2019-03-18 23:33:20,119.81303985794104
WM_6526,2018-12-24 00:13:20,4830.0295908873195
WM_20339,2019-04-25 01:23:20,709.2673400823389
WM_8706,2019-01-08 11:13:20,971.5275446212274
WM_34,2018-10-29 02:43:20,486.4421325547667
WM_18831,2019-04-02 11:43:20,5.074583067777743
WM_14612,2019-02-21 16:13:20,13330.59655698214
WM_27651,2019-06-19 12:43:20,22.126200413158685
WM_2513,2018-11-22 09:33:20,298.55635167149967
WM_10357,2019-01-20 10:03:20,15120.719259039488
WM_11393,2019-01-29 06:43:20,181623.34467235598
WM_38936,2019-09-12 19:13:20,91.46867612071254
WM_2142,2018-11-16 09:53:20,4174.184137795759
WM_11607,2019-01-30 18:53:20,2640241.5253676535
WM_16891,2019-03-14 01:33:20,37.67827337578863
WM_26989,2019-06-14 14:43:20,309.511118916072
WM_8033,2019-01-03 15:23:20,962.5999820088226
WM_32814,2019-07-29 02:33:20,6973.914086445375
WM_13841,2019-02-15 23:03:20,1604.7247698049741
WM_26275,2019-06-09 09:03:20,12.675443926906341
WM_22079,2019-05-08 00:33:20,277.4199509496101
WM_31696,2019-07-18 15:23:20,21.665744199799022
WM_27008,2019-06-14 17:53:20,446.8157297177604
WM_8206,2019-01-04 21:53:20,9190.258017178945
WM_20898,2019-04-29 01:03:20,45.433833757028516
WM_18052,2019-03-24 06:43:20,139.86515244414858
WM_37268,2019-09-01 00:43:20,3471.414991650927
WM_33804,2019-08-05 03:43:20,1318.939922542805
WM_5365,2018-12-15 08:03:20,222.30201001671597
WM_25745,2019-06-05 09:53:20,57.05579714390852
WM_22972,2019-05-14 11:13:20,167.5788861494319
WM_14953,2019-02-24 17:13:20,17674.560979585414
WM_27922,2019-06-21 11:03:20,1548.6690692764996
WM_38039,2019-09-06 09:13:20,18.090314393253394
WM_10386,2019-01-20 14:53:20,581244.7956324271
WM_14318,2019-02-19 10:53:20,149.62471659065795
WM_16254,2019-03-07 16:03:20,1188.9681889633334
WM_5222,2018-12-12 07:03:20,2470.0568494040162
WM_18810,2019-04-01 13:03:20,5.143834658297956
WM_28891,2019-06-28 12:03:20,13.632038471612686
WM_12510,2019-02-06 04:13:20,61840.036032230295
WM_5826,2018-12-18 16:33:20,793.9908881620835
WM_20370,2019-04-25 06:33:20,67.8557044162136
WM_6271,2018-12-21 23:13:20,15820.34122871898
WM_912,2018-11-07 02:23:20,63.68614370668233
WM_32544,2019-07-26 18:13:20,1629.7699242546055
WM_7530,2018-12-31 02:33:20,45499.60416708533
WM_38609,2019-09-10 12:43:20,30.497708107125604
WM_36208,2019-08-22 14:33:20,229.11738960683988
WM_5760,2018-12-18 04:13:20,1526.2891648967386
WM_26710,2019-06-12 11:53:20,132.60328330982983
WM_26620,2019-06-11 19:23:20,166.7604453401272
WM_19100,2019-04-05 11:33:20,4.02156985263233
WM_22603,2019-05-11 19:33:20,136.7650783423993
WM_18880,2019-04-03 13:53:20,9.55456211404821
WM_35041,2019-08-13 21:53:20,11372.339899309813
WM_34172,2019-08-07 18:43:20,168.46760379353688
WM_1662,2018-11-12 22:53:20,49.08462998406787
WM_24459,2019-05-24 23:33:20,209.1518674545136
WM_31067,2019-07-14 04:13:20,363.859960375
WM_31066,2019-07-14 04:03:20,368.15949370910846
WM_3309,2018-11-28 02:53:20,295.6290471759916
WM_23751,2019-05-19 22:03:20,1511.2087136233579
WM_38895,2019-09-12 12:23:20,34.838532904937715
WM_15586,2019-03-01 04:33:20,42447.419026581534
WM_11406,2019-01-29 08:53:20,30014.995785222633
WM_393,2018-10-31 23:13:20,263.79204446742835
WM_24184,2019-05-22 22:23:20,1570.139332069981
WM_7433,2018-12-30 10:23:20,5746.079309196516
WM_36119,2019-08-21 23:33:20,3301.6368907352685
WM_31244,2019-07-15 09:53:20,734.7709811671618
WM_23245,2019-05-16 08:53:20,240.77390337003308
WM_9445,2019-01-13 16:23:20,2215.95844771237
WM_26096,2019-06-07 22:23:20,363.3841682843512
WM_32029,2019-07-21 00:33:20,866.1236320906057
WM_30444,2019-07-09 17:53:20,1329.4245813756254
WM_5344,2018-12-15 04:03:20,112.65453990288172
WM_14675,2019-02-22 02:43:20,29637.262039111163
WM_38416,2019-09-09 00:03:20,6531.874551372022
WM_26442,2019-06-10 13:23:20,502.9434908083671
WM_19500,2019-04-08 12:23:20,277.6762964204946
WM_2052,2018-11-15 18:33:20,9.88867848925384
WM_28147,2019-06-23 02:23:20,11369.600466466087
WM_23403,2019-05-17 11:13:20,370.10844183553274
WM_543,2018-11-02 01:03:20,123.34234172031209
WM_18793,2019-03-31 17:23:20,23.714354106920982
WM_21407,2019-05-02 14:03:20,5.613247360065769
WM_19292,2019-04-06 22:53:20,536.0242475203788
WM_15893,2019-03-04 23:43:20,3223.418393470048
WM_23358,2019-05-17 03:43:20,202.47056201371458
WM_34987,2019-08-13 12:53:20,441.57359633890337
WM_25207,2019-05-31 10:13:20,42.45593278654278
WM_20606,2019-04-27 00:23:20,580.6591607455521
WM_15715,2019-03-02 02:23:20,19588.683425779884
WM_26481,2019-06-10 19:53:20,1685.8242372599325
WM_27217,2019-06-16 05:53:20,417.30548028326734
WM_17644,2019-03-21 03:33:20,22.700376714689547
WM_8934,2019-01-10 02:23:20,7277.108634706122
WM_14371,2019-02-19 19:53:20,3.3942507363634524
WM_22676,2019-05-12 07:43:20,52.95256135427666
WM_22980,2019-05-14 12:33:20,143.3146865476682
WM_13645,2019-02-14 10:03:20,8079.108552313872
WM_11601,2019-01-30 17:53:20,23264592.782549504
WM_24564,2019-05-25 17:23:20,979.9836134025093
WM_24218,2019-05-23 04:03:20,82.58134521833739
WM_30389,2019-07-09 08:43:20,11.432636089173917
WM_22553,2019-05-11 11:13:20,8.670678925907378
WM_4082,2018-12-03 23:33:20,27.033675202840556
WM_6196,2018-12-21 06:23:20,36012.17862036951
WM_39464,2019-09-16 19:23:20,259.8026002390893
WM_36698,2019-08-26 01:03:20,401.45599767823603
WM_26012,2019-06-07 08:23:20,48.60414496556618
WM_3786,2018-12-01 17:03:20,26.44054757053971
WM_20260,2019-04-23 02:43:20,29.80437455547249
WM_27558,2019-06-18 17:13:20,59.36657865010334
WM_3188,2018-11-27 06:23:20,4084.848030281675
WM_36748,2019-08-26 09:23:20,9.074809008755377
