tracking_id,datetime,windmill_generated_power(kW/h)
WM_5344,2018-12-15 04:03:20,4.596091
WM_14675,2019-02-22 02:43:20,10.639982
WM_38416,2019-09-09 00:03:20,8.914937
WM_26442,2019-06-10 13:23:20,6.1161757
WM_19500,2019-04-08 12:23:20,5.6177087
WM_2052,2018-11-15 18:33:20,2.310173
WM_28147,2019-06-23 02:23:20,8.726377
WM_23403,2019-05-17 11:13:20,4.4956756
WM_543,2018-11-02 01:03:20,4.790761
WM_18793,2019-03-31 17:23:20,3.251065
WM_21407,2019-05-02 14:03:20,1.7266293
WM_19292,2019-04-06 22:53:20,6.458896
WM_15893,2019-03-04 23:43:20,8.124511
WM_23358,2019-05-17 03:43:20,5.5205297
WM_34987,2019-08-13 12:53:20,5.7188363
WM_25207,2019-05-31 10:13:20,3.1859748
WM_20606,2019-04-27 00:23:20,6.5104866
WM_15715,2019-03-02 02:23:20,9.749099
WM_26481,2019-06-10 19:53:20,7.521817
WM_27217,2019-06-16 05:53:20,6.1184044
WM_17644,2019-03-21 03:33:20,2.8973305
WM_8934,2019-01-10 02:23:20,8.811682
WM_14371,2019-02-19 19:53:20,1.6075089
WM_22676,2019-05-12 07:43:20,3.9319382
WM_22980,2019-05-14 12:33:20,4.9353304
WM_13645,2019-02-14 10:03:20,8.967313
WM_11601,2019-01-30 17:53:20,15.535112
WM_24564,2019-05-25 17:23:20,6.8129177
WM_24218,2019-05-23 04:03:20,4.510945
WM_30389,2019-07-09 08:43:20,2.6256096
WM_22553,2019-05-11 11:13:20,2.420203
WM_4082,2018-12-03 23:33:20,3.4333715
WM_6196,2018-12-21 06:23:20,10.181158
WM_39464,2019-09-16 19:23:20,5.768612
WM_36698,2019-08-26 01:03:20,6.021568
WM_26012,2019-06-07 08:23:20,3.9567983
WM_3786,2018-12-01 17:03:20,3.3441703
WM_20260,2019-04-23 02:43:20,3.3263938
WM_27558,2019-06-18 17:13:20,4.155441
WM_3188,2018-11-27 06:23:20,8.409963
WM_36748,2019-08-26 09:23:20,2.435978
WM_17057,2019-03-15 07:33:20,5.0998893
WM_6716,2018-12-25 08:43:20,8.969149
WM_2247,2018-11-17 03:23:20,6.370935
WM_38891,2019-09-12 11:43:20,3.1867805
WM_32725,2019-07-28 01:53:20,8.346802
WM_19031,2019-04-05 00:03:20,2.3459113
WM_22561,2019-05-11 12:33:20,3.3876412
WM_10371,2019-01-20 12:23:20,11.88557
WM_26005,2019-06-07 07:03:20,3.5522757
WM_33452,2019-08-02 15:43:20,2.4674182
WM_1301,2018-11-10 08:53:20,3.9299119
WM_8120,2019-01-04 07:03:20,4.7639637
WM_27573,2019-06-18 19:53:20,5.5255003
WM_20354,2019-04-25 03:53:20,5.819033
WM_14808,2019-02-23 07:53:20,5.6331773
WM_19754,2019-04-16 22:23:20,6.4920506
WM_31347,2019-07-16 03:33:20,5.8911004
WM_16633,2019-03-12 01:13:20,4.452969
WM_24450,2019-05-24 22:03:20,5.482871
WM_39490,2019-09-16 23:43:20,7.0488625
WM_8606,2019-01-07 17:53:20,6.407576
WM_6670,2018-12-25 01:03:20,9.866468
WM_1733,2018-11-13 10:53:20,4.4003835
WM_16841,2019-03-13 17:13:20,2.6719167
WM_32450,2019-07-24 00:13:20,3.4390204
WM_27697,2019-06-19 20:33:20,6.025801
WM_6301,2018-12-22 04:13:20,9.261598
WM_847,2018-11-06 13:23:20,4.1104836
WM_22951,2019-05-14 07:43:20,2.8661115
WM_14997,2019-02-25 00:33:20,11.203743
WM_16143,2019-03-06 21:33:20,8.837991
WM_13245,2019-02-11 12:23:20,8.743243
WM_26932,2019-06-14 05:13:20,3.5035818
WM_4180,2018-12-04 15:53:20,7.585851
WM_6183,2018-12-21 04:13:20,9.186868
WM_11244,2019-01-26 23:43:20,11.368167
WM_32939,2019-07-30 00:03:20,7.606768
WM_25866,2019-06-06 06:43:20,2.865962
WM_38062,2019-09-06 13:03:20,2.4189768
WM_11648,2019-01-31 01:43:20,9.7402725
WM_19708,2019-04-15 22:03:20,1.6723523
WM_21822,2019-05-06 05:43:20,5.249584
WM_17850,2019-03-22 17:13:20,2.649556
WM_28761,2019-06-27 12:33:20,3.1301234
WM_10347,2019-01-20 08:23:20,6.7089524
WM_39381,2019-09-16 05:33:20,5.1030965
WM_39194,2019-09-14 22:03:20,6.782574
WM_12931,2019-02-09 03:53:20,6.6635613
WM_18691,2019-03-29 01:43:20,3.751796
WM_9563,2019-01-14 13:23:20,9.583845
WM_10706,2019-01-23 04:53:20,9.152344
WM_19679,2019-04-15 16:33:20,1.7991544
WM_33467,2019-08-02 18:23:20,5.1598735
WM_35455,2019-08-17 08:43:20,4.9749236
WM_26522,2019-06-11 02:53:20,5.505618
WM_38580,2019-09-10 07:43:20,3.4415417
WM_28540,2019-06-25 22:43:20,7.00186
WM_6027,2018-12-20 02:13:20,10.971348
WM_4820,2018-12-09 09:23:20,9.774763
WM_29005,2019-06-29 08:43:20,4.876285
WM_1578,2018-11-12 08:53:20,4.0800843
WM_34158,2019-08-07 16:23:20,2.4848104
WM_23099,2019-05-15 08:33:20,4.084676
WM_37451,2019-09-02 07:13:20,4.207689
WM_264,2018-10-31 01:33:20,6.5044107
WM_16501,2019-03-09 12:03:20,7.3847456
WM_11166,2019-01-26 10:43:20,10.67701
WM_36393,2019-08-23 21:53:20,7.528543
WM_32371,2019-07-23 10:53:20,3.2539473
WM_6723,2018-12-25 09:53:20,10.641446
WM_38646,2019-09-10 18:53:20,5.111858
WM_2053,2018-11-15 18:43:20,3.050622
WM_16433,2019-03-08 22:53:20,5.2649355
WM_30429,2019-07-09 15:23:20,6.8948684
WM_22753,2019-05-12 22:23:20,7.865698
WM_1363,2018-11-10 19:13:20,6.9152884
WM_25859,2019-06-06 05:33:20,4.281806
WM_36273,2019-08-23 01:23:20,8.407388
WM_22958,2019-05-14 08:53:20,3.3226404
WM_14179,2019-02-18 11:03:20,7.722767
WM_16911,2019-03-14 04:53:20,5.292568
WM_1439,2018-11-11 08:33:20,3.1306093
WM_8288,2019-01-05 11:33:20,6.744628
WM_30773,2019-07-12 02:23:20,7.457663
WM_27224,2019-06-16 07:13:20,5.0391855
WM_22197,2019-05-08 20:43:20,4.4762897
WM_18895,2019-04-03 17:03:20,3.0038228
WM_36332,2019-08-23 11:13:20,3.2769735
WM_28600,2019-06-26 09:03:20,4.0773916
WM_29136,2019-06-30 07:03:20,5.5716686
WM_12682,2019-02-07 09:13:20,6.9528184
WM_32592,2019-07-27 02:13:20,7.181942
WM_31018,2019-07-13 19:33:20,5.9857483
WM_35918,2019-08-20 14:03:20,5.087879
WM_15980,2019-03-05 15:33:20,8.079085
WM_24047,2019-05-21 23:23:20,5.943088
WM_9939,2019-01-17 08:03:20,8.351511
WM_35687,2019-08-18 23:23:20,8.279853
WM_35748,2019-08-19 09:33:20,4.5613155
WM_39643,2019-09-18 01:13:20,6.4983964
WM_5434,2018-12-15 19:33:20,3.1192586
WM_20330,2019-04-24 23:53:20,4.944563
WM_8245,2019-01-05 04:23:20,6.727898
WM_33220,2019-08-01 00:13:20,6.9818788
WM_7776,2019-01-01 20:23:20,8.729643
WM_5931,2018-12-19 10:13:20,9.614977
WM_7562,2018-12-31 08:03:20,8.363989
WM_39326,2019-09-15 20:13:20,7.525899
WM_10370,2019-01-20 12:13:20,12.3098135
WM_21069,2019-04-30 05:33:20,2.5059953
WM_17674,2019-03-21 09:03:20,2.4267657
WM_6851,2018-12-26 07:53:20,5.829506
WM_6563,2018-12-24 06:43:20,10.054848
WM_4515,2018-12-07 04:33:20,10.443792
WM_5544,2018-12-16 15:03:20,4.1485868
WM_575,2018-11-02 06:53:20,4.916786
WM_6039,2018-12-20 04:13:20,8.947589
WM_9962,2019-01-17 11:53:20,9.4861355
WM_23682,2019-05-19 10:33:20,5.0936303
WM_40193,2019-09-22 15:03:20,8.029444
WM_18516,2019-03-27 16:43:20,7.779876
WM_12953,2019-02-09 07:33:20,6.1810536
WM_32841,2019-07-29 07:23:20,4.459475
WM_39811,2019-09-19 05:13:20,4.7673235
WM_16216,2019-03-07 09:43:20,9.42717
WM_1170,2018-11-09 04:03:20,2.441471
WM_21519,2019-05-04 02:53:20,3.120841
WM_3723,2018-12-01 06:23:20,3.2468615
WM_32748,2019-07-28 15:23:20,7.2453623
WM_735,2018-11-05 18:03:20,4.0883884
WM_23057,2019-05-15 01:33:20,6.9551
WM_1408,2018-11-11 03:23:20,4.258273
WM_18933,2019-04-04 02:33:20,4.7013407
WM_18169,2019-03-25 03:23:20,5.502108
WM_5199,2018-12-12 03:13:20,10.075484
WM_15626,2019-03-01 11:23:20,10.577443
WM_36114,2019-08-21 22:43:20,8.131523
WM_6479,2018-12-23 16:23:20,12.2011385
WM_14712,2019-02-22 08:53:20,8.97449
WM_3204,2018-11-27 09:03:20,8.138453
WM_37168,2019-08-31 08:03:20,3.2412086
WM_21206,2019-05-01 04:33:20,2.9352984
WM_5008,2018-12-10 18:13:20,6.6023636
WM_39775,2019-09-18 23:13:20,8.623207
WM_31712,2019-07-18 18:03:20,5.8426447
WM_16202,2019-03-07 07:23:20,8.26959
WM_36334,2019-08-23 11:33:20,3.2592418
WM_37250,2019-08-31 21:43:20,9.244764
WM_19671,2019-04-15 14:03:20,3.4495008
WM_816,2018-11-06 07:43:20,6.6005073
WM_26878,2019-06-13 19:33:20,4.457998
WM_28692,2019-06-27 00:53:20,7.9677706
WM_4786,2018-12-09 03:43:20,11.743653
WM_23653,2019-05-19 05:43:20,4.742703
WM_31620,2019-07-18 02:03:20,7.1765194
WM_17097,2019-03-15 17:23:20,2.5755115
WM_4617,2018-12-07 22:23:20,9.562084
WM_13426,2019-02-12 20:43:20,3.972706
WM_32021,2019-07-20 22:43:20,8.795619
WM_1132,2018-11-08 20:33:20,6.058492
WM_23411,2019-05-17 12:33:20,5.0147634
WM_1394,2018-11-11 01:03:20,3.961435
WM_390,2018-10-31 22:43:20,5.168238
WM_15351,2019-02-27 13:23:20,11.761215
WM_21170,2019-04-30 22:33:20,5.322326
WM_16025,2019-03-06 01:23:20,8.267705
WM_5143,2018-12-11 17:53:20,6.6024513
WM_7639,2018-12-31 20:53:20,10.178981
WM_11945,2019-02-02 04:33:20,8.711128
WM_16136,2019-03-06 19:53:20,7.0719304
WM_2646,2018-11-23 08:33:20,8.314056
WM_5721,2018-12-17 21:33:20,7.37047
WM_31739,2019-07-18 22:33:20,8.743812
WM_35208,2019-08-15 01:43:20,8.333307
WM_24423,2019-05-24 17:33:20,3.8361192
WM_25443,2019-06-02 09:33:20,4.2953076
WM_3197,2018-11-27 07:53:20,8.464132
WM_4366,2018-12-06 00:53:20,8.729287
WM_37556,2019-09-03 00:43:20,7.6570992
WM_17527,2019-03-20 07:53:20,3.7605016
WM_8679,2019-01-08 06:43:20,6.594925
WM_24375,2019-05-24 07:13:20,2.7642882
WM_38847,2019-09-12 04:23:20,4.0816936
WM_32048,2019-07-21 04:03:20,7.171593
WM_39682,2019-09-18 07:43:20,3.5137858
WM_12070,2019-02-03 01:53:20,9.519103
WM_12440,2019-02-05 16:13:20,7.684639
WM_31713,2019-07-18 18:13:20,6.0516396
WM_17408,2019-03-19 11:23:20,2.359074
WM_20739,2019-04-27 22:33:20,5.3670387
WM_25337,2019-06-01 11:23:20,4.3660536
WM_12191,2019-02-03 22:13:20,7.8066607
WM_13680,2019-02-14 16:03:20,7.0976267
WM_16867,2019-03-13 21:33:20,2.4485414
WM_18740,2019-03-30 12:43:20,4.085898
WM_14704,2019-02-22 07:33:20,9.079932
WM_30841,2019-07-12 13:43:20,7.4906745
WM_16171,2019-03-07 02:13:20,9.536947
WM_22020,2019-05-07 14:43:20,4.6521087
WM_36636,2019-08-25 14:43:20,2.882369
WM_31834,2019-07-19 14:43:20,4.995763
WM_2630,2018-11-23 05:33:20,9.93624
WM_13983,2019-02-16 23:33:20,9.244247
WM_24004,2019-05-21 16:13:20,4.8825593
WM_8925,2019-01-10 00:53:20,7.970553
WM_14667,2019-02-22 01:23:20,10.770254
WM_23708,2019-05-19 14:53:20,6.0565505
WM_1605,2018-11-12 13:23:20,3.5764627
WM_29704,2019-07-04 08:13:20,7.7023344
WM_2947,2018-11-25 12:53:20,7.898103
WM_11173,2019-01-26 11:53:20,14.297738
WM_38451,2019-09-09 05:53:20,4.5719223
WM_27616,2019-06-19 03:33:20,3.9630692
WM_20383,2019-04-25 08:43:20,5.9038644
WM_23387,2019-05-17 08:33:20,4.023923
WM_8847,2019-01-09 11:43:20,8.2432785
WM_17476,2019-03-19 23:23:20,8.093746
WM_38900,2019-09-12 13:13:20,2.3875165
WM_30051,2019-07-06 19:43:20,4.9600086
WM_40108,2019-09-22 00:53:20,7.0288215
WM_37983,2019-09-05 23:53:20,8.661577
WM_13522,2019-02-13 12:53:20,8.430804
WM_29894,2019-07-05 16:33:20,5.429696
WM_13226,2019-02-11 09:13:20,6.0797396
WM_19124,2019-04-05 15:33:20,3.047105
WM_24740,2019-05-27 18:03:20,5.1378455
WM_5617,2018-12-17 03:23:20,8.192232
WM_31933,2019-07-20 07:43:20,4.230089
WM_11542,2019-01-30 07:43:20,10.9866295
WM_39458,2019-09-16 18:23:20,5.64041
WM_17362,2019-03-19 02:43:20,3.3099267
WM_7721,2019-01-01 11:13:20,10.851024
WM_13444,2019-02-12 23:43:20,8.0785475
WM_35463,2019-08-17 10:03:20,4.2553864
WM_25529,2019-06-03 01:43:20,4.412711
WM_28324,2019-06-24 09:23:20,4.7484846
WM_16026,2019-03-06 01:33:20,9.164349
WM_21637,2019-05-04 22:33:20,6.510748
WM_2544,2018-11-22 14:43:20,2.7090409
WM_18734,2019-03-30 11:33:20,2.4356723
WM_33692,2019-08-04 09:03:20,5.0736527
WM_24685,2019-05-26 14:23:20,4.1419344
WM_33863,2019-08-05 14:03:20,8.073755
WM_4329,2018-12-05 18:43:20,8.169996
WM_4318,2018-12-05 16:53:20,5.4069915
WM_6006,2018-12-19 22:43:20,10.797917
WM_5954,2018-12-19 14:03:20,9.582308
WM_13861,2019-02-16 02:23:20,9.1312
WM_10669,2019-01-22 21:43:20,8.940048
WM_17455,2019-03-19 19:23:20,6.9238696
WM_37037,2019-08-28 09:53:20,2.645458
WM_13307,2019-02-11 22:43:20,2.964701
WM_18712,2019-03-29 23:23:20,4.084676
WM_28506,2019-06-25 16:43:20,5.2951784
WM_38182,2019-09-07 09:03:20,2.709482
WM_20158,2019-04-22 09:43:20,4.0657988
WM_31292,2019-07-15 17:53:20,8.85346
WM_30175,2019-07-07 16:53:20,3.2984614
WM_19579,2019-04-09 04:03:20,4.0751915
WM_28814,2019-06-27 22:53:20,5.9812202
WM_33570,2019-08-03 12:13:20,5.564586
WM_9410,2019-01-13 10:33:20,5.7449584
WM_2554,2018-11-22 16:23:20,2.871938
WM_1217,2018-11-09 16:53:20,3.7754126
WM_31554,2019-07-17 14:43:20,6.1383853
WM_20501,2019-04-26 04:23:20,5.264052
WM_10267,2019-01-19 18:43:20,13.10456
WM_36265,2019-08-23 00:03:20,8.025566
WM_36032,2019-08-21 09:03:20,3.9771342
WM_28072,2019-06-22 13:43:20,4.338685
WM_35845,2019-08-20 01:53:20,5.0303655
WM_18496,2019-03-27 13:13:20,2.4837847
WM_5337,2018-12-15 02:43:20,7.2910414
WM_6496,2018-12-23 19:13:20,10.080541
WM_7206,2018-12-28 20:23:20,9.148187
WM_5095,2018-12-11 09:53:20,8.813734
WM_6958,2018-12-27 01:43:20,9.677013
WM_23218,2019-05-16 04:23:20,3.445557
WM_16586,2019-03-11 17:13:20,5.112389
WM_28669,2019-06-26 20:43:20,6.3072634
WM_23487,2019-05-18 01:13:20,6.2635317
WM_2736,2018-11-23 23:53:20,1.6318755
WM_15367,2019-02-27 16:03:20,12.780446
WM_28447,2019-06-25 06:23:20,5.660397
WM_38277,2019-09-08 00:53:20,8.052292
WM_16502,2019-03-09 12:13:20,6.259116
WM_4181,2018-12-04 16:03:20,9.932414
WM_10833,2019-01-24 02:43:20,11.346376
WM_241,2018-10-30 13:43:20,10.332903
WM_10294,2019-01-19 23:13:20,9.879344
WM_4463,2018-12-06 19:43:20,8.414714
WM_566,2018-11-02 05:13:20,5.0723996
WM_8092,2019-01-04 01:43:20,9.574939
WM_33398,2019-08-02 06:43:20,5.061181
WM_23494,2019-05-18 02:23:20,6.647725
WM_36084,2019-08-21 17:43:20,4.111811
WM_31932,2019-07-20 07:33:20,3.869901
WM_37971,2019-09-05 21:53:20,8.810035
WM_24460,2019-05-24 23:43:20,6.279046
WM_34889,2019-08-12 20:33:20,6.882684
WM_24300,2019-05-23 18:03:20,5.040771
WM_907,2018-11-07 01:33:20,4.9757233
WM_4344,2018-12-05 21:13:20,8.884522
WM_36880,2019-08-27 07:43:20,3.3039403
WM_11186,2019-01-26 14:03:20,11.069246
WM_35602,2019-08-18 09:13:20,2.8948634
WM_6801,2018-12-25 22:53:20,8.584719
WM_13461,2019-02-13 02:33:20,7.655813
WM_36998,2019-08-28 03:23:20,3.1399286
WM_17745,2019-03-21 20:53:20,2.7104566
WM_9877,2019-01-16 21:43:20,8.995248
WM_4596,2018-12-07 18:43:20,8.877797
WM_11305,2019-01-27 11:13:20,12.8713875
WM_14506,2019-02-20 22:33:20,7.3141346
WM_5857,2018-12-18 21:53:20,8.350165
WM_27028,2019-06-14 21:23:20,8.158087
WM_32938,2019-07-29 23:53:20,7.4737697
WM_13985,2019-02-16 23:53:20,9.609235
WM_39849,2019-09-19 11:33:20,4.5860505
WM_32504,2019-07-26 11:33:20,5.9082603
WM_26533,2019-06-11 04:43:20,3.5783992
WM_4141,2018-12-04 09:23:20,7.5478764
WM_22174,2019-05-08 16:53:20,5.5076585
WM_32259,2019-07-22 16:13:20,3.2170796
WM_2169,2018-11-16 14:23:20,5.4180646
WM_16951,2019-03-14 13:13:20,4.539185
WM_18755,2019-03-31 09:33:20,5.1673365
WM_24816,2019-05-28 07:23:20,5.3645573
WM_19176,2019-04-06 00:43:20,5.584431
WM_6569,2018-12-24 07:53:20,9.855206
WM_28076,2019-06-22 14:23:20,3.9693143
WM_7208,2018-12-28 20:43:20,8.618052
WM_21311,2019-05-01 22:03:20,4.9944196
WM_32761,2019-07-28 17:33:20,6.7465167
WM_37651,2019-09-03 16:33:20,2.9688728
WM_9814,2019-01-16 09:43:20,9.54209
WM_11164,2019-01-26 10:23:20,10.209182
WM_31493,2019-07-17 04:23:20,6.5846066
WM_26897,2019-06-13 23:23:20,7.1515155
WM_36846,2019-08-27 02:03:20,3.0063636
WM_24011,2019-05-21 17:23:20,5.9034963
WM_29281,2019-07-01 08:03:20,3.1916249
WM_2124,2018-11-16 06:53:20,7.214915
WM_9403,2019-01-13 09:23:20,4.655161
WM_20589,2019-04-26 21:33:20,6.342658
WM_34307,2019-08-08 17:53:20,2.5590684
WM_35870,2019-08-20 06:03:20,5.4298906
WM_6704,2018-12-25 06:43:20,9.371667
WM_6625,2018-12-24 17:33:20,12.585819
WM_37290,2019-09-01 04:23:20,5.7630067
WM_9209,2019-01-12 00:43:20,2.4513755
WM_30815,2019-07-12 09:23:20,3.7252324
WM_34639,2019-08-11 02:13:20,7.0095105
WM_15085,2019-02-25 16:13:20,10.888198
WM_33919,2019-08-05 23:33:20,8.025359
WM_34439,2019-08-09 16:13:20,3.9895756
WM_14709,2019-02-22 08:23:20,8.687462
WM_17885,2019-03-22 23:03:20,4.648407
WM_27946,2019-06-21 15:03:20,6.019756
WM_10245,2019-01-19 15:03:20,12.72487
WM_1829,2018-11-14 04:23:20,2.5939214
WM_36387,2019-08-23 20:53:20,6.9744096
WM_16010,2019-03-05 21:33:20,5.8731427
WM_39571,2019-09-17 13:13:20,5.003473
WM_2098,2018-11-16 02:13:20,7.293782
WM_12598,2019-02-06 18:53:20,8.450342
WM_950,2018-11-07 08:53:20,3.7855213
WM_12306,2019-02-04 17:43:20,8.323694
WM_9176,2019-01-11 19:13:20,3.4093866
WM_37682,2019-09-03 21:43:20,8.38022
WM_31838,2019-07-19 15:23:20,5.223245
WM_20373,2019-04-25 07:03:20,4.1676126
WM_36532,2019-08-24 21:03:20,6.6696663
WM_29119,2019-06-30 04:13:20,5.445522
WM_36126,2019-08-22 00:43:20,8.18364
WM_26774,2019-06-12 23:13:20,6.38356
WM_38780,2019-09-11 17:13:20,3.7676282
WM_30616,2019-07-10 23:03:20,7.440628
WM_12000,2019-02-02 13:43:20,13.38872
WM_18170,2019-03-25 03:53:20,5.4683833
WM_32660,2019-07-27 13:53:20,7.1647525
WM_27127,2019-06-15 14:33:20,5.0036635
WM_8733,2019-01-08 15:43:20,7.5337224
WM_39514,2019-09-17 03:43:20,6.322425
WM_26870,2019-06-13 18:13:20,3.4919074
WM_16770,2019-03-13 04:13:20,7.942243
WM_13900,2019-02-16 09:33:20,8.615718
WM_33481,2019-08-02 20:43:20,8.618293
WM_33967,2019-08-06 07:53:20,5.2477145
WM_22192,2019-05-08 19:53:20,4.337018
WM_32335,2019-07-23 04:53:20,6.790887
WM_29484,2019-07-02 18:43:20,5.7692447
WM_9644,2019-01-15 03:13:20,9.375157
WM_32981,2019-07-30 07:53:20,6.1604695
WM_20886,2019-04-28 23:03:20,3.897369
WM_861,2018-11-06 15:43:20,4.656697
WM_17586,2019-03-20 17:43:20,4.1404514
WM_36137,2019-08-22 02:33:20,7.6983175
WM_26090,2019-06-07 21:23:20,7.3930383
WM_9944,2019-01-17 08:53:20,7.9204097
WM_17703,2019-03-21 13:53:20,2.6698513
WM_33295,2019-08-01 13:23:20,3.115941
WM_28655,2019-06-26 18:23:20,3.1269538
WM_4004,2018-12-03 10:33:20,6.596121
WM_35067,2019-08-14 02:13:20,8.693786
WM_30195,2019-07-07 20:23:20,3.6954024
WM_27358,2019-06-17 06:53:20,4.4488955
WM_24754,2019-05-27 20:23:20,6.609536
WM_32819,2019-07-29 03:23:20,6.3403463
WM_24161,2019-05-22 18:33:20,5.130371
WM_14743,2019-02-22 14:53:20,9.94306
WM_38833,2019-09-12 02:03:20,6.951652
WM_37926,2019-09-05 14:23:20,4.7279425
WM_13758,2019-02-15 09:13:20,9.765735
WM_25541,2019-06-03 03:53:20,4.7388577
WM_8342,2019-01-05 20:33:20,3.4458158
WM_33233,2019-08-01 02:33:20,9.069213
WM_1055,2018-11-08 07:13:20,2.6115093
WM_320,2018-10-31 10:53:20,9.603308
WM_20928,2019-04-29 06:03:20,1.483511
WM_29437,2019-07-02 10:43:20,4.2942724
WM_1189,2018-11-09 09:33:20,3.7224877
WM_23978,2019-05-21 11:53:20,5.4039116
WM_14303,2019-02-19 08:23:20,6.476739
WM_28743,2019-06-27 09:33:20,3.0839305
WM_6629,2018-12-24 18:13:20,8.724672
WM_1190,2018-11-09 09:43:20,3.6456587
WM_19409,2019-04-07 19:53:20,4.7460465
WM_2900,2018-11-25 03:23:20,8.697189
WM_15285,2019-02-27 01:33:20,8.182079
WM_11722,2019-01-31 14:23:20,10.219164
WM_3656,2018-11-30 18:43:20,4.4668217
WM_30428,2019-07-09 15:13:20,6.6732717
WM_18119,2019-03-24 18:23:20,3.0685463
WM_23958,2019-05-21 08:33:20,4.910996
WM_38101,2019-09-06 19:33:20,6.988503
WM_11774,2019-01-31 23:43:20,8.226847
WM_11044,2019-01-25 14:13:20,12.490689
WM_5563,2018-12-16 18:13:20,4.617297
WM_2591,2018-11-22 23:03:20,5.4077153
WM_37322,2019-09-01 09:43:20,3.6038818
WM_2718,2018-11-23 20:53:20,3.5870507
WM_3884,2018-12-02 14:33:20,4.6126842
WM_27131,2019-06-15 15:13:20,4.9205317
WM_27232,2019-06-16 08:33:20,3.7719338
WM_31064,2019-07-14 03:43:20,6.700315
WM_36601,2019-08-25 08:43:20,2.9146993
WM_17191,2019-03-17 20:43:20,3.506814
WM_26569,2019-06-11 10:53:20,3.4739091
WM_22908,2019-05-14 00:23:20,4.975033
WM_28737,2019-06-27 08:33:20,3.5197766
WM_21113,2019-04-30 12:53:20,2.4447377
WM_9792,2019-01-16 06:03:20,7.241713
WM_8539,2019-01-07 06:43:20,7.5529337
WM_8376,2019-01-06 02:13:20,10.304573
WM_11952,2019-02-02 05:43:20,9.8197155
WM_11429,2019-01-29 12:43:20,14.130284
WM_13952,2019-02-16 18:13:20,8.9908285
WM_28150,2019-06-23 02:53:20,7.2138295
WM_39307,2019-09-15 17:03:20,4.7654123
WM_21251,2019-05-01 12:03:20,1.7941669
WM_36459,2019-08-24 08:53:20,3.205175
WM_26902,2019-06-14 00:13:20,7.744665
WM_33640,2019-08-04 00:03:20,9.182795
WM_14055,2019-02-17 12:53:20,8.848532
WM_30417,2019-07-09 13:23:20,4.1222525
WM_33192,2019-07-31 19:33:20,6.640682
WM_396,2018-10-31 23:43:20,3.7164505
WM_33321,2019-08-01 17:43:20,1.8873315
WM_33190,2019-07-31 19:13:20,5.54122
WM_24055,2019-05-22 00:43:20,4.4021893
WM_10379,2019-01-20 13:43:20,10.118219
WM_31004,2019-07-13 17:13:20,4.4632583
WM_26334,2019-06-09 19:13:20,6.154457
WM_36640,2019-08-25 15:23:20,2.5761228
WM_11644,2019-01-31 01:03:20,9.166858
WM_22723,2019-05-12 17:23:20,5.246504
WM_37197,2019-08-31 12:53:20,3.8898947
WM_4977,2018-12-10 13:03:20,7.607856
WM_31071,2019-07-14 04:53:20,5.3109856
WM_17089,2019-03-15 15:03:20,2.3659182
WM_7422,2018-12-30 08:33:20,5.9253716
WM_17152,2019-03-17 14:13:20,4.2279997
WM_27567,2019-06-18 18:43:20,5.3312964
WM_13662,2019-02-14 13:03:20,8.882876
WM_35074,2019-08-14 03:23:20,8.304198
WM_21522,2019-05-04 03:23:20,3.1863425
WM_32581,2019-07-27 00:23:20,8.893534
WM_2794,2018-11-24 09:43:20,8.641394
WM_7979,2019-01-03 06:13:20,7.477217
WM_39731,2019-09-18 15:53:20,6.784776
WM_14499,2019-02-20 21:03:20,6.5867534
WM_13486,2019-02-13 06:53:20,3.8305635
WM_7663,2019-01-01 00:53:20,10.460898
WM_10145,2019-01-18 21:53:20,10.791762
WM_39339,2019-09-15 22:33:20,9.088965
WM_31380,2019-07-16 09:13:20,4.4215994
WM_27848,2019-06-20 22:23:20,7.186057
WM_40245,2019-09-22 23:43:20,8.441564
WM_21129,2019-04-30 15:33:20,2.5405896
WM_21456,2019-05-03 00:23:20,1.6954217
WM_9501,2019-01-14 02:03:20,6.9109674
WM_663,2018-11-05 04:13:20,5.954466
WM_37543,2019-09-02 22:33:20,7.822811
WM_13716,2019-02-14 22:23:20,6.3781796
WM_6281,2018-12-22 00:53:20,9.261582
WM_18751,2019-03-30 18:53:20,2.5449793
WM_33327,2019-08-01 18:43:20,3.0151212
WM_9849,2019-01-16 16:03:20,9.258048
WM_3791,2018-12-01 17:53:20,5.627828
WM_13339,2019-02-12 04:33:20,9.841458
WM_2007,2018-11-15 11:03:20,3.1152227
WM_5467,2018-12-16 01:03:20,7.309317
WM_16275,2019-03-07 19:33:20,7.198253
WM_8401,2019-01-06 06:53:20,6.2711773
WM_18631,2019-03-28 12:53:20,3.4777822
WM_31956,2019-07-20 11:53:20,2.4132721
WM_35503,2019-08-17 16:43:20,4.820782
WM_14680,2019-02-22 03:33:20,11.711415
WM_15318,2019-02-27 07:03:20,9.726117
WM_13929,2019-02-16 14:23:20,8.966845
WM_34139,2019-08-07 13:13:20,5.3499894
WM_20218,2019-04-22 19:43:20,4.917119
WM_38687,2019-09-11 01:43:20,6.432108
WM_22375,2019-05-10 03:33:20,2.5339022
WM_24002,2019-05-21 15:53:20,4.2256346
WM_3375,2018-11-28 14:03:20,3.9373453
WM_18993,2019-04-04 16:53:20,1.9222331
WM_38079,2019-09-06 15:53:20,4.2400827
WM_9447,2019-01-13 16:43:20,6.8569865
