tracking_id,datetime,windmill_generated_power(kW/h)
WM_5503,2018-12-16 08:03:20,6.804931229591369
WM_28880,2019-06-28 10:13:20,2.8029034860134123
WM_9735,2019-01-15 20:03:20,6.555931735038756
WM_37007,2019-08-28 04:53:20,3.0143804755210875
WM_14033,2019-02-17 09:13:20,6.219088726043701
WM_6533,2018-12-24 01:23:20,10.656402017593383
WM_32229,2019-07-22 11:03:20,3.9460505852699277
WM_37621,2019-09-03 11:33:20,2.600195548057556
WM_12669,2019-02-07 06:53:20,7.361011112213134
WM_18783,2019-03-31 15:43:20,3.383735274791717
WM_23628,2019-05-19 01:23:20,5.250326961994171
WM_12429,2019-02-05 14:13:20,8.348733676910399
WM_75,2018-10-29 09:33:20,10.262988859176634
WM_30827,2019-07-12 11:23:20,6.605993656635284
WM_16145,2019-03-06 21:53:20,9.08464310646057
WM_11812,2019-02-01 06:03:20,8.28394584941864
WM_15603,2019-03-01 07:23:20,8.838180122375487
WM_35138,2019-08-14 14:03:20,6.994233238220214
WM_19639,2019-04-15 08:33:20,2.927937045574188
WM_6763,2018-12-25 16:33:20,11.544347151756286
WM_30742,2019-07-11 20:53:20,8.474761488914488
WM_16246,2019-03-07 14:43:20,7.943058472633361
WM_31411,2019-07-16 14:23:20,7.561918907165526
WM_10711,2019-01-23 05:43:20,9.250250489234924
WM_29992,2019-07-06 09:53:20,3.605876722335815
WM_15407,2019-02-27 22:43:20,11.0221685590744
WM_36425,2019-08-24 03:13:20,5.6129762706756585
WM_26827,2019-06-13 08:33:20,4.149363542556762
WM_7325,2018-12-29 16:13:20,12.534015400886535
WM_18055,2019-03-24 07:13:20,4.583942071914672
WM_12323,2019-02-04 20:33:20,10.732348181724547
WM_37065,2019-08-28 14:33:20,2.485348685741424
WM_17400,2019-03-19 10:03:20,1.726861763048172
WM_21748,2019-05-05 17:13:20,3.1773604145050047
WM_7803,2019-01-02 00:53:20,10.824465081214903
WM_35964,2019-08-20 21:43:20,6.921869077205657
WM_25887,2019-06-06 10:13:20,3.6988062481880184
WM_36430,2019-08-24 04:03:20,5.285223707199096
WM_12,2018-10-28 22:53:20,1.6807663145065306
WM_3730,2018-12-01 07:43:20,5.651287105083465
WM_31766,2019-07-19 03:23:20,4.809551495075225
WM_28323,2019-06-24 09:13:20,5.126231843948363
WM_20140,2019-04-22 06:43:20,4.873999164581298
WM_25888,2019-06-06 10:23:20,3.2476927690505977
WM_1571,2018-11-12 07:43:20,2.699581099271774
WM_34940,2019-08-13 05:03:20,2.60382999420166
WM_38679,2019-09-11 00:23:20,6.304374560356139
WM_36163,2019-08-22 07:03:20,5.848730773448944
WM_24094,2019-05-22 07:13:20,3.5438905072212217
WM_9763,2019-01-16 01:03:20,10.13692159461975
WM_3029,2018-11-26 03:33:20,7.898360654830932
WM_27637,2019-06-19 07:03:20,5.2973216881752005
WM_6009,2018-12-19 23:13:20,10.96088238620758
WM_7525,2018-12-31 01:43:20,10.472294274330139
WM_11962,2019-02-02 07:23:20,10.118462611198424
WM_11062,2019-01-25 17:13:20,11.977786368370055
WM_35629,2019-08-18 13:43:20,4.363457631587981
WM_28515,2019-06-25 18:13:20,6.676606509208678
WM_19716,2019-04-16 13:53:20,5.640891838550567
WM_873,2018-11-06 17:43:20,3.7905574898719783
WM_20315,2019-04-24 21:23:20,5.5843544058799734
WM_24866,2019-05-28 16:13:20,8.611247114181518
WM_36897,2019-08-27 10:33:20,3.7551632575988765
WM_31148,2019-07-14 17:53:20,5.689207262992858
WM_13243,2019-02-11 12:03:20,8.744712213516234
WM_28440,2019-06-25 05:13:20,6.025833764076232
WM_27201,2019-06-16 03:03:20,6.177558659553527
WM_34390,2019-08-09 07:53:20,4.413509930610656
WM_38759,2019-09-11 13:43:20,2.972612009763717
WM_9975,2019-01-17 14:03:20,10.667871163368224
WM_34822,2019-08-12 09:23:20,2.917435930728912
WM_4332,2018-12-05 19:13:20,8.142119695663451
WM_25355,2019-06-01 14:33:20,4.0237581615448
WM_5318,2018-12-14 23:33:20,8.876881152153015
WM_20257,2019-04-23 02:13:20,3.108997800827026
WM_10112,2019-01-18 16:03:20,10.76648811149597
WM_11411,2019-01-29 09:43:20,10.733904151916503
WM_18514,2019-03-27 16:23:20,6.545477770805358
WM_25176,2019-05-31 04:43:20,3.5177786908149717
WM_9495,2019-01-14 00:43:20,7.988041118621825
WM_4901,2018-12-10 00:23:20,8.153557086944579
WM_12892,2019-02-08 21:03:20,3.845373925209045
WM_753,2018-11-05 21:03:20,2.37387766289711
WM_16621,2019-03-11 23:03:20,1.7517364051342008
WM_29661,2019-07-04 01:03:20,8.493971033096313
WM_2274,2018-11-17 07:53:20,7.708348500251769
WM_19715,2019-04-16 13:43:20,5.7022809729576105
WM_20167,2019-04-22 11:13:20,5.3767363090515135
WM_39633,2019-09-17 23:33:20,7.034498417377471
WM_11185,2019-01-26 13:53:20,13.139721783637999
WM_231,2018-10-30 12:03:20,10.52381161022186
WM_29445,2019-07-02 12:13:20,3.4369981455802914
WM_17940,2019-03-23 08:53:20,2.627259037017822
WM_13599,2019-02-14 02:03:20,6.275267717838287
WM_20685,2019-04-27 13:33:20,4.051499560832977
WM_8666,2019-01-08 04:23:20,6.57414678621292
WM_10330,2019-01-20 05:23:20,7.462863169670104
WM_21487,2019-05-03 05:33:20,1.5049282833814621
WM_34286,2019-08-08 14:23:20,3.672626592636108
WM_16322,2019-03-08 03:23:20,9.263940525054931
WM_28948,2019-06-28 22:43:20,7.5806944732666
WM_9593,2019-01-14 18:43:20,8.50470501422882
WM_2239,2018-11-17 02:03:20,2.9805232088565825
WM_37410,2019-09-02 00:23:20,8.83288578224182
WM_21540,2019-05-04 06:23:20,4.819316483020782
WM_34582,2019-08-10 16:43:20,4.802330234527587
WM_30663,2019-07-11 07:43:20,4.900479525566101
WM_26587,2019-06-11 13:53:20,3.1506385269165036
WM_8685,2019-01-08 07:43:20,7.277277399063109
WM_8228,2019-01-05 01:33:20,8.630932975769042
WM_17634,2019-03-21 01:53:20,1.8720409507751463
WM_38992,2019-09-13 12:23:20,1.824306489229202
WM_36647,2019-08-25 16:33:20,1.6557057642936708
WM_32418,2019-07-23 18:53:20,2.4672382800579067
WM_12852,2019-02-08 14:23:20,6.757306224822997
WM_5725,2018-12-17 22:13:20,6.049808887958526
WM_37004,2019-08-28 04:23:20,2.9820758111476895
WM_31357,2019-07-16 05:23:20,5.90453063583374
WM_31103,2019-07-14 10:23:20,2.565984411239624
WM_27801,2019-06-20 14:33:20,4.652288808345794
WM_35531,2019-08-17 21:23:20,7.5993103046417225
WM_12676,2019-02-07 08:03:20,8.695117467880248
WM_34185,2019-08-07 21:03:20,7.320787791252135
WM_14427,2019-02-20 08:43:20,6.142222643852233
WM_15054,2019-02-25 11:03:20,11.250163899421691
WM_6856,2018-12-26 08:43:20,7.435620700836181
WM_38085,2019-09-06 16:53:20,4.89452507686615
WM_33056,2019-07-30 20:23:20,6.480387794494629
WM_34258,2019-08-08 09:43:20,2.4593682174682616
WM_4959,2018-12-10 10:03:20,7.514571032524108
WM_9178,2019-01-11 19:33:20,3.169895702838897
WM_20224,2019-04-22 20:43:20,4.740886732578277
WM_31925,2019-07-20 06:23:20,4.055484749794006
WM_25451,2019-06-02 11:03:20,4.392315730571746
WM_38357,2019-09-08 14:13:20,4.208104063510894
WM_30767,2019-07-12 01:23:20,7.591742150306701
WM_39668,2019-09-18 05:23:20,5.281953956604004
WM_27955,2019-06-21 16:33:20,5.7755689010620115
WM_3998,2018-12-03 09:33:20,4.779041681289672
WM_14880,2019-02-23 19:53:20,5.448314305782318
WM_26828,2019-06-13 08:43:20,4.242447991847992
WM_4600,2018-12-07 19:23:20,8.220746708869934
WM_23523,2019-05-18 07:23:20,3.7306107792854304
WM_21508,2019-05-03 09:43:20,3.2423262596130367
WM_2029,2018-11-15 14:43:20,3.258649993896484
WM_16590,2019-03-11 17:53:20,4.208508211612701
WM_22713,2019-05-12 15:43:20,5.440644152164459
WM_31892,2019-07-20 00:23:20,4.77121516084671
WM_32341,2019-07-23 05:53:20,4.032844758033752
WM_13412,2019-02-12 18:23:20,5.586761492729186
WM_30509,2019-07-10 04:53:20,5.399109755516052
WM_33146,2019-07-31 11:33:20,3.2990008139610287
WM_30383,2019-07-09 07:43:20,2.687485283374786
WM_28293,2019-06-24 03:53:20,6.4535446624755854
WM_20961,2019-04-29 11:33:20,1.6676385737895965
WM_17719,2019-03-21 16:33:20,2.5250692272186277
WM_15113,2019-02-25 20:53:20,10.277472757339476
WM_7057,2018-12-27 19:33:20,11.279488693237303
WM_19364,2019-04-07 12:23:20,2.9596828789710994
WM_10731,2019-01-23 09:03:20,9.03778213405609
WM_10573,2019-01-22 04:43:20,8.363425422668456
WM_25755,2019-06-05 11:33:20,5.194540571212768
WM_31163,2019-07-14 20:23:20,7.368309834480285
WM_27264,2019-06-16 13:53:20,4.413431506633758
WM_30689,2019-07-11 12:03:20,3.8562224149703974
WM_39508,2019-09-17 02:43:20,5.702871317863464
WM_96,2018-10-29 13:03:20,7.425137868881225
WM_17631,2019-03-21 01:23:20,1.6241838963031767
WM_19929,2019-04-18 23:03:20,4.633738891601562
WM_38256,2019-09-07 21:23:20,8.245869324684142
WM_22286,2019-05-09 11:33:20,3.888164548873901
WM_8403,2019-01-06 07:23:20,6.677964254379272
WM_18554,2019-03-27 23:03:20,3.162668187618255
WM_35002,2019-08-13 15:23:20,5.764853683948516
WM_23583,2019-05-18 17:23:20,4.627503944873809
WM_19156,2019-04-05 20:53:20,4.823918960094451
WM_23936,2019-05-21 04:53:20,6.010313033580779
WM_8352,2019-01-05 22:13:20,10.87525591278076
WM_25542,2019-06-03 04:03:20,4.978375223159789
WM_29367,2019-07-01 22:43:20,8.144486848831177
WM_26832,2019-06-13 09:23:20,3.608268894195556
WM_31742,2019-07-18 23:03:20,8.75454648399353
WM_37169,2019-08-31 08:13:20,3.046195591449737
WM_5987,2018-12-19 19:33:20,17.51594597263336
WM_23821,2019-05-20 09:43:20,2.630816502571106
WM_36356,2019-08-23 15:13:20,3.2109667725563047
WM_2980,2018-11-25 18:23:20,3.9666674308776853
WM_11931,2019-02-02 02:13:20,10.236958834648131
WM_38313,2019-09-08 06:53:20,5.076676069736481
WM_24789,2019-05-28 02:43:20,4.77371895456314
WM_25922,2019-06-06 16:03:20,4.385132479190826
WM_15263,2019-02-26 21:53:20,9.547154043197631
WM_7167,2018-12-28 13:53:20,12.954934686660765
WM_32330,2019-07-23 04:03:20,7.479678617477417
WM_38971,2019-09-13 08:53:20,3.791006864070892
WM_39222,2019-09-15 02:43:20,6.516748614311218
WM_23320,2019-05-16 21:23:20,6.430794011116027
WM_37460,2019-09-02 08:43:20,3.5472790966033934
WM_7963,2019-01-03 03:33:20,7.6148276672363275
WM_11152,2019-01-26 08:23:20,10.184032753944395
WM_25276,2019-05-31 22:33:20,1.8556363868713377
WM_34627,2019-08-11 00:13:20,9.393203446388243
WM_2133,2018-11-16 08:23:20,8.12890693950653
WM_34367,2019-08-09 04:03:20,4.423381247997283
WM_37176,2019-08-31 09:23:20,3.0564527740478513
WM_30095,2019-07-07 03:13:20,3.7176775588989255
WM_30889,2019-07-12 21:43:20,6.397630291461944
WM_3801,2018-12-01 19:33:20,6.6967600278854365
WM_9989,2019-01-17 18:13:20,9.549041029930114
WM_38569,2019-09-10 05:53:20,3.297087846279144
WM_820,2018-11-06 08:43:20,7.307507677078246
WM_22157,2019-05-08 13:33:20,2.7312660698890685
WM_17874,2019-03-22 21:13:20,5.0419424271583555
WM_23484,2019-05-18 00:43:20,5.930910922050476
WM_39861,2019-09-19 13:33:20,7.445834100723266
WM_686,2018-11-05 08:13:20,6.883295065402984
WM_18088,2019-03-24 13:13:20,4.561772624015807
WM_28957,2019-06-29 00:13:20,6.831088272094726
WM_28496,2019-06-25 14:53:20,5.435362802505493
WM_34507,2019-08-10 03:53:20,4.178110981941223
WM_19139,2019-04-05 18:03:20,4.135473357200622
WM_7021,2018-12-27 12:13:20,10.499716685295104
WM_5613,2018-12-17 02:43:20,7.369971652984618
WM_9235,2019-01-12 05:13:20,1.6252043702602386
WM_37186,2019-08-31 11:03:20,2.828852440357208
WM_9900,2019-01-17 01:33:20,9.540337411880492
WM_38030,2019-09-06 07:43:20,5.170941689968108
WM_30040,2019-07-06 17:53:20,4.165840275764465
WM_26894,2019-06-13 22:33:20,6.213480690002441
WM_10497,2019-01-21 09:23:20,8.649708541870117
WM_10937,2019-01-24 20:03:20,9.439958570480346
WM_4067,2018-12-03 21:03:20,6.466549571037292
WM_4555,2018-12-07 11:13:20,8.99908591556549
WM_16617,2019-03-11 22:23:20,2.4767713639736173
WM_1767,2018-11-13 17:43:20,2.5017712919712065
WM_22177,2019-05-08 17:23:20,6.429853404521942
WM_39202,2019-09-14 23:23:20,6.159197826385498
WM_12361,2019-02-05 02:53:20,9.3317556142807
WM_37618,2019-09-03 11:03:20,3.75785613489151
WM_14639,2019-02-21 20:43:20,11.58300584220886
WM_33572,2019-08-03 12:33:20,6.012585404396057
WM_16840,2019-03-13 17:03:20,2.9320316913127895
WM_31186,2019-07-15 00:13:20,8.77626848220825
WM_30884,2019-07-12 20:53:20,8.101914657592772
WM_4995,2018-12-10 16:03:20,7.800055478096008
WM_39441,2019-09-16 15:33:20,3.153728335380554
WM_34393,2019-08-09 08:23:20,5.02023630619049
WM_24548,2019-05-25 14:43:20,6.463652214050292
WM_6460,2018-12-23 13:13:20,11.012430514335632
WM_23686,2019-05-19 11:13:20,6.026256676197051
WM_10504,2019-01-21 10:33:20,11.86496457672119
WM_22789,2019-05-13 04:33:20,3.5751229763031
WM_11565,2019-01-30 11:33:20,16.96148499183655
WM_38254,2019-09-07 21:03:20,8.186433572769165
WM_4988,2018-12-10 14:53:20,6.498599958896636
WM_6439,2018-12-23 09:43:20,10.535858110427855
WM_9796,2019-01-16 06:43:20,7.97071952342987
WM_20084,2019-04-21 21:23:20,7.6978550834655755
WM_8692,2019-01-08 08:53:20,8.213601947784422
WM_34040,2019-08-06 20:03:20,5.742144409656524
WM_331,2018-10-31 12:43:20,8.37513320827484
WM_29368,2019-07-01 22:53:20,7.931962682723999
WM_22856,2019-05-13 15:43:20,4.399488878250121
WM_30080,2019-07-07 00:43:20,4.941187343120575
WM_7426,2018-12-30 09:13:20,4.820108420848846
WM_26297,2019-06-09 12:43:20,4.927699862480163
WM_13087,2019-02-10 08:13:20,4.468461081981658
WM_36044,2019-08-21 11:03:20,3.057844679355621
WM_18981,2019-04-04 11:43:20,2.361725314378738
WM_28154,2019-06-23 03:33:20,8.758155911445616
WM_14122,2019-02-18 00:03:20,5.233755927562713
WM_4164,2018-12-04 13:13:20,7.72698069000244
WM_19136,2019-04-05 17:33:20,4.128976195335388
WM_12227,2019-02-04 04:13:20,8.319078828811644
WM_22950,2019-05-14 07:33:20,3.017052423715591
WM_14123,2019-02-18 00:13:20,6.760636116504669
WM_11088,2019-01-25 21:33:20,10.041275135040282
WM_2358,2018-11-17 22:03:20,2.9021567268371578
WM_17190,2019-03-17 20:33:20,4.022913780689239
WM_987,2018-11-07 19:03:20,1.7178149077892302
WM_122,2018-10-29 17:23:20,6.213256002902984
WM_21232,2019-05-01 08:53:20,2.8319162678718564
WM_39765,2019-09-18 21:33:20,7.679220969200133
WM_39990,2019-09-21 05:13:20,5.476120176315307
WM_26098,2019-06-07 22:43:20,6.939189229011535
WM_19085,2019-04-05 09:03:20,1.8491346542835234
WM_8721,2019-01-08 13:43:20,6.6344038248062125
WM_37708,2019-09-04 02:03:20,5.423571300506591
WM_23759,2019-05-19 23:23:20,7.89752156639099
WM_14082,2019-02-17 17:23:20,8.5090457572937
WM_2676,2018-11-23 13:53:20,6.131373672962188
WM_3760,2018-12-01 12:43:20,5.0739928150177
WM_5986,2018-12-19 19:23:20,16.535959957313537
WM_28723,2019-06-27 06:03:20,5.940302554130554
WM_25706,2019-06-04 13:43:20,4.4633014578819274
WM_30343,2019-07-08 23:23:20,8.680227497100828
WM_4736,2018-12-08 18:13:20,5.801475756645202
WM_20933,2019-04-29 06:53:20,1.7724737734794616
WM_3463,2018-11-29 04:43:20,3.0969883475303646
WM_9656,2019-01-15 05:33:20,9.768135489463805
WM_18147,2019-03-24 23:23:20,5.050554630756378
WM_39021,2019-09-13 17:13:20,3.0190495889186857
WM_36609,2019-08-25 10:03:20,2.9288738031387327
WM_24578,2019-05-25 19:43:20,7.333567531585692
WM_32405,2019-07-23 16:33:20,1.6516168920993803
WM_12282,2019-02-04 13:43:20,9.173349765777587
WM_12941,2019-02-09 05:33:20,7.259356317520141
WM_17148,2019-03-17 13:33:20,4.227830821037292
WM_15153,2019-02-26 03:33:20,8.554138100624083
WM_13381,2019-02-12 12:53:20,7.486313382148742
WM_27877,2019-06-21 03:13:20,5.977557311058044
WM_2522,2018-11-22 11:03:20,5.968743995666503
WM_35486,2019-08-17 13:53:20,5.9165920510292045
WM_34782,2019-08-12 02:43:20,5.266522716045379
WM_30407,2019-07-09 11:43:20,6.145629997253417
WM_34519,2019-08-10 05:53:20,4.578190178394317
WM_19539,2019-04-08 19:13:20,8.436655134201049
WM_7733,2019-01-01 13:13:20,10.776902623176573
WM_34203,2019-08-08 00:23:20,6.223014255046844
WM_1339,2018-11-10 15:13:20,3.8564013948440548
WM_34169,2019-08-07 18:13:20,3.4519896345138545
WM_715,2018-11-05 13:03:20,5.806682050228118
WM_9362,2019-01-13 02:23:20,2.8336630055904384
WM_21162,2019-04-30 21:13:20,4.0618000450134275
WM_15526,2019-02-28 18:33:20,16.877504940795898
WM_39593,2019-09-17 16:53:20,7.587162767410278
WM_23343,2019-05-17 01:13:20,7.582229273796081
WM_11234,2019-01-26 22:03:20,12.092964728355406
WM_26323,2019-06-09 17:13:20,7.455899312973021
WM_12793,2019-02-08 04:03:20,8.184378190994261
WM_40169,2019-09-22 11:03:20,2.9025380213260648
WM_19634,2019-04-15 07:43:20,2.577001536607742
WM_30855,2019-07-12 16:03:20,7.980397908210754
WM_10673,2019-01-22 22:23:20,8.243208683013915
WM_7593,2018-12-31 13:13:20,10.292784196853637
WM_9165,2019-01-11 17:23:20,4.41161139678955
WM_24836,2019-05-28 10:43:20,6.675439291000366
WM_36852,2019-08-27 03:03:20,3.1764640717506407
WM_27394,2019-06-17 12:53:20,4.400354428768157
WM_808,2018-11-06 06:13:20,3.299001295089721
WM_8276,2019-01-05 09:33:20,9.058465856552123
WM_39388,2019-09-16 06:43:20,4.067691946983337
WM_4171,2018-12-04 14:23:20,6.438291439533233
WM_568,2018-11-02 05:33:20,5.868652388095855
WM_8503,2019-01-07 00:33:20,4.078037176132201
WM_39795,2019-09-19 02:33:20,5.3112335243225095
WM_13970,2019-02-16 21:13:20,7.881346982002258
WM_39986,2019-09-21 04:33:20,4.533076665401459
WM_13644,2019-02-14 09:53:20,8.55106946182251
WM_7949,2019-01-03 01:13:20,9.594879122734069
WM_16486,2019-03-09 09:23:20,5.47936057806015
WM_13709,2019-02-14 21:03:20,7.125679521560668
WM_7018,2018-12-27 11:43:20,8.221411628723144
WM_6223,2018-12-21 15:13:20,11.615636952400207
WM_18910,2019-04-03 21:03:20,3.0676693272590634
WM_27321,2019-06-16 23:53:20,6.692350002288817
WM_38118,2019-09-06 22:23:20,9.517946644783018
WM_31108,2019-07-14 11:13:20,2.4504569923877715
WM_24027,2019-05-21 20:03:20,5.978898697853087
WM_24842,2019-05-28 11:53:20,7.283307866096496
WM_14272,2019-02-19 02:33:20,9.665178760528564
WM_32376,2019-07-23 11:43:20,3.285285278320312
WM_25680,2019-06-04 08:23:20,3.6386560201644893
WM_7443,2018-12-30 12:03:20,14.831072833156584
WM_9699,2019-01-15 12:53:20,8.045789071083068
WM_3895,2018-12-02 16:23:20,4.47404746723175
WM_2157,2018-11-16 12:23:20,4.886505623817444
WM_19295,2019-04-06 23:43:20,6.155290580272674
WM_33250,2019-08-01 05:23:20,5.211713016510009
WM_6162,2018-12-21 00:43:20,10.779499755859375
WM_34551,2019-08-10 11:23:20,3.227867861270904
WM_37610,2019-09-03 09:43:20,4.803326170921325
WM_39815,2019-09-19 05:53:20,4.302962434291839
WM_12050,2019-02-02 22:33:20,9.462435940742491
WM_21364,2019-05-02 06:53:20,1.8491861350536345
WM_28049,2019-06-22 09:53:20,3.883898380756378
WM_3000,2018-11-25 21:43:20,4.647665161609649
WM_20873,2019-04-28 20:53:20,4.163604470729828
WM_23081,2019-05-15 05:33:20,5.796960363864898
WM_33212,2019-07-31 22:53:20,8.501605583190917
WM_7031,2018-12-27 15:13:20,8.812510944366455
WM_7738,2019-01-01 14:03:20,11.145131581306456
WM_11992,2019-02-02 12:23:20,10.322101292610167
WM_34137,2019-08-07 12:53:20,4.913839507102966
WM_1158,2018-11-09 01:53:20,2.8357920000553127
WM_23607,2019-05-18 21:23:20,5.911297710895537
WM_39691,2019-09-18 09:13:20,2.4218259861469265
WM_7169,2018-12-28 14:13:20,11.75832336425781
WM_15127,2019-02-25 23:13:20,10.760893547058105
WM_37148,2019-08-31 04:43:20,4.333476097106933
WM_5257,2018-12-12 16:23:20,7.975336434364318
WM_16729,2019-03-12 21:03:20,3.8625367479324337
WM_3265,2018-11-27 19:13:20,2.7250890991687773
WM_9573,2019-01-14 15:23:20,7.245322755813598
WM_16910,2019-03-14 04:43:20,6.503445405960083
WM_26448,2019-06-10 14:23:20,6.150722744464874
WM_38387,2019-09-08 19:13:20,7.0005802879333485
WM_21711,2019-05-05 11:03:20,4.364077806472777
WM_34841,2019-08-12 12:33:20,4.5531700429916375
WM_37865,2019-09-05 04:13:20,6.471442168712615
WM_39957,2019-09-20 23:43:20,7.018284861564635
WM_27671,2019-06-19 16:13:20,3.4324259796142575
WM_24981,2019-05-29 13:53:20,5.672692039489745
WM_7770,2019-01-01 19:23:20,14.853508441448213
WM_12011,2019-02-02 15:33:20,9.921329751968383
WM_24153,2019-05-22 17:13:20,6.92986399269104
WM_11897,2019-02-01 20:33:20,13.149120151519774
WM_39706,2019-09-18 11:43:20,4.458664339542389
WM_20482,2019-04-26 01:13:20,5.597226522922515
WM_6930,2018-12-26 21:03:20,11.260567826271055
WM_7318,2018-12-29 15:03:20,12.363073263168333
WM_19812,2019-04-17 08:03:20,2.6716578333377834
WM_18567,2019-03-28 01:13:20,3.4186522274017332
WM_36488,2019-08-24 13:43:20,3.708936412811279
WM_8031,2019-01-03 15:03:20,7.33509270954132
WM_22694,2019-05-12 10:43:20,2.91268550658226
WM_36571,2019-08-25 03:43:20,5.832382501602172
WM_24583,2019-05-25 20:33:20,7.938359769821166
WM_11902,2019-02-01 21:23:20,10.91237499141693
WM_6175,2018-12-21 02:53:20,12.118937017440794
WM_36129,2019-08-22 01:13:20,7.788684482574462
WM_31341,2019-07-16 02:13:20,6.717048743724822
WM_5568,2018-12-16 19:03:20,3.7545594410896297
WM_11246,2019-01-27 00:03:20,11.109206664085388
WM_8693,2019-01-08 09:03:20,8.6199141664505
WM_38166,2019-09-07 06:23:20,3.548484323978424
WM_22046,2019-05-07 19:03:20,6.319291955471038
WM_14739,2019-02-22 14:13:20,9.862203846931456
WM_31256,2019-07-15 11:53:20,6.292732208251953
WM_647,2018-11-05 01:23:20,5.368221774578094
WM_12784,2019-02-08 02:33:20,5.215845430850982
WM_14763,2019-02-22 22:43:20,9.263360283851622
WM_18935,2019-04-04 02:53:20,6.288668114185333
WM_34730,2019-08-11 17:53:20,5.693543675899505
WM_38603,2019-09-10 11:43:20,3.13998585653305
WM_30571,2019-07-10 15:13:20,2.3972273194789886
WM_9393,2019-01-13 07:43:20,5.496455561637878
WM_26891,2019-06-13 21:53:20,6.8247224583625785
WM_9596,2019-01-14 19:13:20,9.948606862068175
WM_13490,2019-02-13 07:33:20,4.830408905029296
WM_34438,2019-08-09 16:03:20,3.23949722290039
WM_16731,2019-03-12 21:23:20,3.6083112335205074
WM_12505,2019-02-06 03:23:20,10.603702067375181
WM_12558,2019-02-06 12:13:20,8.278366681098937
WM_28145,2019-06-23 02:03:20,6.83901582956314
WM_26470,2019-06-10 18:03:20,7.060827703952788
WM_39823,2019-09-19 07:13:20,4.897629800319671
WM_15130,2019-02-25 23:43:20,10.322159990310668
WM_40140,2019-09-22 06:13:20,3.7413683357238767
WM_33201,2019-07-31 21:03:20,7.847370635986327
WM_13267,2019-02-11 16:03:20,6.179849794387817
WM_23296,2019-05-16 17:23:20,4.951428648471832
WM_6874,2018-12-26 11:43:20,10.421761327743528
WM_8843,2019-01-09 11:03:20,7.830267473220824
WM_17799,2019-03-22 06:03:20,3.642651793956756
WM_826,2018-11-06 09:43:20,6.781397781848907
WM_9179,2019-01-11 19:43:20,3.8110757040977474
WM_12243,2019-02-04 06:53:20,9.682638920783996
WM_36773,2019-08-26 13:53:20,2.690142797708511
WM_21993,2019-05-07 10:13:20,2.344018575668335
WM_9927,2019-01-17 06:03:20,9.445879340171812
WM_31408,2019-07-16 13:53:20,7.477064164161681
WM_9591,2019-01-14 18:23:20,8.126023054122925
WM_11079,2019-01-25 20:03:20,9.995989377975462
WM_2131,2018-11-16 08:03:20,7.930134393692016
WM_35130,2019-08-14 12:43:20,6.643254187107085
WM_23464,2019-05-17 21:23:20,5.912014111518859
WM_37656,2019-09-03 17:23:20,1.9144404168128966
WM_21989,2019-05-07 09:33:20,1.840336013317108
WM_29234,2019-07-01 00:13:20,5.14137777519226
WM_35016,2019-08-13 17:43:20,6.155219373226165
WM_22430,2019-05-10 13:43:20,4.411049919605254
WM_14692,2019-02-22 05:33:20,9.893606154441832
WM_18333,2019-03-26 10:03:20,5.733759779930114
WM_28938,2019-06-28 20:13:20,4.551439904212951
WM_2394,2018-11-20 20:33:20,4.231795802593231
WM_38788,2019-09-11 18:33:20,3.1468082613945003
WM_22969,2019-05-14 10:43:20,3.6958299860954282
WM_24,2018-10-29 00:53:20,4.904436327934264
WM_38972,2019-09-13 09:03:20,3.7964012789726254
WM_23105,2019-05-15 09:33:20,3.925026223659515
WM_17146,2019-03-17 13:13:20,4.642108125209808
WM_4495,2018-12-07 01:13:20,11.345120420455931
WM_3420,2018-11-28 21:33:20,8.885660788536072
WM_18432,2019-03-27 02:33:20,3.4982544884681697
WM_16263,2019-03-07 17:33:20,8.928229130744933
WM_23365,2019-05-17 04:53:20,5.651819233417511
WM_22618,2019-05-11 22:03:20,4.474609906673431
WM_9836,2019-01-16 13:33:20,9.245090865135191
WM_31965,2019-07-20 13:23:20,3.3694524884223935
WM_14510,2019-02-20 23:13:20,10.036612998008726
WM_9346,2019-01-12 23:43:20,7.271284460067748
WM_5121,2018-12-11 14:13:20,7.372126147270202
WM_28391,2019-06-24 20:53:20,8.596237823486327
WM_16445,2019-03-09 00:53:20,11.307302742958068
WM_32164,2019-07-22 00:03:20,6.544800822734832
WM_6212,2018-12-21 09:03:20,10.683193187713622
WM_17679,2019-03-21 09:53:20,1.5739646696805953
WM_28947,2019-06-28 21:43:20,6.1421461443901055
WM_10627,2019-01-22 14:43:20,10.65158303260803
WM_34857,2019-08-12 15:13:20,4.868383430480956
WM_1514,2018-11-11 21:13:20,2.903631145715713
WM_36318,2019-08-23 08:53:20,5.807163178920745
WM_37925,2019-09-05 14:13:20,3.3437934141159054
WM_6099,2018-12-20 14:13:20,11.318389872550963
WM_37457,2019-09-02 08:13:20,3.659727051258087
WM_15322,2019-02-27 07:43:20,9.95489906311035
WM_13838,2019-02-15 22:33:20,8.589662718772887
WM_9928,2019-01-17 06:13:20,9.181675216674805
WM_15911,2019-03-05 02:43:20,9.176086425781248
WM_5192,2018-12-12 02:03:20,11.149981358528136
WM_25895,2019-06-06 11:33:20,4.603015937805175
WM_14746,2019-02-22 15:43:20,10.797670062065123
WM_10207,2019-01-19 08:33:20,8.998792427062988
