tracking_id,datetime,windmill_generated_power(kW/h)
WM_1134,2018-11-08 20:53:20,6.0081544
WM_30079,2019-07-07 00:33:20,4.716073
WM_13134,2019-02-10 16:03:20,6.200769
WM_10744,2019-01-23 11:13:20,11.854661
WM_37585,2019-09-03 05:33:20,4.9859023
WM_10490,2019-01-21 08:13:20,6.7822175
WM_21724,2019-05-05 13:13:20,4.5975966
WM_24850,2019-05-28 13:13:20,8.62708
WM_39027,2019-09-13 18:13:20,3.5333014
WM_20555,2019-04-26 15:53:20,3.6542785
WM_34508,2019-08-10 04:03:20,4.2359495
WM_23501,2019-05-18 03:33:20,6.0048647
WM_34545,2019-08-10 10:23:20,2.5713577
WM_32213,2019-07-22 08:23:20,3.9800396
WM_23104,2019-05-15 09:23:20,3.402586
WM_8469,2019-01-06 18:33:20,8.58367
WM_13071,2019-02-10 04:13:20,7.989518
WM_10009,2019-01-17 22:33:20,7.348022
WM_18483,2019-03-27 11:03:20,1.6099812
WM_16382,2019-03-08 14:13:20,6.204855
WM_28491,2019-06-25 14:03:20,6.2241235
WM_24054,2019-05-22 00:33:20,4.403285
WM_8560,2019-01-07 10:13:20,7.2796073
WM_15697,2019-03-01 23:23:20,7.455025
WM_10850,2019-01-24 05:33:20,11.662922
WM_8698,2019-01-08 09:53:20,7.4031067
WM_39587,2019-09-17 15:53:20,6.889829
WM_13139,2019-02-10 16:53:20,5.48037
WM_19686,2019-04-15 17:43:20,3.746247
WM_27183,2019-06-16 00:03:20,6.348643
WM_23447,2019-05-17 18:33:20,4.493873
WM_26834,2019-06-13 09:43:20,3.17642
WM_19743,2019-04-16 20:33:20,2.4713259
WM_40035,2019-09-21 12:43:20,5.846377
WM_13409,2019-02-12 17:53:20,6.308209
WM_7828,2019-01-02 05:03:20,8.669597
WM_21315,2019-05-01 22:43:20,4.804732
WM_1985,2018-11-15 07:23:20,5.4034677
WM_3326,2018-11-28 05:43:20,6.044808
WM_24199,2019-05-23 00:53:20,5.173239
WM_1546,2018-11-12 03:33:20,2.4713223
WM_10181,2019-01-19 04:03:20,9.321432
WM_17840,2019-03-22 15:33:20,1.9304264
WM_22243,2019-05-09 04:23:20,2.677799
WM_32952,2019-07-30 02:23:20,7.191036
WM_20452,2019-04-25 20:13:20,5.1716447
WM_29540,2019-07-03 04:13:20,4.024378
WM_38640,2019-09-10 17:53:20,3.3374124
WM_8435,2019-01-06 12:43:20,8.017557
WM_36787,2019-08-26 16:13:20,3.0030184
WM_4873,2018-12-09 18:13:20,6.116675
WM_8642,2019-01-08 00:13:20,6.743827
WM_13771,2019-02-15 11:23:20,8.466416
WM_7175,2018-12-28 15:13:20,11.002874
WM_8281,2019-01-05 10:23:20,8.167032
WM_34801,2019-08-12 05:53:20,3.0293918
WM_38420,2019-09-09 00:43:20,8.192886
WM_32628,2019-07-27 08:33:20,6.5028267
WM_12304,2019-02-04 17:23:20,8.13071
WM_37240,2019-08-31 20:03:20,8.371481
WM_32457,2019-07-24 01:23:20,5.7908783
WM_35782,2019-08-19 15:23:20,3.3931203
WM_2811,2018-11-24 12:33:20,7.2819037
WM_13194,2019-02-11 02:03:20,5.8453765
WM_35211,2019-08-15 02:13:20,8.670141
WM_5514,2018-12-16 10:03:20,6.150553
WM_10533,2019-01-21 16:03:20,11.654133
WM_5503,2018-12-16 08:03:20,6.708997
WM_28880,2019-06-28 10:13:20,2.8004842
WM_9735,2019-01-15 20:03:20,6.5543146
WM_37007,2019-08-28 04:53:20,3.0894446
WM_14033,2019-02-17 09:13:20,6.200732
WM_6533,2018-12-24 01:23:20,10.4661665
WM_32229,2019-07-22 11:03:20,3.8952756
WM_37621,2019-09-03 11:33:20,2.471948
WM_12669,2019-02-07 06:53:20,7.4104853
WM_18783,2019-03-31 15:43:20,3.364968
WM_23628,2019-05-19 01:23:20,5.1633363
WM_12429,2019-02-05 14:13:20,8.3168125
WM_75,2018-10-29 09:33:20,9.181326
WM_30827,2019-07-12 11:23:20,6.808468
WM_16145,2019-03-06 21:53:20,8.8763275
WM_11812,2019-02-01 06:03:20,8.129217
WM_15603,2019-03-01 07:23:20,8.545212
WM_35138,2019-08-14 14:03:20,6.805697
WM_19639,2019-04-15 08:33:20,2.7166457
WM_6763,2018-12-25 16:33:20,11.336008
WM_30742,2019-07-11 20:53:20,8.416662
WM_16246,2019-03-07 14:43:20,7.6829715
WM_31411,2019-07-16 14:23:20,7.430542
WM_10711,2019-01-23 05:43:20,9.490192
WM_29992,2019-07-06 09:53:20,3.5279644
WM_15407,2019-02-27 22:43:20,11.236015
WM_36425,2019-08-24 03:13:20,5.244828
WM_26827,2019-06-13 08:33:20,4.23045
WM_7325,2018-12-29 16:13:20,12.422918
WM_18055,2019-03-24 07:13:20,4.378311
WM_12323,2019-02-04 20:33:20,11.150223
WM_37065,2019-08-28 14:33:20,2.4705946
WM_17400,2019-03-19 10:03:20,2.1355772
WM_21748,2019-05-05 17:13:20,3.109191
WM_7803,2019-01-02 00:53:20,10.554647
WM_35964,2019-08-20 21:43:20,6.904396
WM_25887,2019-06-06 10:13:20,4.1954765
WM_36430,2019-08-24 04:03:20,5.3365774
WM_12,2018-10-28 22:53:20,1.7189811
WM_3730,2018-12-01 07:43:20,5.5487013
WM_31766,2019-07-19 03:23:20,4.693908
WM_28323,2019-06-24 09:13:20,5.1657257
WM_20140,2019-04-22 06:43:20,4.836928
WM_25888,2019-06-06 10:23:20,3.31108
WM_1571,2018-11-12 07:43:20,2.6634805
WM_34940,2019-08-13 05:03:20,2.648753
WM_38679,2019-09-11 00:23:20,6.1490784
WM_36163,2019-08-22 07:03:20,5.874852
WM_24094,2019-05-22 07:13:20,3.3848333
WM_9763,2019-01-16 01:03:20,9.343661
WM_3029,2018-11-26 03:33:20,8.709932
WM_27637,2019-06-19 07:03:20,5.243198
WM_6009,2018-12-19 23:13:20,10.9677305
WM_7525,2018-12-31 01:43:20,10.113063
WM_11962,2019-02-02 07:23:20,10.014763
WM_11062,2019-01-25 17:13:20,11.672005
WM_35629,2019-08-18 13:43:20,4.281517
WM_28515,2019-06-25 18:13:20,6.703425
WM_19716,2019-04-16 13:53:20,5.437515
WM_873,2018-11-06 17:43:20,4.031596
WM_20315,2019-04-24 21:23:20,5.6152453
WM_24866,2019-05-28 16:13:20,8.658012
WM_36897,2019-08-27 10:33:20,4.175654
WM_31148,2019-07-14 17:53:20,5.587148
WM_13243,2019-02-11 12:03:20,8.431795
WM_28440,2019-06-25 05:13:20,6.082375
WM_27201,2019-06-16 03:03:20,6.189354
WM_34390,2019-08-09 07:53:20,4.3968897
WM_38759,2019-09-11 13:43:20,3.0741782
WM_9975,2019-01-17 14:03:20,11.139112
WM_34822,2019-08-12 09:23:20,2.7781863
WM_4332,2018-12-05 19:13:20,7.813174
WM_25355,2019-06-01 14:33:20,4.3405356
WM_5318,2018-12-14 23:33:20,8.649496
WM_20257,2019-04-23 02:13:20,2.9602726
WM_10112,2019-01-18 16:03:20,10.965884
WM_11411,2019-01-29 09:43:20,10.548915
WM_18514,2019-03-27 16:23:20,6.480733
WM_25176,2019-05-31 04:43:20,2.9459374
WM_9495,2019-01-14 00:43:20,8.022118
WM_4901,2018-12-10 00:23:20,8.194739
WM_12892,2019-02-08 21:03:20,3.747251
WM_753,2018-11-05 21:03:20,2.4766126
WM_16621,2019-03-11 23:03:20,1.6950159
WM_29661,2019-07-04 01:03:20,8.559908
WM_2274,2018-11-17 07:53:20,7.4419675
WM_19715,2019-04-16 13:43:20,5.6645913
WM_20167,2019-04-22 11:13:20,5.270115
WM_39633,2019-09-17 23:33:20,6.7829156
WM_11185,2019-01-26 13:53:20,13.672915
WM_231,2018-10-30 12:03:20,10.242263
WM_29445,2019-07-02 12:13:20,3.4643927
WM_17940,2019-03-23 08:53:20,2.596872
WM_13599,2019-02-14 02:03:20,6.3667736
WM_20685,2019-04-27 13:33:20,3.9072819
WM_8666,2019-01-08 04:23:20,6.599385
WM_10330,2019-01-20 05:23:20,7.6155667
WM_21487,2019-05-03 05:33:20,1.3619341
WM_34286,2019-08-08 14:23:20,3.3977764
WM_16322,2019-03-08 03:23:20,9.159916
WM_28948,2019-06-28 22:43:20,7.5291243
WM_9593,2019-01-14 18:43:20,8.507374
WM_2239,2018-11-17 02:03:20,2.884341
WM_37410,2019-09-02 00:23:20,8.676041
WM_21540,2019-05-04 06:23:20,4.6836934
WM_34582,2019-08-10 16:43:20,4.7373986
WM_30663,2019-07-11 07:43:20,5.3253717
WM_26587,2019-06-11 13:53:20,3.3592753
WM_8685,2019-01-08 07:43:20,7.3348327
WM_8228,2019-01-05 01:33:20,8.441271
WM_17634,2019-03-21 01:53:20,1.7407941
WM_38992,2019-09-13 12:23:20,2.0196092
WM_36647,2019-08-25 16:33:20,1.681087
WM_32418,2019-07-23 18:53:20,2.8383381
WM_12852,2019-02-08 14:23:20,6.455476
WM_5725,2018-12-17 22:13:20,6.03407
WM_37004,2019-08-28 04:23:20,2.7673872
WM_31357,2019-07-16 05:23:20,5.836113
WM_31103,2019-07-14 10:23:20,2.5662968
WM_27801,2019-06-20 14:33:20,4.6884775
WM_35531,2019-08-17 21:23:20,7.651213
WM_12676,2019-02-07 08:03:20,8.492006
WM_34185,2019-08-07 21:03:20,7.5728827
WM_14427,2019-02-20 08:43:20,6.1424503
WM_15054,2019-02-25 11:03:20,11.240837
WM_6856,2018-12-26 08:43:20,7.7750287
WM_38085,2019-09-06 16:53:20,5.0358744
WM_33056,2019-07-30 20:23:20,6.4986887
WM_34258,2019-08-08 09:43:20,2.4490886
WM_4959,2018-12-10 10:03:20,7.6522894
WM_9178,2019-01-11 19:33:20,2.9917676
WM_20224,2019-04-22 20:43:20,4.6800947
WM_31925,2019-07-20 06:23:20,3.8735924
WM_25451,2019-06-02 11:03:20,4.640732
WM_38357,2019-09-08 14:13:20,4.135171
WM_30767,2019-07-12 01:23:20,7.5667043
WM_39668,2019-09-18 05:23:20,5.071261
WM_27955,2019-06-21 16:33:20,5.8622117
WM_3998,2018-12-03 09:33:20,4.731356
WM_14880,2019-02-23 19:53:20,5.32649
WM_26828,2019-06-13 08:43:20,4.0398383
WM_4600,2018-12-07 19:23:20,8.277068
WM_23523,2019-05-18 07:23:20,3.8474946
WM_21508,2019-05-03 09:43:20,3.1476998
WM_2029,2018-11-15 14:43:20,3.3317785
WM_16590,2019-03-11 17:53:20,4.101823
WM_22713,2019-05-12 15:43:20,5.6328583
WM_31892,2019-07-20 00:23:20,4.895203
WM_32341,2019-07-23 05:53:20,4.20373
WM_13412,2019-02-12 18:23:20,5.659774
WM_30509,2019-07-10 04:53:20,5.481822
WM_33146,2019-07-31 11:33:20,3.0990186
WM_30383,2019-07-09 07:43:20,2.5727017
WM_28293,2019-06-24 03:53:20,6.4336042
WM_20961,2019-04-29 11:33:20,1.5545334
WM_17719,2019-03-21 16:33:20,2.530306
WM_15113,2019-02-25 20:53:20,10.160475
WM_7057,2018-12-27 19:33:20,11.294299
WM_19364,2019-04-07 12:23:20,2.6827683
WM_10731,2019-01-23 09:03:20,8.758279
WM_10573,2019-01-22 04:43:20,8.27923
WM_25755,2019-06-05 11:33:20,5.272882
WM_31163,2019-07-14 20:23:20,7.366313
WM_27264,2019-06-16 13:53:20,4.177731
WM_30689,2019-07-11 12:03:20,3.8981223
WM_39508,2019-09-17 02:43:20,5.717969
WM_96,2018-10-29 13:03:20,7.613319
WM_17631,2019-03-21 01:23:20,1.4613127
WM_19929,2019-04-18 23:03:20,4.287012
WM_38256,2019-09-07 21:23:20,8.242218
WM_22286,2019-05-09 11:33:20,3.9178581
WM_8403,2019-01-06 07:23:20,6.682023
WM_18554,2019-03-27 23:03:20,3.1134753
WM_35002,2019-08-13 15:23:20,5.9188795
WM_23583,2019-05-18 17:23:20,4.801363
WM_19156,2019-04-05 20:53:20,4.699464
WM_23936,2019-05-21 04:53:20,5.859963
WM_8352,2019-01-05 22:13:20,11.058987
WM_25542,2019-06-03 04:03:20,4.880146
WM_29367,2019-07-01 22:43:20,7.9444017
WM_26832,2019-06-13 09:23:20,3.574754
WM_31742,2019-07-18 23:03:20,8.874333
WM_37169,2019-08-31 08:13:20,3.0366821
WM_5987,2018-12-19 19:33:20,17.961617
WM_23821,2019-05-20 09:43:20,2.8629434
WM_36356,2019-08-23 15:13:20,3.2653723
WM_2980,2018-11-25 18:23:20,3.9663951
WM_11931,2019-02-02 02:13:20,9.950468
WM_38313,2019-09-08 06:53:20,5.1379128
WM_24789,2019-05-28 02:43:20,4.696344
WM_25922,2019-06-06 16:03:20,4.232788
WM_15263,2019-02-26 21:53:20,9.549328
WM_7167,2018-12-28 13:53:20,13.491072
WM_32330,2019-07-23 04:03:20,7.5442705
WM_38971,2019-09-13 08:53:20,3.747043
WM_39222,2019-09-15 02:43:20,6.5734997
WM_23320,2019-05-16 21:23:20,6.3579254
WM_37460,2019-09-02 08:43:20,3.538438
WM_7963,2019-01-03 03:33:20,7.215672
WM_11152,2019-01-26 08:23:20,10.200709
WM_25276,2019-05-31 22:33:20,2.2626972
WM_34627,2019-08-11 00:13:20,9.5041485
WM_2133,2018-11-16 08:23:20,8.010353
WM_34367,2019-08-09 04:03:20,4.27404
WM_37176,2019-08-31 09:23:20,2.9344673
WM_30095,2019-07-07 03:13:20,3.6765854
WM_30889,2019-07-12 21:43:20,6.4685497
WM_3801,2018-12-01 19:33:20,6.619283
WM_9989,2019-01-17 18:13:20,9.338304
WM_38569,2019-09-10 05:53:20,3.3441727
WM_820,2018-11-06 08:43:20,7.3104105
WM_22157,2019-05-08 13:33:20,2.6557407
WM_17874,2019-03-22 21:13:20,5.1995335
WM_23484,2019-05-18 00:43:20,5.903036
WM_39861,2019-09-19 13:33:20,7.341294
WM_686,2018-11-05 08:13:20,7.1500835
WM_18088,2019-03-24 13:13:20,4.763999
WM_28957,2019-06-29 00:13:20,6.7727203
WM_28496,2019-06-25 14:53:20,5.363789
WM_34507,2019-08-10 03:53:20,4.264685
WM_19139,2019-04-05 18:03:20,4.098074
WM_7021,2018-12-27 12:13:20,10.443283
WM_5613,2018-12-17 02:43:20,7.371423
WM_9235,2019-01-12 05:13:20,1.5804862
WM_37186,2019-08-31 11:03:20,2.8287446
WM_9900,2019-01-17 01:33:20,9.498793
WM_38030,2019-09-06 07:43:20,5.136805
WM_30040,2019-07-06 17:53:20,3.901564
WM_26894,2019-06-13 22:33:20,6.3215504
WM_10497,2019-01-21 09:23:20,8.635784
WM_10937,2019-01-24 20:03:20,9.431209
WM_4067,2018-12-03 21:03:20,6.3362494
WM_4555,2018-12-07 11:13:20,8.925566
WM_16617,2019-03-11 22:23:20,2.5645792
WM_1767,2018-11-13 17:43:20,2.5187628
WM_22177,2019-05-08 17:23:20,6.338421
WM_39202,2019-09-14 23:23:20,6.08424
WM_12361,2019-02-05 02:53:20,9.410645
WM_37618,2019-09-03 11:03:20,3.6526253
WM_14639,2019-02-21 20:43:20,9.753007
WM_33572,2019-08-03 12:33:20,5.988979
WM_16840,2019-03-13 17:03:20,2.9531837
WM_31186,2019-07-15 00:13:20,8.848616
WM_30884,2019-07-12 20:53:20,7.783881
WM_4995,2018-12-10 16:03:20,7.534847
WM_39441,2019-09-16 15:33:20,3.0811865
WM_34393,2019-08-09 08:23:20,5.2208643
WM_24548,2019-05-25 14:43:20,6.324705
WM_6460,2018-12-23 13:13:20,11.286995
WM_23686,2019-05-19 11:13:20,5.8181343
WM_10504,2019-01-21 10:33:20,12.219416
WM_22789,2019-05-13 04:33:20,3.52853
WM_11565,2019-01-30 11:33:20,12.31696
WM_38254,2019-09-07 21:03:20,8.620319
WM_4988,2018-12-10 14:53:20,6.286588
WM_6439,2018-12-23 09:43:20,10.58955
WM_9796,2019-01-16 06:43:20,8.077078
WM_20084,2019-04-21 21:23:20,7.6690454
WM_8692,2019-01-08 08:53:20,8.176813
WM_34040,2019-08-06 20:03:20,5.7186117
WM_331,2018-10-31 12:43:20,8.240176
WM_29368,2019-07-01 22:53:20,7.7466445
WM_22856,2019-05-13 15:43:20,4.231798
WM_30080,2019-07-07 00:43:20,4.778592
WM_7426,2018-12-30 09:13:20,4.681044
WM_26297,2019-06-09 12:43:20,4.9754853
WM_13087,2019-02-10 08:13:20,4.400915
WM_36044,2019-08-21 11:03:20,2.926637
WM_18981,2019-04-04 11:43:20,2.6209214
WM_28154,2019-06-23 03:33:20,8.536327
WM_14122,2019-02-18 00:03:20,5.2718506
WM_4164,2018-12-04 13:13:20,7.5647626
WM_19136,2019-04-05 17:33:20,4.098905
WM_12227,2019-02-04 04:13:20,8.578181
WM_22950,2019-05-14 07:33:20,2.7824466
WM_14123,2019-02-18 00:13:20,6.84235
WM_11088,2019-01-25 21:33:20,9.856507
WM_2358,2018-11-17 22:03:20,3.227734
WM_17190,2019-03-17 20:33:20,4.2223406
WM_987,2018-11-07 19:03:20,2.1769257
WM_122,2018-10-29 17:23:20,6.46466
WM_21232,2019-05-01 08:53:20,2.4767454
WM_39765,2019-09-18 21:33:20,7.726098
WM_39990,2019-09-21 05:13:20,5.377159
WM_26098,2019-06-07 22:43:20,6.728224
WM_19085,2019-04-05 09:03:20,1.7800069
WM_8721,2019-01-08 13:43:20,6.4797235
WM_37708,2019-09-04 02:03:20,5.2942996
WM_23759,2019-05-19 23:23:20,7.8146243
WM_14082,2019-02-17 17:23:20,8.668683
WM_2676,2018-11-23 13:53:20,5.853778
WM_3760,2018-12-01 12:43:20,5.1130614
WM_5986,2018-12-19 19:23:20,15.24361
WM_28723,2019-06-27 06:03:20,5.9228153
WM_25706,2019-06-04 13:43:20,4.2523375
WM_30343,2019-07-08 23:23:20,8.287411
WM_4736,2018-12-08 18:13:20,5.8764915
WM_20933,2019-04-29 06:53:20,1.6447349
WM_3463,2018-11-29 04:43:20,3.1983871
WM_9656,2019-01-15 05:33:20,9.238863
WM_18147,2019-03-24 23:23:20,4.9144893
WM_39021,2019-09-13 17:13:20,2.6497753
WM_36609,2019-08-25 10:03:20,2.4545615
WM_24578,2019-05-25 19:43:20,7.3442245
WM_32405,2019-07-23 16:33:20,1.683008
WM_12282,2019-02-04 13:43:20,9.083031
WM_12941,2019-02-09 05:33:20,7.2338796
WM_17148,2019-03-17 13:33:20,4.7719135
WM_15153,2019-02-26 03:33:20,8.480389
WM_13381,2019-02-12 12:53:20,7.5891275
WM_27877,2019-06-21 03:13:20,5.985371
WM_2522,2018-11-22 11:03:20,6.053671
WM_35486,2019-08-17 13:53:20,5.7763515
WM_34782,2019-08-12 02:43:20,5.1641035
WM_30407,2019-07-09 11:43:20,6.040356
WM_34519,2019-08-10 05:53:20,4.316899
WM_19539,2019-04-08 19:13:20,8.331892
WM_7733,2019-01-01 13:13:20,10.334888
WM_34203,2019-08-08 00:23:20,6.0556087
WM_1339,2018-11-10 15:13:20,3.8476279
WM_34169,2019-08-07 18:13:20,3.3726864
WM_715,2018-11-05 13:03:20,5.4646654
WM_9362,2019-01-13 02:23:20,2.8103652
WM_21162,2019-04-30 21:13:20,4.148961
WM_15526,2019-02-28 18:33:20,15.687007
WM_39593,2019-09-17 16:53:20,7.519058
WM_23343,2019-05-17 01:13:20,7.5961256
WM_11234,2019-01-26 22:03:20,13.598665
WM_26323,2019-06-09 17:13:20,7.4325924
WM_12793,2019-02-08 04:03:20,8.26507
WM_40169,2019-09-22 11:03:20,3.0345745
WM_19634,2019-04-15 07:43:20,2.4824438
WM_30855,2019-07-12 16:03:20,7.9584813
WM_10673,2019-01-22 22:23:20,7.905178
WM_7593,2018-12-31 13:13:20,9.845402
WM_9165,2019-01-11 17:23:20,4.326725
WM_24836,2019-05-28 10:43:20,6.519415
WM_36852,2019-08-27 03:03:20,3.271818
WM_27394,2019-06-17 12:53:20,4.4055123
WM_808,2018-11-06 06:13:20,3.1804204
WM_8276,2019-01-05 09:33:20,9.29128
WM_39388,2019-09-16 06:43:20,4.11341
WM_4171,2018-12-04 14:23:20,6.3115816
WM_568,2018-11-02 05:33:20,5.787251
WM_8503,2019-01-07 00:33:20,4.178737
WM_39795,2019-09-19 02:33:20,5.2472177
WM_13970,2019-02-16 21:13:20,7.806565
WM_39986,2019-09-21 04:33:20,4.4422073
WM_13644,2019-02-14 09:53:20,8.62375
WM_7949,2019-01-03 01:13:20,9.281918
WM_16486,2019-03-09 09:23:20,5.4510913
WM_13709,2019-02-14 21:03:20,7.2909555
WM_7018,2018-12-27 11:43:20,7.975952
WM_6223,2018-12-21 15:13:20,11.535518
WM_18910,2019-04-03 21:03:20,2.8355894
WM_27321,2019-06-16 23:53:20,6.4054904
WM_38118,2019-09-06 22:23:20,10.459958
WM_31108,2019-07-14 11:13:20,2.9230392
WM_24027,2019-05-21 20:03:20,5.953659
WM_24842,2019-05-28 11:53:20,7.2377295
WM_14272,2019-02-19 02:33:20,9.606575
WM_32376,2019-07-23 11:43:20,3.3660572
WM_25680,2019-06-04 08:23:20,3.6678972
WM_7443,2018-12-30 12:03:20,13.587397
WM_9699,2019-01-15 12:53:20,8.073076
WM_3895,2018-12-02 16:23:20,4.745836
WM_2157,2018-11-16 12:23:20,4.653358
WM_19295,2019-04-06 23:43:20,6.339383
WM_33250,2019-08-01 05:23:20,5.19114
WM_6162,2018-12-21 00:43:20,10.644063
WM_34551,2019-08-10 11:23:20,3.1823347
WM_37610,2019-09-03 09:43:20,4.777994
WM_39815,2019-09-19 05:53:20,4.370144
WM_12050,2019-02-02 22:33:20,9.327434
WM_21364,2019-05-02 06:53:20,1.7584304
WM_28049,2019-06-22 09:53:20,3.9620457
WM_3000,2018-11-25 21:43:20,4.6486225
WM_20873,2019-04-28 20:53:20,4.1199617
WM_23081,2019-05-15 05:33:20,5.755603
WM_33212,2019-07-31 22:53:20,8.410116
WM_7031,2018-12-27 15:13:20,8.188894
WM_7738,2019-01-01 14:03:20,10.834659
WM_11992,2019-02-02 12:23:20,11.022538
WM_34137,2019-08-07 12:53:20,4.886608
WM_1158,2018-11-09 01:53:20,2.9077425
WM_23607,2019-05-18 21:23:20,5.731585
WM_39691,2019-09-18 09:13:20,2.4266572
WM_7169,2018-12-28 14:13:20,11.843057
WM_15127,2019-02-25 23:13:20,10.853441
WM_37148,2019-08-31 04:43:20,4.2515454
WM_5257,2018-12-12 16:23:20,7.6123753
WM_16729,2019-03-12 21:03:20,3.7966042
WM_3265,2018-11-27 19:13:20,2.5262558
WM_9573,2019-01-14 15:23:20,6.978746
WM_16910,2019-03-14 04:43:20,6.363974
WM_26448,2019-06-10 14:23:20,6.1154003
WM_38387,2019-09-08 19:13:20,7.216725
WM_21711,2019-05-05 11:03:20,4.3470407
WM_34841,2019-08-12 12:33:20,4.6886783
WM_37865,2019-09-05 04:13:20,6.4668717
WM_39957,2019-09-20 23:43:20,6.7288747
WM_27671,2019-06-19 16:13:20,3.7725542
WM_24981,2019-05-29 13:53:20,5.5582676
WM_7770,2019-01-01 19:23:20,13.537837
WM_12011,2019-02-02 15:33:20,10.151265
WM_24153,2019-05-22 17:13:20,6.925834
WM_11897,2019-02-01 20:33:20,12.596134
WM_39706,2019-09-18 11:43:20,4.409147
WM_20482,2019-04-26 01:13:20,5.8430343
WM_6930,2018-12-26 21:03:20,11.124156
WM_7318,2018-12-29 15:03:20,12.295628
WM_19812,2019-04-17 08:03:20,2.6033564
WM_18567,2019-03-28 01:13:20,3.3458366
WM_36488,2019-08-24 13:43:20,4.1837482
WM_8031,2019-01-03 15:03:20,7.1780505
WM_22694,2019-05-12 10:43:20,2.9278762
WM_36571,2019-08-25 03:43:20,5.351251
WM_24583,2019-05-25 20:33:20,7.655648
WM_11902,2019-02-01 21:23:20,10.577831
WM_6175,2018-12-21 02:53:20,12.142845
WM_36129,2019-08-22 01:13:20,7.62692
WM_31341,2019-07-16 02:13:20,6.6980653
WM_5568,2018-12-16 19:03:20,3.869512
WM_11246,2019-01-27 00:03:20,10.746234
WM_8693,2019-01-08 09:03:20,8.75547
WM_38166,2019-09-07 06:23:20,3.7033155
WM_22046,2019-05-07 19:03:20,6.345427
WM_14739,2019-02-22 14:13:20,9.963688
WM_31256,2019-07-15 11:53:20,6.238677
WM_647,2018-11-05 01:23:20,5.3077645
WM_12784,2019-02-08 02:33:20,5.4993567
WM_14763,2019-02-22 22:43:20,9.125365
WM_18935,2019-04-04 02:53:20,6.284121
WM_34730,2019-08-11 17:53:20,5.6706357
WM_38603,2019-09-10 11:43:20,3.0571203
WM_30571,2019-07-10 15:13:20,2.810006
WM_9393,2019-01-13 07:43:20,5.600031
WM_26891,2019-06-13 21:53:20,6.691154
WM_9596,2019-01-14 19:13:20,9.373403
WM_13490,2019-02-13 07:33:20,4.796185
WM_34438,2019-08-09 16:03:20,3.2780182
WM_16731,2019-03-12 21:23:20,3.4594035
WM_12505,2019-02-06 03:23:20,10.139651
WM_12558,2019-02-06 12:13:20,8.932995
WM_28145,2019-06-23 02:03:20,6.758889
WM_26470,2019-06-10 18:03:20,7.018399
WM_39823,2019-09-19 07:13:20,4.9535556
WM_15130,2019-02-25 23:43:20,10.224069
WM_40140,2019-09-22 06:13:20,3.5931382
WM_33201,2019-07-31 21:03:20,7.2679067
WM_13267,2019-02-11 16:03:20,5.78931
WM_23296,2019-05-16 17:23:20,4.9326415
WM_6874,2018-12-26 11:43:20,11.9465
WM_8843,2019-01-09 11:03:20,7.993423
WM_17799,2019-03-22 06:03:20,3.9421651
WM_826,2018-11-06 09:43:20,6.4930873
WM_9179,2019-01-11 19:43:20,3.8869393
WM_12243,2019-02-04 06:53:20,9.585777
WM_36773,2019-08-26 13:53:20,2.4516082
WM_21993,2019-05-07 10:13:20,2.474721
WM_9927,2019-01-17 06:03:20,9.20919
WM_31408,2019-07-16 13:53:20,7.383901
WM_9591,2019-01-14 18:23:20,8.17051
WM_11079,2019-01-25 20:03:20,9.830453
WM_2131,2018-11-16 08:03:20,7.8123465
WM_35130,2019-08-14 12:43:20,6.487025
WM_23464,2019-05-17 21:23:20,5.850066
WM_37656,2019-09-03 17:23:20,1.7972342
WM_21989,2019-05-07 09:33:20,1.7203758
WM_29234,2019-07-01 00:13:20,5.2192707
WM_35016,2019-08-13 17:43:20,6.1816564
WM_22430,2019-05-10 13:43:20,4.380168
WM_14692,2019-02-22 05:33:20,9.203312
WM_18333,2019-03-26 10:03:20,5.7719827
WM_28938,2019-06-28 20:13:20,4.492253
WM_2394,2018-11-20 20:33:20,4.036933
WM_38788,2019-09-11 18:33:20,3.2029881
WM_22969,2019-05-14 10:43:20,3.669171
WM_24,2018-10-29 00:53:20,4.8347197
WM_38972,2019-09-13 09:03:20,3.8699286
WM_23105,2019-05-15 09:33:20,3.8063252
WM_17146,2019-03-17 13:13:20,4.9643908
WM_4495,2018-12-07 01:13:20,11.460041
WM_3420,2018-11-28 21:33:20,8.736175
WM_18432,2019-03-27 02:33:20,3.4766207
WM_16263,2019-03-07 17:33:20,8.802963
WM_23365,2019-05-17 04:53:20,5.6944284
WM_22618,2019-05-11 22:03:20,4.5833106
WM_9836,2019-01-16 13:33:20,9.372285
WM_31965,2019-07-20 13:23:20,3.2752514
WM_14510,2019-02-20 23:13:20,10.024674
WM_9346,2019-01-12 23:43:20,6.9060845
WM_5121,2018-12-11 14:13:20,7.2976613
WM_28391,2019-06-24 20:53:20,8.726382
WM_16445,2019-03-09 00:53:20,11.1671505
WM_32164,2019-07-22 00:03:20,6.5143003
WM_6212,2018-12-21 09:03:20,9.781375
WM_17679,2019-03-21 09:53:20,1.4767375
WM_28947,2019-06-28 21:43:20,5.978499
WM_10627,2019-01-22 14:43:20,10.872232
WM_34857,2019-08-12 15:13:20,4.8022766
WM_1514,2018-11-11 21:13:20,3.1253483
WM_36318,2019-08-23 08:53:20,5.981051
WM_37925,2019-09-05 14:13:20,3.2414339
WM_6099,2018-12-20 14:13:20,12.246841
